valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2023-08-18 18:00:00,-1.2940674,-0.77116394,295.71588,306.4869,100372.33,0.0,-3.25,-60.5
2023-08-18 19:00:00,-1.2503815,-0.62612915,295.61285,306.88947,100289.72,0.0,-3.25,-60.5
2023-08-18 20:00:00,-1.0921478,-0.46806335,295.74414,306.341,100237.06,0.0,-3.25,-60.5
2023-08-18 21:00:00,-0.7366028,-0.21707153,298.16312,305.51105,100235.625,0.0,-3.25,-60.5
2023-08-18 22:00:00,-0.8594208,0.59684753,297.12775,303.30084,100221.91,0.0,-3.25,-60.5
2023-08-18 23:00:00,-0.091812134,1.2220917,298.10345,302.56897,100217.5,0.0,-3.25,-60.5
2023-08-19 00:00:00,0.18136597,1.0506439,298.6962,302.0337,100325.89,0.0,-3.25,-60.5
2023-08-19 01:00:00,0.006362915,0.91911316,299.19482,301.9358,100407.72,0.0,-3.25,-60.5
2023-08-19 02:00:00,-0.45640564,0.5549164,299.41296,301.57346,100436.016,0.0,-3.25,-60.5
2023-08-19 03:00:00,-0.99339294,0.68681335,298.7879,301.66205,100439.09,0.0,-3.25,-60.5
2023-08-19 04:00:00,-1.0521088,0.42799377,298.26294,301.61548,100434.78,0.0,-3.25,-60.5
2023-08-19 05:00:00,-1.5144043,0.19116211,297.52618,301.19397,100398.96,0.0,-3.25,-60.5
2023-08-19 06:00:00,-1.6170807,-0.09526062,297.17398,301.2178,100373.734,0.0,-3.25,-60.5
2023-08-19 07:00:00,-1.7012787,-0.30014038,297.17603,300.89392,100347.05,0.0,-3.25,-60.5
2023-08-19 08:00:00,-1.6345673,-0.4091339,297.09796,300.6864,100392.52,0.0,-3.25,-60.5
2023-08-19 09:00:00,-1.3779755,-0.7073059,297.11584,300.5138,100412.516,0.0,-3.25,-60.5
2023-08-19 10:00:00,-1.1774292,-0.98825073,297.54773,301.19812,100517.04,0.0,-3.25,-60.5
2023-08-19 11:00:00,-0.91648865,-1.0067749,297.87476,301.62814,100543.516,0.0,-3.25,-60.5
2023-08-19 12:00:00,-0.81225586,-0.57717896,298.03845,302.2923,100619.516,0.0,-3.25,-60.5
2023-08-19 13:00:00,-1.2285767,-0.39694214,298.27435,303.33273,100686.984,0.0,-3.25,-60.5
2023-08-19 14:00:00,-1.609436,-0.18193054,298.34995,304.35562,100742.875,5.722046e-06,-3.25,-60.5
2023-08-19 15:00:00,-1.8047638,0.13702393,297.75574,305.70728,100718.52,2.0980835e-05,-3.25,-60.5
2023-08-19 16:00:00,-1.7655487,0.036712646,297.24017,305.75583,100628.81,4.1484833e-05,-3.25,-60.5
2023-08-19 17:00:00,-1.3607635,-0.049972534,297.23218,306.3139,100527.89,4.1007996e-05,-3.25,-60.5
2023-08-19 18:00:00,-0.9109192,-0.0129852295,296.2589,306.2574,100457.31,2.3841858e-05,-3.25,-60.5
2023-08-19 19:00:00,-0.9437103,0.19262695,295.97327,305.36237,100341.195,4.720688e-05,-3.25,-60.5
2023-08-19 20:00:00,-1.0061035,0.439682,296.3119,305.05508,100290.766,1.335144e-05,-3.25,-60.5
2023-08-19 21:00:00,-1.5526886,1.4928589,297.46185,304.67297,100280.875,0.00050354004,-3.25,-60.5
2023-08-19 22:00:00,-1.713974,0.7557831,297.7798,302.82935,100300.75,0.0,-3.25,-60.5
2023-08-19 23:00:00,-1.2692261,0.31285095,297.696,302.53888,100284.91,0.0,-3.25,-60.5
2023-08-20 00:00:00,-1.3052063,-0.30358887,297.7686,302.24075,100349.91,0.0,-3.25,-60.5
2023-08-20 01:00:00,-1.6467285,-1.0776825,297.97745,302.27533,100395.195,0.0,-3.25,-60.5
2023-08-20 02:00:00,-1.6871796,-1.523819,297.91315,301.72,100418.2,0.0,-3.25,-60.5
2023-08-20 03:00:00,-1.5071106,-1.5327148,297.62354,301.3479,100424.72,0.0,-3.25,-60.5
2023-08-20 04:00:00,-1.3326263,-0.8153229,297.7983,301.30316,100409.09,0.0,-3.25,-60.5
2023-08-20 05:00:00,-1.2366028,-0.32691956,297.82257,301.5264,100348.59,0.0,-3.25,-60.5
2023-08-20 06:00:00,-1.147522,-0.542923,297.82776,301.41907,100330.45,0.0,-3.25,-60.5
2023-08-20 07:00:00,-1.0051117,-0.8381958,297.93054,301.1507,100285.44,0.0,-3.25,-60.5
2023-08-20 08:00:00,-0.950119,-1.1630402,297.9179,300.79614,100341.984,0.0,-3.25,-60.5
2023-08-20 09:00:00,-0.93074036,-1.4388428,298.06476,300.81134,100339.586,0.0,-3.25,-60.5
2023-08-20 10:00:00,-1.5036469,-1.764267,298.0718,301.35284,100431.336,0.0,-3.25,-60.5
2023-08-20 11:00:00,-1.8385315,-1.9357452,298.29626,301.48203,100511.56,0.0,-3.25,-60.5
2023-08-20 12:00:00,-2.043335,-1.7945862,298.20563,302.14526,100525.53,0.0,-3.25,-60.5
2023-08-20 13:00:00,-2.48201,-1.8538055,297.3678,302.9372,100603.24,0.0,-3.25,-60.5
2023-08-20 14:00:00,-2.9565125,-1.9171753,296.3319,304.59308,100599.94,0.0,-3.25,-60.5
2023-08-20 15:00:00,-3.146103,-1.8871613,295.89404,306.2887,100534.69,0.0,-3.25,-60.5
2023-08-20 16:00:00,-3.0200958,-1.7214203,295.94858,306.71722,100438.69,0.0,-3.25,-60.5
2023-08-20 17:00:00,-2.8835602,-1.3733215,295.79498,307.38397,100345.91,0.0,-3.25,-60.5
2023-08-20 18:00:00,-2.6631775,-1.0349731,295.54102,307.76855,100295.08,0.0,-3.25,-60.5
2023-08-20 19:00:00,-2.5130157,-0.5892639,295.62146,307.66882,100206.06,0.0,-3.25,-60.5
2023-08-20 20:00:00,-1.5122681,0.3087921,295.84595,307.21582,100176.59,0.0,-3.25,-60.5
2023-08-20 21:00:00,-0.6043396,1.1009216,298.06345,305.71335,100166.734,0.0,-3.25,-60.5
2023-08-20 22:00:00,-0.5444946,1.7266388,297.81323,304.29382,100213.47,0.0,-3.25,-60.5
2023-08-20 23:00:00,-0.42164612,1.8518219,297.85526,303.54507,100274.875,0.0,-3.25,-60.5
2023-08-21 00:00:00,-1.2637329,1.7359467,297.7412,303.27457,100315.484,0.0,-3.25,-60.5
2023-08-21 01:00:00,-2.3569489,1.2538757,297.28424,303.09824,100319.33,0.0,-3.25,-60.5
2023-08-21 02:00:00,-3.0805664,0.8530121,296.41132,302.8275,100349.234,0.0,-3.25,-60.5
2023-08-21 03:00:00,-3.3380127,0.50209045,295.68246,302.2536,100360.49,0.0,-3.25,-60.5
2023-08-21 04:00:00,-3.341339,0.10144043,295.6278,302.00357,100353.21,0.0,-3.25,-60.5
2023-08-21 05:00:00,-3.282013,-0.2625122,295.85934,301.37756,100339.83,0.0,-3.25,-60.5
2023-08-21 06:00:00,-3.2805176,-0.6276245,295.79987,300.86417,100331.83,0.0,-3.25,-60.5
2023-08-21 07:00:00,-3.2539825,-0.6995392,295.63342,300.74402,100333.05,0.0,-3.25,-60.5
2023-08-21 08:00:00,-3.2664032,-0.49461365,295.70532,300.60748,100410.86,0.0,-3.25,-60.5
2023-08-21 09:00:00,-3.1549072,-0.60964966,295.50525,300.2498,100391.92,0.0,-3.25,-60.5
2023-08-21 10:00:00,-2.6766815,-1.5854187,296.31232,300.67285,100495.734,0.0,-3.25,-60.5
2023-08-21 11:00:00,-2.3109283,-1.8839722,296.73517,300.837,100562.41,0.0,-3.25,-60.5
2023-08-21 12:00:00,-2.0837708,-1.7455597,296.9552,301.82367,100652.734,0.0,-3.25,-60.5
2023-08-21 13:00:00,-2.5332031,-1.8513947,296.513,302.8919,100704.86,0.0,-3.25,-60.5
2023-08-21 14:00:00,-2.9224854,-1.7645111,295.9221,304.2472,100722.96,0.0,-3.25,-60.5
2023-08-21 15:00:00,-3.308075,-1.47966,295.78854,306.06244,100657.68,0.0,-3.25,-60.5
2023-08-21 16:00:00,-3.293518,-0.9309387,295.34952,306.90387,100541.47,0.0,-3.25,-60.5
2023-08-21 17:00:00,-3.0382538,-0.5083313,294.8207,307.37775,100460.61,0.0,-3.25,-60.5
2023-08-21 18:00:00,-2.6953125,-0.18331909,294.33026,307.143,100359.41,0.0,-3.25,-60.5
2023-08-21 19:00:00,-2.562683,0.123168945,293.90265,307.37567,100268.07,0.0,-3.25,-60.5
2023-08-21 20:00:00,-2.4841614,0.4737091,293.9442,307.25378,100234.98,0.0,-3.25,-60.5
2023-08-21 21:00:00,-1.9515533,0.77163696,295.09802,306.34082,100225.2,0.0,-3.25,-60.5
2023-08-21 22:00:00,-1.5563049,1.1171112,295.55487,304.53897,100289.38,0.0,-3.25,-60.5
2023-08-21 23:00:00,-2.0316315,1.0110016,295.55365,303.67664,100289.74,0.0,-3.25,-60.5
2023-08-22 00:00:00,-2.618576,0.6690216,295.666,302.95267,100336.67,0.0,-3.25,-60.5
2023-08-22 01:00:00,-3.041687,0.2956848,295.78876,302.68976,100432.7,0.0,-3.25,-60.5
2023-08-22 02:00:00,-3.2061768,-0.06335449,296.39258,302.29456,100476.22,0.0,-3.25,-60.5
2023-08-22 03:00:00,-3.074936,-0.4206848,295.57877,301.5033,100477.44,0.0,-3.25,-60.5
2023-08-22 04:00:00,-2.9125366,-0.8490448,295.67157,301.09927,100442.7,0.0,-3.25,-60.5
2023-08-22 05:00:00,-2.705185,-1.303482,295.51282,300.7535,100409.55,0.0,-3.25,-60.5
2023-08-22 06:00:00,-2.611435,-1.6708374,295.44177,300.6192,100400.99,0.0,-3.25,-60.5
2023-08-22 07:00:00,-2.4735718,-1.7801208,295.36407,300.44086,100358.29,0.0,-3.25,-60.5
2023-08-22 08:00:00,-2.3174438,-1.6866913,295.339,299.9121,100387.19,0.0,-3.25,-60.5
2023-08-22 09:00:00,-2.242752,-1.6056519,295.46103,299.52808,100406.98,0.0,-3.25,-60.5
2023-08-22 10:00:00,-2.069519,-1.48909,296.18097,300.38617,100454.14,0.0,-3.25,-60.5
2023-08-22 11:00:00,-2.1367035,-1.4683685,296.4505,300.80475,100525.06,0.0,-3.25,-60.5
2023-08-22 12:00:00,-1.9334717,-1.1966858,296.43726,301.78738,100605.1,0.0,-3.25,-60.5
2023-08-22 13:00:00,-2.0531158,-1.1972961,295.7312,303.2034,100642.93,0.0,-3.25,-60.5
2023-08-22 14:00:00,-2.3141174,-1.2158813,294.59326,304.50177,100690.79,0.0,-3.25,-60.5
2023-08-22 15:00:00,-2.8309479,-1.1647186,294.6394,306.58118,100632.06,0.0,-3.25,-60.5
2023-08-22 16:00:00,-2.9142609,-0.93640137,294.41895,306.75092,100529.76,0.0,-3.25,-60.5
2023-08-22 17:00:00,-2.7162476,-0.48301697,294.39612,307.27054,100442.06,0.0,-3.25,-60.5
2023-08-22 18:00:00,-2.443756,-0.15716553,293.95248,307.5971,100313.055,0.0,-3.25,-60.5
2023-08-22 19:00:00,-2.3530731,0.07154846,294.44373,307.37082,100232.0,0.0,-3.25,-60.5
2023-08-22 20:00:00,-2.0056,-0.0907135,295.0155,306.87213,100214.734,0.0,-3.25,-60.5
2023-08-22 21:00:00,-1.2400818,-0.54652405,295.85446,305.80682,100221.41,0.0,-3.25,-60.5
2023-08-22 22:00:00,-1.2263184,-0.42900085,295.92886,304.82178,100267.266,0.0,-3.25,-60.5
2023-08-22 23:00:00,-1.3067322,-0.050445557,296.733,303.75684,100290.81,0.0,-3.25,-60.5
2023-08-23 00:00:00,-1.6247406,0.10496521,297.12466,303.30035,100341.734,0.0,-3.25,-60.5
2023-08-23 01:00:00,-1.9533844,0.39575195,297.36737,303.10104,100440.625,0.0,-3.25,-60.5
2023-08-23 02:00:00,-2.557724,0.48608398,297.60895,302.58383,100485.14,0.0,-3.25,-60.5
2023-08-23 03:00:00,-2.9876404,0.3592987,296.99158,301.7924,100506.34,0.0,-3.25,-60.5
2023-08-23 04:00:00,-2.923172,0.009674072,296.90875,301.13068,100476.22,0.0,-3.25,-60.5
2023-08-23 05:00:00,-2.6847687,-0.5386658,296.55066,300.2644,100408.34,0.0,-3.25,-60.5
2023-08-23 06:00:00,-2.3317719,-1.096695,296.49652,299.7666,100384.41,0.0,-3.25,-60.5
2023-08-23 07:00:00,-2.233078,-1.3183136,296.62836,299.83463,100342.445,0.0,-3.25,-60.5
2023-08-23 08:00:00,-2.3012848,-1.3313751,296.26547,299.5588,100366.39,0.0,-3.25,-60.5
2023-08-23 09:00:00,-2.2816772,-1.2541656,296.2069,299.47162,100409.984,0.0,-3.25,-60.5
2023-08-23 10:00:00,-2.26297,-1.0192413,296.6186,300.26334,100495.91,0.0,-3.25,-60.5
2023-08-23 11:00:00,-2.3559265,-0.76431274,297.00812,300.688,100593.766,0.0,-3.25,-60.5
2023-08-23 12:00:00,-2.1186523,-0.68951416,297.02655,301.8969,100670.58,0.0,-3.25,-60.5
2023-08-23 13:00:00,-2.5553741,-0.9355316,296.74994,303.2937,100711.234,0.0,-3.25,-60.5
2023-08-23 14:00:00,-2.8003693,-1.0336304,296.25897,304.50452,100738.305,0.0,-3.25,-60.5
2023-08-23 15:00:00,-3.345108,-1.208664,295.69052,306.34668,100684.78,0.0,-3.25,-60.5
2023-08-23 16:00:00,-3.4601898,-1.162323,295.7587,306.59418,100616.09,0.0,-3.25,-60.5
2023-08-23 17:00:00,-3.305008,-0.8006592,295.1255,307.22507,100520.17,0.0,-3.25,-60.5
2023-08-23 18:00:00,-3.1567078,-0.3352661,294.99976,307.13104,100452.72,0.0,-3.25,-60.5
2023-08-23 19:00:00,-2.9126892,-0.101867676,295.2769,307.22565,100389.2,0.0,-3.25,-60.5
2023-08-23 20:00:00,-2.4295807,-0.16992188,295.5208,306.56616,100343.91,0.0,-3.25,-60.5
2023-08-23 21:00:00,-1.522522,-0.023101807,294.9959,306.13623,100334.17,0.0,-3.25,-60.5
2023-08-23 22:00:00,-1.4093933,-0.5239105,297.3057,303.25262,100336.88,0.0,-3.25,-60.5
2023-08-23 23:00:00,-2.2357788,-0.5497284,296.88116,303.0069,100405.195,0.0,-3.25,-60.5
2023-08-24 00:00:00,-2.3576965,-0.25842285,296.8346,302.5549,100462.61,0.0,-3.25,-60.5
2023-08-24 01:00:00,-2.5805817,-0.06088257,297.19928,302.26352,100532.45,0.0,-3.25,-60.5
2023-08-24 02:00:00,-2.7087097,-0.09693909,297.20154,301.89993,100589.06,0.0,-3.25,-60.5
2023-08-24 03:00:00,-2.8009796,-0.17758179,296.5276,301.17163,100608.27,0.0,-3.25,-60.5
2023-08-24 04:00:00,-2.6221466,-0.35302734,296.57465,300.61902,100626.09,0.0,-3.25,-60.5
2023-08-24 05:00:00,-2.5316925,-0.45262146,296.51257,300.69708,100585.65,0.0,-3.25,-60.5
2023-08-24 06:00:00,-2.5014648,-0.6809387,296.5396,300.58392,100541.336,0.0,-3.25,-60.5
2023-08-24 07:00:00,-2.407959,-0.6854706,296.60617,300.40387,100539.336,0.0,-3.25,-60.5
2023-08-24 08:00:00,-2.229599,-0.42681885,296.49982,299.93292,100571.32,0.0,-3.25,-60.5
2023-08-24 09:00:00,-2.176178,-0.24501038,296.56143,299.73328,100606.164,0.0,-3.25,-60.5
2023-08-24 10:00:00,-2.4405823,-0.38426208,296.63623,299.85767,100693.266,0.0,-3.25,-60.5
2023-08-24 11:00:00,-2.5884247,-0.4190979,296.70007,300.11072,100755.94,0.0,-3.25,-60.5
2023-08-24 12:00:00,-2.4614258,-0.63864136,296.43945,301.02954,100820.336,0.0,-3.25,-60.5
2023-08-24 13:00:00,-2.6168518,-1.0643005,296.42804,302.26697,100870.78,0.0,-3.25,-60.5
2023-08-24 14:00:00,-2.7303314,-1.581253,295.57632,303.90485,100911.67,0.0,-3.25,-60.5
2023-08-24 15:00:00,-2.7723389,-2.0910034,295.71613,305.80923,100809.0,1.1444092e-05,-3.25,-60.5
2023-08-24 16:00:00,-2.5949707,-2.1508026,295.80878,305.99677,100791.81,0.0,-3.25,-60.5
2023-08-24 17:00:00,-2.338379,-1.9760132,295.25717,306.7707,100665.125,0.0,-3.25,-60.5
2023-08-24 18:00:00,-2.1807404,-1.5066986,295.07367,306.8497,100622.53,0.0,-3.25,-60.5
2023-08-24 19:00:00,-2.0630035,-0.9568939,295.22507,306.69406,100557.586,0.0,-3.25,-60.5
2023-08-24 20:00:00,-1.9156036,-0.56973267,296.34283,306.1353,100507.945,0.0,-3.25,-60.5
2023-08-24 21:00:00,-1.4919434,-0.045425415,294.9284,305.46808,100515.914,0.0,-3.25,-60.5
2023-08-24 22:00:00,-0.86146545,0.14398193,297.62183,303.3784,100507.125,0.0,-3.25,-60.5
2023-08-24 23:00:00,-1.4509888,-0.070495605,297.14703,302.94598,100539.555,0.0,-3.25,-60.5
2023-08-25 00:00:00,-1.8022308,0.050979614,297.25348,302.3128,100659.3,0.0,-3.25,-60.5
2023-08-25 01:00:00,-2.1228638,0.23832703,297.23608,302.10056,100712.984,0.0,-3.25,-60.5
2023-08-25 02:00:00,-2.5041351,0.45466614,297.3133,301.4895,100755.09,0.0,-3.25,-60.5
2023-08-25 03:00:00,-2.725296,0.46115112,296.6944,300.97174,100785.08,0.0,-3.25,-60.5
2023-08-25 04:00:00,-2.6661377,0.3015442,296.56284,300.7812,100783.56,0.0,-3.25,-60.5
2023-08-25 05:00:00,-2.6084595,0.11338806,296.45966,300.35727,100717.53,0.0,-3.25,-60.5
2023-08-25 06:00:00,-2.529358,-0.11138916,296.35046,299.89838,100686.19,0.0,-3.25,-60.5
2023-08-25 07:00:00,-2.4587555,-0.082611084,296.35724,299.7682,100660.516,0.0,-3.25,-60.5
2023-08-25 08:00:00,-2.3339996,0.08505249,296.2574,299.52875,100665.19,0.0,-3.25,-60.5
2023-08-25 09:00:00,-2.1352081,0.25837708,296.1798,299.3139,100677.81,0.0,-3.25,-60.5
2023-08-25 10:00:00,-2.3220825,-0.31723022,296.41406,300.1049,100781.56,0.0,-3.25,-60.5
2023-08-25 11:00:00,-2.4068756,-0.5437622,296.81964,300.35257,100858.99,0.0,-3.25,-60.5
2023-08-25 12:00:00,-2.024582,-0.71687317,296.94916,301.365,100913.08,0.0,-3.25,-60.5
2023-08-25 13:00:00,-2.0447235,-0.8606262,296.35516,302.68793,100944.35,0.0,-3.25,-60.5
2023-08-25 14:00:00,-2.3322449,-0.93888855,295.61197,304.2154,100940.07,0.0,-3.25,-60.5
2023-08-25 15:00:00,-2.2702026,-1.1754608,294.76416,306.1056,100877.92,0.0,-3.25,-60.5
2023-08-25 16:00:00,-2.0030212,-1.1804047,294.46793,306.57846,100778.19,0.0,-3.25,-60.5
2023-08-25 17:00:00,-1.5862579,-1.123352,294.0358,306.96722,100698.97,0.0,-3.25,-60.5
2023-08-25 18:00:00,-1.4015503,-0.81059265,293.90057,307.21472,100590.875,0.0,-3.25,-60.5
2023-08-25 19:00:00,-1.2653809,-0.65293884,294.6622,307.05228,100503.555,0.0,-3.25,-60.5
2023-08-25 20:00:00,-0.91329956,-0.438797,295.28876,306.2821,100454.234,0.0,-3.25,-60.5
2023-08-25 21:00:00,-0.45645142,0.1164093,292.7824,307.19165,100443.5,2.7179718e-05,-3.25,-60.5
2023-08-25 22:00:00,-0.013259888,0.44743347,297.1269,303.21378,100461.734,0.0,-3.25,-60.5
2023-08-25 23:00:00,0.036026,0.877655,296.4381,302.27225,100518.36,0.0,-3.25,-60.5
2023-08-26 00:00:00,-0.023849487,1.0714722,296.55997,302.24036,100618.33,0.0,-3.25,-60.5
2023-08-26 01:00:00,-0.11868286,1.0256805,297.1762,302.2506,100675.484,0.0,-3.25,-60.5
2023-08-26 02:00:00,-0.34481812,1.0442352,297.2362,301.61578,100696.125,0.0,-3.25,-60.5
2023-08-26 03:00:00,-0.5530853,0.9783325,296.85965,301.08765,100745.34,0.0,-3.25,-60.5
2023-08-26 04:00:00,-1.1776428,0.93144226,296.98492,300.81012,100711.914,0.0,-3.25,-60.5
2023-08-26 05:00:00,-1.3343964,0.50294495,296.9215,300.2071,100681.34,0.0,-3.25,-60.5
2023-08-26 06:00:00,-1.5031738,0.051574707,296.85947,300.0777,100650.14,0.0,-3.25,-60.5
2023-08-26 07:00:00,-1.499176,-0.13505554,296.76862,299.83347,100686.766,0.0,-3.25,-60.5
2023-08-26 08:00:00,-1.2021942,0.02897644,296.38635,299.924,100710.266,0.0,-3.25,-60.5
2023-08-26 09:00:00,-1.4524841,0.14356995,296.15118,299.76434,100759.37,0.0,-3.25,-60.5
2023-08-26 10:00:00,-1.214386,0.18603516,296.85266,300.6247,100779.945,0.0,-3.25,-60.5
2023-08-26 11:00:00,-0.3373108,0.5697937,297.18353,300.74286,100885.61,0.0,-3.25,-60.5
2023-08-26 12:00:00,-0.42915344,0.16275024,297.24994,301.84082,100943.67,0.0,-3.25,-60.5
2023-08-26 13:00:00,-0.75813293,-0.29682922,297.10754,302.85037,101005.555,0.0,-3.25,-60.5
2023-08-26 14:00:00,-0.75520325,-0.8096771,297.29825,304.58295,100984.445,7.1525574e-06,-3.25,-60.5
2023-08-26 15:00:00,-0.9368439,-1.0074158,296.41144,306.3836,100924.81,6.198883e-06,-3.25,-60.5
2023-08-26 16:00:00,-1.2392883,-0.84935,296.47638,305.7354,100834.64,0.0,-3.25,-60.5
2023-08-26 17:00:00,-1.3397217,-0.58932495,296.0417,306.53137,100707.805,0.0,-3.25,-60.5
2023-08-26 18:00:00,-1.0981445,-0.52108765,296.1737,306.64404,100619.33,0.0,-3.25,-60.5
2023-08-26 19:00:00,-0.91900635,-0.37451172,296.48096,306.43945,100523.05,8.583069e-06,-3.25,-60.5
2023-08-26 20:00:00,-0.17704773,-0.61105347,296.37186,306.06207,100444.57,2.861023e-06,-3.25,-60.5
2023-08-26 21:00:00,-0.26397705,-0.716095,296.67188,305.0703,100524.125,0.0,-3.25,-60.5
2023-08-26 22:00:00,0.29379272,0.0055999756,296.80515,302.35837,100520.53,0.0,-3.25,-60.5
2023-08-26 23:00:00,-0.008621216,1.5158386,296.9162,301.56888,100594.64,0.0,-3.25,-60.5
2023-08-27 00:00:00,0.3162079,2.1587677,298.16406,300.9818,100689.61,0.0,-3.25,-60.5
2023-08-27 01:00:00,0.40715027,2.319397,297.1332,300.8221,100758.73,0.0,-3.25,-60.5
2023-08-27 02:00:00,-0.014053345,2.1326447,297.10428,300.48843,100822.17,0.0,-3.25,-60.5
2023-08-27 03:00:00,-0.4962616,1.9010925,296.8774,300.4074,100856.375,0.0,-3.25,-60.5
2023-08-27 04:00:00,-0.7024536,1.8635559,297.15112,299.8938,100836.36,0.0,-3.25,-60.5
2023-08-27 05:00:00,-0.7416229,1.7962036,297.62006,299.25793,100774.48,0.0,-3.25,-60.5
2023-08-27 06:00:00,-0.56651306,1.6149292,297.3783,298.97153,100740.945,0.0,-3.25,-60.5
2023-08-27 07:00:00,-0.4099884,1.4342194,297.0222,299.12744,100717.516,0.0,-3.25,-60.5
2023-08-27 08:00:00,-0.44032288,1.1536255,296.70834,298.88712,100751.53,0.0,-3.25,-60.5
2023-08-27 09:00:00,-0.6117554,0.8237915,296.5017,298.40973,100788.22,0.0,-3.25,-60.5
2023-08-27 10:00:00,-0.9742737,0.89601135,295.89645,299.53552,100832.01,0.0,-3.25,-60.5
2023-08-27 11:00:00,-1.3229523,1.1464386,296.18066,299.50214,100896.336,0.0,-3.25,-60.5
2023-08-27 12:00:00,-1.4822845,1.0584106,296.2555,300.62628,100999.64,0.0,-3.25,-60.5
2023-08-27 13:00:00,-1.8892059,1.0925446,296.0349,301.63672,101070.336,0.0,-3.25,-60.5
2023-08-27 14:00:00,-2.2815094,0.97457886,295.94647,303.5415,101066.4,0.0,-3.25,-60.5
2023-08-27 15:00:00,-2.6141815,0.7377472,296.00165,304.9474,100990.266,0.0,-3.25,-60.5
2023-08-27 16:00:00,-2.8565216,0.3303833,295.83105,305.50113,100937.22,0.0,-3.25,-60.5
2023-08-27 17:00:00,-2.7744446,0.069747925,295.71262,306.6179,100799.26,0.0,-3.25,-60.5
2023-08-27 18:00:00,-2.8945923,-0.16896057,295.91397,307.19656,100726.016,0.0,-3.25,-60.5
2023-08-27 19:00:00,-2.7511902,-0.17114258,295.4167,306.9281,100649.17,0.0,-3.25,-60.5
2023-08-27 20:00:00,-2.379593,-0.011367798,295.1648,306.51093,100620.11,3.71933e-05,-3.25,-60.5
2023-08-27 21:00:00,-1.7622986,0.30130005,296.359,305.83417,100611.02,0.0,-3.25,-60.5
2023-08-27 22:00:00,-1.7449799,0.19606018,296.90503,303.78574,100569.57,0.0,-3.25,-60.5
2023-08-27 23:00:00,-1.6751404,0.46868896,297.40027,303.04938,100617.266,0.0,-3.25,-60.5
2023-08-28 00:00:00,-1.5901031,0.68292236,297.79767,302.77484,100700.11,0.0,-3.25,-60.5
2023-08-28 01:00:00,-1.6736298,0.74069214,297.8034,302.34912,100768.766,0.0,-3.25,-60.5
2023-08-28 02:00:00,-1.7274475,0.52948,297.85028,301.58218,100851.66,0.0,-3.25,-60.5
2023-08-28 03:00:00,-1.8617249,0.3493042,297.75348,301.1784,100872.125,0.0,-3.25,-60.5
2023-08-28 04:00:00,-1.9596405,0.3028717,297.67554,301.07477,100888.5,0.0,-3.25,-60.5
2023-08-28 05:00:00,-1.8686218,0.15461731,297.8196,300.58075,100841.0,0.0,-3.25,-60.5
2023-08-28 06:00:00,-1.7946167,0.047973633,297.77527,300.42456,100794.67,0.0,-3.25,-60.5
2023-08-28 07:00:00,-1.6723328,-0.13258362,297.754,300.326,100801.66,0.0,-3.25,-60.5
2023-08-28 08:00:00,-1.645935,-0.054473877,297.7362,300.0028,100823.26,0.0,-3.25,-60.5
2023-08-28 09:00:00,-1.5839844,0.111328125,297.83307,300.06042,100883.59,0.0,-3.25,-60.5
2023-08-28 10:00:00,-1.2462158,0.37025452,297.9638,300.80432,100946.234,0.0,-3.25,-60.5
2023-08-28 11:00:00,-1.7966614,0.52059937,298.01166,300.742,101015.83,0.0,-3.25,-60.5
2023-08-28 12:00:00,-1.7455139,0.22470093,297.8129,301.8004,101091.69,0.0,-3.25,-60.5
2023-08-28 13:00:00,-2.1781921,0.07475281,297.75104,303.01862,101134.734,0.0,-3.25,-60.5
2023-08-28 14:00:00,-2.8086395,0.09776306,296.80853,304.53317,101130.8,1.9073486e-06,-3.25,-60.5
2023-08-28 15:00:00,-3.4326782,0.19125366,296.2812,306.4146,101040.39,9.536743e-07,-3.25,-60.5
2023-08-28 16:00:00,-3.3794098,-0.28727722,296.0643,306.41357,100955.25,0.0,-3.25,-60.5
2023-08-28 17:00:00,-2.9408722,-0.5240326,295.584,307.6611,100839.93,0.0,-3.25,-60.5
2023-08-28 18:00:00,-2.454422,-0.59513855,295.2393,307.62384,100744.11,0.0,-3.25,-60.5
2023-08-28 19:00:00,-1.9638672,-0.56741333,295.2683,307.50726,100656.97,0.0,-3.25,-60.5
2023-08-28 20:00:00,-1.5301971,-0.41801453,294.78003,306.11926,100615.85,0.0,-3.25,-60.5
2023-08-28 21:00:00,-0.89250183,-0.19633484,296.08228,303.0252,100644.98,0.0,-3.25,-60.5
2023-08-28 22:00:00,-1.155838,-0.54667664,297.04828,302.5571,100591.54,0.0,-3.25,-60.5
2023-08-28 23:00:00,-1.3886261,-0.4375,296.4955,302.41714,100665.91,0.0,-3.25,-60.5
2023-08-29 00:00:00,-1.5503387,-0.14335632,296.8254,302.11368,100760.17,0.0,-3.25,-60.5
2023-08-29 01:00:00,-1.6753082,-0.022018433,296.90207,301.884,100836.375,0.0,-3.25,-60.5
2023-08-29 02:00:00,-1.8541412,0.23617554,297.14938,301.6457,100884.66,0.0,-3.25,-60.5
2023-08-29 03:00:00,-1.9050903,0.45542908,296.90115,301.5154,100907.59,0.0,-3.25,-60.5
2023-08-29 04:00:00,-1.8006592,0.28016663,297.15717,301.19586,100878.875,0.0,-3.25,-60.5
