valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2024-06-16 09:00:00,-0.84762573,-1.8024597,295.2492,296.30713,100144.805,0.0,-2.5,-59.5
2024-06-16 10:00:00,-1.0580139,-1.4144897,295.19003,297.55157,100164.4,2.861023e-06,-2.5,-59.5
2024-06-16 11:00:00,-1.4101868,-1.4951935,296.0095,298.43265,100243.875,4.7683716e-07,-2.5,-59.5
2024-06-16 12:00:00,-1.3531494,-1.3227386,296.9587,300.05405,100311.8,1.4305115e-06,-2.5,-59.5
2024-06-16 13:00:00,-1.7774811,-1.3615875,297.14548,301.4735,100334.04,9.536743e-07,-2.5,-59.5
2024-06-16 14:00:00,-2.4801788,-1.1151581,297.36877,303.24142,100302.91,1.6212463e-05,-2.5,-59.5
2024-06-16 15:00:00,-3.6058502,-0.8248749,297.50748,304.35687,100204.21,1.5258789e-05,-2.5,-59.5
2024-06-16 16:00:00,-3.6731262,-0.36575317,296.9673,305.1134,100150.07,3.7670135e-05,-2.5,-59.5
2024-06-16 17:00:00,-3.652008,-0.1515503,295.88632,305.5779,100068.234,8.106232e-06,-2.5,-59.5
2024-06-16 18:00:00,-3.0381775,-0.038970947,296.21085,305.51202,100000.73,4.2915344e-05,-2.5,-59.5
2024-06-16 19:00:00,-2.2967224,0.1385498,296.06995,304.95663,99940.625,3.194809e-05,-2.5,-59.5
2024-06-16 20:00:00,-1.7484894,0.21229553,295.90283,304.00464,99942.516,0.00012922287,-2.5,-59.5
2024-06-16 21:00:00,-1.2792511,0.08734131,296.19458,303.6883,99956.92,1.9073486e-06,-2.5,-59.5
2024-06-16 22:00:00,-1.3639069,-0.2823944,296.6574,301.25482,100003.72,0.0,-2.5,-59.5
2024-06-16 23:00:00,-1.2174225,-0.32991028,296.7101,300.0855,100023.56,0.0,-2.5,-59.5
2024-06-17 00:00:00,-1.161087,-0.2425232,296.4532,299.2301,100080.375,0.0,-2.5,-59.5
2024-06-17 01:00:00,-1.2193909,-0.5124359,296.29147,298.73004,100180.914,0.0,-2.5,-59.5
2024-06-17 02:00:00,-1.4391174,-0.63571167,296.15662,298.40228,100174.125,0.0,-2.5,-59.5
2024-06-17 03:00:00,-1.416565,-0.71084595,295.96344,297.7655,100204.8,0.0,-2.5,-59.5
2024-06-17 04:00:00,-1.3333893,-0.52601624,295.63843,297.09302,100181.28,0.0,-2.5,-59.5
2024-06-17 05:00:00,-1.0989532,-0.23214722,295.32477,296.56177,100143.06,0.0,-2.5,-59.5
2024-06-17 06:00:00,-1.0710907,0.1018219,295.5439,297.0017,100089.05,0.0,-2.5,-59.5
2024-06-17 07:00:00,-1.2664337,-0.105651855,295.489,296.81665,100036.33,0.0,-2.5,-59.5
2024-06-17 08:00:00,-0.9030762,-0.730484,294.9865,295.81696,100091.37,0.0,-2.5,-59.5
2024-06-17 09:00:00,-0.53749084,-0.9014435,294.956,295.6721,100049.59,0.0,-2.5,-59.5
2024-06-17 10:00:00,-0.8859863,-0.91362,295.16272,296.6095,100103.16,0.0,-2.5,-59.5
2024-06-17 11:00:00,-1.164444,-1.0287476,296.37204,298.26123,100139.375,0.0,-2.5,-59.5
2024-06-17 12:00:00,-1.0226898,-0.48727417,297.24945,300.73074,100183.09,0.0,-2.5,-59.5
2024-06-17 13:00:00,-1.3034058,-0.61676025,297.1335,302.16882,100212.484,0.0,-2.5,-59.5
2024-06-17 14:00:00,-1.7453156,-0.8533478,296.8184,303.50958,100215.984,1.859665e-05,-2.5,-59.5
2024-06-17 15:00:00,-1.9593658,-0.9065552,296.24817,304.6931,100132.055,0.00012302399,-2.5,-59.5
2024-06-17 16:00:00,-2.1692047,-0.73017883,296.1656,304.84192,100062.67,4.863739e-05,-2.5,-59.5
2024-06-17 17:00:00,-2.1140594,-0.9431305,295.98456,305.03796,99972.49,1.04904175e-05,-2.5,-59.5
2024-06-17 18:00:00,-1.8947601,-0.7958679,296.0921,305.42682,99904.69,2.3841858e-05,-2.5,-59.5
2024-06-17 19:00:00,-1.7482147,-0.57170105,295.97644,304.9408,99809.22,3.9577484e-05,-2.5,-59.5
2024-06-17 20:00:00,-1.6003876,-0.57862854,296.03217,304.22745,99774.77,7.1525574e-05,-2.5,-59.5
2024-06-17 21:00:00,-1.3588715,-0.46600342,296.12952,303.6682,99767.85,0.0,-2.5,-59.5
2024-06-17 22:00:00,-1.0388184,-0.043563843,296.59747,301.23132,99747.266,0.0,-2.5,-59.5
2024-06-17 23:00:00,-1.1026306,-0.57624817,296.1976,300.53558,99822.5,0.0,-2.5,-59.5
2024-06-18 00:00:00,-1.2412415,-0.26794434,296.3564,299.33383,99894.11,0.0,-2.5,-59.5
2024-06-18 01:00:00,-1.1785278,-0.45184326,296.31857,298.5903,99974.34,0.0,-2.5,-59.5
2024-06-18 02:00:00,-0.9259491,-0.8332672,296.3453,298.19315,99993.48,0.0,-2.5,-59.5
2024-06-18 03:00:00,-0.64216614,-0.8594818,296.0954,297.32144,100040.8,0.0,-2.5,-59.5
2024-06-18 04:00:00,-0.42214966,-1.0496521,295.98004,297.09372,100025.25,0.0,-2.5,-59.5
2024-06-18 05:00:00,-0.43626404,-1.1974335,296.06793,296.9546,99994.19,0.0,-2.5,-59.5
2024-06-18 06:00:00,-0.737854,-0.74282837,296.14636,296.85376,99973.24,0.0,-2.5,-59.5
2024-06-18 07:00:00,-0.9818268,0.12451172,296.04294,296.60303,99920.36,7.6293945e-06,-2.5,-59.5
2024-06-18 08:00:00,-0.8570709,0.5862274,296.18854,296.77643,99975.234,0.0,-2.5,-59.5
2024-06-18 09:00:00,-1.2657928,0.41629028,295.74744,296.37286,99982.22,0.0,-2.5,-59.5
2024-06-18 10:00:00,-1.4689178,-0.35723877,295.59113,296.67245,100007.09,0.0,-2.5,-59.5
2024-06-18 11:00:00,-1.3187714,-0.745224,295.86652,297.40533,100044.49,0.0,-2.5,-59.5
2024-06-18 12:00:00,-0.93344116,-0.47685242,296.80695,298.30435,100097.72,9.536743e-07,-2.5,-59.5
2024-06-18 13:00:00,-1.1260834,0.066604614,296.59406,299.9206,100151.14,0.0,-2.5,-59.5
2024-06-18 14:00:00,-1.6230316,0.8145752,296.26086,301.24292,100155.95,3.6239624e-05,-2.5,-59.5
2024-06-18 15:00:00,-1.6602478,0.8345642,295.54858,300.7796,100135.94,2.3841858e-05,-2.5,-59.5
2024-06-18 16:00:00,-1.5285339,0.6513672,296.24127,301.9086,100030.484,3.8146973e-05,-2.5,-59.5
2024-06-18 17:00:00,-1.8416138,0.58454895,296.37152,304.57214,99906.53,2.4795532e-05,-2.5,-59.5
2024-06-18 18:00:00,-2.3972168,0.44117737,296.23206,305.3776,99804.555,1.7166138e-05,-2.5,-59.5
2024-06-18 19:00:00,-2.6165924,0.25654602,295.48016,303.76575,99675.016,0.0011620522,-2.5,-59.5
2024-06-18 20:00:00,-0.99661255,0.45355225,295.4616,301.58917,99731.58,0.00022220612,-2.5,-59.5
2024-06-18 21:00:00,-0.75619507,-0.17585754,295.8949,300.6608,99768.18,0.00028514862,-2.5,-59.5
2024-06-18 22:00:00,-1.736145,0.11470032,296.6493,299.29102,99817.31,0.0014028549,-2.5,-59.5
2024-06-18 23:00:00,-1.6142273,-0.31523132,296.3803,298.7438,99874.28,1.1444092e-05,-2.5,-59.5
2024-06-19 00:00:00,-1.6059418,-0.3068695,296.0122,298.048,99948.31,4.7683716e-07,-2.5,-59.5
2024-06-19 01:00:00,-1.155014,-0.6318817,295.9478,297.78958,100033.74,0.0,-2.5,-59.5
2024-06-19 02:00:00,-1.1214294,-0.75675964,295.7229,297.4453,100073.125,4.7683716e-07,-2.5,-59.5
2024-06-19 03:00:00,-1.1330261,-0.7088928,295.42615,296.85236,100096.47,0.0,-2.5,-59.5
2024-06-19 04:00:00,-1.0177612,-0.7561035,295.32428,296.5531,100044.31,0.0,-2.5,-59.5
2024-06-19 05:00:00,-0.9358368,-0.8377838,295.5454,296.8007,100041.695,0.0,-2.5,-59.5
2024-06-19 06:00:00,-0.95713806,-0.8184662,295.3379,296.42072,99981.83,0.0,-2.5,-59.5
2024-06-19 07:00:00,-1.0309753,-0.81726074,295.3119,296.26093,99967.734,0.0,-2.5,-59.5
2024-06-19 08:00:00,-1.100235,-0.7150879,295.165,295.9705,99985.92,0.0,-2.5,-59.5
2024-06-19 09:00:00,-1.0206451,-0.67874146,295.37964,296.0812,100005.55,0.0,-2.5,-59.5
2024-06-19 10:00:00,-1.0990143,-1.0400696,295.32532,296.89874,100053.32,0.0,-2.5,-59.5
2024-06-19 11:00:00,-1.3388519,-1.2724304,296.06058,297.93774,100112.55,0.0,-2.5,-59.5
2024-06-19 12:00:00,-1.2221375,-0.9424591,297.1716,299.92462,100176.45,0.0,-2.5,-59.5
2024-06-19 13:00:00,-1.5367584,-1.0371094,297.5773,301.46765,100237.3,0.0,-2.5,-59.5
2024-06-19 14:00:00,-2.0630646,-1.1591797,297.66608,302.93774,100225.734,1.6212463e-05,-2.5,-59.5
2024-06-19 15:00:00,-2.2926178,-1.0479889,297.186,304.18848,100198.18,1.2397766e-05,-2.5,-59.5
2024-06-19 16:00:00,-2.648407,-0.39059448,296.86536,304.89127,100079.42,3.194809e-05,-2.5,-59.5
2024-06-19 17:00:00,-2.3826294,-0.033737183,296.46234,305.58966,99963.2,1.66893e-05,-2.5,-59.5
2024-06-19 18:00:00,-2.484726,0.57662964,296.35425,305.74463,99876.49,7.6293945e-06,-2.5,-59.5
2024-06-19 19:00:00,-2.2398987,1.5753326,295.98053,304.00037,99796.26,0.00031661987,-2.5,-59.5
2024-06-19 20:00:00,-1.9491577,1.3316498,295.69052,303.4864,99751.91,0.000114917755,-2.5,-59.5
2024-06-19 21:00:00,-1.5514374,0.61491394,295.77875,303.08228,99755.516,2.336502e-05,-2.5,-59.5
2024-06-19 22:00:00,-1.1235046,0.5321045,296.53906,300.76172,99778.23,0.0,-2.5,-59.5
2024-06-19 23:00:00,-1.2343597,0.5913696,296.30078,299.57874,99845.66,0.0,-2.5,-59.5
2024-06-20 00:00:00,-1.5172119,0.27388,296.37686,298.9395,99950.67,0.0,-2.5,-59.5
2024-06-20 01:00:00,-1.7594604,-0.08155823,296.27765,298.42587,100027.984,0.0,-2.5,-59.5
2024-06-20 02:00:00,-1.820755,-0.111816406,296.37543,298.2616,100040.05,0.0,-2.5,-59.5
2024-06-20 03:00:00,-1.9962921,-0.023483276,296.19104,297.812,100028.36,0.0,-2.5,-59.5
2024-06-20 04:00:00,-2.0973358,0.1555481,296.2243,297.73163,99988.56,0.0,-2.5,-59.5
2024-06-20 05:00:00,-1.8578186,0.25704956,295.8616,297.29175,99981.7,0.0,-2.5,-59.5
2024-06-20 06:00:00,-1.6130829,0.22789001,295.65082,296.98077,99936.69,0.0,-2.5,-59.5
2024-06-20 07:00:00,-1.4375305,0.015045166,295.33533,296.52985,99913.41,0.0,-2.5,-59.5
2024-06-20 08:00:00,-1.364563,-0.3774109,295.15607,296.16208,99951.08,0.0,-2.5,-59.5
2024-06-20 09:00:00,-1.0861816,-0.7695923,295.09882,295.88303,99957.25,0.0,-2.5,-59.5
2024-06-20 10:00:00,-1.2585297,-0.8528137,295.48404,297.23114,99977.22,0.0,-2.5,-59.5
2024-06-20 11:00:00,-1.7037354,-0.7642212,296.53967,298.89157,100018.3,0.0,-2.5,-59.5
2024-06-20 12:00:00,-1.5920563,-0.20100403,297.3199,300.5755,100117.85,0.0,-2.5,-59.5
2024-06-20 13:00:00,-2.0532532,0.013534546,297.53235,301.90625,100205.54,0.0,-2.5,-59.5
2024-06-20 14:00:00,-2.4212494,0.123428345,297.44626,303.1803,100198.02,1.335144e-05,-2.5,-59.5
2024-06-20 15:00:00,-3.1953125,0.1952362,296.9035,304.7819,100160.64,5.9604645e-05,-2.5,-59.5
2024-06-20 16:00:00,-3.5896912,0.49093628,296.11118,304.9875,100089.875,5.340576e-05,-2.5,-59.5
2024-06-20 17:00:00,-3.3794556,0.66851807,295.47125,305.30206,100001.03,7.4863434e-05,-2.5,-59.5
2024-06-20 18:00:00,-2.775238,0.800354,295.16193,305.4592,99912.46,5.1021576e-05,-2.5,-59.5
2024-06-20 19:00:00,-2.597702,1.0073853,295.20483,305.1021,99845.69,3.4332275e-05,-2.5,-59.5
2024-06-20 20:00:00,-1.9876099,1.001358,295.28748,303.82758,99803.266,6.67572e-06,-2.5,-59.5
2024-06-20 21:00:00,-1.5234833,0.9936371,295.73914,303.44202,99787.52,2.861023e-06,-2.5,-59.5
2024-06-20 22:00:00,-1.1699829,0.70448303,296.79498,301.48923,99838.94,0.0,-2.5,-59.5
2024-06-20 23:00:00,-1.0488281,0.7736511,296.85962,300.3984,99931.625,0.0,-2.5,-59.5
2024-06-21 00:00:00,-0.76504517,0.723938,297.0132,299.7403,99976.125,0.0,-2.5,-59.5
2024-06-21 01:00:00,-1.2834473,0.49595642,296.84167,299.02924,100084.42,0.0,-2.5,-59.5
2024-06-21 02:00:00,-1.4720764,-0.27661133,296.60516,298.29803,100121.7,0.0,-2.5,-59.5
2024-06-21 03:00:00,-1.1084747,-0.7781372,296.15796,297.72507,100148.97,0.0,-2.5,-59.5
2024-06-21 04:00:00,-0.55799866,-0.70448303,296.00287,297.57153,100124.375,4.7683716e-07,-2.5,-59.5
2024-06-21 05:00:00,-0.69763184,-1.1218414,295.7912,297.13995,100118.06,0.0,-2.5,-59.5
2024-06-21 06:00:00,-0.6889343,-1.5074005,295.66388,297.00195,100038.086,0.0,-2.5,-59.5
2024-06-21 07:00:00,-0.55485535,-1.546341,295.5224,296.73636,100010.7,1.4305115e-06,-2.5,-59.5
2024-06-21 08:00:00,-0.49395752,-1.2407684,295.2915,296.40454,99979.0,0.0,-2.5,-59.5
2024-06-21 09:00:00,-0.26663208,-1.1321564,295.13715,296.03433,100002.73,0.0,-2.5,-59.5
2024-06-21 10:00:00,-0.9012451,-1.0436249,295.51935,297.57886,100016.57,0.0,-2.5,-59.5
2024-06-21 11:00:00,-1.254425,-1.043869,296.13736,298.80167,100077.18,0.0,-2.5,-59.5
2024-06-21 12:00:00,-0.90393066,-0.6224518,296.89688,300.74185,100176.95,0.0,-2.5,-59.5
2024-06-21 13:00:00,-1.184906,-0.7516937,297.38757,302.40472,100216.13,0.0,-2.5,-59.5
2024-06-21 14:00:00,-1.4147644,-0.65000916,297.088,303.5085,100234.62,3.7670135e-05,-2.5,-59.5
2024-06-21 15:00:00,-1.5581665,-0.6733246,296.9115,303.4535,100173.67,3.2424927e-05,-2.5,-59.5
2024-06-21 16:00:00,-1.5911713,-0.36114502,296.6253,304.29904,100102.42,3.9100647e-05,-2.5,-59.5
2024-06-21 17:00:00,-1.5011444,0.007904053,296.41086,304.67993,99978.516,2.1457672e-05,-2.5,-59.5
2024-06-21 18:00:00,-1.8078156,-0.041732788,296.99332,303.74738,99907.83,0.0017757416,-2.5,-59.5
2024-06-21 19:00:00,-1.8412781,0.5289612,296.7857,303.79416,99853.54,9.059906e-05,-2.5,-59.5
2024-06-21 20:00:00,-0.9578552,0.57164,296.76282,303.96127,99811.01,9.10759e-05,-2.5,-59.5
2024-06-21 21:00:00,-0.41633606,0.35150146,296.76263,303.17993,99818.64,0.0,-2.5,-59.5
2024-06-21 22:00:00,-0.1807251,0.71725464,296.15656,301.58795,99818.59,0.0,-2.5,-59.5
2024-06-21 23:00:00,0.06703186,0.8166046,296.37555,300.5585,99883.06,0.0,-2.5,-59.5
2024-06-22 00:00:00,0.11256409,0.59025574,296.62787,299.491,99996.11,1.9073486e-06,-2.5,-59.5
2024-06-22 01:00:00,-0.20692444,-0.1293335,296.53564,298.9599,100094.0,2.861023e-06,-2.5,-59.5
2024-06-22 02:00:00,-0.43164062,-0.31330872,296.56287,298.31372,100128.28,9.918213e-05,-2.5,-59.5
2024-06-22 03:00:00,-0.7559204,-0.73521423,296.16553,297.5044,100185.234,0.000248909,-2.5,-59.5
2024-06-22 04:00:00,0.0758667,-0.9118805,296.32135,297.6735,100150.79,0.000101566315,-2.5,-59.5
2024-06-22 05:00:00,0.64933777,-0.6654663,296.11243,297.23398,100137.61,5.722046e-06,-2.5,-59.5
2024-06-22 06:00:00,1.0563049,-0.68299866,295.99606,296.7724,100075.1,0.0,-2.5,-59.5
2024-06-22 07:00:00,1.3338776,-0.70106506,295.82935,296.56885,100033.016,3.4332275e-05,-2.5,-59.5
2024-06-22 08:00:00,1.5118866,-0.76802063,295.67828,296.6324,100063.92,1.2874603e-05,-2.5,-59.5
2024-06-22 09:00:00,1.5505676,-0.7932129,295.4563,296.43506,100050.63,0.0,-2.5,-59.5
2024-06-22 10:00:00,1.0775299,-0.24073792,295.75946,297.3866,100111.05,0.0,-2.5,-59.5
2024-06-22 11:00:00,1.3423157,-0.2744751,296.57336,298.64948,100158.56,0.0,-2.5,-59.5
2024-06-22 12:00:00,0.55592346,-0.25679016,297.73962,300.37317,100255.41,0.0,-2.5,-59.5
2024-06-22 13:00:00,0.13679504,-0.18006897,298.0025,301.93698,100287.44,2.861023e-06,-2.5,-59.5
2024-06-22 14:00:00,-0.53240967,-0.12663269,297.5697,303.3863,100306.44,1.5258789e-05,-2.5,-59.5
2024-06-22 15:00:00,-0.8757019,-0.12771606,297.4818,304.6388,100241.38,6.67572e-06,-2.5,-59.5
2024-06-22 16:00:00,-0.77542114,-0.168396,297.09863,305.114,100170.0,7.534027e-05,-2.5,-59.5
2024-06-22 17:00:00,-0.78544617,-0.037231445,296.45477,306.08148,100053.484,8.773804e-05,-2.5,-59.5
2024-06-22 18:00:00,-0.99079895,0.25767517,296.2641,306.29004,99941.445,8.9645386e-05,-2.5,-59.5
2024-06-22 19:00:00,-1.0837402,0.30085754,295.71643,305.5926,99871.98,1.6212463e-05,-2.5,-59.5
2024-06-22 20:00:00,-0.88601685,0.31929016,294.4651,303.6834,99828.91,4.863739e-05,-2.5,-59.5
2024-06-22 21:00:00,-0.37634277,0.286026,294.68024,303.15863,99846.305,6.1035156e-05,-2.5,-59.5
2024-06-22 22:00:00,-0.5961151,-0.031951904,296.22726,302.0905,99855.234,2.3841858e-05,-2.5,-59.5
2024-06-22 23:00:00,-0.2826538,-0.69958496,296.67438,300.5951,99952.11,4.005432e-05,-2.5,-59.5
2024-06-23 00:00:00,-0.6008606,-0.85343933,295.92914,299.8791,100028.19,6.914139e-05,-2.5,-59.5
2024-06-23 01:00:00,-1.1599121,-0.68460083,295.80585,299.38684,100110.6,4.6253204e-05,-2.5,-59.5
2024-06-23 02:00:00,-1.3971558,-0.65115356,295.68256,298.91376,100147.75,7.6293945e-06,-2.5,-59.5
2024-06-23 03:00:00,-1.3165588,-0.6228943,295.53333,298.69342,100178.66,0.0,-2.5,-59.5
2024-06-23 04:00:00,-1.1044006,-0.95999146,295.43512,297.95538,100135.58,4.7683716e-07,-2.5,-59.5
2024-06-23 05:00:00,-0.8492737,-1.1071777,295.34497,297.57324,100117.266,1.4305115e-06,-2.5,-59.5
2024-06-23 06:00:00,-0.55285645,-1.4298706,295.42627,297.20404,100055.61,0.0,-2.5,-59.5
2024-06-23 07:00:00,-0.15007019,-1.7105713,295.52014,297.42908,100025.03,0.0,-2.5,-59.5
2024-06-23 08:00:00,-0.102996826,-1.5849915,295.61288,297.40372,100019.69,0.0,-2.5,-59.5
2024-06-23 09:00:00,-0.27485657,-1.5078888,295.6559,297.20352,100064.234,0.0,-2.5,-59.5
2024-06-23 10:00:00,-0.46687317,-1.5741577,295.89688,297.50134,100183.766,0.0,-2.5,-59.5
2024-06-23 11:00:00,-0.37016296,-1.889801,296.59473,298.5327,100201.72,0.0,-2.5,-59.5
2024-06-23 12:00:00,-0.4437256,-1.9180756,297.01843,299.97693,100305.09,3.33786e-06,-2.5,-59.5
2024-06-23 13:00:00,-0.7837677,-2.0829315,296.8921,301.32983,100330.67,4.1007996e-05,-2.5,-59.5
2024-06-23 14:00:00,-1.1186981,-1.8346863,297.35596,302.56207,100338.53,8.2969666e-05,-2.5,-59.5
2024-06-23 15:00:00,-1.6638184,-1.2612305,297.16193,303.33557,100260.06,7.200241e-05,-2.5,-59.5
2024-06-23 16:00:00,-1.5679932,-0.91004944,296.92993,304.30096,100195.09,4.673004e-05,-2.5,-59.5
2024-06-23 17:00:00,-2.1194,0.1346283,296.35623,305.22784,100089.48,2.9087067e-05,-2.5,-59.5
2024-06-23 18:00:00,-2.3623047,0.5700073,295.78796,304.2178,100036.34,0.00037050247,-2.5,-59.5
2024-06-23 19:00:00,-1.241394,-0.048065186,295.7044,303.7527,99937.625,0.00011920929,-2.5,-59.5
2024-06-23 20:00:00,-0.2953949,-0.5445709,295.7414,302.31726,99930.56,0.00010681152,-2.5,-59.5
2024-06-23 21:00:00,-0.030715942,-0.038330078,295.40793,301.63672,99956.125,4.1484833e-05,-2.5,-59.5
2024-06-23 22:00:00,0.11091614,0.6457825,295.48605,300.06744,99951.28,7.9631805e-05,-2.5,-59.5
2024-06-23 23:00:00,0.18995667,0.9006958,296.0984,299.3139,100024.51,5.6743622e-05,-2.5,-59.5
2024-06-24 00:00:00,0.15968323,0.93974304,295.6296,299.21136,100082.05,8.106232e-06,-2.5,-59.5
2024-06-24 01:00:00,0.22843933,0.47743225,295.61856,298.7269,100173.08,2.861023e-06,-2.5,-59.5
2024-06-24 02:00:00,0.3830719,0.2524414,295.70337,298.32794,100211.45,4.7683716e-07,-2.5,-59.5
2024-06-24 03:00:00,0.38163757,0.18489075,295.62305,297.73395,100221.59,0.0,-2.5,-59.5
2024-06-24 04:00:00,0.23883057,-0.3332367,295.46796,297.07596,100204.42,0.0,-2.5,-59.5
2024-06-24 05:00:00,0.2623291,-0.38490295,295.14957,296.37613,100177.54,0.0,-2.5,-59.5
2024-06-24 06:00:00,0.34399414,-0.22817993,295.06073,296.09528,100110.234,0.0,-2.5,-59.5
2024-06-24 07:00:00,0.46852112,-0.216568,294.6959,295.65228,100049.55,0.0,-2.5,-59.5
2024-06-24 08:00:00,0.5999756,-0.1955719,294.3371,295.08496,100083.42,0.0,-2.5,-59.5
2024-06-24 09:00:00,0.7065735,-0.2684021,294.16827,294.76398,100104.66,0.0,-2.5,-59.5
2024-06-24 10:00:00,0.6530304,-0.20672607,294.3846,295.6051,100174.92,0.0,-2.5,-59.5
2024-06-24 11:00:00,0.69081116,-0.07208252,294.84232,296.71613,100233.69,0.0,-2.5,-59.5
2024-06-24 12:00:00,0.23008728,-0.06762695,296.90118,298.83118,100305.91,0.0,-2.5,-59.5
2024-06-24 13:00:00,-0.42462158,-0.11766052,296.9629,300.90076,100342.6,1.9073486e-05,-2.5,-59.5
2024-06-24 14:00:00,-0.940155,-0.068603516,297.8648,302.4382,100399.22,8.678436e-05,-2.5,-59.5
2024-06-24 15:00:00,-1.3266144,-0.12496948,296.6168,303.85046,100322.19,8.201599e-05,-2.5,-59.5
2024-06-24 16:00:00,-1.4634857,0.15940857,296.2282,304.01566,100287.44,5.2452087e-05,-2.5,-59.5
2024-06-24 17:00:00,-1.4256897,0.4864502,295.54968,302.38055,100169.61,2.7656555e-05,-2.5,-59.5
2024-06-24 18:00:00,-1.2819672,0.36463928,295.4389,302.9748,100068.266,2.002716e-05,-2.5,-59.5
2024-06-24 19:00:00,-1.6870728,0.35792542,295.8317,302.83942,100032.83,0.00019836426,-2.5,-59.5
2024-06-24 20:00:00,-1.8763275,-0.037750244,296.19592,302.445,100022.75,0.0003643036,-2.5,-59.5
2024-06-24 21:00:00,-0.47235107,-0.1512146,296.45242,302.31458,100011.125,4.7683716e-06,-2.5,-59.5
2024-06-24 22:00:00,0.6847534,0.7276306,296.06625,299.9991,99991.98,0.0,-2.5,-59.5
2024-06-24 23:00:00,0.79611206,0.9852905,296.03442,299.02466,100042.5,0.0,-2.5,-59.5
2024-06-25 00:00:00,0.7802582,1.2816467,295.93124,298.24387,100113.6,0.0,-2.5,-59.5
2024-06-25 01:00:00,0.467453,1.2106476,295.9712,298.19006,100175.78,0.0,-2.5,-59.5
2024-06-25 02:00:00,0.60850525,0.56829834,295.7338,297.74368,100237.875,0.0,-2.5,-59.5
2024-06-25 03:00:00,0.6209717,0.20944214,295.4272,297.10553,100261.72,0.0,-2.5,-59.5
2024-06-25 04:00:00,0.23170471,0.24885559,295.4309,296.97836,100279.08,0.0,-2.5,-59.5
2024-06-25 05:00:00,-0.787796,0.15823364,295.39148,296.52625,100280.41,0.0,-2.5,-59.5
2024-06-25 06:00:00,-1.0865173,-0.13975525,295.18253,296.06686,100221.5,0.0,-2.5,-59.5
2024-06-25 07:00:00,-0.3722992,-0.58729553,295.1491,295.93106,100190.25,0.0,-2.5,-59.5
2024-06-25 08:00:00,0.28276062,-0.37545776,294.62085,295.2358,100175.83,0.0,-2.5,-59.5
2024-06-25 09:00:00,0.6591339,-0.41156006,294.41736,295.10275,100186.73,0.0,-2.5,-59.5
2024-06-25 10:00:00,0.5312042,-0.7557373,295.3928,296.35413,100233.19,0.0,-2.5,-59.5
2024-06-25 11:00:00,-0.034423828,-1.0250244,295.83356,297.06735,100324.45,0.0,-2.5,-59.5
2024-06-25 12:00:00,-0.5302429,-0.70318604,296.83374,299.4005,100412.16,0.0,-2.5,-59.5
2024-06-25 13:00:00,-1.1143036,-0.7984314,297.498,301.44525,100454.97,0.0,-2.5,-59.5
2024-06-25 14:00:00,-1.5343933,-1.1048889,297.59167,302.98956,100414.625,2.861023e-06,-2.5,-59.5
2024-06-25 15:00:00,-1.7773285,-1.5826721,296.77362,304.09567,100402.47,8.583069e-06,-2.5,-59.5
2024-06-25 16:00:00,-1.546402,-1.6618195,296.05762,304.6925,100352.89,2.193451e-05,-2.5,-59.5
2024-06-25 17:00:00,-1.4039917,-1.5727997,295.78885,304.6597,100245.63,1.1920929e-05,-2.5,-59.5
2024-06-25 18:00:00,-1.2157745,-1.5748749,295.8489,303.70465,100147.42,0.00027132034,-2.5,-59.5
2024-06-25 19:00:00,-1.2941437,-1.547226,296.14978,302.158,100081.83,1.6212463e-05,-2.5,-59.5
2024-06-25 20:00:00,-1.1699066,-1.7824097,296.0146,301.422,100048.25,0.00027656555,-2.5,-59.5
2024-06-25 21:00:00,-0.99264526,-2.126068,295.99768,301.7973,100073.375,6.67572e-06,-2.5,-59.5
2024-06-25 22:00:00,-0.61180115,-1.4231873,295.4755,299.89948,100066.92,0.0,-2.5,-59.5
2024-06-25 23:00:00,-1.003891,-0.74684143,295.6255,299.0331,100144.61,0.0,-2.5,-59.5
2024-06-26 00:00:00,-1.1290436,-0.5836029,295.57883,298.56415,100233.28,0.0,-2.5,-59.5
2024-06-26 01:00:00,-0.778183,-0.905777,295.4747,298.28217,100319.03,0.0,-2.5,-59.5
2024-06-26 02:00:00,-0.60536194,-1.1526947,295.2532,298.0061,100330.17,0.0,-2.5,-59.5
2024-06-26 03:00:00,-0.7311554,-1.2599945,295.0323,297.4914,100368.14,0.0,-2.5,-59.5
2024-06-26 04:00:00,-1.0298615,-1.1264954,294.90686,297.06073,100351.75,0.0,-2.5,-59.5
2024-06-26 05:00:00,-1.1249695,-1.1191101,294.73535,296.51544,100335.07,0.0,-2.5,-59.5
2024-06-26 06:00:00,-1.0792999,-1.2249451,294.57477,296.0799,100298.375,0.0,-2.5,-59.5
2024-06-26 07:00:00,-0.94163513,-1.5359497,294.5805,296.11035,100281.1,0.0,-2.5,-59.5
2024-06-26 08:00:00,-0.7821045,-1.7137756,294.56345,296.02765,100270.45,0.0,-2.5,-59.5
2024-06-26 09:00:00,-0.6458435,-1.7932129,294.6178,296.07172,100289.39,0.0,-2.5,-59.5
2024-06-26 10:00:00,-0.95581055,-1.637619,294.86142,296.764,100300.78,0.0,-2.5,-59.5
2024-06-26 11:00:00,-1.0345154,-1.5731201,295.75525,298.22842,100339.95,0.0,-2.5,-59.5
