valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2023-04-12 05:00:00,-1.9146881,-0.4845276,296.6161,298.0221,100281.06,0.0,-3.0,-59.75
2023-04-12 06:00:00,-1.9154968,-0.40805054,296.45197,297.749,100247.695,0.0,-3.0,-59.75
2023-04-12 07:00:00,-1.8681183,-0.13578796,296.26996,297.47815,100217.11,0.0,-3.0,-59.75
2023-04-12 08:00:00,-1.652359,0.08129883,296.19092,297.1037,100211.125,0.0,-3.0,-59.75
2023-04-12 09:00:00,-1.3896332,0.056930542,296.1648,297.06085,100266.22,0.0,-3.0,-59.75
2023-04-12 10:00:00,-1.175766,-0.6192627,296.2662,297.94556,100356.28,0.0,-3.0,-59.75
2023-04-12 11:00:00,-1.1094666,-0.9477539,296.8885,298.82642,100415.9,0.0,-3.0,-59.75
2023-04-12 12:00:00,-1.4134674,-0.88990784,297.45038,300.6087,100467.61,0.0,-3.0,-59.75
2023-04-12 13:00:00,-1.608429,-0.9716644,297.41327,301.57837,100517.86,2.527237e-05,-3.0,-59.75
2023-04-12 14:00:00,-1.6100922,-1.1920624,297.51978,303.291,100533.54,0.00019073486,-3.0,-59.75
2023-04-12 15:00:00,-1.410492,-1.3563843,297.5774,304.7757,100484.06,0.00016880035,-3.0,-59.75
2023-04-12 16:00:00,-1.1922302,-1.6117096,296.9781,304.911,100393.45,0.000104904175,-3.0,-59.75
2023-04-12 17:00:00,-1.2276764,-1.4311066,296.4325,305.4087,100200.86,4.2915344e-05,-3.0,-59.75
2023-04-12 18:00:00,-1.2601013,-0.95069885,296.22852,304.22195,100078.66,0.0015716553,-3.0,-59.75
2023-04-12 19:00:00,-1.2081299,-1.033493,297.1756,304.34467,100039.16,6.484985e-05,-3.0,-59.75
2023-04-12 20:00:00,-0.82450867,-0.77153015,297.0766,304.0664,99971.86,0.00021219254,-3.0,-59.75
2023-04-12 21:00:00,-0.3440094,-0.25169373,297.6504,303.38885,99948.95,3.8146973e-05,-3.0,-59.75
2023-04-12 22:00:00,-0.40574646,-0.36254883,297.58728,302.01538,100013.97,0.0011119843,-3.0,-59.75
2023-04-12 23:00:00,-0.2461853,-0.67359924,297.5853,300.6321,100109.22,0.0013537407,-3.0,-59.75
2023-04-13 00:00:00,-0.91111755,-0.5715027,297.47766,300.04446,100217.66,1.0967255e-05,-3.0,-59.75
2023-04-13 01:00:00,-1.0935669,-0.8695984,297.10394,299.6093,100299.41,0.0,-3.0,-59.75
2023-04-13 02:00:00,-1.0182953,-0.85466003,296.84015,299.2379,100321.14,0.0,-3.0,-59.75
2023-04-13 03:00:00,-0.7328491,-1.2167206,296.74597,298.9188,100355.24,0.0,-3.0,-59.75
2023-04-13 04:00:00,-0.85032654,-1.499939,296.63354,298.2647,100327.016,0.0,-3.0,-59.75
2023-04-13 05:00:00,-0.5718231,-1.1533508,296.6695,298.06213,100264.39,5.722046e-06,-3.0,-59.75
2023-04-13 06:00:00,-0.5823059,-1.1169281,296.77957,297.89014,100191.2,0.0,-3.0,-59.75
2023-04-13 07:00:00,-0.6167755,-1.2856903,296.81836,297.71808,100167.38,4.7683716e-07,-3.0,-59.75
2023-04-13 08:00:00,-0.49209595,-1.015091,296.62384,297.59525,100165.06,0.0,-3.0,-59.75
2023-04-13 09:00:00,-0.46847534,-1.1526489,296.61932,297.51385,100190.234,0.0,-3.0,-59.75
2023-04-13 10:00:00,0.049697876,-0.965271,296.30652,297.51044,100236.836,0.0,-3.0,-59.75
2023-04-13 11:00:00,0.031021118,-0.8250122,296.96875,298.4989,100353.3,4.7683716e-07,-3.0,-59.75
2023-04-13 12:00:00,-0.14500427,-0.91978455,297.3482,300.02045,100437.555,0.0,-3.0,-59.75
2023-04-13 13:00:00,-0.40542603,-1.0756989,297.8385,301.40543,100499.17,4.529953e-05,-3.0,-59.75
2023-04-13 14:00:00,-0.97924805,-1.5071411,297.661,303.12115,100492.44,6.771088e-05,-3.0,-59.75
2023-04-13 15:00:00,-1.073288,-1.6324005,298.14374,304.55536,100437.76,8.010864e-05,-3.0,-59.75
2023-04-13 16:00:00,-1.0098267,-1.3585205,298.12387,304.30884,100321.234,7.43866e-05,-3.0,-59.75
2023-04-13 17:00:00,-1.189148,-0.5056,298.41956,304.50534,100049.3,3.7670135e-05,-3.0,-59.75
2023-04-13 18:00:00,-0.45385742,-1.6376038,296.9911,304.97278,100032.234,3.2424927e-05,-3.0,-59.75
2023-04-13 19:00:00,0.45224,-2.4080658,298.00018,303.4286,99962.69,0.0037732124,-3.0,-59.75
2023-04-13 20:00:00,0.5119324,-1.9423523,297.51196,303.32004,99876.9,0.00037240982,-3.0,-59.75
2023-04-13 21:00:00,0.18144226,-1.5493622,297.50842,302.06317,99885.24,3.194809e-05,-3.0,-59.75
2023-04-13 22:00:00,-0.6009674,-0.7748871,297.9463,300.28235,99925.625,0.0,-3.0,-59.75
2023-04-13 23:00:00,-0.74887085,-0.7817383,297.66757,299.6558,99989.2,0.0,-3.0,-59.75
2023-04-14 00:00:00,-1.0453033,-0.27738953,297.4779,299.66315,100047.39,0.0,-3.0,-59.75
2023-04-14 01:00:00,-1.1146545,-0.22521973,297.38416,299.12796,100121.16,0.0,-3.0,-59.75
2023-04-14 02:00:00,-1.3453674,-0.7887268,297.27032,298.95557,100155.91,0.0,-3.0,-59.75
2023-04-14 03:00:00,-1.1676941,-1.1711578,296.90765,298.40558,100198.07,0.0,-3.0,-59.75
2023-04-14 04:00:00,-0.90005493,-1.2684479,296.74103,298.09204,100195.17,0.0,-3.0,-59.75
2023-04-14 05:00:00,-0.51408386,-1.154541,296.71136,298.07028,100186.55,0.0,-3.0,-59.75
2023-04-14 06:00:00,-0.2770996,-1.2517548,296.8739,298.47894,100119.06,0.0,-3.0,-59.75
2023-04-14 07:00:00,-0.26753235,-1.031662,296.7575,298.01694,100107.375,9.6321106e-05,-3.0,-59.75
2023-04-14 08:00:00,-0.34407043,-0.9222412,296.8593,298.0246,100137.25,0.0008702278,-3.0,-59.75
2023-04-14 09:00:00,0.09768677,-1.045929,296.6766,297.90204,100175.92,0.002169609,-3.0,-59.75
2023-04-14 10:00:00,-0.4227295,-0.8436737,296.66385,298.4384,100230.04,0.0012922287,-3.0,-59.75
2023-04-14 11:00:00,-0.1429596,-1.0261841,297.1423,299.2816,100319.945,0.00064468384,-3.0,-59.75
2023-04-14 12:00:00,-0.5838318,-0.5732269,297.7005,300.396,100447.33,0.00015211105,-3.0,-59.75
2023-04-14 13:00:00,-0.77783203,-0.64263916,298.00494,301.08063,100504.13,1.001358e-05,-3.0,-59.75
2023-04-14 14:00:00,-1.4907532,-0.77563477,298.21082,302.8819,100518.05,0.00019788742,-3.0,-59.75
2023-04-14 15:00:00,-1.6360779,-0.7312012,299.21594,304.2304,100432.48,0.000626564,-3.0,-59.75
2023-04-14 16:00:00,-1.3144073,-0.39523315,297.99573,304.56415,100314.43,0.00021362305,-3.0,-59.75
2023-04-14 17:00:00,-1.3621521,0.14672852,298.10425,303.62103,100143.03,0.00072574615,-3.0,-59.75
2023-04-14 18:00:00,-2.2072296,0.37391663,297.41577,304.93265,100079.41,0.00011444092,-3.0,-59.75
2023-04-14 19:00:00,-2.6305695,0.6108856,297.02612,304.1569,100006.67,0.0015211105,-3.0,-59.75
2023-04-14 20:00:00,-1.8488312,-0.16764832,296.71338,301.9335,99951.27,0.00029945374,-3.0,-59.75
2023-04-14 21:00:00,-1.2686005,-1.1020966,296.86792,300.3238,100017.664,0.000104904175,-3.0,-59.75
2023-04-14 22:00:00,-2.0643616,-1.1865692,296.84186,299.9179,99968.08,1.3828278e-05,-3.0,-59.75
2023-04-14 23:00:00,-1.1140594,-1.0767059,297.20392,299.49268,100144.94,0.0,-3.0,-59.75
2023-04-15 00:00:00,-1.0763092,-0.63772583,297.30917,298.7948,100291.016,0.0,-3.0,-59.75
2023-04-15 01:00:00,-1.1673889,-1.0522614,297.14957,298.831,100379.45,0.0,-3.0,-59.75
2023-04-15 02:00:00,-0.77253723,-1.4243317,297.1179,298.5045,100414.67,5.2452087e-06,-3.0,-59.75
2023-04-15 03:00:00,-0.36309814,-1.2580566,297.03223,298.22644,100457.03,0.00026082993,-3.0,-59.75
2023-04-15 04:00:00,-0.038482666,-1.361557,296.81805,298.14484,100392.46,2.3841858e-06,-3.0,-59.75
2023-04-15 05:00:00,-0.13827515,-1.4324799,296.6209,297.77307,100351.56,4.7683716e-07,-3.0,-59.75
2023-04-15 06:00:00,-0.045700073,-1.2729492,296.7326,297.7888,100300.75,9.536743e-07,-3.0,-59.75
2023-04-15 07:00:00,0.31419373,-0.8799286,296.4494,297.2235,100263.125,0.0010409355,-3.0,-59.75
2023-04-15 08:00:00,0.14785767,0.2544098,296.45328,297.22742,100296.78,0.0010595322,-3.0,-59.75
2023-04-15 09:00:00,0.007507324,0.5323639,296.5434,297.4328,100317.34,0.0013356209,-3.0,-59.75
2023-04-15 10:00:00,-0.73527527,-0.093566895,296.71115,298.04663,100327.016,0.0009250641,-3.0,-59.75
2023-04-15 11:00:00,-0.44692993,0.122680664,297.16553,298.5515,100444.35,0.0007247925,-3.0,-59.75
2023-04-15 12:00:00,-0.2815857,0.22949219,297.59106,299.6994,100534.53,0.0005607605,-3.0,-59.75
2023-04-15 13:00:00,-0.57473755,0.03996277,298.10754,300.9098,100623.67,0.00017356873,-3.0,-59.75
2023-04-15 14:00:00,-1.017395,0.28527832,298.48877,302.4953,100650.41,0.00013923645,-3.0,-59.75
2023-04-15 15:00:00,-0.6734314,0.54789734,298.06537,302.79434,100646.54,0.00044727325,-3.0,-59.75
2023-04-15 16:00:00,0.06890869,0.3265381,298.42444,303.08008,100547.53,0.00019931793,-3.0,-59.75
2023-04-15 17:00:00,0.86953735,0.36543274,297.68448,303.0747,100388.35,0.00020503998,-3.0,-59.75
2023-04-15 18:00:00,1.7990417,0.7340393,297.78653,303.86014,100252.5,0.002023697,-3.0,-59.75
2023-04-15 19:00:00,1.8774872,0.87971497,297.67993,303.3774,100116.36,3.9577484e-05,-3.0,-59.75
2023-04-15 20:00:00,0.5529938,0.33659363,297.90125,302.0216,100138.3,0.0008740425,-3.0,-59.75
2023-04-15 21:00:00,-0.45332336,-0.1763916,296.958,300.56946,100142.82,0.00093507767,-3.0,-59.75
2023-04-15 22:00:00,-0.8659973,0.34213257,297.22443,299.58945,100224.33,0.00039815903,-3.0,-59.75
2023-04-15 23:00:00,-1.3778381,0.22920227,297.04895,299.10504,100347.05,1.6212463e-05,-3.0,-59.75
2023-04-16 00:00:00,-1.3242645,-0.3473816,297.03156,298.74265,100397.92,0.0002579689,-3.0,-59.75
2023-04-16 01:00:00,-0.9434509,-0.39759827,297.02374,298.59186,100464.46,4.7683716e-07,-3.0,-59.75
2023-04-16 02:00:00,-1.196518,-0.74180603,296.98932,298.45987,100534.22,0.0,-3.0,-59.75
2023-04-16 03:00:00,-0.99139404,-0.62854004,296.81073,297.86456,100531.69,0.0,-3.0,-59.75
2023-04-16 04:00:00,-0.9078827,-0.45147705,296.81134,297.88837,100502.46,0.0,-3.0,-59.75
2023-04-16 05:00:00,-0.6140442,-0.5389252,296.59875,297.83502,100453.42,0.0,-3.0,-59.75
2023-04-16 06:00:00,-0.661499,-0.7199707,296.48276,297.7204,100393.89,0.0,-3.0,-59.75
2023-04-16 07:00:00,-0.7292023,-0.4648285,296.46295,297.52756,100380.44,9.536743e-07,-3.0,-59.75
2023-04-16 08:00:00,-1.2054443,-0.41792297,296.29974,297.08755,100375.58,9.536743e-07,-3.0,-59.75
2023-04-16 09:00:00,-1.250824,-0.32572937,296.30188,297.1712,100397.92,1.9073486e-06,-3.0,-59.75
2023-04-16 10:00:00,-0.85009766,-0.5776367,296.3402,297.26367,100409.83,9.536743e-07,-3.0,-59.75
2023-04-16 11:00:00,-1.220932,-0.6232605,296.49683,297.57068,100517.29,9.536743e-07,-3.0,-59.75
2023-04-16 12:00:00,-1.3478699,-0.38874817,296.8404,298.39514,100601.44,4.196167e-05,-3.0,-59.75
2023-04-16 13:00:00,-1.2537079,-0.5844269,296.94806,298.97067,100709.625,5.1498413e-05,-3.0,-59.75
2023-04-16 14:00:00,-1.3745117,-0.96946716,297.17584,299.72998,100722.22,0.0001745224,-3.0,-59.75
2023-04-16 15:00:00,-1.0359497,-1.1372223,297.3792,300.3111,100678.31,0.0001783371,-3.0,-59.75
2023-04-16 16:00:00,-1.0663147,-0.9378052,297.45068,300.6835,100566.06,0.000104904175,-3.0,-59.75
2023-04-16 17:00:00,-0.7214966,-1.0196991,297.5984,301.33014,100419.12,3.2424927e-05,-3.0,-59.75
2023-04-16 18:00:00,-0.5371399,-0.84306335,298.01526,302.09406,100200.516,4.5776367e-05,-3.0,-59.75
2023-04-16 19:00:00,-0.93003845,-1.437912,298.06845,302.25946,100077.25,5.722046e-06,-3.0,-59.75
2023-04-16 20:00:00,-0.56051636,-0.5276642,297.83807,302.2411,100092.734,1.335144e-05,-3.0,-59.75
2023-04-16 21:00:00,-0.26062012,-0.65838623,297.31696,301.63766,100072.21,6.866455e-05,-3.0,-59.75
2023-04-16 22:00:00,0.24137878,-0.13510132,297.7961,300.3089,100018.2,4.7683716e-06,-3.0,-59.75
2023-04-16 23:00:00,0.098480225,0.24108887,297.29266,299.9782,100210.96,8.34465e-05,-3.0,-59.75
2023-04-17 00:00:00,-0.34274292,0.55389404,297.55182,299.2838,100262.86,9.250641e-05,-3.0,-59.75
2023-04-17 01:00:00,-0.13233948,0.41864014,297.31213,298.81018,100450.31,0.001226902,-3.0,-59.75
2023-04-17 02:00:00,0.77479553,0.035964966,297.1264,298.41345,100441.06,0.0003619194,-3.0,-59.75
2023-04-17 03:00:00,1.1280518,-0.84043884,296.6444,297.64636,100426.25,8.010864e-05,-3.0,-59.75
2023-04-17 04:00:00,1.0029602,-1.3781128,296.63416,297.37198,100355.2,1.4305115e-06,-3.0,-59.75
2023-04-17 05:00:00,0.91955566,-1.6050415,296.66748,297.30942,100317.78,0.0,-3.0,-59.75
2023-04-17 06:00:00,1.1385651,-1.7268829,296.55994,297.20618,100224.58,0.0,-3.0,-59.75
2023-04-17 07:00:00,1.2350311,-1.7792511,296.30975,297.0657,100205.2,0.0,-3.0,-59.75
2023-04-17 08:00:00,1.0996399,-1.6932526,296.36694,297.0992,100228.78,0.0,-3.0,-59.75
2023-04-17 09:00:00,1.2332306,-1.0960541,296.4977,297.20178,100221.375,0.0,-3.0,-59.75
2023-04-17 10:00:00,1.3121796,-1.4793396,296.14093,297.02405,100300.34,0.0,-3.0,-59.75
2023-04-17 11:00:00,1.4507599,-1.5287323,296.4041,297.35782,100366.27,0.0,-3.0,-59.75
2023-04-17 12:00:00,1.5920868,-1.4592896,296.45367,298.30472,100428.78,7.6293945e-06,-3.0,-59.75
2023-04-17 13:00:00,1.1998901,-1.0408936,297.09058,299.21747,100568.92,4.4345856e-05,-3.0,-59.75
2023-04-17 14:00:00,1.3141937,-0.9619751,297.4412,300.0062,100538.86,0.00012779236,-3.0,-59.75
2023-04-17 15:00:00,1.1465912,-1.1332092,296.73132,300.81885,100498.484,0.00012207031,-3.0,-59.75
2023-04-17 16:00:00,0.833374,-1.3034363,296.91327,300.46747,100443.9,0.00121212,-3.0,-59.75
2023-04-17 17:00:00,1.4337463,-0.96517944,297.17703,300.57257,100289.266,0.00056648254,-3.0,-59.75
2023-04-17 18:00:00,1.4716644,-0.84114075,297.42273,300.98853,100175.59,6.9618225e-05,-3.0,-59.75
2023-04-17 19:00:00,0.9979553,-0.79107666,296.67462,299.97766,100153.61,0.0011677742,-3.0,-59.75
2023-04-17 20:00:00,0.17695618,-0.42112732,296.32397,299.46045,100090.21,0.0022029877,-3.0,-59.75
2023-04-17 21:00:00,0.033447266,-1.102951,296.13354,299.19263,100042.9,0.0008587837,-3.0,-59.75
2023-04-17 22:00:00,0.9305725,-1.4485931,297.25854,297.94116,100073.93,0.0006275177,-3.0,-59.75
2023-04-17 23:00:00,0.4697876,-1.1000671,297.10126,297.72296,100127.84,0.00062561035,-3.0,-59.75
2023-04-18 00:00:00,-0.5207977,-0.88708496,296.98724,297.62756,100164.69,0.00014162064,-3.0,-59.75
2023-04-18 01:00:00,-0.52719116,-0.9125366,297.00555,297.47913,100280.64,0.00012779236,-3.0,-59.75
2023-04-18 02:00:00,-0.18638611,-1.1962128,297.04358,297.4646,100329.05,0.0001821518,-3.0,-59.75
2023-04-18 03:00:00,-0.24154663,-1.1729584,296.77332,297.29318,100331.734,0.00010871887,-3.0,-59.75
2023-04-18 04:00:00,-0.54515076,-0.76672363,296.65796,297.16766,100256.5,0.00020217896,-3.0,-59.75
2023-04-18 05:00:00,-1.1869354,-0.702301,296.5115,297.07895,100244.234,4.7683716e-07,-3.0,-59.75
2023-04-18 06:00:00,-0.6623688,-1.0514526,296.32788,296.98175,100150.11,0.0,-3.0,-59.75
2023-04-18 07:00:00,-0.13031006,-1.1187592,296.2642,296.80194,100122.625,0.0,-3.0,-59.75
2023-04-18 08:00:00,0.112701416,-0.92749023,296.19534,296.69675,100139.92,0.0,-3.0,-59.75
2023-04-18 09:00:00,0.08987427,-0.90385437,296.13422,296.59106,100178.11,0.0,-3.0,-59.75
2023-04-18 10:00:00,0.46614075,-0.44114685,296.54413,297.02618,100236.44,7.6293945e-06,-3.0,-59.75
2023-04-18 11:00:00,0.14767456,-0.11001587,296.6963,297.49078,100325.734,2.670288e-05,-3.0,-59.75
2023-04-18 12:00:00,0.116256714,-0.2265625,297.08932,298.7757,100437.44,1.6212463e-05,-3.0,-59.75
2023-04-18 13:00:00,0.47479248,-0.7529297,297.40524,300.1364,100509.34,2.9563904e-05,-3.0,-59.75
2023-04-18 14:00:00,0.5888214,-1.3451843,297.08597,301.73956,100556.39,6.580353e-05,-3.0,-59.75
2023-04-18 15:00:00,0.33029175,-1.291214,297.1477,302.82532,100490.016,0.00010585785,-3.0,-59.75
2023-04-18 16:00:00,-0.112854004,-0.34239197,297.3034,302.89557,100381.75,0.00022125244,-3.0,-59.75
2023-04-18 17:00:00,-0.28570557,-0.8619385,297.2741,302.41394,100180.516,0.00042438507,-3.0,-59.75
2023-04-18 18:00:00,-1.0109863,-0.99516296,296.97498,301.34998,100122.39,0.00053310394,-3.0,-59.75
2023-04-18 19:00:00,-0.7901306,-2.159958,296.86084,300.75705,100014.86,0.00026464462,-3.0,-59.75
2023-04-18 20:00:00,-0.736969,-2.2976532,296.69208,299.2049,100027.7,0.00050497055,-3.0,-59.75
2023-04-18 21:00:00,-0.6232147,-2.220932,296.08636,297.8631,100052.59,0.0002708435,-3.0,-59.75
2023-04-18 22:00:00,-0.09263611,-1.809433,296.1446,298.44153,100130.14,3.2901764e-05,-3.0,-59.75
2023-04-18 23:00:00,-0.14205933,-1.5204468,296.12494,297.94104,100195.97,1.9073486e-06,-3.0,-59.75
2023-04-19 00:00:00,-0.73205566,-1.3026581,296.26288,297.84985,100331.24,2.3841858e-05,-3.0,-59.75
2023-04-19 01:00:00,-1.2415009,-1.6343536,296.15363,297.7304,100395.83,7.343292e-05,-3.0,-59.75
2023-04-19 02:00:00,-1.4027252,-1.794632,296.0926,297.6161,100453.27,8.4877014e-05,-3.0,-59.75
2023-04-19 03:00:00,-1.4096985,-1.9438171,295.84473,297.5326,100469.19,6.866455e-05,-3.0,-59.75
2023-04-19 04:00:00,-1.3786011,-1.700943,295.78473,297.4003,100456.64,5.340576e-05,-3.0,-59.75
2023-04-19 05:00:00,-1.4190979,-1.677887,295.69135,297.02136,100419.484,0.00016403198,-3.0,-59.75
2023-04-19 06:00:00,-1.461853,-1.681076,295.65186,296.83496,100333.266,0.00029182434,-3.0,-59.75
2023-04-19 07:00:00,-1.3594818,-1.695755,295.62845,296.68945,100318.78,0.00035381317,-3.0,-59.75
2023-04-19 08:00:00,-1.3490906,-1.4890137,295.65417,296.63293,100346.84,0.00010061264,-3.0,-59.75
2023-04-19 09:00:00,-1.3615723,-1.679306,295.56042,296.52942,100371.375,1.4305115e-05,-3.0,-59.75
2023-04-19 10:00:00,-1.9989777,-1.4008179,295.6203,296.9567,100377.695,2.861023e-06,-3.0,-59.75
2023-04-19 11:00:00,-2.0274506,-1.220871,296.18637,297.8286,100493.19,2.3841858e-06,-3.0,-59.75
2023-04-19 12:00:00,-2.1808014,-1.1822662,296.7614,299.27393,100562.83,9.536743e-07,-3.0,-59.75
2023-04-19 13:00:00,-2.5171204,-1.5019989,296.96606,300.71222,100645.52,0.0,-3.0,-59.75
2023-04-19 14:00:00,-2.5467377,-1.6273193,296.90198,302.30225,100661.664,9.536743e-07,-3.0,-59.75
2023-04-19 15:00:00,-2.2256622,-1.4233551,297.2107,303.72107,100637.16,5.054474e-05,-3.0,-59.75
2023-04-19 16:00:00,-2.1703339,-0.8331604,297.40298,304.3222,100565.84,4.005432e-05,-3.0,-59.75
2023-04-19 17:00:00,-2.2846222,-0.59680176,297.1989,305.2508,100461.97,7.6293945e-05,-3.0,-59.75
2023-04-19 18:00:00,-2.2842712,-0.49369812,297.57343,305.32013,100320.0,0.00018692017,-3.0,-59.75
2023-04-19 19:00:00,-2.5124207,-0.39212036,297.58893,304.97675,100280.18,0.0,-3.0,-59.75
2023-04-19 20:00:00,-2.1542664,-0.32661438,297.24963,303.04242,100155.61,0.0,-3.0,-59.75
2023-04-19 21:00:00,-1.9768372,-0.72972107,297.8285,302.58252,100098.83,0.0,-3.0,-59.75
2023-04-19 22:00:00,-1.8009338,0.047302246,296.86456,301.2096,100140.75,2.1457672e-05,-3.0,-59.75
2023-04-19 23:00:00,-2.2020416,-0.019241333,297.018,300.4022,100186.82,0.0,-3.0,-59.75
2023-04-20 00:00:00,-2.3374176,-0.22460938,297.03424,299.82733,100253.05,0.0,-3.0,-59.75
2023-04-20 01:00:00,-2.6414795,-0.46350098,297.13174,299.63803,100374.36,0.0,-3.0,-59.75
2023-04-20 02:00:00,-2.7774353,-0.33517456,297.08978,299.1833,100424.61,0.0,-3.0,-59.75
2023-04-20 03:00:00,-2.9370728,-0.34353638,296.8636,298.8905,100468.72,0.0,-3.0,-59.75
2023-04-20 04:00:00,-2.9653168,-0.4395752,296.51593,298.7389,100413.31,0.0,-3.0,-59.75
2023-04-20 05:00:00,-3.0377808,-0.38513184,296.3039,298.57764,100425.125,0.0,-3.0,-59.75
2023-04-20 06:00:00,-3.1027222,-0.31829834,296.0393,298.52625,100400.734,1.1444092e-05,-3.0,-59.75
2023-04-20 07:00:00,-2.8693695,-0.47906494,296.00522,298.37933,100363.62,3.2424927e-05,-3.0,-59.75
2023-04-20 08:00:00,-2.4317627,-0.5204773,295.74426,298.2666,100379.305,1.9073486e-06,-3.0,-59.75
2023-04-20 09:00:00,-2.3031158,-0.38703918,295.7198,298.17273,100387.266,0.0,-3.0,-59.75
2023-04-20 10:00:00,-1.5591278,0.02468872,296.1073,298.57288,100491.64,0.0,-3.0,-59.75
2023-04-20 11:00:00,-1.7846832,0.21896362,296.89105,299.24628,100514.016,0.0,-3.0,-59.75
2023-04-20 12:00:00,-1.9522095,0.32138062,297.30164,300.50363,100602.83,0.0,-3.0,-59.75
2023-04-20 13:00:00,-2.6814423,0.5445099,297.6985,301.63574,100662.25,0.0,-3.0,-59.75
2023-04-20 14:00:00,-3.1412964,1.0343628,297.7422,303.18018,100690.44,0.00027942657,-3.0,-59.75
2023-04-20 15:00:00,-3.0005493,1.5439453,297.5915,304.51434,100605.86,0.000111579895,-3.0,-59.75
2023-04-20 16:00:00,-2.7486877,1.7951965,298.31763,304.28857,100481.03,0.0029592514,-3.0,-59.75
2023-04-20 17:00:00,-2.7315826,1.312851,298.53616,304.78833,100318.516,0.0014734268,-3.0,-59.75
2023-04-20 18:00:00,-2.3827972,0.54447937,297.88922,306.25916,100185.41,0.00013256073,-3.0,-59.75
2023-04-20 19:00:00,-1.4539795,0.52601624,297.89056,304.60596,100116.21,0.00014972687,-3.0,-59.75
2023-04-20 20:00:00,-1.2732849,0.8767395,297.8095,303.23877,100018.41,6.866455e-05,-3.0,-59.75
2023-04-20 21:00:00,-1.0630188,1.5006104,297.47797,300.1766,100039.97,0.00024366379,-3.0,-59.75
2023-04-20 22:00:00,-1.2528687,1.8952637,296.50513,298.66727,100099.05,3.71933e-05,-3.0,-59.75
2023-04-20 23:00:00,-0.9427185,1.2369995,296.1229,299.3572,100159.03,9.536743e-07,-3.0,-59.75
2023-04-21 00:00:00,-0.94303894,0.9334564,296.22223,298.78204,100227.18,0.0,-3.0,-59.75
2023-04-21 01:00:00,-0.5537262,1.2862701,296.26733,298.9962,100333.35,0.0,-3.0,-59.75
2023-04-21 02:00:00,0.056121826,1.5039978,296.47754,298.32504,100424.53,1.4305115e-05,-3.0,-59.75
2023-04-21 03:00:00,0.414505,1.3259888,296.54623,298.1302,100394.34,0.00046634674,-3.0,-59.75
2023-04-21 04:00:00,0.38987732,1.2945404,296.6411,298.1994,100382.3,0.0013790131,-3.0,-59.75
2023-04-21 05:00:00,0.18789673,1.4221649,296.8871,297.93292,100284.79,0.00023317337,-3.0,-59.75
2023-04-21 06:00:00,-0.6831665,-0.019805908,297.04706,297.71265,100265.85,0.0003399849,-3.0,-59.75
2023-04-21 07:00:00,-1.088501,-0.33486938,296.6789,297.35303,100210.19,0.0021295547,-3.0,-59.75
2023-04-21 08:00:00,-1.5567322,-0.45617676,296.2295,297.11072,100228.89,0.0012550354,-3.0,-59.75
2023-04-21 09:00:00,-1.6332703,-0.38752747,296.21088,297.00946,100233.22,0.0010242462,-3.0,-59.75
2023-04-21 10:00:00,-1.0489349,-0.49577332,295.8829,296.77258,100256.99,0.0009250641,-3.0,-59.75
2023-04-21 11:00:00,-0.9047241,-0.2789154,296.12024,296.9726,100347.97,0.00039577484,-3.0,-59.75
2023-04-21 12:00:00,-0.8003845,0.5254669,296.22632,297.47852,100399.484,0.00028038025,-3.0,-59.75
2023-04-21 13:00:00,-0.6389618,0.8534851,296.27106,298.19034,100467.59,7.915497e-05,-3.0,-59.75
2023-04-21 14:00:00,-0.23573303,0.5195465,296.9352,299.283,100479.14,2.0980835e-05,-3.0,-59.75
2023-04-21 15:00:00,-0.11204529,0.40441895,296.89755,300.71594,100460.69,4.196167e-05,-3.0,-59.75
2023-04-21 16:00:00,-0.5834656,0.15744019,296.41818,301.28516,100367.87,4.7683716e-05,-3.0,-59.75
2023-04-21 17:00:00,-0.73994446,-0.20579529,296.2226,301.8725,100238.06,0.00011444092,-3.0,-59.75
2023-04-21 18:00:00,-0.82421875,-0.48908997,296.52118,301.9502,100087.29,0.00031089783,-3.0,-59.75
2023-04-21 19:00:00,-0.6379547,-0.5773773,297.06024,302.5445,100000.516,1.9073486e-05,-3.0,-59.75
2023-04-21 20:00:00,-0.36157227,-0.80049133,296.7696,301.95584,99916.516,1.5258789e-05,-3.0,-59.75
2023-04-21 21:00:00,0.07333374,-0.5696564,297.21063,300.80872,99927.25,9.536743e-07,-3.0,-59.75
2023-04-21 22:00:00,0.06713867,0.44403076,296.76056,300.1412,99920.08,0.0,-3.0,-59.75
2023-04-21 23:00:00,0.42373657,1.1481628,297.51617,299.64246,100073.54,9.536743e-07,-3.0,-59.75
2023-04-22 00:00:00,-0.61624146,1.2776947,297.5213,299.4124,100142.83,0.0007686615,-3.0,-59.75
2023-04-22 01:00:00,-1.65271,1.3704071,297.33435,299.07666,100268.95,0.0027265549,-3.0,-59.75
2023-04-22 02:00:00,-1.2003174,1.3791199,297.35358,298.6402,100322.88,0.0038642883,-3.0,-59.75
2023-04-22 03:00:00,-0.8881836,1.0509186,297.15192,298.07776,100305.96,0.0019125938,-3.0,-59.75
2023-04-22 04:00:00,-0.4502716,1.3665161,297.06116,297.92975,100237.81,0.000808239,-3.0,-59.75
