valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2024-01-09 06:00:00,-1.9733734,-0.58351135,295.0912,297.62408,99881.06,2.861023e-06,-2.5,-59.75
2024-01-09 07:00:00,-1.8412781,-0.44633484,294.86365,297.19937,99820.48,0.0,-2.5,-59.75
2024-01-09 08:00:00,-1.7212219,-0.457016,294.73846,297.19635,99843.93,0.0,-2.5,-59.75
2024-01-09 09:00:00,-1.8331604,-0.30989075,294.68768,297.25403,99873.13,0.0,-2.5,-59.75
2024-01-09 10:00:00,-1.6858063,-0.80348206,294.5717,297.60028,100018.66,0.0,-2.5,-59.75
2024-01-09 11:00:00,-1.9445801,-1.0244751,295.11267,298.27924,100061.78,0.0,-2.5,-59.75
2024-01-09 12:00:00,-1.8001251,-0.99157715,295.68604,299.5758,100161.88,0.0,-2.5,-59.75
2024-01-09 13:00:00,-2.3227234,-1.0827637,296.18533,300.70993,100214.09,0.0,-2.5,-59.75
2024-01-09 14:00:00,-2.3805695,-1.4062042,296.13232,301.18018,100215.22,5.2452087e-06,-2.5,-59.75
2024-01-09 15:00:00,-2.3027954,-1.6125641,295.9734,301.5748,100189.734,6.580353e-05,-2.5,-59.75
2024-01-09 16:00:00,-2.1721954,-1.8750153,296.28897,301.48413,100078.03,0.00011062622,-2.5,-59.75
2024-01-09 17:00:00,-2.0878296,-2.026474,296.53284,302.12918,99929.88,7.6293945e-06,-2.5,-59.75
2024-01-09 18:00:00,-1.7388306,-1.7743378,296.6204,302.68085,99824.23,0.00013637543,-2.5,-59.75
2024-01-09 19:00:00,-1.2953186,-1.6006165,296.75867,303.77368,99708.25,3.0517578e-05,-2.5,-59.75
2024-01-09 20:00:00,-0.88237,-1.3700104,295.98993,303.11823,99655.16,6.67572e-06,-2.5,-59.75
2024-01-09 21:00:00,-1.3735657,-1.2383118,295.87387,302.26074,99604.22,4.2915344e-05,-2.5,-59.75
2024-01-09 22:00:00,-1.0317078,-0.68730164,296.8379,301.1206,99662.53,0.0001296997,-2.5,-59.75
2024-01-09 23:00:00,-1.086792,-0.8230896,296.6965,300.1316,99829.66,0.00063991547,-2.5,-59.75
2024-01-10 00:00:00,-1.2102203,-0.84716797,296.7525,298.97223,99911.125,0.001247406,-2.5,-59.75
2024-01-10 01:00:00,-1.271759,-0.8303528,296.7196,298.2561,99993.2,0.0010533333,-2.5,-59.75
2024-01-10 02:00:00,-1.1647797,-0.39479065,296.26306,297.3039,100052.95,0.00033330917,-2.5,-59.75
2024-01-10 03:00:00,-0.98127747,-0.43414307,295.99243,297.08673,100087.94,5.197525e-05,-2.5,-59.75
2024-01-10 04:00:00,-0.90171814,-0.8105316,296.11945,297.06366,100047.58,0.00017166138,-2.5,-59.75
2024-01-10 05:00:00,-1.2528381,-1.1783905,296.00854,296.9811,99994.58,0.0010585785,-2.5,-59.75
2024-01-10 06:00:00,-0.79559326,-1.1675873,296.20972,297.05362,99939.766,0.0008559227,-2.5,-59.75
2024-01-10 07:00:00,-0.93460083,-1.4853821,296.20258,296.85294,99915.85,5.4359436e-05,-2.5,-59.75
2024-01-10 08:00:00,-0.7508545,-0.9943695,296.13217,296.7652,99935.56,5.38826e-05,-2.5,-59.75
2024-01-10 09:00:00,-0.595459,-0.50001526,296.049,296.6397,99956.36,3.528595e-05,-2.5,-59.75
2024-01-10 10:00:00,-0.5301056,-1.3292847,295.93384,296.9547,100033.38,5.197525e-05,-2.5,-59.75
2024-01-10 11:00:00,-1.104248,-1.1931305,296.3971,297.50696,100108.22,1.4305115e-06,-2.5,-59.75
2024-01-10 12:00:00,-1.0953827,-0.9630127,297.0077,298.72992,100167.75,2.861023e-06,-2.5,-59.75
2024-01-10 13:00:00,-1.3746338,-0.9721985,296.7093,299.89713,100249.97,3.8146973e-05,-2.5,-59.75
2024-01-10 14:00:00,-2.0142517,-0.91682434,296.14536,301.92603,100228.766,8.773804e-05,-2.5,-59.75
2024-01-10 15:00:00,-1.9927673,-0.8943329,296.36475,301.61093,100213.92,0.00042152405,-2.5,-59.75
2024-01-10 16:00:00,-2.062378,-0.7889252,296.87396,301.9845,100135.734,0.0009088516,-2.5,-59.75
2024-01-10 17:00:00,-1.6109009,0.088012695,296.64264,303.58813,100021.69,9.10759e-05,-2.5,-59.75
2024-01-10 18:00:00,-0.45895386,0.93367004,296.16193,304.0824,99944.0,4.2915344e-05,-2.5,-59.75
2024-01-10 19:00:00,-0.4033966,0.856308,296.31622,304.73706,99824.14,5.722046e-05,-2.5,-59.75
2024-01-10 20:00:00,-0.76864624,0.9376831,296.22913,303.55692,99731.625,0.00012207031,-2.5,-59.75
2024-01-10 21:00:00,-0.68730164,0.94488525,296.1909,303.02728,99741.92,3.528595e-05,-2.5,-59.75
2024-01-10 22:00:00,-0.04777527,0.66148376,296.47144,301.13388,99747.19,4.7683716e-06,-2.5,-59.75
2024-01-10 23:00:00,-0.07963562,0.36434937,296.89984,300.11237,99740.18,1.001358e-05,-2.5,-59.75
2024-01-11 00:00:00,-0.048431396,0.48031616,296.71964,299.47552,99811.11,3.71933e-05,-2.5,-59.75
2024-01-11 01:00:00,-0.03186035,0.72242737,296.65546,299.10522,99950.55,3.33786e-05,-2.5,-59.75
2024-01-11 02:00:00,0.12010193,1.0027466,296.62762,298.682,100043.805,4.863739e-05,-2.5,-59.75
2024-01-11 03:00:00,0.42980957,1.3035889,296.67603,298.25757,100063.61,3.9100647e-05,-2.5,-59.75
2024-01-11 04:00:00,0.7648468,1.523819,296.42535,297.88626,100029.086,1.0967255e-05,-2.5,-59.75
2024-01-11 05:00:00,0.93356323,1.5052795,296.33386,297.4317,99989.44,0.0,-2.5,-59.75
2024-01-11 06:00:00,0.8845825,1.3735809,296.34525,297.2063,99918.25,8.583069e-06,-2.5,-59.75
2024-01-11 07:00:00,0.89193726,1.3782959,296.046,296.89346,99902.234,5.2452087e-06,-2.5,-59.75
2024-01-11 08:00:00,0.9264679,1.4523926,295.91022,296.69116,99900.89,0.0,-2.5,-59.75
2024-01-11 09:00:00,0.8493347,1.6256256,296.0216,296.69855,99907.24,0.0,-2.5,-59.75
2024-01-11 10:00:00,0.77531433,0.72132874,296.37152,297.08624,99948.29,0.0,-2.5,-59.75
2024-01-11 11:00:00,0.7906952,0.84788513,296.69064,297.50687,100090.36,4.7683716e-06,-2.5,-59.75
2024-01-11 12:00:00,0.22573853,0.758255,297.05832,297.9131,100205.586,4.2915344e-06,-2.5,-59.75
2024-01-11 13:00:00,-0.24923706,0.3446808,297.15393,298.67368,100293.734,1.04904175e-05,-2.5,-59.75
2024-01-11 14:00:00,-0.6301422,0.21453857,296.66272,298.78555,100288.39,5.531311e-05,-2.5,-59.75
2024-01-11 15:00:00,-1.426178,-0.2788086,295.78687,300.7991,100255.81,0.0001296997,-2.5,-59.75
2024-01-11 16:00:00,-2.0999908,-0.5975342,295.63263,299.89954,100220.5,0.0022001266,-2.5,-59.75
2024-01-11 17:00:00,-2.468399,-0.44743347,295.768,299.47382,100154.16,0.0027122498,-2.5,-59.75
2024-01-11 18:00:00,-1.865982,-0.4598999,296.1668,300.86765,99999.734,0.00019550323,-2.5,-59.75
2024-01-11 19:00:00,-1.3150635,-1.5449066,296.24506,302.38855,99943.16,5.4359436e-05,-2.5,-59.75
2024-01-11 20:00:00,-0.51960754,-1.9164581,295.53204,301.33966,99855.875,3.33786e-05,-2.5,-59.75
2024-01-11 21:00:00,-0.06498718,-1.4724579,295.72632,299.1278,99853.02,9.536743e-07,-2.5,-59.75
2024-01-11 22:00:00,-0.6476288,-1.5617371,295.6808,299.05487,99776.45,0.0,-2.5,-59.75
2024-01-11 23:00:00,-0.7301636,-1.1808624,295.75323,298.40826,99880.45,0.0,-2.5,-59.75
2024-01-12 00:00:00,-1.10466,-0.5645294,295.87744,297.8862,99953.164,1.9073486e-06,-2.5,-59.75
2024-01-12 01:00:00,-0.73321533,0.07714844,295.91937,297.48947,100047.445,8.8214874e-05,-2.5,-59.75
2024-01-12 02:00:00,-0.72698975,-0.3794403,295.8606,297.1554,100071.734,7.581711e-05,-2.5,-59.75
2024-01-12 03:00:00,-0.45169067,-0.73153687,295.55618,296.84943,100109.53,4.7683716e-07,-2.5,-59.75
2024-01-12 04:00:00,-0.2514801,-0.807251,295.37436,296.7002,100082.234,0.0,-2.5,-59.75
2024-01-12 05:00:00,-0.07310486,-0.6185608,295.40314,296.70828,100014.516,0.0,-2.5,-59.75
2024-01-12 06:00:00,-0.09269714,-0.5504761,295.518,296.41156,99947.75,0.0,-2.5,-59.75
2024-01-12 07:00:00,-0.3500824,-0.5058899,295.48618,296.33463,99906.36,0.0,-2.5,-59.75
2024-01-12 08:00:00,-0.4489441,-0.5718231,295.47656,296.36102,99892.734,0.0,-2.5,-59.75
2024-01-12 09:00:00,-0.2223053,-0.64100647,295.4696,296.41412,99924.11,0.0,-2.5,-59.75
2024-01-12 10:00:00,-0.3987732,-1.129715,295.2851,296.3529,99951.516,0.0,-2.5,-59.75
2024-01-12 11:00:00,-0.8757477,-1.113266,295.79907,297.3568,100097.44,0.0,-2.5,-59.75
2024-01-12 12:00:00,-0.820755,-1.0411072,296.2392,299.01666,100164.68,0.0,-2.5,-59.75
2024-01-12 13:00:00,-1.1382294,-1.4455414,296.0349,300.4515,100191.516,0.0,-2.5,-59.75
2024-01-12 14:00:00,-1.52005,-1.2894897,295.2079,301.7796,100190.84,7.8201294e-05,-2.5,-59.75
2024-01-12 15:00:00,-1.5623322,-0.9505005,295.9558,302.8902,100131.47,8.869171e-05,-2.5,-59.75
2024-01-12 16:00:00,-0.94467163,-0.5257416,296.16214,303.2536,100013.51,6.9618225e-05,-2.5,-59.75
2024-01-12 17:00:00,-2.6164856,-1.9625092,296.28973,302.74014,99955.44,0.0010242462,-2.5,-59.75
2024-01-12 18:00:00,-2.6640015,-2.0447083,296.35867,301.39734,99963.47,0.010603905,-2.5,-59.75
2024-01-12 19:00:00,-1.628479,-0.889328,296.18048,298.81335,99826.016,0.00019836426,-2.5,-59.75
2024-01-12 20:00:00,-1.4080353,-0.9063263,296.9577,298.2038,99829.94,3.6239624e-05,-2.5,-59.75
2024-01-12 21:00:00,-1.1968994,-0.49446106,297.0744,298.75537,99782.17,0.00010681152,-2.5,-59.75
2024-01-12 22:00:00,-1.3449097,-0.43746948,296.79675,299.23322,99817.516,3.8146973e-06,-2.5,-59.75
2024-01-12 23:00:00,-1.3193512,-0.22210693,296.84094,298.57086,99933.41,0.0,-2.5,-59.75
2024-01-13 00:00:00,-1.2693329,-0.67915344,296.47382,298.01294,99979.06,0.0,-2.5,-59.75
2024-01-13 01:00:00,-1.3229523,-0.59643555,296.38977,297.93732,100052.45,0.0,-2.5,-59.75
2024-01-13 02:00:00,-1.3190918,-0.5343628,296.40192,297.76373,100090.79,0.0,-2.5,-59.75
2024-01-13 03:00:00,-1.1441803,-0.11248779,296.20837,297.28458,100128.305,0.0,-2.5,-59.75
2024-01-13 04:00:00,-1.2210541,0.089279175,296.1839,297.1079,100094.2,0.0,-2.5,-59.75
2024-01-13 05:00:00,-1.1729584,0.737381,296.25262,296.91724,100031.03,0.0,-2.5,-59.75
2024-01-13 06:00:00,-0.9057007,1.2552338,296.23297,296.95404,99995.02,9.536743e-07,-2.5,-59.75
2024-01-13 07:00:00,-0.72335815,1.1389618,296.161,296.81677,99949.88,0.0007033348,-2.5,-59.75
2024-01-13 08:00:00,-0.82237244,0.9189606,296.09735,296.67804,99948.06,0.0010137558,-2.5,-59.75
2024-01-13 09:00:00,-1.0888672,0.48161316,296.05176,296.5843,99983.695,0.0011940002,-2.5,-59.75
2024-01-13 10:00:00,-1.177002,0.24769592,296.28442,296.95197,100038.92,0.0017142296,-2.5,-59.75
2024-01-13 11:00:00,-1.8784943,-0.2665863,296.4001,297.20135,100103.875,0.0019521713,-2.5,-59.75
2024-01-13 12:00:00,-1.5402832,-0.12760925,296.8312,297.90573,100191.15,0.002822876,-2.5,-59.75
2024-01-13 13:00:00,-2.0918884,-0.22239685,297.23492,298.86438,100233.086,0.0028328896,-2.5,-59.75
2024-01-13 14:00:00,-2.1349487,-0.19573975,297.5597,299.8827,100217.97,0.0037636757,-2.5,-59.75
2024-01-13 15:00:00,-1.7938385,-0.2612915,298.20544,301.7119,100220.92,0.0032129288,-2.5,-59.75
2024-01-13 16:00:00,-1.1001587,-0.32273865,298.44702,301.99036,100150.39,0.0015420914,-2.5,-59.75
2024-01-13 17:00:00,-0.4203949,-0.34399414,297.80737,301.01715,100007.734,0.0017929077,-2.5,-59.75
2024-01-13 18:00:00,-0.22351074,-0.1701355,296.97784,300.265,99856.83,0.001244545,-2.5,-59.75
2024-01-13 19:00:00,-0.47006226,-0.6207428,297.29596,300.90747,99781.08,0.00036144257,-2.5,-59.75
2024-01-13 20:00:00,-1.0239716,-1.3881073,296.73694,300.30835,99763.266,0.003686905,-2.5,-59.75
2024-01-13 21:00:00,-0.2814331,-0.1862793,296.54205,299.87683,99837.734,0.0006418228,-2.5,-59.75
2024-01-13 22:00:00,-0.60276794,-0.5848999,296.542,299.037,99827.375,1.7166138e-05,-2.5,-59.75
2024-01-13 23:00:00,-1.012207,-0.39601135,296.66595,298.08118,99903.19,0.0,-2.5,-59.75
2024-01-14 00:00:00,-1.1029663,-0.09902954,296.69006,297.68433,99978.12,0.0,-2.5,-59.75
2024-01-14 01:00:00,-1.2319489,0.45899963,296.63757,297.3927,100081.805,0.0,-2.5,-59.75
2024-01-14 02:00:00,-1.187149,0.35466003,296.46323,297.4604,100172.5,0.0,-2.5,-59.75
2024-01-14 03:00:00,-1.2347565,0.5285187,296.18042,297.31665,100212.05,0.0,-2.5,-59.75
2024-01-14 04:00:00,-1.0770111,0.9398041,296.10095,297.13684,100206.87,0.0,-2.5,-59.75
2024-01-14 05:00:00,-0.69107056,1.0162811,296.0172,296.69897,100159.3,4.7683716e-07,-2.5,-59.75
2024-01-14 06:00:00,-0.65475464,0.9973602,295.80573,296.37833,100119.62,9.536743e-07,-2.5,-59.75
2024-01-14 07:00:00,-0.85876465,0.77589417,295.8275,296.35663,100078.69,0.0005979538,-2.5,-59.75
2024-01-14 08:00:00,-0.87364197,0.7710571,295.83398,296.25916,100081.83,0.0003004074,-2.5,-59.75
2024-01-14 09:00:00,-1.102356,0.4990387,295.96564,296.3958,100096.336,0.0003323555,-2.5,-59.75
2024-01-14 10:00:00,-2.0126038,0.27774048,295.8235,296.19324,100129.22,0.0003695488,-2.5,-59.75
2024-01-14 11:00:00,-1.8977509,0.79496765,295.8498,296.48944,100234.56,0.0004940033,-2.5,-59.75
2024-01-14 12:00:00,-1.6885529,0.972702,296.19403,296.81168,100351.72,0.0008544922,-2.5,-59.75
2024-01-14 13:00:00,-1.7032928,0.9611206,296.28818,296.99695,100448.11,0.00023508072,-2.5,-59.75
2024-01-14 14:00:00,-1.5794373,1.0515594,296.32892,298.1353,100466.86,0.00012874603,-2.5,-59.75
2024-01-14 15:00:00,-1.5658112,1.1570282,296.05377,298.96143,100461.445,0.00014209747,-2.5,-59.75
2024-01-14 16:00:00,-1.9130249,1.625412,296.29745,299.80505,100429.91,0.00023317337,-2.5,-59.75
2024-01-14 17:00:00,-2.3491058,1.7218933,296.21762,299.86093,100358.28,0.00024604797,-2.5,-59.75
2024-01-14 18:00:00,-1.8951111,1.7023315,296.17694,299.9107,100250.14,0.001440525,-2.5,-59.75
2024-01-14 19:00:00,-0.6277313,1.3544617,295.5846,298.8016,100168.81,0.003870964,-2.5,-59.75
2024-01-14 20:00:00,-0.056991577,0.8603821,296.007,298.42035,100068.48,0.003250599,-2.5,-59.75
2024-01-14 21:00:00,-0.6209259,-0.40133667,295.48932,298.16034,100051.86,0.003461361,-2.5,-59.75
2024-01-14 22:00:00,-0.72857666,-0.26913452,295.62314,297.00378,99955.3,0.0034151077,-2.5,-59.75
2024-01-14 23:00:00,-1.0489655,0.1650238,295.70917,296.81656,99997.625,0.001801014,-2.5,-59.75
2024-01-15 00:00:00,-1.2224274,0.19581604,295.71393,296.5418,100051.695,0.0008955002,-2.5,-59.75
2024-01-15 01:00:00,-2.1275635,-0.15890503,295.6427,296.33038,100130.11,0.0004310608,-2.5,-59.75
2024-01-15 02:00:00,-2.731903,-0.47418213,295.08337,295.9859,100172.85,0.0012607574,-2.5,-59.75
2024-01-15 03:00:00,-2.66716,-0.4073944,294.76852,295.7232,100179.38,0.0005083084,-2.5,-59.75
2024-01-15 04:00:00,-2.42128,-0.35543823,294.78476,295.63333,100143.766,0.0015735626,-2.5,-59.75
2024-01-15 05:00:00,-2.330429,-0.3973999,294.61926,295.30762,100109.57,0.0004749298,-2.5,-59.75
2024-01-15 06:00:00,-2.4700928,-0.32328796,294.5786,295.07013,100073.125,0.0015587807,-2.5,-59.75
2024-01-15 07:00:00,-2.4583282,-0.26496887,294.5768,295.09485,100050.87,9.536743e-07,-2.5,-59.75
2024-01-15 08:00:00,-2.3616486,-0.20097351,294.61633,295.05444,100013.78,0.0,-2.5,-59.75
2024-01-15 09:00:00,-2.3472443,-0.10517883,294.76608,295.19662,100058.734,0.0,-2.5,-59.75
2024-01-15 10:00:00,-1.7585602,-0.63023376,295.03778,295.80902,100171.09,0.0,-2.5,-59.75
2024-01-15 11:00:00,-1.8026428,-0.45651245,295.46478,296.39362,100221.95,9.536743e-07,-2.5,-59.75
2024-01-15 12:00:00,-1.9700928,-0.28189087,295.7799,297.7893,100364.73,0.0,-2.5,-59.75
2024-01-15 13:00:00,-2.986679,-0.7809601,295.93555,299.15326,100418.17,0.0,-2.5,-59.75
2024-01-15 14:00:00,-3.1064758,-1.109436,296.1858,300.75195,100389.45,0.00011014938,-2.5,-59.75
2024-01-15 15:00:00,-2.8961334,-1.0748749,296.9005,302.16623,100351.984,0.00010108948,-2.5,-59.75
2024-01-15 16:00:00,-3.2623901,-1.0157776,297.1241,302.08136,100228.016,0.00013542175,-2.5,-59.75
2024-01-15 17:00:00,-3.0597382,-0.3766327,297.1994,302.45923,100127.02,7.43866e-05,-2.5,-59.75
2024-01-15 18:00:00,-2.8521423,-0.28860474,297.34525,303.03577,99970.38,4.2915344e-05,-2.5,-59.75
2024-01-15 19:00:00,-2.8380585,0.24786377,297.14825,302.59076,99889.22,0.0017814636,-2.5,-59.75
2024-01-15 20:00:00,-2.5487366,0.092178345,296.02493,300.02075,99896.516,0.006126404,-2.5,-59.75
2024-01-15 21:00:00,-1.893692,-0.3566742,296.06104,299.54163,99823.94,0.0012521744,-2.5,-59.75
2024-01-15 22:00:00,-1.1509094,-0.49342346,296.34378,297.86215,99861.28,2.7179718e-05,-2.5,-59.75
2024-01-15 23:00:00,-1.2320862,-0.5356293,296.18835,297.3246,99916.34,4.7683716e-07,-2.5,-59.75
2024-01-16 00:00:00,-1.3614349,0.57225037,296.029,297.22025,99971.05,0.0,-2.5,-59.75
2024-01-16 01:00:00,-1.6430206,0.026351929,295.76343,297.05048,100068.875,2.3841858e-06,-2.5,-59.75
2024-01-16 02:00:00,-1.8845367,-0.19018555,295.6291,296.70035,100065.125,2.3841858e-06,-2.5,-59.75
2024-01-16 03:00:00,-1.8694458,-0.5310364,295.47998,296.47696,100107.125,9.536743e-07,-2.5,-59.75
2024-01-16 04:00:00,-1.7828064,-0.766922,295.35712,296.42108,100065.22,0.0,-2.5,-59.75
2024-01-16 05:00:00,-1.6151733,-0.6509094,295.22736,296.14587,100029.22,0.0,-2.5,-59.75
2024-01-16 06:00:00,-1.7554016,-0.72161865,295.2564,295.99298,99982.086,1.4305115e-06,-2.5,-59.75
2024-01-16 07:00:00,-1.9824677,-0.8078003,295.2658,295.98776,99940.29,9.536743e-07,-2.5,-59.75
2024-01-16 08:00:00,-2.2327118,-1.0065765,295.30072,295.98187,99980.14,1.9073486e-06,-2.5,-59.75
2024-01-16 09:00:00,-1.9086609,-0.7707977,295.41104,295.8434,99982.24,0.0,-2.5,-59.75
2024-01-16 10:00:00,-2.5158234,-1.2012177,295.4632,296.56412,100063.95,9.536743e-07,-2.5,-59.75
2024-01-16 11:00:00,-2.6581268,-1.3695679,296.02692,297.46155,100165.836,1.0967255e-05,-2.5,-59.75
2024-01-16 12:00:00,-2.3926392,-1.2872314,296.1565,298.47363,100228.45,4.7683716e-06,-2.5,-59.75
2024-01-16 13:00:00,-3.3520813,-2.2151642,295.87927,299.64142,100285.2,1.335144e-05,-2.5,-59.75
2024-01-16 14:00:00,-3.5182495,-2.3236237,295.928,301.00833,100234.17,0.00010728836,-2.5,-59.75
2024-01-16 15:00:00,-3.938095,-2.0457,296.00967,302.22635,100211.0,0.00012302399,-2.5,-59.75
2024-01-16 16:00:00,-4.4253693,-1.7399902,296.5727,303.23798,100115.516,0.000114917755,-2.5,-59.75
2024-01-16 17:00:00,-4.12175,-1.4099579,296.616,303.88354,100009.16,4.2915344e-05,-2.5,-59.75
2024-01-16 18:00:00,-4.1224213,-1.2126923,296.64594,304.71475,99844.44,4.196167e-05,-2.5,-59.75
2024-01-16 19:00:00,-4.0787506,-1.1488953,296.972,304.99435,99750.97,2.2888184e-05,-2.5,-59.75
2024-01-16 20:00:00,-3.823639,-1.026123,296.7485,303.6869,99690.28,5.722046e-06,-2.5,-59.75
2024-01-16 21:00:00,-3.0517883,-1.0838318,296.1437,303.9856,99666.21,0.0,-2.5,-59.75
2024-01-16 22:00:00,-2.6141357,-1.1996765,295.60193,302.19067,99685.6,0.0,-2.5,-59.75
2024-01-16 23:00:00,-2.286972,-1.1426392,295.5572,301.16684,99774.66,0.0,-2.5,-59.75
2024-01-17 00:00:00,-1.9787292,-1.25737,295.50528,300.35052,99884.56,0.0,-2.5,-59.75
2024-01-17 01:00:00,-1.899292,-0.84788513,295.5456,299.77164,99966.484,0.0,-2.5,-59.75
2024-01-17 02:00:00,-2.4044952,-0.6620331,295.46997,299.17517,100005.33,0.0,-2.5,-59.75
2024-01-17 03:00:00,-2.4345398,-0.65208435,295.34726,298.53784,100029.695,0.0,-2.5,-59.75
2024-01-17 04:00:00,-2.2104034,-0.81459045,295.3262,298.44083,99993.2,0.0,-2.5,-59.75
2024-01-17 05:00:00,-2.0537567,-0.9122162,295.1738,297.8277,99977.586,0.0,-2.5,-59.75
2024-01-17 06:00:00,-1.8795319,-0.9323883,295.14557,297.6976,99913.766,3.8146973e-06,-2.5,-59.75
2024-01-17 07:00:00,-1.7331696,-0.97688293,295.0596,297.29797,99907.72,0.0,-2.5,-59.75
2024-01-17 08:00:00,-1.8180542,-0.9040222,294.82224,296.8579,99896.16,0.0,-2.5,-59.75
2024-01-17 09:00:00,-1.7537689,-0.8020172,294.84775,296.6732,99940.984,0.0,-2.5,-59.75
2024-01-17 10:00:00,-1.7605591,-1.1281586,295.01636,297.12546,100012.266,0.0,-2.5,-59.75
2024-01-17 11:00:00,-1.8528748,-1.2228241,295.6468,298.42984,100108.87,4.7683716e-07,-2.5,-59.75
2024-01-17 12:00:00,-1.6738892,-1.2886353,296.43732,300.4254,100215.81,4.9114227e-05,-2.5,-59.75
2024-01-17 13:00:00,-2.0684204,-1.7487335,296.42535,301.7346,100278.06,5.8174133e-05,-2.5,-59.75
2024-01-17 14:00:00,-3.004837,-2.392624,296.67218,303.21002,100268.34,1.2874603e-05,-2.5,-59.75
2024-01-17 15:00:00,-3.7551422,-2.5916595,296.75702,304.27133,100223.47,0.00010871887,-2.5,-59.75
2024-01-17 16:00:00,-3.9496765,-2.1153412,296.90887,304.85645,100152.2,3.6239624e-05,-2.5,-59.75
2024-01-17 17:00:00,-3.7218628,-1.8549194,296.61066,304.88965,100059.79,1.1444092e-05,-2.5,-59.75
2024-01-17 18:00:00,-3.226181,-1.6992798,296.42685,304.4336,99925.016,4.7683716e-06,-2.5,-59.75
2024-01-17 19:00:00,-2.9620361,-1.7003021,295.98932,305.03455,99854.03,4.2915344e-06,-2.5,-59.75
2024-01-17 20:00:00,-2.6435394,-1.6855621,295.82043,304.33136,99804.54,1.9073486e-06,-2.5,-59.75
2024-01-17 21:00:00,-2.3933105,-1.730835,295.84048,303.93216,99752.63,0.0,-2.5,-59.75
2024-01-17 22:00:00,-2.050705,-1.7761536,296.02136,302.62735,99770.31,0.0,-2.5,-59.75
2024-01-17 23:00:00,-1.6114655,-0.8786316,296.36957,301.18283,99772.47,0.0,-2.5,-59.75
2024-01-18 00:00:00,-1.7988586,0.09629822,296.22443,300.40027,99873.05,0.0,-2.5,-59.75
2024-01-18 01:00:00,-2.0726013,0.35849,296.14783,299.88214,99920.7,0.0,-2.5,-59.75
2024-01-18 02:00:00,-2.280426,0.2862091,296.03424,299.17154,100005.375,0.0,-2.5,-59.75
2024-01-18 03:00:00,-2.1500854,0.07597351,295.5042,298.44858,100065.55,0.0,-2.5,-59.75
2024-01-18 04:00:00,-1.9279022,0.3144989,295.41913,298.00726,100064.11,0.0,-2.5,-59.75
2024-01-18 05:00:00,-1.6610107,0.67370605,295.18924,297.19672,100045.7,0.0,-2.5,-59.75
2024-01-18 06:00:00,-1.4691772,0.6279907,295.05066,296.94968,99960.3,0.0,-2.5,-59.75
2024-01-18 07:00:00,-1.3004303,0.77983093,294.9882,296.58728,99928.875,0.0,-2.5,-59.75
2024-01-18 08:00:00,-1.4633942,0.9033966,294.91888,296.1233,99944.47,0.0,-2.5,-59.75
2024-01-18 09:00:00,-1.670929,0.6573181,294.9414,296.12543,99982.766,0.0,-2.5,-59.75
2024-01-18 10:00:00,-1.5319061,0.31669617,294.82214,296.66748,100051.766,0.0,-2.5,-59.75
2024-01-18 11:00:00,-1.8783112,-0.13142395,295.62054,297.80206,100162.16,0.0,-2.5,-59.75
2024-01-18 12:00:00,-1.6914825,-0.7122803,297.0476,300.00443,100229.8,0.0,-2.5,-59.75
2024-01-18 13:00:00,-1.9683075,-1.1238251,297.1228,301.89355,100290.28,7.6293945e-06,-2.5,-59.75
2024-01-18 14:00:00,-2.2957916,-1.2957306,297.31543,303.62018,100280.305,4.9114227e-05,-2.5,-59.75
2024-01-18 15:00:00,-2.1547546,-1.4562225,296.78778,304.77856,100257.03,8.583069e-05,-2.5,-59.75
2024-01-18 16:00:00,-2.3670654,-1.623291,296.87537,304.5208,100145.5,0.00020503998,-2.5,-59.75
2024-01-18 17:00:00,-2.6236115,-1.7192078,296.55133,305.11447,100032.836,9.775162e-05,-2.5,-59.75
2024-01-18 18:00:00,-2.4804535,-1.4098511,296.1785,305.05783,99906.44,7.247925e-05,-2.5,-59.75
2024-01-18 19:00:00,-2.1627808,-1.0871124,295.90652,304.88834,99800.04,2.861023e-06,-2.5,-59.75
2024-01-18 20:00:00,-2.2225647,-0.95518494,295.625,304.99243,99740.69,0.0,-2.5,-59.75
2024-01-18 21:00:00,-2.1363373,-0.8354187,295.05914,303.8606,99741.734,0.0,-2.5,-59.75
2024-01-18 22:00:00,-2.0178986,-1.0496826,296.47528,301.9953,99725.34,0.0,-2.5,-59.75
2024-01-18 23:00:00,-1.5122986,-0.73410034,296.2805,300.56412,99790.055,0.0,-2.5,-59.75
2024-01-19 00:00:00,-1.473114,-0.8036194,295.78595,299.95557,99866.09,0.0,-2.5,-59.75
2024-01-19 01:00:00,-1.4704132,-0.9466858,295.7627,299.68085,99981.766,0.0,-2.5,-59.75
2024-01-19 02:00:00,-1.5706482,-1.0515747,295.7104,299.0333,99990.375,0.0,-2.5,-59.75
2024-01-19 03:00:00,-1.3082733,-1.4513092,295.281,298.41956,100050.83,6.2942505e-05,-2.5,-59.75
2024-01-19 04:00:00,-1.0649414,-1.734787,295.39374,298.35272,100025.25,8.583069e-05,-2.5,-59.75
2024-01-19 05:00:00,-1.1508026,-1.7443542,295.61923,298.5683,100016.695,3.4809113e-05,-2.5,-59.75
2024-01-19 06:00:00,-1.3068848,-1.6426697,295.4815,298.3576,99945.586,5.865097e-05,-2.5,-59.75
