valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2024-04-23 02:00:00,-1.2776947,0.39215088,298.13745,300.37283,100808.766,0.0,-3.25,-59.5
2024-04-23 03:00:00,-1.6388702,0.39385986,298.15405,300.11462,100831.07,4.863739e-05,-3.25,-59.5
2024-04-23 04:00:00,-1.8246918,0.24726868,298.1588,300.0257,100811.37,0.00012540817,-3.25,-59.5
2024-04-23 05:00:00,-2.0542145,0.017318726,298.1883,299.55133,100782.45,0.00040769577,-3.25,-59.5
2024-04-23 06:00:00,-2.2085266,-0.09965515,298.24756,299.40527,100738.19,8.058548e-05,-3.25,-59.5
2024-04-23 07:00:00,-1.8703461,-0.04322815,298.08716,299.19733,100711.234,0.0006775856,-3.25,-59.5
2024-04-23 08:00:00,-1.1656952,0.1288147,297.90643,298.9101,100752.47,0.003531456,-3.25,-59.5
2024-04-23 09:00:00,-0.61402893,-0.035110474,297.64453,298.94666,100778.195,0.0031766891,-3.25,-59.5
2024-04-23 10:00:00,-1.0302582,-0.36480713,297.33868,299.28217,100777.555,0.0032205582,-3.25,-59.5
2024-04-23 11:00:00,-1.5959473,-0.91960144,297.5688,299.40997,100857.516,0.0028047562,-3.25,-59.5
2024-04-23 12:00:00,-1.3565216,-1.3877869,297.85294,299.90393,100980.984,0.0010695457,-3.25,-59.5
2024-04-23 13:00:00,-1.0321045,-1.3518372,297.84875,300.37265,101061.67,0.00023889542,-3.25,-59.5
2024-04-23 14:00:00,-1.5366669,-1.9089508,298.0302,300.98508,101067.56,0.00012683868,-3.25,-59.5
2024-04-23 15:00:00,-1.5743103,-1.444458,298.18643,302.55185,101043.8,0.00011730194,-3.25,-59.5
2024-04-23 16:00:00,-1.233017,-1.0644836,297.94702,302.6324,100949.945,0.00016975403,-3.25,-59.5
2024-04-23 17:00:00,-1.6704254,-1.0182495,298.21655,303.04474,100851.7,0.00020599365,-3.25,-59.5
2024-04-23 18:00:00,-1.822113,-0.18045044,298.43182,302.33478,100761.94,0.00014066696,-3.25,-59.5
2024-04-23 19:00:00,-1.8499908,-0.4102478,296.96906,301.66098,100633.984,0.00081825256,-3.25,-59.5
2024-04-23 20:00:00,-1.3022766,-0.1259613,296.4898,299.5666,100623.56,8.392334e-05,-3.25,-59.5
2024-04-23 21:00:00,-0.7474823,-0.21739197,296.47604,299.14618,100557.55,5.9127808e-05,-3.25,-59.5
2024-04-23 22:00:00,0.0029449463,-0.24731445,296.918,299.7131,100590.59,9.536743e-06,-3.25,-59.5
2024-04-23 23:00:00,-0.49690247,-0.43414307,297.24335,299.57,100658.8,0.0,-3.25,-59.5
2024-04-24 00:00:00,-0.6557617,-0.49243164,297.5415,299.4917,100792.36,2.861023e-06,-3.25,-59.5
2024-04-24 01:00:00,-0.40878296,-0.6607666,297.5915,299.39294,100909.79,2.9087067e-05,-3.25,-59.5
2024-04-24 02:00:00,0.014877319,-1.0711517,297.70007,299.3246,100977.42,4.7683716e-05,-3.25,-59.5
2024-04-24 03:00:00,-0.19958496,-0.5919342,297.79294,298.92133,101057.42,0.00018882751,-3.25,-59.5
2024-04-24 04:00:00,-0.21394348,-0.36857605,297.91754,298.82224,101016.05,0.00018978119,-3.25,-59.5
2024-04-24 05:00:00,0.106292725,-0.37075806,297.88037,298.7771,100936.21,0.00010347366,-3.25,-59.5
2024-04-24 06:00:00,-0.1308136,0.5787811,297.81326,298.56665,100872.05,0.00019216537,-3.25,-59.5
2024-04-24 07:00:00,-0.95422363,1.1720886,298.10956,298.49304,100826.97,0.0010404587,-3.25,-59.5
2024-04-24 08:00:00,-0.79792786,0.91090393,297.75165,298.54578,100831.83,0.0008382797,-3.25,-59.5
2024-04-24 09:00:00,-0.7298279,1.0934906,298.09296,298.61798,100813.516,0.00094127655,-3.25,-59.5
2024-04-24 10:00:00,-1.6053314,0.3310852,298.35733,299.5221,100843.92,0.001376152,-3.25,-59.5
2024-04-24 11:00:00,-1.4730988,0.40171814,298.28864,299.5078,100971.72,0.0009584427,-3.25,-59.5
2024-04-24 12:00:00,-2.0266113,0.6438751,298.44504,300.08615,101047.81,0.00039863586,-3.25,-59.5
2024-04-24 13:00:00,-1.9066925,0.4950714,298.49884,300.66846,101137.3,0.00047969818,-3.25,-59.5
2024-04-24 14:00:00,-1.8002472,0.55148315,298.8167,300.90753,101162.97,0.000787735,-3.25,-59.5
2024-04-24 15:00:00,-1.2857056,0.65086365,298.91653,301.1991,101110.32,0.002081871,-3.25,-59.5
2024-04-24 16:00:00,-1.22406,0.072647095,297.96765,299.82074,101064.47,0.0019378662,-3.25,-59.5
2024-04-24 17:00:00,-0.19441223,-0.32540894,297.21017,299.05084,100895.19,0.001584053,-3.25,-59.5
2024-04-24 18:00:00,0.26687622,-0.4139099,297.68857,299.66504,100805.12,0.00031375885,-3.25,-59.5
2024-04-24 19:00:00,0.6117401,-0.82032776,297.6224,299.5912,100661.14,6.771088e-05,-3.25,-59.5
2024-04-24 20:00:00,0.80181885,-1.4007874,297.14282,299.34418,100635.95,0.00019454956,-3.25,-59.5
2024-04-24 21:00:00,1.0944672,-1.7262268,296.92096,299.19196,100653.414,0.00039196014,-3.25,-59.5
2024-04-24 22:00:00,2.0931396,-1.8200989,296.75848,298.91205,100788.16,0.0002193451,-3.25,-59.5
2024-04-24 23:00:00,1.6591492,-1.3339233,297.0937,298.67828,100843.45,9.727478e-05,-3.25,-59.5
2024-04-25 00:00:00,1.595581,-0.90711975,297.1239,298.72003,100951.17,8.201599e-05,-3.25,-59.5
2024-04-25 01:00:00,1.876297,-0.27819824,297.09808,298.7788,101027.91,0.00011634827,-3.25,-59.5
2024-04-25 02:00:00,2.1122742,-0.25993347,296.89496,298.679,101044.52,0.00043582916,-3.25,-59.5
2024-04-25 03:00:00,2.2302399,0.3255005,296.34338,298.37695,101039.27,0.0011692047,-3.25,-59.5
2024-04-25 04:00:00,2.151001,0.40489197,296.5503,298.16544,101004.68,0.0005674362,-3.25,-59.5
2024-04-25 05:00:00,2.3767395,0.40916443,296.40814,297.78528,100925.695,0.00015926361,-3.25,-59.5
2024-04-25 06:00:00,2.5910797,0.47724915,296.09705,297.6654,100850.375,0.0004940033,-3.25,-59.5
2024-04-25 07:00:00,2.2872467,0.7405853,296.3929,297.68735,100754.766,6.914139e-05,-3.25,-59.5
2024-04-25 08:00:00,1.61409,1.0610657,296.64185,297.85226,100771.41,0.0003566742,-3.25,-59.5
2024-04-25 09:00:00,1.1812439,1.1892242,296.59912,297.96054,100817.72,0.0013203621,-3.25,-59.5
2024-04-25 10:00:00,0.0740509,1.544281,296.84216,298.04102,100946.875,0.002040863,-3.25,-59.5
2024-04-25 11:00:00,0.7505493,1.3339233,296.66415,298.10547,101016.26,0.005382061,-3.25,-59.5
2024-04-25 12:00:00,0.99024963,0.84832764,296.4791,298.04147,101101.28,0.008439064,-3.25,-59.5
2024-04-25 13:00:00,0.88171387,0.63830566,296.56543,298.27692,101173.016,0.010257721,-3.25,-59.5
2024-04-25 14:00:00,0.19981384,1.4888916,296.79843,299.2483,101215.5,0.009673119,-3.25,-59.5
2024-04-25 15:00:00,-0.01651001,1.2492218,296.57886,300.29758,101184.06,0.007370949,-3.25,-59.5
2024-04-25 16:00:00,-0.1716919,0.6775055,296.7426,300.40662,101098.69,0.0038013458,-3.25,-59.5
2024-04-25 17:00:00,-0.33935547,0.3742981,296.95972,300.3921,100995.984,0.0023555756,-3.25,-59.5
2024-04-25 18:00:00,-0.5592499,-0.112197876,296.75775,300.53555,100898.984,0.0021476746,-3.25,-59.5
2024-04-25 19:00:00,-0.37620544,-0.38215637,296.71747,300.54584,100777.77,0.0004940033,-3.25,-59.5
2024-04-25 20:00:00,-0.19129944,-0.637558,296.8968,300.35156,100738.99,0.00016307831,-3.25,-59.5
2024-04-25 21:00:00,-0.27645874,-1.3096466,297.1068,300.06647,100721.945,4.4822693e-05,-3.25,-59.5
2024-04-25 22:00:00,0.4787445,-1.5130615,297.00214,299.22455,100661.03,0.00022792816,-3.25,-59.5
2024-04-25 23:00:00,0.23739624,-1.8746948,297.32523,299.0493,100725.16,0.00045108795,-3.25,-59.5
2024-04-26 00:00:00,-0.36247253,-0.8915405,297.23462,298.8291,100837.41,0.001926899,-3.25,-59.5
2024-04-26 01:00:00,-0.7595825,-0.09687805,297.22668,298.7395,100915.06,0.0006175041,-3.25,-59.5
2024-04-26 02:00:00,-1.1263275,0.30923462,297.0559,298.39044,100918.78,0.00032758713,-3.25,-59.5
2024-04-26 03:00:00,-1.625824,-0.10336304,296.91928,298.183,100924.02,0.00042247772,-3.25,-59.5
2024-04-26 04:00:00,-1.7088623,0.09967041,296.92917,297.99615,100883.99,0.00022935867,-3.25,-59.5
2024-04-26 05:00:00,-1.2742462,0.07940674,297.03262,297.86862,100793.54,0.0002117157,-3.25,-59.5
2024-04-26 06:00:00,-1.0346546,0.3952484,296.92062,297.812,100738.44,0.00020456314,-3.25,-59.5
2024-04-26 07:00:00,-0.97100735,0.43045044,296.7276,297.60333,100686.72,5.722046e-06,-3.25,-59.5
2024-04-26 08:00:00,-0.8787136,0.24934387,296.4476,297.2873,100686.69,1.04904175e-05,-3.25,-59.5
2024-04-26 09:00:00,-0.85442543,-0.30973816,296.39426,297.05475,100709.0,7.6293945e-06,-3.25,-59.5
2024-04-26 10:00:00,-0.5522766,-0.6807556,296.8905,298.44836,100745.66,2.3841858e-06,-3.25,-59.5
2024-04-26 11:00:00,-0.86491966,-1.0055695,296.79883,298.45837,100814.625,4.7683716e-07,-3.25,-59.5
2024-04-26 12:00:00,-1.1302366,-0.92936707,297.039,299.36884,100909.695,1.4305115e-06,-3.25,-59.5
2024-04-26 13:00:00,-1.3553667,-0.6967468,296.40564,300.28168,101007.65,9.536743e-07,-3.25,-59.5
2024-04-26 14:00:00,-1.6496744,-0.97654724,296.79346,301.43414,101034.28,4.2915344e-06,-3.25,-59.5
2024-04-26 15:00:00,-1.7828684,-1.3544006,296.91266,301.9948,100965.8,1.9073486e-06,-3.25,-59.5
2024-04-26 16:00:00,-1.6531439,-1.2982483,297.19647,302.2052,100892.875,9.536743e-07,-3.25,-59.5
2024-04-26 17:00:00,-1.4851542,-1.0680847,296.75726,302.2533,100789.7,9.536743e-07,-3.25,-59.5
2024-04-26 18:00:00,-1.2429914,-0.8715515,296.59143,302.33093,100681.84,2.3841858e-06,-3.25,-59.5
2024-04-26 19:00:00,-1.3644104,-1.0645142,296.53125,303.17126,100624.055,1.4305115e-05,-3.25,-59.5
2024-04-26 20:00:00,-2.1128082,-1.6993103,296.30725,302.76154,100536.22,1.3828278e-05,-3.25,-59.5
2024-04-26 21:00:00,-2.2293243,-0.87745667,296.31763,302.05652,100546.984,9.536743e-07,-3.25,-59.5
2024-04-26 22:00:00,-1.9747314,-0.8617859,296.5849,301.32483,100547.29,0.0,-3.25,-59.5
2024-04-26 23:00:00,-1.6537781,-0.6795349,296.8664,300.64377,100618.875,0.0,-3.25,-59.5
2024-04-27 00:00:00,-1.6314545,-0.33702087,296.99463,300.13965,100722.28,0.0,-3.25,-59.5
2024-04-27 01:00:00,-1.6015015,-0.15419006,297.11255,299.88983,100788.016,0.0,-3.25,-59.5
2024-04-27 02:00:00,-1.5318451,0.06259155,297.1584,299.49567,100817.05,0.0,-3.25,-59.5
2024-04-27 03:00:00,-1.5931244,0.06750488,296.9312,299.2055,100811.17,0.0,-3.25,-59.5
2024-04-27 04:00:00,-1.7026062,-0.057678223,296.977,298.97766,100771.78,0.0,-3.25,-59.5
2024-04-27 05:00:00,-1.480484,-0.51104736,297.00912,298.78378,100710.94,0.0,-3.25,-59.5
2024-04-27 06:00:00,-1.0438232,-0.8002167,297.20053,298.66736,100694.51,0.0,-3.25,-59.5
2024-04-27 07:00:00,-0.92118835,-0.84213257,297.26202,298.48584,100657.625,0.0,-3.25,-59.5
2024-04-27 08:00:00,-0.6721039,-1.0380402,297.08807,298.41174,100688.25,0.0,-3.25,-59.5
2024-04-27 09:00:00,-0.4713745,-1.2925873,297.1964,298.46594,100710.414,0.0,-3.25,-59.5
2024-04-27 10:00:00,-0.5583954,-1.3769989,297.4333,299.38745,100774.41,0.0,-3.25,-59.5
2024-04-27 11:00:00,-0.78933716,-1.2548523,297.64252,300.06403,100844.34,8.106232e-06,-3.25,-59.5
2024-04-27 12:00:00,-0.9994812,-1.0906067,297.836,301.27203,100935.32,3.8146973e-06,-3.25,-59.5
2024-04-27 13:00:00,-1.233902,-1.0145569,297.44543,301.94366,100991.75,2.670288e-05,-3.25,-59.5
2024-04-27 14:00:00,-1.9972687,-0.9906006,297.2121,302.97018,100998.7,6.0081482e-05,-3.25,-59.5
2024-04-27 15:00:00,-2.2486877,-0.6037445,296.58563,303.8828,100978.3,8.583069e-06,-3.25,-59.5
2024-04-27 16:00:00,-2.3176727,-0.27275085,295.997,304.2161,100887.234,9.536743e-07,-3.25,-59.5
2024-04-27 17:00:00,-2.3257904,-0.16246033,296.18402,304.38028,100761.89,0.0,-3.25,-59.5
2024-04-27 18:00:00,-2.36615,-0.109054565,295.96918,304.75067,100629.586,0.0,-3.25,-59.5
2024-04-27 19:00:00,-2.510025,0.50364685,295.74442,305.24078,100498.04,0.0,-3.25,-59.5
2024-04-27 20:00:00,-2.5358734,-0.32902527,295.23254,305.878,100444.375,1.3828278e-05,-3.25,-59.5
2024-04-27 21:00:00,-1.7560883,-1.3638458,295.97766,304.80243,100413.125,0.0,-3.25,-59.5
2024-04-27 22:00:00,-2.0304565,-1.1125641,296.59744,303.0116,100443.24,0.0,-3.25,-59.5
2024-04-27 23:00:00,-1.187561,-1.470993,296.898,302.2013,100523.16,0.0,-3.25,-59.5
2024-04-28 00:00:00,-1.1730347,-1.2402344,296.99612,301.515,100607.65,0.0,-3.25,-59.5
2024-04-28 01:00:00,-1.2071075,-0.8498688,297.1587,301.248,100711.19,0.0,-3.25,-59.5
2024-04-28 02:00:00,-0.7647095,-0.75756836,297.5656,301.10596,100804.8,0.0,-3.25,-59.5
2024-04-28 03:00:00,-0.82144165,-0.89582825,297.6287,300.6728,100818.93,0.0,-3.25,-59.5
2024-04-28 04:00:00,-0.9184265,-0.69514465,297.71576,300.35828,100791.95,0.0,-3.25,-59.5
2024-04-28 05:00:00,-0.9702301,-0.47711182,297.71692,299.8546,100760.75,0.0,-3.25,-59.5
2024-04-28 06:00:00,-1.0002594,-0.2710266,297.7113,299.40656,100693.7,0.0,-3.25,-59.5
2024-04-28 07:00:00,-1.223938,-0.159729,297.71738,299.31427,100669.05,0.0,-3.25,-59.5
2024-04-28 08:00:00,-1.5580597,0.11303711,297.61407,298.8106,100679.86,0.0,-3.25,-59.5
2024-04-28 09:00:00,-1.7060394,0.28097534,297.69547,298.79462,100710.92,0.0,-3.25,-59.5
2024-04-28 10:00:00,-1.0906067,0.0059661865,297.9748,299.87936,100772.695,0.0,-3.25,-59.5
2024-04-28 11:00:00,-1.2660065,0.28549194,298.45593,300.62408,100823.484,0.0,-3.25,-59.5
2024-04-28 12:00:00,-1.6072693,0.22381592,298.74518,301.54407,100859.45,0.0,-3.25,-59.5
2024-04-28 13:00:00,-2.2937622,0.104522705,298.47333,302.3922,100893.36,1.1444092e-05,-3.25,-59.5
2024-04-28 14:00:00,-3.2776947,-0.0060272217,297.8147,303.40356,100907.58,8.1539154e-05,-3.25,-59.5
2024-04-28 15:00:00,-3.445572,0.006729126,297.45825,304.21967,100846.875,6.67572e-05,-3.25,-59.5
2024-04-28 16:00:00,-3.2780762,-0.08152771,297.0304,304.45746,100783.91,2.3841858e-05,-3.25,-59.5
2024-04-28 17:00:00,-2.9356384,0.030975342,296.54523,305.06802,100651.76,9.536743e-07,-3.25,-59.5
2024-04-28 18:00:00,-2.582489,0.18736267,296.40756,305.74896,100523.695,0.0,-3.25,-59.5
2024-04-28 19:00:00,-2.045227,0.34066772,296.3862,305.95367,100379.125,9.536743e-07,-3.25,-59.5
2024-04-28 20:00:00,-2.140274,0.21591187,295.99442,305.97382,100367.28,0.0,-3.25,-59.5
2024-04-28 21:00:00,-1.8165436,-0.4186554,296.0324,305.88858,100338.09,0.00036764145,-3.25,-59.5
2024-04-28 22:00:00,-1.2985382,-0.9533844,297.18274,303.68008,100357.11,9.536743e-07,-3.25,-59.5
2024-04-28 23:00:00,-1.364151,-0.8298645,297.41626,302.97894,100349.57,0.0,-3.25,-59.5
2024-04-29 00:00:00,-1.4868774,-0.987854,297.6399,302.65613,100444.55,0.0,-3.25,-59.5
2024-04-29 01:00:00,-1.197815,-1.0177612,297.7627,302.5039,100612.836,0.0,-3.25,-59.5
2024-04-29 02:00:00,-1.6079712,-1.0128479,297.9293,302.18842,100747.21,9.536743e-07,-3.25,-59.5
2024-04-29 03:00:00,-1.9501038,-0.5420532,297.69196,301.31177,100751.56,0.00023460388,-3.25,-59.5
2024-04-29 04:00:00,-1.5870361,-0.4118042,297.6737,300.78574,100753.17,0.00038051605,-3.25,-59.5
2024-04-29 05:00:00,-1.2700043,-0.40385437,297.75458,300.7494,100717.33,0.000667572,-3.25,-59.5
2024-04-29 06:00:00,-1.2685852,-0.74461365,297.84192,300.53772,100659.586,3.8146973e-06,-3.25,-59.5
2024-04-29 07:00:00,-1.4093323,-0.8504944,297.9914,300.40408,100632.516,2.3841858e-06,-3.25,-59.5
2024-04-29 08:00:00,-1.3832703,-0.6173706,297.9138,299.58447,100624.58,1.9073486e-06,-3.25,-59.5
2024-04-29 09:00:00,-1.433075,-0.40100098,298.03882,299.57455,100670.22,3.8146973e-06,-3.25,-59.5
2024-04-29 10:00:00,-1.8424072,-0.26042175,298.1353,300.27475,100696.586,0.0,-3.25,-59.5
2024-04-29 11:00:00,-2.0999146,-0.0446167,298.4718,301.10098,100747.445,0.0,-3.25,-59.5
2024-04-29 12:00:00,-2.1403809,0.014404297,298.55542,302.07483,100855.97,0.0,-3.25,-59.5
2024-04-29 13:00:00,-2.2658234,-0.22828674,298.93964,302.79044,100952.78,2.2888184e-05,-3.25,-59.5
2024-04-29 14:00:00,-2.494339,-0.086013794,298.75018,303.44293,100962.13,8.773804e-05,-3.25,-59.5
2024-04-29 15:00:00,-2.6786652,-0.010116577,298.7127,304.23395,100903.94,0.00014305115,-3.25,-59.5
2024-04-29 16:00:00,-2.6675415,0.33346558,298.10544,304.53064,100812.63,0.00014591217,-3.25,-59.5
2024-04-29 17:00:00,-2.2304535,0.30740356,297.18713,303.00635,100689.94,0.0007791519,-3.25,-59.5
2024-04-29 18:00:00,-2.1940155,0.004699707,297.8899,303.07867,100577.73,7.43866e-05,-3.25,-59.5
2024-04-29 19:00:00,-2.0212097,-0.15768433,297.50085,302.7205,100473.11,0.00023174286,-3.25,-59.5
2024-04-29 20:00:00,-1.9501648,0.20588684,296.5863,301.74188,100569.484,0.0011291504,-3.25,-59.5
2024-04-29 21:00:00,-1.1583862,-0.2716217,297.05814,300.6977,100592.55,0.0040693283,-3.25,-59.5
2024-04-29 22:00:00,-1.035141,-1.0115814,297.901,300.59247,100669.03,0.0021982193,-3.25,-59.5
2024-04-29 23:00:00,-0.3017273,-0.8111267,298.09662,301.1258,100699.05,0.0003490448,-3.25,-59.5
2024-04-30 00:00:00,-0.13825989,-0.67910767,297.89346,301.0285,100787.84,5.531311e-05,-3.25,-59.5
2024-04-30 01:00:00,-0.54478455,-0.7068329,298.11475,300.7992,100798.65,6.389618e-05,-3.25,-59.5
2024-04-30 02:00:00,-0.65237427,-0.5800781,298.1133,300.47052,100809.94,9.536743e-07,-3.25,-59.5
2024-04-30 03:00:00,-0.91548157,-0.5931549,297.89493,299.88043,100789.72,4.7683716e-07,-3.25,-59.5
2024-04-30 04:00:00,-1.0749817,-0.58540344,297.86093,299.96252,100791.33,0.0,-3.25,-59.5
2024-04-30 05:00:00,-0.9927521,-0.5322113,297.8943,299.80414,100742.164,0.0,-3.25,-59.5
2024-04-30 06:00:00,-0.9019928,-0.46022034,297.43045,299.6868,100693.35,0.0001001358,-3.25,-59.5
2024-04-30 07:00:00,-0.9307556,-0.3434906,297.41614,299.489,100657.47,2.861023e-06,-3.25,-59.5
2024-04-30 08:00:00,-0.98950195,-0.32531738,297.39514,299.2553,100690.82,0.0,-3.25,-59.5
2024-04-30 09:00:00,-1.0840607,-0.53163147,297.49103,299.2502,100689.445,0.0,-3.25,-59.5
2024-04-30 10:00:00,-0.95892334,-0.42807007,298.14447,299.95212,100752.92,9.536743e-07,-3.25,-59.5
2024-04-30 11:00:00,-1.2777863,-0.69007874,297.88434,300.14777,100822.3,5.054474e-05,-3.25,-59.5
2024-04-30 12:00:00,-1.3174591,-0.65408325,298.03278,300.75287,100928.69,0.00031089783,-3.25,-59.5
2024-04-30 13:00:00,-1.5507507,-0.7716675,297.71777,301.7517,101012.734,4.673004e-05,-3.25,-59.5
2024-04-30 14:00:00,-1.7866211,-1.2117767,297.67358,302.9831,101025.3,0.000248909,-3.25,-59.5
2024-04-30 15:00:00,-2.0009766,-1.568634,298.58755,303.6848,100996.016,0.0003824234,-3.25,-59.5
2024-04-30 16:00:00,-2.0057373,-1.7937622,298.62234,303.88297,100915.17,0.000207901,-3.25,-59.5
2024-04-30 17:00:00,-2.2150574,-1.8809967,298.19742,304.34055,100769.375,0.00032806396,-3.25,-59.5
2024-04-30 18:00:00,-2.3719788,-1.8864746,298.7123,304.6469,100600.3,8.2969666e-05,-3.25,-59.5
2024-04-30 19:00:00,-2.390503,-1.8921509,298.41638,304.95453,100486.69,0.00028514862,-3.25,-59.5
2024-04-30 20:00:00,-1.2387085,-1.7943268,297.38586,303.96796,100552.11,2.9563904e-05,-3.25,-59.5
2024-04-30 21:00:00,0.2568512,-1.4887695,297.2089,302.83868,100540.09,0.0013589859,-3.25,-59.5
2024-04-30 22:00:00,0.75393677,-1.5414429,297.58612,301.41028,100624.67,6.67572e-06,-3.25,-59.5
2024-04-30 23:00:00,-0.18811035,-1.0088501,297.1833,300.6316,100709.91,0.00022125244,-3.25,-59.5
2024-05-01 00:00:00,-0.68696594,-0.68977356,297.06396,299.8207,100818.63,0.001414299,-3.25,-59.5
2024-05-01 01:00:00,-0.8300476,-0.39457703,296.95023,299.60046,100906.2,0.00020313263,-3.25,-59.5
2024-05-01 02:00:00,-1.0076904,-0.6067505,297.20425,299.60382,100905.26,9.536743e-07,-3.25,-59.5
2024-05-01 03:00:00,-0.537796,-0.4552765,297.25098,299.66165,100931.96,0.0,-3.25,-59.5
2024-05-01 04:00:00,-0.4382019,-0.6134949,297.3286,299.5965,100857.766,9.536743e-07,-3.25,-59.5
2024-05-01 05:00:00,-0.48815918,-0.67941284,296.8021,299.45914,100799.7,0.00010108948,-3.25,-59.5
2024-05-01 06:00:00,-0.47872925,-0.6142731,297.02167,299.34442,100736.41,7.6293945e-05,-3.25,-59.5
2024-05-01 07:00:00,-0.5894623,-0.6400604,297.30475,299.1729,100724.44,9.536743e-07,-3.25,-59.5
2024-05-01 08:00:00,-0.4980011,-0.5622711,297.50232,299.2431,100719.7,1.4305115e-05,-3.25,-59.5
2024-05-01 09:00:00,-0.3113098,-0.6013031,297.74884,299.1549,100734.73,8.583069e-06,-3.25,-59.5
2024-05-01 10:00:00,-0.8299866,-0.92533875,298.14923,300.27362,100839.33,9.536743e-07,-3.25,-59.5
2024-05-01 11:00:00,-1.2914276,-0.92878723,297.88116,300.03198,100881.43,0.0,-3.25,-59.5
2024-05-01 12:00:00,-1.6093597,-0.9674835,297.60233,300.64655,100950.484,6.67572e-06,-3.25,-59.5
2024-05-01 13:00:00,-2.1911774,-1.0980225,297.31503,301.69348,101007.03,3.6239624e-05,-3.25,-59.5
2024-05-01 14:00:00,-2.2055664,-0.99850464,297.8127,302.79254,100987.195,8.201599e-05,-3.25,-59.5
2024-05-01 15:00:00,-2.0371704,-0.61312866,298.1527,303.6997,100909.97,0.00018596649,-3.25,-59.5
2024-05-01 16:00:00,-1.8681946,0.0856781,297.94083,304.46918,100789.32,0.00067424774,-3.25,-59.5
2024-05-01 17:00:00,-2.3559875,-0.5859833,297.46255,303.54034,100709.39,0.0046806335,-3.25,-59.5
2024-05-01 18:00:00,-2.1061401,-1.072403,297.90143,304.02844,100628.836,0.0010004044,-3.25,-59.5
2024-05-01 19:00:00,-1.2735443,-0.560379,298.124,304.7793,100507.36,7.05719e-05,-3.25,-59.5
2024-05-01 20:00:00,-0.824234,-0.8351135,298.0492,303.77393,100407.97,0.0,-3.25,-59.5
2024-05-01 21:00:00,-0.8795471,-0.3759308,298.61475,303.52502,100389.37,0.0,-3.25,-59.5
2024-05-01 22:00:00,-1.1382446,-0.4675598,298.46967,301.75217,100349.44,0.0,-3.25,-59.5
2024-05-01 23:00:00,-1.4320374,-0.13819885,298.44266,301.4373,100414.875,0.0,-3.25,-59.5
2024-05-02 00:00:00,-1.799942,-0.35624695,298.43408,301.10117,100491.43,0.0,-3.25,-59.5
2024-05-02 01:00:00,-1.8212891,-0.47607422,298.497,300.97922,100574.16,0.0,-3.25,-59.5
2024-05-02 02:00:00,-2.0947266,-0.6349182,298.67334,300.6833,100601.28,0.0,-3.25,-59.5
2024-05-02 03:00:00,-1.9180756,-0.75857544,298.85516,300.6994,100627.625,0.0,-3.25,-59.5
2024-05-02 04:00:00,-1.616684,-0.6793213,298.7729,300.59924,100618.44,0.0,-3.25,-59.5
2024-05-02 05:00:00,-1.2953796,-0.876709,298.90588,300.49176,100584.61,0.0,-3.25,-59.5
2024-05-02 06:00:00,-1.3757935,-1.029953,298.74982,300.11948,100535.125,1.9550323e-05,-3.25,-59.5
2024-05-02 07:00:00,-1.4381409,-1.114212,298.74142,300.11115,100475.42,2.7656555e-05,-3.25,-59.5
2024-05-02 08:00:00,-1.2066345,-1.172348,298.38828,299.91498,100491.99,9.536743e-07,-3.25,-59.5
2024-05-02 09:00:00,-0.8759308,-1.0596619,298.36658,300.06677,100514.56,0.0,-3.25,-59.5
2024-05-02 10:00:00,-1.0814209,-1.2718353,298.11896,300.40448,100541.22,0.0,-3.25,-59.5
2024-05-02 11:00:00,-1.1744995,-1.0468597,298.02362,300.2478,100650.64,0.0,-3.25,-59.5
2024-05-02 12:00:00,-1.6005859,-0.8426056,297.8717,300.52704,100774.66,1.8119812e-05,-3.25,-59.5
2024-05-02 13:00:00,-2.287506,-0.6645355,298.20117,301.3504,100804.41,0.00010585785,-3.25,-59.5
2024-05-02 14:00:00,-2.6214905,-0.46194458,297.37848,302.9295,100824.81,0.00015830994,-3.25,-59.5
2024-05-02 15:00:00,-2.5023956,-0.17028809,296.97244,303.90436,100791.08,0.00011539459,-3.25,-59.5
2024-05-02 16:00:00,-2.4917908,0.042556763,297.41656,304.3747,100700.2,5.6266785e-05,-3.25,-59.5
2024-05-02 17:00:00,-1.833252,0.694458,297.323,305.08575,100460.234,7.724762e-05,-3.25,-59.5
2024-05-02 18:00:00,-2.7020264,-0.37478638,296.69324,303.75964,100350.0,0.0018510818,-3.25,-59.5
2024-05-02 19:00:00,-2.5115814,-0.56095886,297.68793,304.15173,100276.22,8.773804e-05,-3.25,-59.5
2024-05-02 20:00:00,-2.594284,-0.12097168,297.74536,303.66425,100279.06,2.670288e-05,-3.25,-59.5
2024-05-02 21:00:00,-2.3811646,0.084228516,298.0064,303.09076,100261.22,0.00011873245,-3.25,-59.5
2024-05-02 22:00:00,-1.8057556,0.16641235,297.23285,302.6023,100255.78,0.0,-3.25,-59.5
2024-05-02 23:00:00,-1.8323822,-0.0069885254,297.62433,302.04932,100346.09,0.0,-3.25,-59.5
2024-05-03 00:00:00,-1.8381958,0.19258118,297.85422,301.73447,100436.94,0.0,-3.25,-59.5
2024-05-03 01:00:00,-1.5280151,0.14942932,298.3203,301.49963,100534.17,0.0,-3.25,-59.5
