valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2023-12-05 15:00:00,-4.5252686,0.292984,295.69116,300.84863,100152.516,0.0038003922,-2.5,-60.0
2023-12-05 16:00:00,-3.1981049,-0.20683289,296.48987,300.87173,100136.375,0.002646923,-2.5,-60.0
2023-12-05 17:00:00,-3.0931396,0.38171387,295.95975,302.76752,99967.71,0.00048017502,-2.5,-60.0
2023-12-05 18:00:00,-2.9026031,0.57177734,296.1095,302.97867,99874.64,0.00016927719,-2.5,-60.0
2023-12-05 19:00:00,-2.8076782,0.30812073,295.9118,303.5039,99764.05,1.5258789e-05,-2.5,-60.0
2023-12-05 20:00:00,-2.3652802,0.13534546,295.5332,303.33777,99698.05,9.536743e-07,-2.5,-60.0
2023-12-05 21:00:00,-1.4076843,-0.15864563,295.9692,303.01254,99676.16,0.0,-2.5,-60.0
2023-12-05 22:00:00,-1.9714355,-0.13191223,295.56378,300.80057,99653.07,0.0,-2.5,-60.0
2023-12-05 23:00:00,-1.6712952,-0.008758545,295.4386,299.65845,99705.08,0.0,-2.5,-60.0
2023-12-06 00:00:00,-1.202301,0.25990295,295.43976,298.72348,99744.695,0.0,-2.5,-60.0
2023-12-06 01:00:00,-1.0463867,0.5576019,295.28894,298.17633,99806.88,0.0,-2.5,-60.0
2023-12-06 02:00:00,-1.0362244,0.7305145,295.16302,297.38922,99788.875,0.0,-2.5,-60.0
2023-12-06 03:00:00,-1.1084442,0.6177521,295.01025,296.42535,99822.945,0.0,-2.5,-60.0
2023-12-06 04:00:00,-1.3452454,0.3106079,294.99316,296.1845,99814.17,0.0,-2.5,-60.0
2023-12-06 05:00:00,-1.4620972,-0.09724426,294.7862,295.8639,99778.96,0.0,-2.5,-60.0
2023-12-06 06:00:00,-1.4173126,-0.22718811,294.59048,295.63428,99749.72,0.0,-2.5,-60.0
2023-12-06 07:00:00,-1.4797516,-0.06489563,294.6409,295.88065,99738.875,0.0,-2.5,-60.0
2023-12-06 08:00:00,-1.6178131,0.17485046,294.50604,295.9491,99774.86,0.0,-2.5,-60.0
2023-12-06 09:00:00,-1.7700348,0.25836182,294.3511,295.7598,99817.664,0.0,-2.5,-60.0
2023-12-06 10:00:00,-1.9208984,0.5658264,294.48154,296.63394,99893.516,0.0,-2.5,-60.0
2023-12-06 11:00:00,-2.0279083,0.6850586,295.138,298.12823,100004.18,0.0,-2.5,-60.0
2023-12-06 12:00:00,-2.0282898,0.707428,295.83984,299.68866,100071.47,0.0,-2.5,-60.0
2023-12-06 13:00:00,-2.2785492,0.8203583,295.7768,301.10455,100100.81,0.0,-2.5,-60.0
2023-12-06 14:00:00,-3.3817139,0.10585022,295.8255,303.34393,100040.42,0.000104904175,-2.5,-60.0
2023-12-06 15:00:00,-3.3417053,-0.17697144,295.5476,304.38055,99980.25,0.00011444092,-2.5,-60.0
2023-12-06 16:00:00,-3.3253937,-0.02355957,295.10803,304.69705,99878.06,8.583069e-05,-2.5,-60.0
2023-12-06 17:00:00,-3.184204,0.23271179,295.0034,305.41174,99786.02,4.7683716e-05,-2.5,-60.0
2023-12-06 18:00:00,-3.06781,0.5148926,295.12482,305.41855,99663.42,1.9073486e-05,-2.5,-60.0
2023-12-06 19:00:00,-2.755005,0.8397064,295.1272,305.36975,99576.94,8.583069e-05,-2.5,-60.0
2023-12-06 20:00:00,-2.8104553,1.0804138,295.04486,304.59192,99531.74,2.002716e-05,-2.5,-60.0
2023-12-06 21:00:00,-1.8675842,1.0588531,295.40958,303.7249,99529.17,1.335144e-05,-2.5,-60.0
2023-12-06 22:00:00,-1.4212799,0.47976685,296.31787,301.7588,99549.96,0.0,-2.5,-60.0
2023-12-06 23:00:00,-0.9407196,-0.20579529,296.56143,300.7774,99602.48,0.0,-2.5,-60.0
2023-12-07 00:00:00,-0.94363403,-0.36366272,296.41327,299.6441,99682.66,0.0,-2.5,-60.0
2023-12-07 01:00:00,-1.113617,-0.18138123,296.38544,299.27246,99804.32,9.536743e-07,-2.5,-60.0
2023-12-07 02:00:00,-1.2984772,-0.10411072,296.16406,298.96527,99859.766,0.0,-2.5,-60.0
2023-12-07 03:00:00,-1.2517548,0.2171936,295.9025,298.73398,99863.875,0.0,-2.5,-60.0
2023-12-07 04:00:00,-0.9606018,-0.026443481,295.9113,298.60773,99866.72,1.9073486e-06,-2.5,-60.0
2023-12-07 05:00:00,-0.47114563,-0.71694946,295.7092,298.7357,99821.53,1.66893e-05,-2.5,-60.0
2023-12-07 06:00:00,-0.23796082,-1.3258972,295.89856,297.7912,99797.53,8.392334e-05,-2.5,-60.0
2023-12-07 07:00:00,-0.22566223,-1.3473663,295.7907,297.6272,99780.25,0.00044345856,-2.5,-60.0
2023-12-07 08:00:00,0.12660217,-1.1677551,295.78207,297.47534,99772.59,0.00062417984,-2.5,-60.0
2023-12-07 09:00:00,0.94091797,-1.1359863,295.94385,297.56876,99804.19,2.7656555e-05,-2.5,-60.0
2023-12-07 10:00:00,0.87802124,-1.8316345,295.5857,296.85864,99808.234,0.0,-2.5,-60.0
2023-12-07 11:00:00,0.44166565,-1.8784943,296.17804,297.95776,99892.625,1.2874603e-05,-2.5,-60.0
2023-12-07 12:00:00,-0.26593018,-1.534256,296.72702,299.24185,100031.68,8.34465e-05,-2.5,-60.0
2023-12-07 13:00:00,-0.48155212,-1.1292267,296.8109,300.60077,100114.0,0.00046110153,-2.5,-60.0
2023-12-07 14:00:00,-0.6635895,-0.6373291,296.8075,301.9314,100129.84,0.00029945374,-2.5,-60.0
2023-12-07 15:00:00,-0.12184143,-0.8569946,296.67352,302.7218,100074.06,0.00010061264,-2.5,-60.0
2023-12-07 16:00:00,0.19212341,-0.6249237,295.75726,301.50064,99917.81,6.771088e-05,-2.5,-60.0
2023-12-07 17:00:00,0.6841583,-0.24058533,295.84647,301.12372,99821.83,3.33786e-05,-2.5,-60.0
2023-12-07 18:00:00,0.369339,-0.2857666,295.50983,298.6897,99719.52,0.0012311935,-2.5,-60.0
2023-12-07 19:00:00,1.1997681,0.4788208,295.4729,298.67505,99635.92,0.000116825104,-2.5,-60.0
2023-12-07 20:00:00,0.24661255,0.97854614,295.568,298.67892,99614.18,0.0029039383,-2.5,-60.0
2023-12-07 21:00:00,-1.0657043,0.658905,295.59415,299.2517,99700.26,0.001760006,-2.5,-60.0
2023-12-07 22:00:00,-1.6030273,-0.2467804,296.11642,297.3343,99776.234,0.00052928925,-2.5,-60.0
2023-12-07 23:00:00,-2.065277,-0.19702148,296.18823,297.00513,99882.16,7.43866e-05,-2.5,-60.0
2023-12-08 00:00:00,-1.6047668,-0.33398438,295.95993,296.94873,99949.28,0.0007305145,-2.5,-60.0
2023-12-08 01:00:00,-0.83106995,-0.40878296,295.81686,296.61215,100014.72,0.0018839836,-2.5,-60.0
2023-12-08 02:00:00,-1.140213,0.14633179,295.83862,296.64178,100045.01,0.0027489662,-2.5,-60.0
2023-12-08 03:00:00,-1.2167969,-0.07286072,295.61603,296.38977,100034.2,0.003942013,-2.5,-60.0
2023-12-08 04:00:00,-0.989563,-0.30439758,295.50064,296.17987,99993.07,0.0012249947,-2.5,-60.0
2023-12-08 05:00:00,-0.9277191,-0.6373596,295.4485,296.04578,99955.625,0.0004439354,-2.5,-60.0
2023-12-08 06:00:00,-0.27342224,-0.71707153,295.2909,295.8617,99921.96,0.00021982193,-2.5,-60.0
2023-12-08 07:00:00,0.4779663,-1.0773163,295.2901,295.78027,99907.1,0.00040626526,-2.5,-60.0
2023-12-08 08:00:00,0.57366943,-1.3354034,295.03912,295.7431,99921.26,0.00017786026,-2.5,-60.0
2023-12-08 09:00:00,0.5046692,-1.059082,294.76556,295.38467,99953.83,0.00012636185,-2.5,-60.0
2023-12-08 10:00:00,0.39704895,-0.54499817,295.42407,295.93704,100048.47,0.00013828278,-2.5,-60.0
2023-12-08 11:00:00,0.12893677,-0.45225525,295.91873,296.86685,100097.42,6.341934e-05,-2.5,-60.0
2023-12-08 12:00:00,-0.17521667,-0.48805237,296.055,298.53027,100185.664,7.6293945e-05,-2.5,-60.0
2023-12-08 13:00:00,-0.34707642,-0.9137726,296.10327,299.8648,100262.51,0.00013637543,-2.5,-60.0
2023-12-08 14:00:00,-0.9161682,-1.7051544,295.98682,300.73996,100234.016,0.000118255615,-2.5,-60.0
2023-12-08 15:00:00,-1.5247498,-1.9081726,296.01187,302.30472,100223.83,0.00036907196,-2.5,-60.0
2023-12-08 16:00:00,-1.4292908,-1.7127075,296.35034,301.45038,100089.67,0.0019493103,-2.5,-60.0
2023-12-08 17:00:00,-2.6772003,-1.0466309,295.976,301.6057,99997.22,0.0018863678,-2.5,-60.0
2023-12-08 18:00:00,-1.006546,-0.5806885,296.46893,301.4768,99867.586,0.0008792877,-2.5,-60.0
2023-12-08 19:00:00,-0.9293823,-0.056869507,296.71027,302.01514,99816.6,3.7670135e-05,-2.5,-60.0
2023-12-08 20:00:00,-0.7757416,0.23243713,296.9325,302.273,99719.19,1.1920929e-05,-2.5,-60.0
2023-12-08 21:00:00,-0.2728424,0.7615509,296.80096,302.4961,99748.14,0.0,-2.5,-60.0
2023-12-08 22:00:00,-0.7340851,0.054885864,297.14423,301.09164,99693.72,0.0,-2.5,-60.0
2023-12-08 23:00:00,-0.30751038,0.529953,296.61945,300.37582,99796.34,0.00018024445,-2.5,-60.0
2023-12-09 00:00:00,-0.21330261,0.23130798,296.6114,299.9412,99846.64,0.0003027916,-2.5,-60.0
2023-12-09 01:00:00,-0.34259033,0.42593384,296.6742,299.7835,99928.91,3.33786e-06,-2.5,-60.0
2023-12-09 02:00:00,-0.33709717,0.0929718,296.6289,298.7514,100003.05,0.0,-2.5,-60.0
2023-12-09 03:00:00,0.26690674,-0.1566925,296.52377,298.71576,100037.41,0.0,-2.5,-60.0
2023-12-09 04:00:00,0.664093,-0.06674194,296.49945,298.17416,100032.49,0.0,-2.5,-60.0
2023-12-09 05:00:00,1.0697479,-0.15216064,296.23987,297.89023,99995.45,0.0,-2.5,-60.0
2023-12-09 06:00:00,1.492096,-0.10671997,296.30392,297.86963,99950.67,4.7683716e-07,-2.5,-60.0
2023-12-09 07:00:00,1.6416626,0.32302856,296.2652,297.53427,99925.61,0.00082206726,-2.5,-60.0
2023-12-09 08:00:00,1.4403839,0.67152405,296.2953,297.34406,99911.11,1.6212463e-05,-2.5,-60.0
2023-12-09 09:00:00,1.8066406,0.5935211,296.34625,297.28568,99923.05,6.67572e-06,-2.5,-60.0
2023-12-09 10:00:00,1.7186737,-0.1289978,296.27734,297.4626,99931.7,4.7683716e-07,-2.5,-60.0
2023-12-09 11:00:00,1.5,0.0062561035,296.4518,297.84146,100038.836,0.0,-2.5,-60.0
2023-12-09 12:00:00,1.029129,0.24531555,296.61664,298.6901,100154.97,0.0,-2.5,-60.0
2023-12-09 13:00:00,0.11338806,0.54637146,297.27966,299.8885,100177.85,0.0,-2.5,-60.0
2023-12-09 14:00:00,-0.91503906,0.44267273,296.0929,298.86163,100192.62,2.527237e-05,-2.5,-60.0
2023-12-09 15:00:00,-1.2843018,-0.2684021,296.09662,299.07077,100096.34,3.1471252e-05,-2.5,-60.0
2023-12-09 16:00:00,-1.737854,-0.58843994,295.6418,299.70685,100029.164,6.866455e-05,-2.5,-60.0
2023-12-09 17:00:00,-2.2305298,-1.4045105,295.45654,300.09204,99913.94,4.9591064e-05,-2.5,-60.0
2023-12-09 18:00:00,-1.4357452,-1.3300629,295.20944,298.33557,99813.08,0.0059375763,-2.5,-60.0
2023-12-09 19:00:00,-0.90444946,-0.52648926,295.37973,298.0146,99770.19,0.00027227402,-2.5,-60.0
2023-12-09 20:00:00,-0.9472809,0.35575867,295.88916,299.25677,99767.69,0.00021982193,-2.5,-60.0
2023-12-09 21:00:00,-0.92715454,0.3796692,296.0266,299.73196,99767.92,6.198883e-05,-2.5,-60.0
2023-12-09 22:00:00,-1.2730408,0.26890564,296.0005,299.50256,99670.42,1.3828278e-05,-2.5,-60.0
2023-12-09 23:00:00,-1.1209106,0.43345642,296.14197,298.65143,99742.09,4.7683716e-07,-2.5,-60.0
2023-12-10 00:00:00,-1.2724152,0.08882141,296.24536,298.25455,99787.516,0.0,-2.5,-60.0
2023-12-10 01:00:00,-0.8305969,0.64375305,296.341,297.6402,99829.68,0.0,-2.5,-60.0
2023-12-10 02:00:00,0.21650696,0.81333923,296.40213,297.36343,99920.086,0.0,-2.5,-60.0
2023-12-10 03:00:00,0.30444336,1.1121063,296.3822,297.2871,99918.69,0.0,-2.5,-60.0
2023-12-10 04:00:00,0.1262207,1.0459595,296.3576,297.00696,99891.83,0.0,-2.5,-60.0
2023-12-10 05:00:00,0.19207764,1.1026306,296.15305,296.55884,99873.71,0.0,-2.5,-60.0
2023-12-10 06:00:00,0.3991089,1.0674133,296.00726,296.32935,99801.74,0.0,-2.5,-60.0
2023-12-10 07:00:00,0.29740906,0.35577393,295.98016,296.22772,99761.73,0.0,-2.5,-60.0
2023-12-10 08:00:00,-0.31750488,-0.0012054443,296.02667,296.14853,99752.66,0.0,-2.5,-60.0
2023-12-10 09:00:00,-0.1931305,-0.80378723,295.89017,295.90082,99802.16,3.528595e-05,-2.5,-60.0
2023-12-10 10:00:00,-0.42182922,-1.5007172,295.8429,296.39734,99841.31,7.390976e-05,-2.5,-60.0
2023-12-10 11:00:00,-0.55940247,-1.6547089,296.1557,297.29947,99922.8,0.00012302399,-2.5,-60.0
2023-12-10 12:00:00,-0.83836365,-2.084076,296.76862,298.94308,99994.875,0.00025749207,-2.5,-60.0
2023-12-10 13:00:00,-1.2359772,-2.6356049,297.08936,301.00305,100021.54,2.861023e-05,-2.5,-60.0
2023-12-10 14:00:00,-1.3005371,-2.2955627,297.64597,302.83813,100003.66,2.861023e-05,-2.5,-60.0
2023-12-10 15:00:00,-1.1542053,-1.8605194,298.4818,304.0235,99957.586,3.4332275e-05,-2.5,-60.0
2023-12-10 16:00:00,-1.166214,-1.5546722,298.71283,304.4689,99836.53,3.33786e-05,-2.5,-60.0
2023-12-10 17:00:00,-0.992218,-1.3274536,298.5016,304.82095,99731.28,4.1007996e-05,-2.5,-60.0
2023-12-10 18:00:00,-0.89653015,-1.1049805,298.47382,305.12866,99590.14,0.00015068054,-2.5,-60.0
2023-12-10 19:00:00,-0.920166,-0.93574524,298.06732,305.24414,99516.46,6.580353e-05,-2.5,-60.0
2023-12-10 20:00:00,-1.1014252,-0.9918518,297.68372,304.80847,99429.34,5.1021576e-05,-2.5,-60.0
2023-12-10 21:00:00,-1.0691681,-1.0853882,296.84714,302.9165,99416.086,6.198883e-06,-2.5,-60.0
2023-12-10 22:00:00,-0.07946777,-0.41397095,297.61584,302.62567,99452.766,9.536743e-07,-2.5,-60.0
2023-12-10 23:00:00,-0.2626953,0.28237915,296.98706,301.21057,99507.06,7.247925e-05,-2.5,-60.0
2023-12-11 00:00:00,-0.33724976,0.28907776,297.16312,300.4278,99537.29,7.009506e-05,-2.5,-60.0
2023-12-11 01:00:00,-0.3095703,0.36468506,297.10455,299.9361,99655.92,2.193451e-05,-2.5,-60.0
2023-12-11 02:00:00,-0.2480011,0.43873596,296.12354,299.27374,99735.33,7.6293945e-05,-2.5,-60.0
2023-12-11 03:00:00,-0.110839844,0.5481262,296.11914,298.67816,99788.34,0.00014972687,-2.5,-60.0
2023-12-11 04:00:00,0.22291565,0.7513428,296.08594,298.36047,99766.36,6.866455e-05,-2.5,-60.0
2023-12-11 05:00:00,0.69099426,0.7939453,296.39258,298.2258,99721.39,7.1525574e-06,-2.5,-60.0
2023-12-11 06:00:00,0.76278687,0.7781677,296.61783,298.2754,99655.88,2.3841858e-06,-2.5,-60.0
2023-12-11 07:00:00,0.87631226,0.90423584,296.47864,298.08002,99631.19,0.00013828278,-2.5,-60.0
2023-12-11 08:00:00,0.8589325,0.92904663,296.34195,297.6963,99645.61,0.00023078918,-2.5,-60.0
2023-12-11 09:00:00,0.9440155,0.66770935,296.30835,297.56314,99708.53,0.00014066696,-2.5,-60.0
2023-12-11 10:00:00,0.90652466,-0.62423706,296.1327,298.18573,99698.92,1.2397766e-05,-2.5,-60.0
2023-12-11 11:00:00,-0.17149353,-1.5706329,296.84277,298.87537,99818.09,0.00013446808,-2.5,-60.0
2023-12-11 12:00:00,-0.8426056,-1.6715393,296.95618,300.5755,99904.84,0.00022220612,-2.5,-60.0
2023-12-11 13:00:00,-0.9369354,-1.6361847,296.46198,300.99277,99952.04,0.00013160706,-2.5,-60.0
2023-12-11 14:00:00,-0.7900543,-1.5604858,296.72974,301.594,99989.11,9.441376e-05,-2.5,-60.0
2023-12-11 15:00:00,-0.8136749,-1.493454,296.28995,301.7638,99942.92,6.67572e-05,-2.5,-60.0
2023-12-11 16:00:00,-0.96424866,-1.2280426,296.42365,301.3465,99873.74,4.863739e-05,-2.5,-60.0
2023-12-11 17:00:00,-0.9904175,-0.84651184,295.808,300.11096,99735.8,1.8119812e-05,-2.5,-60.0
2023-12-11 18:00:00,-2.721878,0.61772156,295.39014,298.98334,99713.05,0.0015707016,-2.5,-60.0
2023-12-11 19:00:00,-2.3029022,0.28831482,296.43097,300.15384,99669.96,0.0027008057,-2.5,-60.0
2023-12-11 20:00:00,-1.6639557,0.14517212,296.4264,300.89267,99626.5,0.0005712509,-2.5,-60.0
2023-12-11 21:00:00,-1.1027069,0.21424866,296.37054,300.78577,99563.125,0.0003566742,-2.5,-60.0
2023-12-11 22:00:00,-1.4977112,0.43199158,296.73605,298.5296,99582.055,5.7697296e-05,-2.5,-60.0
2023-12-11 23:00:00,-1.5364685,1.1874084,296.77985,298.05698,99658.414,2.527237e-05,-2.5,-60.0
2023-12-12 00:00:00,-1.2793274,1.4268799,296.92526,297.86786,99778.34,1.5258789e-05,-2.5,-60.0
2023-12-12 01:00:00,-1.0250549,0.9457855,296.8496,297.79135,99898.74,1.5735626e-05,-2.5,-60.0
2023-12-12 02:00:00,-1.1593323,0.76856995,296.79565,297.72675,99932.3,2.2411346e-05,-2.5,-60.0
2023-12-12 03:00:00,-1.028122,0.2518463,296.76007,297.49213,99939.9,0.0,-2.5,-60.0
2023-12-12 04:00:00,-0.94493103,0.3182068,296.68896,297.38525,99906.34,0.0,-2.5,-60.0
2023-12-12 05:00:00,-1.0001373,0.4525299,296.54352,297.2204,99852.266,0.0,-2.5,-60.0
2023-12-12 06:00:00,-0.94195557,0.7532196,296.44824,297.17822,99791.83,0.0,-2.5,-60.0
2023-12-12 07:00:00,-0.9671631,0.82214355,296.42883,297.15973,99771.664,0.0013804436,-2.5,-60.0
2023-12-12 08:00:00,-0.86408997,0.89115906,296.3522,296.98886,99737.42,0.0008163452,-2.5,-60.0
2023-12-12 09:00:00,-1.0957642,1.0409088,296.34406,296.94714,99774.47,0.00069093704,-2.5,-60.0
2023-12-12 10:00:00,-0.8620453,1.2319183,296.42804,296.94302,99902.14,0.00049877167,-2.5,-60.0
2023-12-12 11:00:00,-1.209549,1.2371216,296.51978,297.41043,99972.56,0.0009379387,-2.5,-60.0
2023-12-12 12:00:00,-1.6306915,0.7862396,296.91287,297.95074,100033.03,0.00080919266,-2.5,-60.0
2023-12-12 13:00:00,-2.1833496,0.69529724,297.32196,299.05994,100088.42,0.0004439354,-2.5,-60.0
2023-12-12 14:00:00,-2.4812164,0.52534485,297.31232,300.65698,100068.19,0.00044727325,-2.5,-60.0
2023-12-12 15:00:00,-2.137085,0.5342102,296.5075,302.9424,100033.414,5.9127808e-05,-2.5,-60.0
2023-12-12 16:00:00,-2.4953156,-0.20426941,296.42908,302.9579,99885.84,2.0980835e-05,-2.5,-60.0
2023-12-12 17:00:00,-2.7581482,-0.5289154,297.09586,304.78397,99768.3,2.3841858e-05,-2.5,-60.0
2023-12-12 18:00:00,-2.8460236,-0.6889343,296.53168,303.65768,99659.734,0.00076675415,-2.5,-60.0
2023-12-12 19:00:00,-2.5634003,-0.20883179,297.0907,303.03473,99559.07,1.66893e-05,-2.5,-60.0
2023-12-12 20:00:00,-2.3809814,-0.055099487,296.60318,301.89862,99506.625,2.861023e-06,-2.5,-60.0
2023-12-12 21:00:00,-1.7915802,-0.48703003,296.39996,301.47852,99440.09,0.00024318695,-2.5,-60.0
2023-12-12 22:00:00,-1.6930237,-0.69192505,296.39185,300.21295,99591.92,9.870529e-05,-2.5,-60.0
2023-12-12 23:00:00,-1.2239685,0.12423706,296.41443,299.58224,99653.33,1.335144e-05,-2.5,-60.0
2023-12-13 00:00:00,-1.2062073,0.058883667,296.49255,299.29333,99703.734,1.9073486e-06,-2.5,-60.0
2023-12-13 01:00:00,-1.1300659,0.019073486,296.42407,298.9018,99758.42,0.0,-2.5,-60.0
2023-12-13 02:00:00,-1.2115784,0.26846313,296.5468,298.87134,99802.1,4.7683716e-07,-2.5,-60.0
2023-12-13 03:00:00,0.034973145,0.64035034,296.52295,298.5185,99822.375,1.9550323e-05,-2.5,-60.0
2023-12-13 04:00:00,0.5931854,0.6344452,296.56543,298.4388,99822.5,0.00021076202,-2.5,-60.0
2023-12-13 05:00:00,0.8366089,0.77919006,296.36517,298.07178,99785.17,0.00017690659,-2.5,-60.0
2023-12-13 06:00:00,0.6279297,0.6395111,296.4427,297.95154,99734.95,2.8133392e-05,-2.5,-60.0
2023-12-13 07:00:00,0.324646,0.6118164,296.36975,297.6194,99690.05,1.5258789e-05,-2.5,-60.0
2023-12-13 08:00:00,0.020187378,0.92414856,296.39767,297.36334,99645.89,5.6266785e-05,-2.5,-60.0
2023-12-13 09:00:00,-0.54852295,0.9463501,296.25372,297.26398,99699.95,0.0,-2.5,-60.0
2023-12-13 10:00:00,-0.37786865,-0.32278442,296.2072,297.41882,99751.6,0.0,-2.5,-60.0
2023-12-13 11:00:00,-0.83807373,-0.07962036,296.7652,298.85315,99821.01,0.0,-2.5,-60.0
2023-12-13 12:00:00,-1.1896667,0.038635254,297.10754,300.17807,99914.305,0.0,-2.5,-60.0
2023-12-13 13:00:00,-1.6585541,0.25115967,297.20563,301.3209,99921.91,0.0,-2.5,-60.0
2023-12-13 14:00:00,-2.665985,0.37854004,296.7296,302.80078,99916.05,0.00015640259,-2.5,-60.0
2023-12-13 15:00:00,-3.4315796,-0.09614563,296.92908,304.3636,99836.375,6.2942505e-05,-2.5,-60.0
2023-12-13 16:00:00,-2.6186981,-0.089645386,296.86334,305.01056,99772.17,3.0517578e-05,-2.5,-60.0
2023-12-13 17:00:00,-1.903244,-0.5988617,296.5774,305.70108,99661.086,2.4795532e-05,-2.5,-60.0
2023-12-13 18:00:00,-1.4259033,-0.9939575,296.95142,305.16962,99500.125,1.3828278e-05,-2.5,-60.0
2023-12-13 19:00:00,-0.9075165,-1.1410065,296.84583,305.61652,99394.875,0.000289917,-2.5,-60.0
2023-12-13 20:00:00,-1.2735748,-0.22892761,296.6779,305.32718,99380.19,0.0004014969,-2.5,-60.0
2023-12-13 21:00:00,-1.2788849,0.90545654,296.41708,304.64526,99380.95,7.6293945e-05,-2.5,-60.0
2023-12-13 22:00:00,-1.5211029,0.8974762,297.40515,302.4444,99379.5,3.33786e-06,-2.5,-60.0
2023-12-13 23:00:00,-1.2793427,0.71728516,297.6134,301.09717,99393.2,4.7683716e-07,-2.5,-60.0
2023-12-14 00:00:00,-1.1443329,0.9300232,297.40674,300.38666,99462.07,0.0,-2.5,-60.0
2023-12-14 01:00:00,-0.67085266,0.8801422,297.36426,300.109,99532.484,0.0,-2.5,-60.0
2023-12-14 02:00:00,-1.2381592,0.6510925,297.35272,299.2965,99585.734,0.0,-2.5,-60.0
2023-12-14 03:00:00,-1.287796,0.02017212,297.35175,298.89398,99584.66,3.8146973e-06,-2.5,-60.0
2023-12-14 04:00:00,-1.24646,0.05567932,297.2296,298.66022,99589.53,2.4318695e-05,-2.5,-60.0
2023-12-14 05:00:00,-0.48823547,0.62646484,297.06952,298.1556,99546.734,4.339218e-05,-2.5,-60.0
2023-12-14 06:00:00,0.2688446,0.6134491,296.9299,297.72266,99482.02,6.198883e-06,-2.5,-60.0
2023-12-14 07:00:00,0.41625977,0.45944214,296.6833,297.56537,99440.484,0.0,-2.5,-60.0
2023-12-14 08:00:00,0.2919922,0.19824219,296.66864,297.6974,99469.8,0.0,-2.5,-60.0
2023-12-14 09:00:00,0.14382935,-0.15393066,296.6839,297.83817,99502.734,0.0,-2.5,-60.0
2023-12-14 10:00:00,-0.06703186,-1.0126038,296.85474,298.39117,99564.984,0.0,-2.5,-60.0
2023-12-14 11:00:00,-0.6453247,-1.2125092,297.34677,300.2771,99608.375,0.0,-2.5,-60.0
2023-12-14 12:00:00,-0.70428467,-1.3556824,297.85272,302.03674,99686.97,9.536743e-07,-2.5,-60.0
2023-12-14 13:00:00,-1.0569763,-1.416275,297.70752,303.064,99772.03,4.005432e-05,-2.5,-60.0
2023-12-14 14:00:00,-1.7077484,-0.9559784,297.20996,304.72968,99789.65,0.00012493134,-2.5,-60.0
2023-12-14 15:00:00,-2.3034973,-0.71328735,296.93945,305.02478,99713.69,0.00075149536,-2.5,-60.0
2023-12-14 16:00:00,-2.351181,-0.99998474,296.6586,303.9665,99603.59,0.0009965897,-2.5,-60.0
2023-12-14 17:00:00,-2.5286407,-1.5573425,296.91595,304.89865,99499.92,5.197525e-05,-2.5,-60.0
2023-12-14 18:00:00,-2.6701202,-1.9265747,296.57394,304.4261,99386.65,0.00047445297,-2.5,-60.0
2023-12-14 19:00:00,-2.6758728,-2.10672,297.04303,303.11884,99289.23,1.335144e-05,-2.5,-60.0
2023-12-14 20:00:00,-1.9028931,-1.8900452,296.9389,302.61694,99279.2,4.7683716e-06,-2.5,-60.0
2023-12-14 21:00:00,-1.2152863,-1.696701,297.41785,302.6363,99267.08,0.0,-2.5,-60.0
2023-12-14 22:00:00,-0.792572,-1.4099274,297.4225,300.98053,99310.016,0.0,-2.5,-60.0
2023-12-14 23:00:00,-0.45541382,-0.7524109,296.66943,301.01312,99359.59,0.0,-2.5,-60.0
2023-12-15 00:00:00,-0.44422913,0.30743408,296.60043,300.55267,99408.69,0.0,-2.5,-60.0
2023-12-15 01:00:00,-0.54156494,0.8791504,297.00006,299.72583,99476.09,0.0,-2.5,-60.0
2023-12-15 02:00:00,-0.3010559,1.3790283,296.75507,299.4442,99557.26,0.0,-2.5,-60.0
2023-12-15 03:00:00,-0.1647644,1.5966339,296.7907,299.15607,99596.45,0.0,-2.5,-60.0
2023-12-15 04:00:00,-0.22845459,1.4689178,296.796,299.18253,99613.11,0.0,-2.5,-60.0
2023-12-15 05:00:00,-0.3334961,1.4834137,296.589,298.9245,99569.86,0.0,-2.5,-60.0
2023-12-15 06:00:00,-0.24551392,1.2618866,296.32812,298.1604,99533.83,0.0,-2.5,-60.0
2023-12-15 07:00:00,-0.5603943,0.82014465,296.2237,298.6046,99498.09,0.0,-2.5,-60.0
2023-12-15 08:00:00,-0.9135437,0.35887146,296.12933,297.90265,99517.664,1.2874603e-05,-2.5,-60.0
2023-12-15 09:00:00,-1.1598511,0.31184387,296.0913,297.47314,99600.57,7.8201294e-05,-2.5,-60.0
2023-12-15 10:00:00,-1.3804474,0.36790466,295.6902,296.9999,99611.68,7.772446e-05,-2.5,-60.0
2023-12-15 11:00:00,-1.9785614,0.48957825,296.7454,298.22473,99753.516,3.6239624e-05,-2.5,-60.0
2023-12-15 12:00:00,-2.1223602,0.71261597,296.66138,298.55658,99860.67,0.0,-2.5,-60.0
2023-12-15 13:00:00,-2.2364502,0.4111023,296.47324,298.77762,99873.66,1.04904175e-05,-2.5,-60.0
2023-12-15 14:00:00,-1.8594818,-0.15657043,296.11618,299.6611,99832.71,2.8133392e-05,-2.5,-60.0
2023-12-15 15:00:00,-1.660614,0.5286865,296.08502,300.70697,99826.81,1.0967255e-05,-2.5,-60.0
