valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2024-11-21 22:00:00,1.0997009,-1.1947174,298.0476,300.38748,100150.33,4.339218e-05,-3.0,-59.5
2024-11-21 23:00:00,1.1759491,-0.9025879,298.0263,300.16235,100228.55,1.4305115e-05,-3.0,-59.5
2024-11-22 00:00:00,0.9365082,-1.4263763,297.9342,299.44162,100305.086,4.7683716e-07,-3.0,-59.5
2024-11-22 01:00:00,0.61634827,-1.1105042,297.73053,298.93237,100366.25,1.2397766e-05,-3.0,-59.5
2024-11-22 02:00:00,0.3097992,-1.1184082,297.80945,298.83337,100412.53,0.0,-3.0,-59.5
2024-11-22 03:00:00,0.42341614,-0.92440796,297.80023,298.34216,100380.445,0.0,-3.0,-59.5
2024-11-22 04:00:00,0.7540283,-0.6270294,297.67453,298.22766,100345.89,0.0,-3.0,-59.5
2024-11-22 05:00:00,0.93341064,-0.21218872,297.5,297.87592,100300.28,0.0,-3.0,-59.5
2024-11-22 06:00:00,1.3911743,-0.121902466,297.01212,297.69635,100289.88,5.722046e-06,-3.0,-59.5
2024-11-22 07:00:00,1.4952087,0.054031372,297.1253,297.87018,100289.52,0.0,-3.0,-59.5
2024-11-22 08:00:00,1.3123169,0.09803772,296.9929,297.5929,100338.875,0.0,-3.0,-59.5
2024-11-22 09:00:00,1.3403015,0.30924988,296.85327,297.65405,100368.45,0.0,-3.0,-59.5
2024-11-22 10:00:00,1.5453339,0.12857056,296.3138,297.71838,100453.6,0.0,-3.0,-59.5
2024-11-22 11:00:00,1.157959,0.5334015,296.49542,298.69104,100511.164,0.0,-3.0,-59.5
2024-11-22 12:00:00,1.2160492,0.7667999,296.9015,299.7599,100588.05,2.861023e-06,-3.0,-59.5
2024-11-22 13:00:00,0.7840729,0.9302063,296.93677,300.6424,100626.83,1.7166138e-05,-3.0,-59.5
2024-11-22 14:00:00,0.2587433,1.0220184,297.43884,301.91156,100581.32,2.861023e-05,-3.0,-59.5
2024-11-22 15:00:00,-0.38775635,0.95765686,297.11987,303.81577,100525.89,4.9591064e-05,-3.0,-59.5
2024-11-22 16:00:00,-1.6018677,1.6684113,297.24994,303.98914,100439.32,6.914139e-05,-3.0,-59.5
2024-11-22 17:00:00,-2.1050873,1.7909241,297.08777,301.27002,100393.61,0.0023860931,-3.0,-59.5
2024-11-22 18:00:00,-1.0619812,1.4365997,297.28427,300.7662,100269.3,0.004676819,-3.0,-59.5
2024-11-22 19:00:00,-0.32800293,0.9834595,298.21893,302.8556,100181.016,1.5258789e-05,-3.0,-59.5
2024-11-22 20:00:00,0.11343384,1.0467377,297.8144,303.73846,100130.24,2.193451e-05,-3.0,-59.5
2024-11-22 21:00:00,0.57995605,0.82429504,298.0409,302.71326,100154.87,7.6293945e-06,-3.0,-59.5
2024-11-22 22:00:00,0.3274994,1.3850555,298.31924,301.19977,100171.71,2.3841858e-06,-3.0,-59.5
2024-11-22 23:00:00,0.60432434,1.7677917,297.77356,300.48856,100277.266,0.00018978119,-3.0,-59.5
2024-11-23 00:00:00,0.2767334,1.7302704,297.49896,299.9161,100355.055,1.9073486e-06,-3.0,-59.5
2024-11-23 01:00:00,0.23626709,1.55336,297.2975,299.78864,100421.25,0.0,-3.0,-59.5
2024-11-23 02:00:00,0.1975708,1.047287,297.16394,299.67432,100473.53,0.0,-3.0,-59.5
2024-11-23 03:00:00,0.322464,0.987442,296.94818,299.4844,100457.484,0.0,-3.0,-59.5
2024-11-23 04:00:00,0.6690521,1.3650818,296.99628,299.1827,100410.016,0.0,-3.0,-59.5
2024-11-23 05:00:00,0.9351196,1.8886871,296.64148,298.51065,100374.07,0.0,-3.0,-59.5
2024-11-23 06:00:00,0.852478,2.2214355,296.56802,298.46753,100323.64,0.0,-3.0,-59.5
2024-11-23 07:00:00,0.6211548,2.2458344,296.58685,298.3687,100319.32,0.0,-3.0,-59.5
2024-11-23 08:00:00,0.40066528,2.129013,296.51685,297.8656,100320.53,0.0,-3.0,-59.5
2024-11-23 09:00:00,0.2668152,1.6941223,296.68793,297.79062,100402.44,8.583069e-06,-3.0,-59.5
2024-11-23 10:00:00,0.5355072,1.5769653,296.877,299.01694,100430.875,4.7683716e-07,-3.0,-59.5
2024-11-23 11:00:00,0.19459534,1.3696442,297.03183,299.39774,100568.0,0.0,-3.0,-59.5
2024-11-23 12:00:00,-0.7117615,1.1946869,296.9978,300.13715,100663.43,9.536743e-07,-3.0,-59.5
2024-11-23 13:00:00,-1.3775177,0.89871216,296.53986,300.22775,100698.484,1.8119812e-05,-3.0,-59.5
2024-11-23 14:00:00,-1.352478,0.59394836,296.7917,300.49182,100711.734,4.9591064e-05,-3.0,-59.5
2024-11-23 15:00:00,-1.1626587,0.6380768,297.1895,302.10675,100619.97,2.670288e-05,-3.0,-59.5
2024-11-23 16:00:00,-0.8140106,0.6076355,297.285,302.9473,100538.99,1.9073486e-05,-3.0,-59.5
2024-11-23 17:00:00,-0.8651886,0.6894684,297.64572,303.7947,100419.05,2.1457672e-05,-3.0,-59.5
2024-11-23 18:00:00,-0.8031311,0.8520355,297.73544,303.67517,100286.53,1.7166138e-05,-3.0,-59.5
2024-11-23 19:00:00,-0.690979,0.8282623,297.1962,303.56964,100203.234,0.00014257431,-3.0,-59.5
2024-11-23 20:00:00,-0.83843994,0.43856812,297.18915,303.578,100186.68,0.00016021729,-3.0,-59.5
2024-11-23 21:00:00,-0.11022949,-0.32377625,297.81973,303.0336,100212.516,4.7683716e-05,-3.0,-59.5
2024-11-23 22:00:00,0.44276428,-1.7040253,297.85724,301.1867,100213.9,5.722046e-06,-3.0,-59.5
2024-11-23 23:00:00,0.14030457,-1.020935,297.85788,300.36063,100283.664,4.7683716e-07,-3.0,-59.5
2024-11-24 00:00:00,0.3370819,-1.5467682,297.8437,300.06976,100341.44,0.0,-3.0,-59.5
2024-11-24 01:00:00,0.60043335,-1.9284058,297.76752,299.47076,100419.555,0.0,-3.0,-59.5
2024-11-24 02:00:00,0.6220093,-1.7660675,297.54822,298.98233,100476.875,0.0,-3.0,-59.5
2024-11-24 03:00:00,0.47375488,-1.6859741,297.3134,298.47534,100493.45,0.0,-3.0,-59.5
2024-11-24 04:00:00,0.4537506,-1.5968933,297.05972,298.3271,100489.14,9.536743e-07,-3.0,-59.5
2024-11-24 05:00:00,0.7093811,-1.363327,296.75177,298.05646,100449.55,9.536743e-07,-3.0,-59.5
2024-11-24 06:00:00,1.1893463,-0.95484924,296.84384,297.78595,100376.25,4.7683716e-07,-3.0,-59.5
2024-11-24 07:00:00,1.5061646,-0.6704407,296.82898,297.74814,100357.016,0.0,-3.0,-59.5
2024-11-24 08:00:00,1.4604797,-0.39964294,296.58313,297.3952,100368.34,0.0,-3.0,-59.5
2024-11-24 09:00:00,1.2435913,-0.48423767,296.4569,297.41055,100413.99,0.0,-3.0,-59.5
2024-11-24 10:00:00,1.0885925,-1.0902557,296.42343,298.31244,100495.38,0.0,-3.0,-59.5
2024-11-24 11:00:00,0.74935913,-0.6456604,296.69208,299.0658,100576.45,0.0,-3.0,-59.5
2024-11-24 12:00:00,0.7008209,-0.57699585,297.26434,300.85205,100630.39,0.0,-3.0,-59.5
2024-11-24 13:00:00,0.7522583,-0.63442993,297.3474,302.15854,100690.625,3.33786e-06,-3.0,-59.5
2024-11-24 14:00:00,0.43904114,-0.81803894,297.4276,303.38724,100671.19,4.053116e-05,-3.0,-59.5
2024-11-24 15:00:00,0.2189331,-0.87158203,297.99432,304.98425,100608.67,5.1498413e-05,-3.0,-59.5
2024-11-24 16:00:00,0.14859009,-0.5415497,296.359,305.55298,100513.445,0.00014591217,-3.0,-59.5
2024-11-24 17:00:00,0.1290741,0.021530151,296.81372,304.82465,100393.7,0.00010108948,-3.0,-59.5
2024-11-24 18:00:00,0.08218384,0.14715576,297.51813,304.78012,100275.9,2.2888184e-05,-3.0,-59.5
2024-11-24 19:00:00,-0.6932373,-1.0864716,296.1776,304.43024,100247.0,0.00039482117,-3.0,-59.5
2024-11-24 20:00:00,-1.3757477,-1.3178558,296.7492,303.23038,100235.59,8.9645386e-05,-3.0,-59.5
2024-11-24 21:00:00,-0.92655945,-0.6223755,296.40283,301.83417,100182.56,1.9073486e-05,-3.0,-59.5
2024-11-24 22:00:00,-1.078659,-1.15625,297.41208,299.59576,100206.72,0.0,-3.0,-59.5
2024-11-24 23:00:00,-0.82136536,-0.06964111,297.30634,299.35962,100318.53,0.0,-3.0,-59.5
2024-11-25 00:00:00,-0.7075348,0.28193665,297.21945,298.88428,100423.664,0.0,-3.0,-59.5
2024-11-25 01:00:00,-0.8726349,0.03692627,297.14917,298.73505,100471.19,0.0,-3.0,-59.5
2024-11-25 02:00:00,-0.9248047,-0.39064026,297.3268,298.48367,100513.625,0.0,-3.0,-59.5
2024-11-25 03:00:00,-0.42118835,-0.6653595,297.16446,297.96783,100521.68,0.0,-3.0,-59.5
2024-11-25 04:00:00,-0.36061096,-0.70983887,297.05157,297.665,100488.09,0.0,-3.0,-59.5
2024-11-25 05:00:00,-0.20861816,-0.7377472,296.97034,297.6443,100453.39,0.0,-3.0,-59.5
2024-11-25 06:00:00,-0.026916504,-0.86338806,296.7909,297.39075,100405.72,0.0,-3.0,-59.5
2024-11-25 07:00:00,-0.16880798,-0.76416016,296.53473,297.2894,100368.97,0.0,-3.0,-59.5
2024-11-25 08:00:00,-0.30308533,-0.61177063,296.50323,297.22418,100394.79,0.0,-3.0,-59.5
2024-11-25 09:00:00,-0.3050232,-0.7765503,296.29715,297.03217,100423.734,0.0,-3.0,-59.5
2024-11-25 10:00:00,-0.14077759,-0.60798645,296.96313,298.46234,100477.22,0.0,-3.0,-59.5
2024-11-25 11:00:00,-0.17166138,-0.29515076,296.92267,299.18677,100574.57,0.0,-3.0,-59.5
2024-11-25 12:00:00,-0.19384766,-0.12625122,297.728,300.81073,100648.875,9.536743e-07,-3.0,-59.5
2024-11-25 13:00:00,-0.30410767,-0.2422638,297.28668,302.3313,100714.61,0.0,-3.0,-59.5
2024-11-25 14:00:00,-0.4035797,-0.3755951,297.19598,304.42096,100656.25,5.722046e-05,-3.0,-59.5
2024-11-25 15:00:00,-0.21461487,-0.35551453,296.66473,305.3661,100601.64,2.5749207e-05,-3.0,-59.5
2024-11-25 16:00:00,-0.3075409,-0.18969727,297.07446,305.65393,100470.61,1.4305115e-05,-3.0,-59.5
2024-11-25 17:00:00,-0.6766815,-0.05429077,297.23706,305.5622,100346.54,3.528595e-05,-3.0,-59.5
2024-11-25 18:00:00,-0.7593689,-0.0027923584,296.7188,305.29178,100209.8,2.7656555e-05,-3.0,-59.5
2024-11-25 19:00:00,-1.1380463,-0.289505,296.45975,303.70984,100139.16,1.3828278e-05,-3.0,-59.5
2024-11-25 20:00:00,-1.6993866,-0.7540283,297.17902,302.9914,100136.08,0.00030708313,-3.0,-59.5
2024-11-25 21:00:00,-1.2051544,-0.4241333,296.48837,302.32388,100133.266,0.0015411377,-3.0,-59.5
2024-11-25 22:00:00,-0.30578613,0.009109497,297.3168,300.11707,100139.36,9.536743e-07,-3.0,-59.5
2024-11-25 23:00:00,0.2566223,0.306839,297.2223,299.47794,100270.67,0.0,-3.0,-59.5
2024-11-26 00:00:00,0.61213684,0.527359,297.26495,299.47827,100399.59,0.0,-3.0,-59.5
2024-11-26 01:00:00,0.8433838,0.18115234,297.1237,299.30508,100468.11,0.0,-3.0,-59.5
2024-11-26 02:00:00,-0.2964325,0.50549316,296.92023,298.74564,100520.47,0.0,-3.0,-59.5
2024-11-26 03:00:00,-0.64585876,0.2899933,296.9102,298.5709,100513.17,0.0,-3.0,-59.5
2024-11-26 04:00:00,0.28277588,0.78289795,296.91956,298.38,100485.52,0.0,-3.0,-59.5
2024-11-26 05:00:00,0.6538849,0.65141296,296.98328,298.3579,100419.51,0.0,-3.0,-59.5
2024-11-26 06:00:00,0.4840088,0.68969727,296.8807,298.0641,100343.7,0.0,-3.0,-59.5
2024-11-26 07:00:00,0.5271759,0.22640991,297.086,298.01636,100349.53,0.0,-3.0,-59.5
2024-11-26 08:00:00,-0.052093506,-0.07385254,296.90857,297.86594,100350.19,0.0,-3.0,-59.5
2024-11-26 09:00:00,-0.59872437,-0.6638794,296.7168,297.67346,100395.805,0.0,-3.0,-59.5
2024-11-26 10:00:00,-0.4534912,-0.09815979,296.9829,298.02176,100401.69,0.0,-3.0,-59.5
2024-11-26 11:00:00,-1.2463226,-0.3949585,297.4282,299.1858,100539.836,0.0,-3.0,-59.5
2024-11-26 12:00:00,-1.4738464,-0.48983765,297.21228,299.63977,100683.75,0.00019693375,-3.0,-59.5
2024-11-26 13:00:00,-1.193222,-0.06562805,297.47144,301.01343,100778.66,9.250641e-05,-3.0,-59.5
2024-11-26 14:00:00,-1.024826,0.13938904,296.6902,302.13342,100718.16,8.9645386e-05,-3.0,-59.5
2024-11-26 15:00:00,-0.7819061,0.35557556,295.88806,301.38272,100683.875,7.343292e-05,-3.0,-59.5
2024-11-26 16:00:00,-0.467865,0.57936096,295.5368,299.47125,100566.92,0.0034909248,-3.0,-59.5
2024-11-26 17:00:00,-1.3360138,0.053649902,295.35455,297.41992,100399.59,0.0063147545,-3.0,-59.5
2024-11-26 18:00:00,-2.4076538,-0.4552002,296.75586,299.95242,100325.22,0.0008511543,-3.0,-59.5
2024-11-26 19:00:00,-2.2803802,0.50746155,297.46094,300.8645,100264.48,0.002424717,-3.0,-59.5
2024-11-26 20:00:00,-1.9845734,0.4578247,297.07034,301.00928,100207.516,5.6266785e-05,-3.0,-59.5
2024-11-26 21:00:00,-0.8560791,0.32769775,297.1372,299.94202,100183.95,5.4836273e-05,-3.0,-59.5
2024-11-26 22:00:00,-1.2372742,0.17800903,297.61993,299.3722,100120.91,4.7683716e-07,-3.0,-59.5
2024-11-26 23:00:00,-1.1523743,0.026489258,297.5165,298.98315,100224.766,0.0,-3.0,-59.5
2024-11-27 00:00:00,-0.87023926,-0.5337982,297.43954,298.92523,100287.05,0.0,-3.0,-59.5
2024-11-27 01:00:00,-0.69429016,-0.86094666,297.3363,298.81213,100361.61,0.0,-3.0,-59.5
2024-11-27 02:00:00,-0.6351929,-0.7967377,297.21234,298.4384,100396.64,1.8119812e-05,-3.0,-59.5
2024-11-27 03:00:00,-0.46455383,-0.8209381,297.27536,298.2107,100404.5,9.6321106e-05,-3.0,-59.5
2024-11-27 04:00:00,-0.45973206,-0.8970337,297.2519,298.10535,100326.05,3.0517578e-05,-3.0,-59.5
2024-11-27 05:00:00,-0.47816467,-0.7979126,297.0052,297.7758,100287.4,2.861023e-06,-3.0,-59.5
2024-11-27 06:00:00,-0.5058594,-0.8127136,296.87183,297.5998,100203.99,0.0,-3.0,-59.5
2024-11-27 07:00:00,-0.19502258,-0.9580841,296.67767,297.32068,100209.0,0.0,-3.0,-59.5
2024-11-27 08:00:00,0.047348022,-0.92759705,296.80682,297.4638,100216.93,0.0,-3.0,-59.5
2024-11-27 09:00:00,-0.034103394,-1.0078735,296.48993,297.16345,100310.516,1.3828278e-05,-3.0,-59.5
2024-11-27 10:00:00,-0.48828125,-0.7653656,296.4328,297.60675,100397.0,0.0001745224,-3.0,-59.5
2024-11-27 11:00:00,-0.6466217,-0.80189514,296.78076,298.18396,100505.53,0.000187397,-3.0,-59.5
2024-11-27 12:00:00,-0.9020996,-1.0252228,297.06262,299.2136,100595.19,4.6253204e-05,-3.0,-59.5
2024-11-27 13:00:00,-1.3734589,-0.97740173,296.89752,300.65662,100638.18,4.005432e-05,-3.0,-59.5
2024-11-27 14:00:00,-1.3889923,-0.42407227,296.7561,302.03888,100607.39,0.000121593475,-3.0,-59.5
2024-11-27 15:00:00,-1.9247742,-0.26678467,296.05893,304.80804,100510.0,6.866455e-05,-3.0,-59.5
2024-11-27 16:00:00,-2.3384552,-0.27270508,295.30896,305.27612,100401.63,0.00028133392,-3.0,-59.5
2024-11-27 17:00:00,-2.6752625,-0.29507446,296.6276,303.9541,100250.42,0.0017175674,-3.0,-59.5
2024-11-27 18:00:00,-2.530182,-0.40512085,297.3313,302.97784,100141.68,0.0030593872,-3.0,-59.5
2024-11-27 19:00:00,-2.4922028,-0.17210388,297.52216,304.22327,100022.34,2.670288e-05,-3.0,-59.5
2024-11-27 20:00:00,-2.3095856,-0.2049408,297.38614,304.17468,99972.98,7.247925e-05,-3.0,-59.5
2024-11-27 21:00:00,-1.7903595,0.39842224,297.31262,303.1429,99966.84,5.340576e-05,-3.0,-59.5
2024-11-27 22:00:00,-1.4919434,-0.87597656,297.6176,302.2064,99985.2,0.0,-3.0,-59.5
2024-11-27 23:00:00,-1.5957489,-0.43667603,297.64282,301.33142,100111.48,4.7683716e-07,-3.0,-59.5
2024-11-28 00:00:00,-1.1715393,-0.4880829,297.59613,300.7306,100200.016,0.0,-3.0,-59.5
2024-11-28 01:00:00,-1.1756134,-0.24613953,297.45554,300.6357,100237.94,0.0,-3.0,-59.5
2024-11-28 02:00:00,-1.4092865,-0.10231018,297.08636,299.66882,100285.2,0.0,-3.0,-59.5
2024-11-28 03:00:00,-1.3556366,-0.12651062,296.53735,298.99957,100290.78,0.0,-3.0,-59.5
2024-11-28 04:00:00,-1.4424133,-0.20352173,296.35876,298.67035,100221.0,0.0,-3.0,-59.5
2024-11-28 05:00:00,-1.3398132,-0.31707764,296.2002,298.40228,100189.625,0.0,-3.0,-59.5
2024-11-28 06:00:00,-1.2061615,-0.46725464,296.18964,298.36896,100130.24,0.0,-3.0,-59.5
2024-11-28 07:00:00,-0.9943695,-0.6580658,296.29944,298.20193,100133.7,0.0,-3.0,-59.5
2024-11-28 08:00:00,-0.8658447,-0.7552185,296.33417,297.95044,100142.95,0.0,-3.0,-59.5
2024-11-28 09:00:00,-0.8874054,-0.7929077,296.16504,297.6474,100203.734,0.0,-3.0,-59.5
2024-11-28 10:00:00,-0.31349182,-0.8010559,295.65588,297.70483,100303.234,0.0,-3.0,-59.5
2024-11-28 11:00:00,-0.5664215,-0.3006897,296.69806,299.61566,100464.734,0.0,-3.0,-59.5
2024-11-28 12:00:00,-0.86416626,-0.23646545,297.00122,301.30438,100495.05,0.0,-3.0,-59.5
2024-11-28 13:00:00,-1.5242767,-0.41615295,297.0954,302.911,100547.2,0.0,-3.0,-59.5
2024-11-28 14:00:00,-2.5590973,-1.2919006,296.3651,304.33844,100504.28,2.670288e-05,-3.0,-59.5
2024-11-28 15:00:00,-2.843521,-1.8249207,295.28418,306.0463,100425.875,2.861023e-06,-3.0,-59.5
2024-11-28 16:00:00,-2.442154,-1.4392853,295.2048,306.51556,100327.97,2.3841858e-06,-3.0,-59.5
2024-11-28 17:00:00,-2.2453613,-0.8883362,294.74283,307.24554,100198.734,0.0,-3.0,-59.5
2024-11-28 18:00:00,-2.2237701,-0.56155396,294.52216,307.78745,100097.22,0.0,-3.0,-59.5
2024-11-28 19:00:00,-2.0361328,-0.3426361,294.32812,307.7757,100031.516,0.0,-3.0,-59.5
2024-11-28 20:00:00,-1.5896759,0.3648529,294.89062,307.03802,100006.7,0.0,-3.0,-59.5
2024-11-28 21:00:00,-1.2578278,1.2072601,295.64816,306.1852,100015.78,0.0,-3.0,-59.5
2024-11-28 22:00:00,-1.7510986,1.3610077,295.4657,303.4857,100003.58,0.0,-3.0,-59.5
2024-11-28 23:00:00,-1.9842377,1.4600525,295.7945,301.9183,100059.52,0.0,-3.0,-59.5
2024-11-29 00:00:00,-2.2272491,1.4039764,295.91443,301.22745,100136.414,0.0,-3.0,-59.5
2024-11-29 01:00:00,-2.4478302,1.2882385,295.87463,300.62888,100243.484,0.0,-3.0,-59.5
2024-11-29 02:00:00,-2.6304016,0.8817749,295.851,300.1175,100300.234,0.0,-3.0,-59.5
2024-11-29 03:00:00,-2.6946564,0.50479126,295.5825,299.15414,100331.734,0.0,-3.0,-59.5
2024-11-29 04:00:00,-2.6690674,0.28407288,295.65326,299.00714,100281.34,0.0,-3.0,-59.5
2024-11-29 05:00:00,-2.5292969,0.038101196,295.58615,298.58026,100259.08,0.0,-3.0,-59.5
2024-11-29 06:00:00,-2.3192444,-0.12271118,295.7323,298.33466,100203.56,0.0,-3.0,-59.5
2024-11-29 07:00:00,-2.0048828,-0.24911499,295.71124,298.2957,100209.086,0.0,-3.0,-59.5
2024-11-29 08:00:00,-1.9552002,-0.1900177,295.65005,298.35284,100214.94,0.0,-3.0,-59.5
2024-11-29 09:00:00,-2.0876617,0.13589478,295.72925,298.264,100306.16,0.0,-3.0,-59.5
2024-11-29 10:00:00,-1.2530823,-0.5366974,296.00494,299.13214,100388.58,0.0,-3.0,-59.5
2024-11-29 11:00:00,-1.4229279,-0.240448,297.0084,300.7149,100506.83,0.0,-3.0,-59.5
2024-11-29 12:00:00,-1.4582367,-0.07498169,296.9583,302.82474,100553.39,0.0,-3.0,-59.5
2024-11-29 13:00:00,-2.019165,0.0388031,296.70105,304.18927,100603.81,0.0,-3.0,-59.5
2024-11-29 14:00:00,-2.5306396,-0.20718384,295.5265,305.41168,100599.83,0.0,-3.0,-59.5
2024-11-29 15:00:00,-2.9117126,-0.74372864,294.66846,306.54395,100507.34,0.00016117096,-3.0,-59.5
2024-11-29 16:00:00,-2.8937225,-1.0462799,295.55927,306.72308,100441.91,0.00014686584,-3.0,-59.5
2024-11-29 17:00:00,-2.624405,-0.93499756,295.25647,307.43115,100330.84,5.722046e-06,-3.0,-59.5
2024-11-29 18:00:00,-2.3249817,-0.7950592,295.07346,307.93457,100224.914,0.0,-3.0,-59.5
2024-11-29 19:00:00,-2.0327606,-0.70314026,294.97083,307.77927,100130.58,7.6293945e-06,-3.0,-59.5
2024-11-29 20:00:00,-1.803772,-0.54093933,294.71063,307.17477,100084.13,8.678436e-05,-3.0,-59.5
2024-11-29 21:00:00,-1.2065735,-0.28460693,297.0852,305.2525,100087.836,5.340576e-05,-3.0,-59.5
2024-11-29 22:00:00,-1.3350067,-0.50772095,297.14178,303.14923,100091.11,0.0,-3.0,-59.5
2024-11-29 23:00:00,-1.4020844,-0.39779663,297.33878,302.2683,100164.266,0.0,-3.0,-59.5
2024-11-30 00:00:00,-1.1776276,-0.6278839,297.2063,301.524,100215.17,0.0,-3.0,-59.5
2024-11-30 01:00:00,-1.2678528,-0.60998535,297.30142,301.34482,100303.18,0.0,-3.0,-59.5
2024-11-30 02:00:00,-1.2937317,-0.60446167,297.18024,300.51477,100352.46,0.0,-3.0,-59.5
2024-11-30 03:00:00,-1.4228821,-0.60635376,296.9369,299.79535,100376.83,0.0,-3.0,-59.5
2024-11-30 04:00:00,-1.4691467,-0.29548645,296.7707,299.75122,100371.125,0.0,-3.0,-59.5
2024-11-30 05:00:00,-1.0928345,-0.737381,296.47968,298.81244,100328.734,0.0,-3.0,-59.5
2024-11-30 06:00:00,-0.21629333,-0.9224243,296.52472,298.49814,100308.91,0.0,-3.0,-59.5
2024-11-30 07:00:00,0.17160034,-0.67214966,296.50342,298.1942,100292.06,0.0,-3.0,-59.5
2024-11-30 08:00:00,0.031906128,-0.54060364,296.62357,298.00153,100293.66,0.0,-3.0,-59.5
2024-11-30 09:00:00,-0.28326416,0.07929993,296.49512,297.8275,100327.48,0.0,-3.0,-59.5
2024-11-30 10:00:00,-0.6495514,-0.23052979,296.7556,298.52332,100383.16,0.0,-3.0,-59.5
2024-11-30 11:00:00,-1.1468353,-0.21591187,297.3739,300.24127,100480.91,0.0,-3.0,-59.5
2024-11-30 12:00:00,-1.0960999,-0.6194153,297.34943,302.1095,100570.6,0.0,-3.0,-59.5
2024-11-30 13:00:00,-1.3400421,-1.2639008,296.67062,303.53656,100622.555,0.0,-3.0,-59.5
2024-11-30 14:00:00,-1.6758575,-1.5092316,296.43152,304.8951,100591.08,0.0,-3.0,-59.5
2024-11-30 15:00:00,-2.0351868,-1.2163544,295.37906,307.04156,100534.22,6.484985e-05,-3.0,-59.5
2024-11-30 16:00:00,-2.0718384,-1.2113495,294.62915,307.58533,100482.08,2.3841858e-05,-3.0,-59.5
2024-11-30 17:00:00,-1.8619843,-1.0674744,294.56906,307.97186,100314.58,1.9073486e-06,-3.0,-59.5
2024-11-30 18:00:00,-1.6728516,-0.9298248,294.65442,307.8064,100209.8,0.0,-3.0,-59.5
2024-11-30 19:00:00,-1.4742126,-0.86312866,294.97974,307.8047,100106.69,0.0,-3.0,-59.5
2024-11-30 20:00:00,-1.1889954,-0.84417725,295.21207,307.1737,100024.81,0.0,-3.0,-59.5
2024-11-30 21:00:00,-0.79086304,0.089035034,296.84583,305.67316,100009.76,0.0,-3.0,-59.5
2024-11-30 22:00:00,-2.0568542,-0.92225647,297.49396,303.22968,99955.82,0.0,-3.0,-59.5
2024-11-30 23:00:00,-1.9450073,-1.0073395,297.61032,302.33316,100086.5,0.0,-3.0,-59.5
2024-12-01 00:00:00,-1.7187805,-0.35621643,297.48578,301.837,100206.766,0.0,-3.0,-59.5
2024-12-01 01:00:00,-1.5063934,0.32225037,297.14746,301.20276,100296.36,0.0,-3.0,-59.5
2024-12-01 02:00:00,-1.7028656,0.54112244,297.00906,301.19202,100383.305,0.0,-3.0,-59.5
2024-12-01 03:00:00,-1.6602478,0.5597687,296.49573,300.4458,100387.11,0.0,-3.0,-59.5
2024-12-01 04:00:00,-1.5331879,0.57395935,296.6159,300.1208,100341.84,0.0,-3.0,-59.5
2024-12-01 05:00:00,-1.3212738,0.4030304,296.38538,299.11853,100300.61,0.0,-3.0,-59.5
2024-12-01 06:00:00,-1.1556854,0.15614319,296.31573,298.56702,100263.86,0.0,-3.0,-59.5
2024-12-01 07:00:00,-1.3125153,-0.07400513,296.26404,297.99054,100263.234,0.0,-3.0,-59.5
2024-12-01 08:00:00,-0.6347809,-0.37921143,296.47803,297.79236,100250.28,0.0,-3.0,-59.5
2024-12-01 09:00:00,0.18734741,-0.062927246,296.25354,297.2934,100293.14,0.0,-3.0,-59.5
2024-12-01 10:00:00,0.21208191,-0.1264801,296.84302,298.96143,100365.41,0.0,-3.0,-59.5
2024-12-01 11:00:00,-0.17398071,0.6080322,297.33658,300.25348,100451.695,0.0,-3.0,-59.5
2024-12-01 12:00:00,-1.3208771,0.41975403,297.1714,302.04745,100571.66,3.8146973e-05,-3.0,-59.5
2024-12-01 13:00:00,-2.1699982,-0.32940674,296.86438,302.60773,100649.95,8.678436e-05,-3.0,-59.5
2024-12-01 14:00:00,-2.5648804,-1.0587616,296.5951,303.54028,100647.14,9.536743e-06,-3.0,-59.5
2024-12-01 15:00:00,-2.2312164,-1.3180847,296.05756,303.91376,100617.984,8.583069e-06,-3.0,-59.5
2024-12-01 16:00:00,-2.1529083,-1.449295,295.72125,304.03827,100486.44,2.7656555e-05,-3.0,-59.5
2024-12-01 17:00:00,-1.9143677,-1.1955872,295.8028,304.3224,100364.625,1.04904175e-05,-3.0,-59.5
2024-12-01 18:00:00,-1.6654358,-0.9854126,295.88922,304.6771,100230.24,9.536743e-07,-3.0,-59.5
2024-12-01 19:00:00,-1.3747559,-0.4216919,296.37924,304.7379,100166.984,4.7683716e-07,-3.0,-59.5
2024-12-01 20:00:00,-1.0287933,0.190979,296.6835,304.76013,100074.81,0.00068473816,-3.0,-59.5
2024-12-01 21:00:00,-0.8516846,0.4736328,297.50925,304.08844,100033.25,8.869171e-05,-3.0,-59.5
2024-12-01 22:00:00,-0.95202637,0.11672974,296.8016,301.4384,99980.49,0.0,-3.0,-59.5
2024-12-01 23:00:00,-1.022171,-0.24432373,296.86072,300.7472,100067.43,0.0,-3.0,-59.5
2024-12-02 00:00:00,-1.063858,-0.32510376,296.8329,300.29,100130.08,0.0,-3.0,-59.5
2024-12-02 01:00:00,-1.192337,-0.12606812,296.4912,300.04407,100210.81,0.0,-3.0,-59.5
2024-12-02 02:00:00,-1.3151093,-0.10787964,296.69684,299.47424,100277.69,0.0,-3.0,-59.5
