valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2022-10-08 05:00:00,-3.0552063,0.36642456,294.5785,300.65552,100519.19,0.0,-3.5,-60.0
2022-10-08 06:00:00,-2.7716217,0.43466187,294.581,300.3075,100484.19,0.0,-3.5,-60.0
2022-10-08 07:00:00,-2.6495056,0.56895447,294.5323,300.09357,100493.516,0.0,-3.5,-60.0
2022-10-08 08:00:00,-2.6152039,0.83651733,294.69147,299.58652,100513.11,0.0,-3.5,-60.0
2022-10-08 09:00:00,-2.615326,1.0176086,294.79102,299.22858,100538.75,0.0,-3.5,-60.0
2022-10-08 10:00:00,-2.8426514,0.5313873,294.81732,299.66882,100578.59,0.0,-3.5,-60.0
2022-10-08 11:00:00,-2.541748,0.43112183,295.53033,300.21808,100670.375,0.0,-3.5,-60.0
2022-10-08 12:00:00,-2.8423157,0.06593323,295.7808,302.03717,100715.16,0.0,-3.5,-60.0
2022-10-08 13:00:00,-3.8464355,-0.4155426,295.4046,303.68936,100760.09,0.0,-3.5,-60.0
2022-10-08 14:00:00,-4.5577087,-0.924469,294.7567,305.02066,100746.88,0.0,-3.5,-60.0
2022-10-08 15:00:00,-4.1493073,-1.0886536,294.22122,306.64746,100643.41,0.0,-3.5,-60.0
2022-10-08 16:00:00,-3.7769012,-1.2996826,294.1219,306.7483,100547.95,0.0,-3.5,-60.0
2022-10-08 17:00:00,-3.214203,-1.2113953,293.93332,307.0794,100423.34,0.0,-3.5,-60.0
2022-10-08 18:00:00,-2.9199982,-1.2529755,293.74377,307.4112,100320.76,0.0,-3.5,-60.0
2022-10-08 19:00:00,-2.743393,-1.0330658,293.5918,307.39523,100232.4,0.0,-3.5,-60.0
2022-10-08 20:00:00,-2.5934906,-0.7163696,293.53613,307.01105,100200.31,0.0,-3.5,-60.0
2022-10-08 21:00:00,-2.178482,-0.16558838,292.83264,306.52866,100222.81,0.0,-3.5,-60.0
2022-10-08 22:00:00,-2.4397583,-0.017105103,293.65808,304.2032,100238.42,0.0,-3.5,-60.0
2022-10-08 23:00:00,-2.5611115,0.54367065,294.00537,303.41962,100316.016,0.0,-3.5,-60.0
2022-10-09 00:00:00,-2.6351624,0.8748627,294.0193,302.9652,100367.234,0.0,-3.5,-60.0
2022-10-09 01:00:00,-2.6679382,1.035492,294.16797,302.42828,100457.78,0.0,-3.5,-60.0
2022-10-09 02:00:00,-2.581131,0.78697205,294.36237,301.3866,100504.516,0.0,-3.5,-60.0
2022-10-09 03:00:00,-2.6162262,0.26296997,294.16135,300.6477,100535.91,0.0,-3.5,-60.0
2022-10-09 04:00:00,-2.597458,-0.22087097,294.0805,300.36093,100513.625,0.0,-3.5,-60.0
2022-10-09 05:00:00,-2.6316376,-0.5560303,293.85693,299.87146,100490.43,0.0,-3.5,-60.0
2022-10-09 06:00:00,-2.510025,-0.87008667,293.727,299.6208,100438.87,0.0,-3.5,-60.0
2022-10-09 07:00:00,-2.4320831,-1.0566559,293.81183,299.37024,100456.41,0.0,-3.5,-60.0
2022-10-09 08:00:00,-2.172226,-1.0902252,293.8066,298.89453,100442.83,0.0,-3.5,-60.0
2022-10-09 09:00:00,-1.8313446,-1.0435638,293.9549,298.65375,100541.09,0.0,-3.5,-60.0
2022-10-09 10:00:00,-1.1437225,-1.288147,294.62134,298.98953,100635.766,0.0,-3.5,-60.0
2022-10-09 11:00:00,-1.0437927,-0.79385376,295.7882,299.85004,100761.5,0.0,-3.5,-60.0
2022-10-09 12:00:00,-1.3403778,-0.5713501,296.32535,301.77533,100829.08,0.0,-3.5,-60.0
2022-10-09 13:00:00,-2.1564484,-0.56588745,295.06644,303.89594,100819.0,0.0,-3.5,-60.0
2022-10-09 14:00:00,-3.3033905,-1.131607,293.9163,306.1194,100798.05,0.0,-3.5,-60.0
2022-10-09 15:00:00,-3.1931,-1.3087311,293.45316,307.31738,100741.83,0.0,-3.5,-60.0
2022-10-09 16:00:00,-3.1537933,-1.3538818,292.59116,307.9809,100626.3,0.0,-3.5,-60.0
2022-10-09 17:00:00,-3.028183,-1.1759644,292.1577,307.86066,100514.67,0.0,-3.5,-60.0
2022-10-09 18:00:00,-2.7537842,-1.0969696,292.1533,308.2948,100378.44,0.0,-3.5,-60.0
2022-10-09 19:00:00,-2.5256195,-0.9964752,291.96225,308.12573,100306.766,0.0,-3.5,-60.0
2022-10-09 20:00:00,-2.150299,-0.89276123,292.12326,307.57822,100287.28,0.0,-3.5,-60.0
2022-10-09 21:00:00,-1.6300812,-0.90060425,292.86157,306.00208,100290.62,0.0,-3.5,-60.0
2022-10-09 22:00:00,-1.2680969,-2.022171,294.11322,304.02118,100234.33,0.0,-3.5,-60.0
2022-10-09 23:00:00,-0.5772095,-2.1524963,294.36026,303.23132,100304.52,0.0,-3.5,-60.0
2022-10-10 00:00:00,-0.3340454,-2.0187836,295.089,302.3741,100407.92,0.0,-3.5,-60.0
2022-10-10 01:00:00,-0.39152527,-1.4786835,294.38892,302.4851,100541.59,0.0,-3.5,-60.0
2022-10-10 02:00:00,-0.36920166,-1.0860901,294.30487,301.8,100612.75,0.0,-3.5,-60.0
2022-10-10 03:00:00,-0.27786255,-1.3569489,293.91864,300.9334,100680.58,0.0,-3.5,-60.0
2022-10-10 04:00:00,0.23368835,-1.0947876,293.77545,300.61188,100669.484,0.0,-3.5,-60.0
2022-10-10 05:00:00,0.5324249,-1.9394989,293.86868,300.20483,100624.125,0.0,-3.5,-60.0
2022-10-10 06:00:00,0.86235046,-2.0525818,294.25055,299.7951,100562.34,0.0,-3.5,-60.0
2022-10-10 07:00:00,1.2537537,-1.9917908,294.7963,299.33832,100559.125,0.0,-3.5,-60.0
2022-10-10 08:00:00,1.4008026,-1.9195862,295.10388,299.09882,100580.6,0.0,-3.5,-60.0
2022-10-10 09:00:00,1.3414612,-1.8568268,295.318,299.04974,100641.03,0.0,-3.5,-60.0
2022-10-10 10:00:00,1.9973145,-1.4526062,296.44128,299.45746,100702.75,0.0,-3.5,-60.0
2022-10-10 11:00:00,1.0107269,-1.0700378,297.03815,300.0778,100803.875,1.335144e-05,-3.5,-60.0
2022-10-10 12:00:00,-0.3531494,-0.6205902,297.082,301.0705,100887.375,8.2969666e-05,-3.5,-60.0
2022-10-10 13:00:00,-1.144989,-0.54081726,297.01804,300.99973,100972.78,8.058548e-05,-3.5,-60.0
2022-10-10 14:00:00,-2.4072418,0.24276733,297.06293,300.74728,101051.61,0.0012645721,-3.5,-60.0
2022-10-10 15:00:00,-3.548706,0.5314636,295.29147,303.40033,101060.0,1.7166138e-05,-3.5,-60.0
2022-10-10 16:00:00,-2.8755798,0.6340027,295.70248,300.96347,100957.45,0.0031485558,-3.5,-60.0
2022-10-10 17:00:00,-1.8669739,0.324646,295.92993,303.0691,100809.62,0.000248909,-3.5,-60.0
2022-10-10 18:00:00,-2.110794,0.17825317,296.26575,303.426,100687.06,3.8146973e-06,-3.5,-60.0
2022-10-10 19:00:00,-2.2489777,-0.030853271,296.25842,302.89722,100583.36,1.66893e-05,-3.5,-60.0
2022-10-10 20:00:00,-3.3054047,-0.28334045,296.31195,301.3829,100633.56,0.002652645,-3.5,-60.0
2022-10-10 21:00:00,-2.8855896,-0.09436035,296.05847,299.1242,100652.4,0.0015335083,-3.5,-60.0
2022-10-10 22:00:00,-2.5754395,0.105041504,296.66293,297.16675,100588.1,0.0015330315,-3.5,-60.0
2022-10-10 23:00:00,-2.120636,-0.014099121,296.41235,296.87885,100617.766,0.00039196014,-3.5,-60.0
2022-10-11 00:00:00,-2.0545654,0.3991394,296.20496,296.5753,100731.3,4.7683716e-07,-3.5,-60.0
2022-10-11 01:00:00,-2.5434875,0.22528076,296.0923,296.8714,100886.65,0.0,-3.5,-60.0
2022-10-11 02:00:00,-2.2841034,-0.024765015,295.7866,296.81912,100932.02,0.0,-3.5,-60.0
2022-10-11 03:00:00,-1.4598999,0.06259155,295.57574,296.8152,100947.34,4.7683716e-07,-3.5,-60.0
2022-10-11 04:00:00,-1.1862793,0.007675171,295.47726,296.7272,100905.59,5.722046e-06,-3.5,-60.0
2022-10-11 05:00:00,-1.4782715,-0.093170166,295.27066,296.53537,100897.805,4.7683716e-06,-3.5,-60.0
2022-10-11 06:00:00,-1.7787628,-0.12957764,295.06323,296.5022,100852.66,3.0517578e-05,-3.5,-60.0
2022-10-11 07:00:00,-1.5282135,-0.07148743,294.8296,296.26898,100821.53,0.0,-3.5,-60.0
2022-10-11 08:00:00,-1.2045593,-0.28805542,294.6125,296.02484,100818.97,3.8146973e-06,-3.5,-60.0
2022-10-11 09:00:00,-0.81643677,-0.37635803,294.4498,295.92297,100857.18,0.0,-3.5,-60.0
2022-10-11 10:00:00,-0.8112488,-0.44392395,295.1718,296.4521,100962.625,0.0,-3.5,-60.0
2022-10-11 11:00:00,-1.1983643,0.11920166,296.07614,297.04614,101026.02,0.0,-3.5,-60.0
2022-10-11 12:00:00,-1.362854,0.12968445,296.5528,297.90314,101127.11,0.0,-3.5,-60.0
2022-10-11 13:00:00,-1.614151,0.2845459,296.0897,299.13507,101214.25,0.0,-3.5,-60.0
2022-10-11 14:00:00,-0.9899597,-0.0015258789,295.76715,301.40143,101242.766,2.861023e-06,-3.5,-60.0
2022-10-11 15:00:00,-0.54914856,0.17720032,295.65112,303.17303,101176.42,7.6293945e-06,-3.5,-60.0
2022-10-11 16:00:00,-0.17962646,0.091308594,296.07092,303.94092,101041.34,0.0,-3.5,-60.0
2022-10-11 17:00:00,-0.089401245,-0.5734253,296.3111,304.97015,100924.266,0.0,-3.5,-60.0
2022-10-11 18:00:00,-0.09887695,-0.7336273,296.22305,305.36127,100787.64,4.7683716e-07,-3.5,-60.0
2022-10-11 19:00:00,-0.46310425,-0.5750885,297.04205,304.54034,100680.91,0.0,-3.5,-60.0
2022-10-11 20:00:00,-0.80059814,-0.49154663,296.79645,304.307,100587.8,0.0,-3.5,-60.0
2022-10-11 21:00:00,-0.50813293,-0.1360321,298.61014,303.24768,100522.57,1.4305115e-05,-3.5,-60.0
2022-10-11 22:00:00,-0.5526428,-1.4268646,296.60828,301.10547,100440.29,0.0,-3.5,-60.0
2022-10-11 23:00:00,-0.18533325,-0.74116516,296.1906,300.66678,100499.67,0.0,-3.5,-60.0
2022-10-12 00:00:00,-0.8061676,0.007904053,296.10803,300.41132,100621.42,0.0,-3.5,-60.0
2022-10-12 01:00:00,-0.590744,0.23564148,296.02975,300.40283,100749.914,1.6212463e-05,-3.5,-60.0
2022-10-12 02:00:00,0.17948914,0.6256561,296.38013,299.82898,100781.83,1.1444092e-05,-3.5,-60.0
2022-10-12 03:00:00,0.96170044,1.7462769,296.2077,298.795,100838.63,0.0,-3.5,-60.0
2022-10-12 04:00:00,1.2650604,1.7931671,295.84454,298.3922,100793.08,0.0,-3.5,-60.0
2022-10-12 05:00:00,0.96292114,1.5742493,295.55283,298.05655,100753.44,0.0,-3.5,-60.0
2022-10-12 06:00:00,0.5476532,1.1777496,295.5081,297.97296,100717.81,0.0,-3.5,-60.0
2022-10-12 07:00:00,0.40638733,0.6872711,295.5984,297.6811,100700.22,0.0,-3.5,-60.0
2022-10-12 08:00:00,0.5966797,0.07304382,295.53693,297.5017,100718.07,0.0,-3.5,-60.0
2022-10-12 09:00:00,0.25561523,-0.46138,295.5484,297.24683,100746.69,0.0,-3.5,-60.0
2022-10-12 10:00:00,0.18974304,-0.30116272,296.0161,298.79208,100839.5,0.0,-3.5,-60.0
2022-10-12 11:00:00,0.21110535,-0.02748108,296.5689,299.64258,100905.25,0.0,-3.5,-60.0
2022-10-12 12:00:00,0.20777893,0.12956238,297.734,300.86688,100944.734,2.861023e-06,-3.5,-60.0
2022-10-12 13:00:00,0.2354126,-0.05505371,297.49176,301.83475,101000.766,4.196167e-05,-3.5,-60.0
2022-10-12 14:00:00,-0.4623413,-0.4582367,295.9102,304.12903,100968.92,2.4318695e-05,-3.5,-60.0
2022-10-12 15:00:00,-0.9098511,-0.404953,297.63556,303.67102,100926.06,2.7656555e-05,-3.5,-60.0
2022-10-12 16:00:00,-0.8203125,-0.2833252,297.5036,303.88657,100758.7,2.3841858e-05,-3.5,-60.0
2022-10-12 17:00:00,-0.9450226,-0.17651367,296.6649,304.24622,100648.945,1.7166138e-05,-3.5,-60.0
2022-10-12 18:00:00,-1.3108826,-0.5652771,295.54327,304.9559,100482.92,7.1525574e-06,-3.5,-60.0
2022-10-12 19:00:00,-1.0225372,-1.1786804,294.46136,305.23184,100422.66,2.9563904e-05,-3.5,-60.0
2022-10-12 20:00:00,0.26750183,-0.6198883,295.29465,305.35413,100412.58,4.7683716e-07,-3.5,-60.0
2022-10-12 21:00:00,0.9317169,0.083236694,295.75952,304.16553,100302.53,0.0,-3.5,-60.0
2022-10-12 22:00:00,0.43533325,0.21130371,296.12604,302.0523,100300.84,0.0,-3.5,-60.0
2022-10-12 23:00:00,-0.19682312,0.46333313,296.1159,300.93427,100532.55,0.0,-3.5,-60.0
2022-10-13 00:00:00,-0.5691223,1.0123901,296.45694,300.6501,100582.0,0.0,-3.5,-60.0
2022-10-13 01:00:00,-0.49241638,-0.05256653,296.6367,300.57843,100684.7,0.0,-3.5,-60.0
2022-10-13 02:00:00,-0.68170166,-0.0074310303,296.95715,300.0901,100778.41,0.0,-3.5,-60.0
2022-10-13 03:00:00,-1.2409058,-0.015350342,296.992,299.63794,100795.02,0.0,-3.5,-60.0
2022-10-13 04:00:00,-1.237793,-0.2542572,296.77255,299.36102,100754.56,0.0,-3.5,-60.0
2022-10-13 05:00:00,-0.69537354,0.118759155,296.3192,298.711,100721.74,0.0,-3.5,-60.0
2022-10-13 06:00:00,-0.15249634,0.67892456,296.10623,298.48575,100619.17,0.0,-3.5,-60.0
2022-10-13 07:00:00,-0.5467529,0.7536011,296.1546,298.35132,100609.734,0.0,-3.5,-60.0
2022-10-13 08:00:00,-0.8159332,0.6612854,296.11795,297.74957,100581.41,0.0,-3.5,-60.0
2022-10-13 09:00:00,-0.6448517,0.927475,296.27386,297.68243,100627.53,0.0002861023,-3.5,-60.0
2022-10-13 10:00:00,-0.4841156,0.7819214,296.20428,298.91565,100735.69,0.0009264946,-3.5,-60.0
2022-10-13 11:00:00,-0.6144104,0.8445587,297.63177,299.21277,100808.484,0.0010995865,-3.5,-60.0
2022-10-13 12:00:00,-0.47105408,0.60446167,297.35803,300.07147,100871.35,0.0005340576,-3.5,-60.0
2022-10-13 13:00:00,-0.52038574,0.9581909,298.38504,301.16125,100912.83,0.0011935234,-3.5,-60.0
2022-10-13 14:00:00,-0.6128998,0.86442566,298.39813,302.4997,100927.28,0.00039100647,-3.5,-60.0
2022-10-13 15:00:00,-0.81362915,0.7092743,298.55408,303.45996,100831.625,0.00070667267,-3.5,-60.0
2022-10-13 16:00:00,-0.71954346,0.37921143,298.65265,304.28558,100701.7,0.00019693375,-3.5,-60.0
2022-10-13 17:00:00,-0.98724365,0.24545288,297.18597,304.52798,100564.43,8.583069e-05,-3.5,-60.0
2022-10-13 18:00:00,-1.716095,0.7386627,296.70496,304.75952,100502.22,0.00033569336,-3.5,-60.0
2022-10-13 19:00:00,-3.0629883,0.81773376,295.36533,302.9809,100514.266,0.006281376,-3.5,-60.0
2022-10-13 20:00:00,-3.6072693,0.35881042,297.1767,299.51862,100548.73,0.0039000511,-3.5,-60.0
2022-10-13 21:00:00,-2.4466553,-0.24841309,296.21558,298.26996,100544.01,0.000269413,-3.5,-60.0
2022-10-13 22:00:00,-2.4959564,-0.6787262,295.79077,297.64963,100572.81,9.536743e-06,-3.5,-60.0
2022-10-13 23:00:00,-2.3860016,-0.14561462,295.64972,297.26593,100572.75,4.7683716e-07,-3.5,-60.0
2022-10-14 00:00:00,-2.378128,-0.37997437,295.61847,297.0595,100602.46,0.0,-3.5,-60.0
2022-10-14 01:00:00,-2.0968475,-0.45898438,295.57733,297.28763,100682.734,0.0,-3.5,-60.0
2022-10-14 02:00:00,-1.2485352,-0.1402893,295.47833,297.25604,100755.61,0.0,-3.5,-60.0
2022-10-14 03:00:00,-0.8000946,0.6382446,295.38684,297.05762,100815.72,0.0,-3.5,-60.0
2022-10-14 04:00:00,-0.5919647,0.92129517,295.31543,296.78934,100814.19,0.0,-3.5,-60.0
2022-10-14 05:00:00,-0.40222168,0.8285675,295.02533,296.1794,100782.14,0.0,-3.5,-60.0
2022-10-14 06:00:00,-0.432724,1.0297699,295.22104,296.30554,100735.66,0.0,-3.5,-60.0
2022-10-14 07:00:00,-0.5075073,0.59513855,295.14774,296.19623,100720.92,0.0,-3.5,-60.0
2022-10-14 08:00:00,-0.78163147,0.9371338,294.88043,295.82867,100754.734,0.0,-3.5,-60.0
2022-10-14 09:00:00,-0.76286316,1.1169586,294.90466,295.7705,100825.05,0.0,-3.5,-60.0
2022-10-14 10:00:00,-1.1558075,1.3713531,295.4391,296.81183,100898.69,0.0,-3.5,-60.0
2022-10-14 11:00:00,-1.3182373,1.0591431,295.80933,297.34015,100998.2,9.059906e-06,-3.5,-60.0
2022-10-14 12:00:00,-2.102539,1.4152222,295.92255,298.21942,101021.13,2.3841858e-06,-3.5,-60.0
2022-10-14 13:00:00,-2.1888733,0.9460602,295.67303,299.37988,101088.516,9.536743e-07,-3.5,-60.0
2022-10-14 14:00:00,-2.2927551,0.56903076,295.56506,300.4411,101112.77,9.536743e-07,-3.5,-60.0
2022-10-14 15:00:00,-1.9878693,0.0056152344,295.71518,302.56772,101061.05,7.1525574e-06,-3.5,-60.0
2022-10-14 16:00:00,-1.4950714,-0.28657532,296.39355,302.71518,100949.91,2.002716e-05,-3.5,-60.0
2022-10-14 17:00:00,-1.6237183,-0.21382141,296.38098,304.11548,100810.84,8.773804e-05,-3.5,-60.0
2022-10-14 18:00:00,-1.8585815,0.018203735,296.1813,303.9703,100705.44,2.861023e-05,-3.5,-60.0
2022-10-14 19:00:00,-2.0502472,0.048812866,295.99536,304.3119,100593.11,1.7166138e-05,-3.5,-60.0
2022-10-14 20:00:00,-2.1877594,0.17868042,296.3257,304.70233,100551.7,9.536743e-06,-3.5,-60.0
2022-10-14 21:00:00,-1.914856,0.27198792,296.74805,303.8136,100447.31,8.916855e-05,-3.5,-60.0
2022-10-14 22:00:00,-1.5370026,-1.8542786,296.58075,300.57715,100437.08,0.0,-3.5,-60.0
2022-10-14 23:00:00,-1.2993317,-1.7907104,296.4976,299.9449,100509.06,0.0,-3.5,-60.0
2022-10-15 00:00:00,-0.9151459,-1.3464661,296.33966,299.61633,100603.516,0.0,-3.5,-60.0
2022-10-15 01:00:00,-1.23172,-1.1370544,296.50647,299.31992,100726.81,0.0,-3.5,-60.0
2022-10-15 02:00:00,-1.2214966,-1.0598755,296.37677,299.2401,100800.98,0.0,-3.5,-60.0
2022-10-15 03:00:00,-1.0947571,-1.340683,296.1401,299.0619,100845.26,0.0,-3.5,-60.0
2022-10-15 04:00:00,-0.967926,-1.2950134,296.10144,298.4461,100810.055,0.0,-3.5,-60.0
2022-10-15 05:00:00,-0.08868408,-1.1672211,295.94635,298.34155,100794.99,0.0,-3.5,-60.0
2022-10-15 06:00:00,0.14533997,-1.1586304,296.10107,297.94263,100705.36,0.0,-3.5,-60.0
2022-10-15 07:00:00,-1.0778351,-0.78263855,295.99014,297.60236,100674.766,0.0,-3.5,-60.0
2022-10-15 08:00:00,-1.1630859,0.16149902,295.84445,297.56702,100694.72,0.0,-3.5,-60.0
2022-10-15 09:00:00,-1.4451752,0.3789978,295.84888,297.42224,100751.86,9.536743e-07,-3.5,-60.0
2022-10-15 10:00:00,-0.01890564,1.0574341,296.31274,298.47485,100800.51,1.9073486e-06,-3.5,-60.0
2022-10-15 11:00:00,0.20957947,1.5045471,297.23956,299.60397,100854.23,0.0,-3.5,-60.0
2022-10-15 12:00:00,-0.2111969,1.2841339,297.7544,300.74585,100979.5,3.4332275e-05,-3.5,-60.0
2022-10-15 13:00:00,-1.2536621,1.254837,297.37476,301.76147,101036.34,0.001982689,-3.5,-60.0
2022-10-15 14:00:00,-2.3385773,1.0637207,296.94507,301.07175,101051.43,0.009117603,-3.5,-60.0
2022-10-15 15:00:00,-2.9779968,0.23669434,296.50912,299.92734,101017.67,0.0038204193,-3.5,-60.0
2022-10-15 16:00:00,-3.5211487,-0.603302,297.04156,298.85132,100989.25,0.00048732758,-3.5,-60.0
2022-10-15 17:00:00,-1.7052002,-0.8299408,296.86987,298.87213,100857.73,0.000111579895,-3.5,-60.0
2022-10-15 18:00:00,-1.5756073,-0.68048096,296.5489,298.51007,100816.414,1.4305115e-05,-3.5,-60.0
2022-10-15 19:00:00,-1.506546,-1.233551,296.49954,299.4543,100718.59,0.0011310577,-3.5,-60.0
2022-10-15 20:00:00,-1.4490356,-0.85853577,295.22485,296.73376,100705.84,0.0001950264,-3.5,-60.0
2022-10-15 21:00:00,-1.3375854,-0.84877014,295.36517,296.39954,100658.34,6.2942505e-05,-3.5,-60.0
2022-10-15 22:00:00,-0.9951935,-1.1805267,295.8069,296.58325,100572.83,9.536743e-06,-3.5,-60.0
2022-10-15 23:00:00,-0.65293884,-1.3695374,295.61084,296.02594,100567.3,0.0,-3.5,-60.0
2022-10-16 00:00:00,-1.3391113,-0.676178,295.6317,296.0973,100674.36,0.0,-3.5,-60.0
2022-10-16 01:00:00,-1.4573364,-0.07878113,295.31372,295.82812,100759.4,0.0,-3.5,-60.0
2022-10-16 02:00:00,-1.1204071,0.62213135,295.3525,296.06244,100796.625,0.0,-3.5,-60.0
2022-10-16 03:00:00,-0.86276245,0.56074524,295.39526,295.91217,100826.086,0.0,-3.5,-60.0
2022-10-16 04:00:00,-1.0092773,0.59365845,295.5827,296.15128,100777.31,0.0,-3.5,-60.0
2022-10-16 05:00:00,-0.9969635,0.23228455,295.20404,295.70245,100749.45,0.0,-3.5,-60.0
2022-10-16 06:00:00,-0.9633484,0.7682648,295.48135,295.8858,100722.984,0.0,-3.5,-60.0
2022-10-16 07:00:00,-0.39151,0.91166687,295.67615,296.2843,100685.05,0.0,-3.5,-60.0
2022-10-16 08:00:00,-0.4263153,0.97657776,295.54602,296.18707,100694.12,0.0,-3.5,-60.0
2022-10-16 09:00:00,-0.19691467,1.0814972,295.4958,296.19446,100688.0,0.0,-3.5,-60.0
2022-10-16 10:00:00,-0.65538025,0.48373413,295.59204,296.60648,100740.875,0.0,-3.5,-60.0
2022-10-16 11:00:00,-0.7346039,0.66937256,296.19345,297.0802,100804.305,2.3841858e-06,-3.5,-60.0
2022-10-16 12:00:00,-1.177414,0.6338196,296.4748,297.55505,100893.625,3.0040741e-05,-3.5,-60.0
2022-10-16 13:00:00,-1.3721161,0.7727356,296.86212,298.30408,100974.61,5.2928925e-05,-3.5,-60.0
2022-10-16 14:00:00,-1.4329224,0.7603302,296.88397,299.69623,100975.125,0.0001540184,-3.5,-60.0
2022-10-16 15:00:00,-1.6418304,0.85276794,296.54187,301.2964,100916.71,0.0001001358,-3.5,-60.0
2022-10-16 16:00:00,-1.2530518,1.0096741,296.4452,301.95486,100811.14,5.7697296e-05,-3.5,-60.0
2022-10-16 17:00:00,-0.93777466,1.0279694,296.8176,302.92752,100663.56,6.818771e-05,-3.5,-60.0
2022-10-16 18:00:00,-0.9716797,1.1243286,296.57065,303.5708,100516.72,5.7697296e-05,-3.5,-60.0
2022-10-16 19:00:00,-1.409256,1.4475708,296.02344,303.71454,100420.81,1.3828278e-05,-3.5,-60.0
2022-10-16 20:00:00,-1.6275482,1.9648132,295.68536,303.01532,100324.22,4.5776367e-05,-3.5,-60.0
2022-10-16 21:00:00,-1.2393036,1.1409302,296.136,302.6239,100405.8,6.198883e-06,-3.5,-60.0
2022-10-16 22:00:00,-1.7870636,0.8558655,296.9887,301.779,100301.77,0.0,-3.5,-60.0
2022-10-16 23:00:00,-1.2438354,0.6438751,296.7672,301.32593,100412.13,0.0,-3.5,-60.0
2022-10-17 00:00:00,-1.0052032,0.9032593,296.83926,300.5143,100477.31,0.0,-3.5,-60.0
2022-10-17 01:00:00,-1.0431824,0.5349884,296.75635,300.2606,100645.22,0.0,-3.5,-60.0
2022-10-17 02:00:00,-1.0010376,0.6502075,296.66028,299.7491,100713.96,0.0,-3.5,-60.0
2022-10-17 03:00:00,-0.79559326,1.1762543,296.5459,299.4096,100730.28,0.0,-3.5,-60.0
2022-10-17 04:00:00,-0.50164795,1.5676117,296.49634,298.4107,100713.55,5.5789948e-05,-3.5,-60.0
2022-10-17 05:00:00,-0.37998962,1.6478729,296.74664,298.3056,100648.48,0.0,-3.5,-60.0
2022-10-17 06:00:00,-0.34675598,1.5750275,296.83502,298.12518,100625.54,2.3841858e-05,-3.5,-60.0
2022-10-17 07:00:00,0.2513275,0.92611694,296.8098,297.9275,100604.87,0.000101566315,-3.5,-60.0
2022-10-17 08:00:00,0.92285156,0.14407349,297.1668,298.2457,100635.59,0.00013303757,-3.5,-60.0
2022-10-17 09:00:00,1.3460846,0.058013916,296.56525,297.85114,100644.34,2.3841858e-05,-3.5,-60.0
2022-10-17 10:00:00,1.5167999,0.15100098,296.928,298.23206,100718.06,9.536743e-07,-3.5,-60.0
2022-10-17 11:00:00,1.5940704,0.5593872,297.02356,299.23035,100803.45,2.527237e-05,-3.5,-60.0
2022-10-17 12:00:00,1.5428772,1.1534729,296.55386,300.04434,100857.0,8.72612e-05,-3.5,-60.0
2022-10-17 13:00:00,0.6311188,0.9115448,296.91257,300.42438,100939.266,0.0002040863,-3.5,-60.0
2022-10-17 14:00:00,0.038726807,0.88542175,297.12152,302.35333,100953.56,0.0006799698,-3.5,-60.0
2022-10-17 15:00:00,-0.07185364,0.5676117,296.88785,302.3551,100897.695,0.0012159348,-3.5,-60.0
2022-10-17 16:00:00,-0.48606873,0.929718,296.76492,302.18335,100798.5,0.0037288666,-3.5,-60.0
2022-10-17 17:00:00,-0.47779846,0.69311523,295.62097,298.24686,100694.016,0.0023651123,-3.5,-60.0
2022-10-17 18:00:00,-0.6804199,0.32254028,295.41992,297.80322,100559.7,0.00028896332,-3.5,-60.0
2022-10-17 19:00:00,-0.7145691,-0.0005340576,296.26694,297.1978,100520.56,0.0009241104,-3.5,-60.0
2022-10-17 20:00:00,-0.91960144,-0.17948914,296.16318,298.0471,100495.6,0.00077295303,-3.5,-60.0
2022-10-17 21:00:00,-1.7356873,-1.079483,296.55972,298.0609,100518.83,0.0017027855,-3.5,-60.0
2022-10-17 22:00:00,-2.2486115,-1.6552277,296.1877,296.96948,100626.0,0.00037145615,-3.5,-60.0
2022-10-17 23:00:00,-2.0458221,-1.2995605,296.25476,296.77386,100718.17,0.00028800964,-3.5,-60.0
2022-10-18 00:00:00,-0.64315796,-1.3811493,296.17578,296.6601,100770.6,0.0020599365,-3.5,-60.0
2022-10-18 01:00:00,0.30041504,-1.1155548,296.1714,296.4569,100871.664,0.0037708282,-3.5,-60.0
2022-10-18 02:00:00,0.53175354,-0.49516296,296.22296,296.50275,100868.02,0.0041160583,-3.5,-60.0
2022-10-18 03:00:00,0.19039917,-0.30540466,295.93112,296.2956,100836.42,0.00196743,-3.5,-60.0
2022-10-18 04:00:00,-0.22459412,-0.66545105,295.9643,296.3589,100793.016,0.00038051605,-3.5,-60.0
2022-10-18 05:00:00,-0.6083374,-0.6382141,296.16956,296.52737,100775.93,0.00053071976,-3.5,-60.0
2022-10-18 06:00:00,-0.960022,-0.26037598,296.1961,296.5057,100732.32,0.0003619194,-3.5,-60.0
2022-10-18 07:00:00,-0.5466614,0.086242676,296.1784,296.46545,100727.18,0.000983715,-3.5,-60.0
2022-10-18 08:00:00,-0.10185242,-0.06410217,296.1795,296.54602,100736.39,0.00061893463,-3.5,-60.0
2022-10-18 09:00:00,-0.082839966,-0.80851746,296.04993,296.31256,100736.73,0.0006804466,-3.5,-60.0
