valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2023-02-02 05:00:00,-2.9162903,-0.94107056,296.5569,300.12317,100774.08,7.6293945e-06,-3.0,-60.5
2023-02-02 06:00:00,-2.922287,-1.0598602,296.4853,299.80234,100735.44,4.7683716e-06,-3.0,-60.5
2023-02-02 07:00:00,-3.1088715,-1.2375641,296.31235,299.46634,100698.92,0.0,-3.0,-60.5
2023-02-02 08:00:00,-3.3743896,-1.6549225,296.14856,299.14307,100700.08,0.0,-3.0,-60.5
2023-02-02 09:00:00,-3.3232727,-1.9102936,295.95624,298.90527,100727.21,0.0,-3.0,-60.5
2023-02-02 10:00:00,-3.617279,-1.9674988,295.28278,298.8287,100775.94,9.536743e-07,-3.0,-60.5
2023-02-02 11:00:00,-3.4875488,-1.6774292,295.3685,298.79938,100882.03,0.0,-3.0,-60.5
2023-02-02 12:00:00,-3.1685333,-1.3921051,295.38474,299.0538,100993.98,0.0,-3.0,-60.5
2023-02-02 13:00:00,-2.9443512,-1.6317139,295.46573,299.72388,101078.26,0.0,-3.0,-60.5
2023-02-02 14:00:00,-2.6944885,-1.7662048,295.4609,300.5838,101054.016,4.7683716e-06,-3.0,-60.5
2023-02-02 15:00:00,-2.7033234,-1.5750122,295.36597,301.4201,101006.6,3.528595e-05,-3.0,-60.5
2023-02-02 16:00:00,-2.663559,-1.5219574,295.2312,302.1416,100913.375,3.1471252e-05,-3.0,-60.5
2023-02-02 17:00:00,-2.4103699,-1.3582611,295.21295,302.66864,100785.516,2.2888184e-05,-3.0,-60.5
2023-02-02 18:00:00,-2.0308228,-0.6546478,295.3291,302.81384,100657.59,1.2397766e-05,-3.0,-60.5
2023-02-02 19:00:00,-2.2279358,-0.54933167,295.4633,303.1266,100526.266,0.00065135956,-3.0,-60.5
2023-02-02 20:00:00,-0.6127777,0.11746216,295.5345,303.091,100458.75,0.00021219254,-3.0,-60.5
2023-02-02 21:00:00,-0.72158813,-1.3404541,295.9866,302.36877,100482.06,0.00030326843,-3.0,-60.5
2023-02-02 22:00:00,-1.3555908,-1.3161469,297.3214,300.17444,100465.83,0.0014629364,-3.0,-60.5
2023-02-02 23:00:00,-1.8738251,-1.7905731,297.27158,300.0119,100629.73,0.0010023117,-3.0,-60.5
2023-02-03 00:00:00,-1.4478302,-1.8055573,296.93396,300.22873,100696.97,0.00035190582,-3.0,-60.5
2023-02-03 01:00:00,-1.3856201,-1.8907471,296.87045,300.0753,100756.04,0.00056552887,-3.0,-60.5
2023-02-03 02:00:00,-1.4966125,-1.4448395,296.98,299.54224,100877.836,0.0014238358,-3.0,-60.5
2023-02-03 03:00:00,-1.6240692,-1.4090118,296.8636,299.02118,100925.47,0.0024209023,-3.0,-60.5
2023-02-03 04:00:00,-1.4390564,-1.7594757,296.62262,299.09814,100857.66,0.0022425652,-3.0,-60.5
2023-02-03 05:00:00,-0.8303528,-1.9333038,296.35016,298.31726,100814.45,0.004429817,-3.0,-60.5
2023-02-03 06:00:00,-0.6578827,-1.728241,295.9567,298.31195,100737.64,0.0030670166,-3.0,-60.5
2023-02-03 07:00:00,-0.98010254,-1.5605316,295.76978,298.06586,100690.72,1.9073486e-06,-3.0,-60.5
2023-02-03 08:00:00,-0.960022,-1.579895,295.75906,297.65857,100659.98,0.00034475327,-3.0,-60.5
2023-02-03 09:00:00,-0.99823,-1.637085,295.7851,297.41254,100714.68,0.0028061867,-3.0,-60.5
2023-02-03 10:00:00,-1.7905579,-2.081955,296.33377,298.63922,100772.734,0.0013341904,-3.0,-60.5
2023-02-03 11:00:00,-2.5479126,-1.7452545,296.39624,298.5617,100845.67,0.00042152405,-3.0,-60.5
2023-02-03 12:00:00,-2.3688812,-1.2244568,296.27332,298.76196,100968.39,0.0004892349,-3.0,-60.5
2023-02-03 13:00:00,-2.021469,-0.5048828,296.03668,299.26996,101012.09,6.6280365e-05,-3.0,-60.5
2023-02-03 14:00:00,-1.6277924,-0.20333862,295.92828,300.20728,101011.82,7.4863434e-05,-3.0,-60.5
2023-02-03 15:00:00,-1.2326813,-0.19047546,295.94476,300.7561,100970.516,0.0001001358,-3.0,-60.5
2023-02-03 16:00:00,-1.0151215,0.5010681,295.9237,301.64374,100907.625,6.914139e-05,-3.0,-60.5
2023-02-03 17:00:00,-0.91160583,0.8125305,296.14148,302.00195,100777.08,0.00017356873,-3.0,-60.5
2023-02-03 18:00:00,-0.8299103,0.24848938,296.4386,300.9195,100688.55,0.0014486313,-3.0,-60.5
2023-02-03 19:00:00,-0.3263855,-0.4947052,296.67996,300.01465,100562.14,0.00033855438,-3.0,-60.5
2023-02-03 20:00:00,1.9322662,-0.84072876,296.62622,300.32562,100546.445,3.8146973e-05,-3.0,-60.5
2023-02-03 21:00:00,2.5700378,-0.4032898,296.68115,300.48642,100519.836,0.00034713745,-3.0,-60.5
2023-02-03 22:00:00,1.7075653,-1.1695557,296.86407,298.90018,100622.63,0.003563881,-3.0,-60.5
2023-02-03 23:00:00,1.8767242,-0.61924744,296.4505,298.891,100686.47,0.0024147034,-3.0,-60.5
2023-02-04 00:00:00,1.5744476,0.0035705566,296.6404,299.0043,100825.98,0.00044679642,-3.0,-60.5
2023-02-04 01:00:00,1.0969696,1.0537109,296.63806,299.23898,100889.69,1.5735626e-05,-3.0,-60.5
2023-02-04 02:00:00,0.6027374,1.1361084,296.78223,299.345,100954.67,9.536743e-07,-3.0,-60.5
2023-02-04 03:00:00,0.035827637,1.0140686,296.68524,299.4111,101016.125,1.7166138e-05,-3.0,-60.5
2023-02-04 04:00:00,-0.2157898,0.4645691,296.82245,298.5099,100961.69,0.0013284683,-3.0,-60.5
2023-02-04 05:00:00,-0.1882782,-0.78170776,296.1108,297.96194,100921.06,0.0024471283,-3.0,-60.5
2023-02-04 06:00:00,-0.97221375,-1.3446655,296.4486,297.81683,100911.33,0.0042853355,-3.0,-60.5
2023-02-04 07:00:00,-1.6218567,-1.7755432,295.91418,297.93506,100882.61,0.006585598,-3.0,-60.5
2023-02-04 08:00:00,-2.1942596,-1.6147461,295.8096,297.91455,100873.72,0.0068092346,-3.0,-60.5
2023-02-04 09:00:00,-2.1295776,-1.6809235,295.84937,297.75583,100924.016,0.0056152344,-3.0,-60.5
2023-02-04 10:00:00,-1.6714783,-0.017959595,295.88705,297.69473,100942.38,0.0027890205,-3.0,-60.5
2023-02-04 11:00:00,-1.701355,1.7828369,296.15216,298.01315,101026.24,0.00058698654,-3.0,-60.5
2023-02-04 12:00:00,-0.84843445,2.1302795,296.31158,298.24298,101153.59,0.0011978149,-3.0,-60.5
2023-02-04 13:00:00,-0.8545227,2.1913452,296.29938,298.68,101233.09,0.000875473,-3.0,-60.5
2023-02-04 14:00:00,-1.6869202,1.9789124,296.02917,299.15863,101281.61,0.001625061,-3.0,-60.5
2023-02-04 15:00:00,-1.9348602,1.6265869,296.53375,298.89127,101211.05,0.0037965775,-3.0,-60.5
2023-02-04 16:00:00,-2.4207458,1.0652313,296.01468,298.7779,101136.69,0.0028600693,-3.0,-60.5
2023-02-04 17:00:00,-2.0760956,1.1593323,296.32257,297.912,101030.1,0.0014586449,-3.0,-60.5
2023-02-04 18:00:00,-2.6112976,1.3258209,296.36258,298.42593,100824.39,0.001332283,-3.0,-60.5
2023-02-04 19:00:00,-2.2333527,0.06744385,296.10333,299.07266,100680.96,7.200241e-05,-3.0,-60.5
2023-02-04 20:00:00,-1.0940247,-0.760025,296.01068,299.55798,100619.36,1.4305115e-05,-3.0,-60.5
2023-02-04 21:00:00,0.05506897,-1.0262451,296.18024,299.17084,100661.25,3.528595e-05,-3.0,-60.5
2023-02-04 22:00:00,0.7041931,-2.2257996,296.0904,300.18127,100706.03,3.862381e-05,-3.0,-60.5
2023-02-04 23:00:00,0.13476562,-2.3996887,296.1488,300.19568,100781.21,0.000121593475,-3.0,-60.5
2023-02-05 00:00:00,0.08546448,-2.3996124,296.39545,299.54175,100881.484,0.0006699562,-3.0,-60.5
2023-02-05 01:00:00,-0.03981018,-2.3750916,296.4093,299.5315,100947.26,0.00034952164,-3.0,-60.5
2023-02-05 02:00:00,0.071624756,-1.8124084,296.42816,299.52985,101022.92,0.0001335144,-3.0,-60.5
2023-02-05 03:00:00,0.63708496,-1.7597809,296.26886,299.35242,101027.41,0.00044870377,-3.0,-60.5
2023-02-05 04:00:00,1.3140869,-1.8815155,296.18182,298.90695,101020.83,0.00042629242,-3.0,-60.5
2023-02-05 05:00:00,1.5536499,-1.982254,296.12665,298.09976,100983.484,0.0022201538,-3.0,-60.5
2023-02-05 06:00:00,1.8168182,-1.8509064,296.25925,297.51227,100936.99,0.0032873154,-3.0,-60.5
2023-02-05 07:00:00,2.0306702,-1.8051605,296.16483,297.75708,100890.586,0.00016069412,-3.0,-60.5
2023-02-05 08:00:00,2.2210999,-1.5632629,296.12857,297.6209,100846.93,7.247925e-05,-3.0,-60.5
2023-02-05 09:00:00,2.2640076,-1.1116943,296.23163,297.57916,100867.55,6.055832e-05,-3.0,-60.5
2023-02-05 10:00:00,0.31622314,-2.6178284,295.9867,298.31653,100941.586,0.0002322197,-3.0,-60.5
2023-02-05 11:00:00,-1.1113129,-2.8437042,295.83374,298.15305,101069.125,0.0008096695,-3.0,-60.5
2023-02-05 12:00:00,-1.6963043,-2.808792,296.14368,297.93433,101168.36,0.0017886162,-3.0,-60.5
2023-02-05 13:00:00,-2.3121338,-2.802246,295.79596,298.13852,101229.85,0.0014486313,-3.0,-60.5
2023-02-05 14:00:00,-2.16716,-1.7639923,295.44116,298.61816,101219.86,0.0008177757,-3.0,-60.5
2023-02-05 15:00:00,-2.0641937,-1.2369995,295.46082,298.9927,101169.19,0.00042533875,-3.0,-60.5
2023-02-05 16:00:00,-2.8761597,-0.48295593,295.74066,299.61517,101044.45,0.0003194809,-3.0,-60.5
2023-02-05 17:00:00,-1.1349182,0.8261566,295.7074,300.00476,100943.7,0.00019073486,-3.0,-60.5
2023-02-05 18:00:00,-0.595932,0.122528076,295.89847,299.48224,100860.53,0.0002799034,-3.0,-60.5
2023-02-05 19:00:00,-0.41706848,-2.1754456,296.0139,299.5725,100746.51,0.0024929047,-3.0,-60.5
2023-02-05 20:00:00,-0.9424896,-3.1067352,296.1458,299.38858,100704.14,0.002430439,-3.0,-60.5
2023-02-05 21:00:00,-0.25170898,-2.4567413,296.11932,298.61517,100671.92,0.000248909,-3.0,-60.5
2023-02-05 22:00:00,0.574234,-0.80610657,296.24237,298.64597,100564.91,6.4373016e-05,-3.0,-60.5
2023-02-05 23:00:00,0.25668335,-0.81437683,296.23767,298.65674,100593.68,3.33786e-06,-3.0,-60.5
2023-02-06 00:00:00,-0.103897095,-1.455719,296.16193,298.69922,100655.56,0.0,-3.0,-60.5
2023-02-06 01:00:00,-1.3822632,-1.3919983,296.113,298.7678,100778.41,0.0,-3.0,-60.5
2023-02-06 02:00:00,-1.853653,-1.453659,296.09204,298.88147,100869.92,9.536743e-07,-3.0,-60.5
2023-02-06 03:00:00,-1.533844,-1.9181061,296.19107,298.93237,100887.7,5.722046e-06,-3.0,-60.5
2023-02-06 04:00:00,-0.89160156,-2.1713257,296.18774,298.5512,100880.86,8.9645386e-05,-3.0,-60.5
2023-02-06 05:00:00,-0.44303894,-2.2422943,296.06622,298.36337,100839.69,0.00028848648,-3.0,-60.5
2023-02-06 06:00:00,0.078201294,-2.3110504,295.58124,298.31985,100784.75,0.00032901764,-3.0,-60.5
2023-02-06 07:00:00,0.6205292,-2.2154083,295.7187,298.29938,100720.2,0.0007414818,-3.0,-60.5
2023-02-06 08:00:00,0.70726013,-1.9150543,295.60345,298.0823,100728.62,0.00042581558,-3.0,-60.5
2023-02-06 09:00:00,0.49613953,-1.6882019,295.42596,297.95712,100745.78,0.0007944107,-3.0,-60.5
2023-02-06 10:00:00,-0.6403198,-0.94229126,295.97763,297.89816,100819.516,0.0017356873,-3.0,-60.5
2023-02-06 11:00:00,-0.6095581,0.078445435,295.9217,297.6418,100877.59,0.0021100044,-3.0,-60.5
2023-02-06 12:00:00,-0.76860046,-0.5248871,295.5099,298.03302,100959.33,0.0012817383,-3.0,-60.5
2023-02-06 13:00:00,-1.1939087,-1.0132599,295.86176,298.0322,101029.19,0.00068187714,-3.0,-60.5
2023-02-06 14:00:00,-0.38327026,-0.9730835,295.98914,298.4275,101042.86,0.0005660057,-3.0,-60.5
2023-02-06 15:00:00,0.03251648,-0.8199768,295.86853,299.04547,100964.94,0.0007863045,-3.0,-60.5
2023-02-06 16:00:00,0.17332458,-0.9233093,296.08105,299.4898,100899.56,0.00015735626,-3.0,-60.5
2023-02-06 17:00:00,0.22866821,-1.0696869,296.1894,300.05838,100809.78,0.00011920929,-3.0,-60.5
2023-02-06 18:00:00,-0.1376648,-1.220108,296.1272,300.213,100652.56,0.00031757355,-3.0,-60.5
2023-02-06 19:00:00,0.43650818,-1.1505737,296.27313,299.98553,100562.98,0.0002770424,-3.0,-60.5
2023-02-06 20:00:00,0.6467285,-1.4532623,296.47925,299.92676,100433.805,0.0002837181,-3.0,-60.5
2023-02-06 21:00:00,0.014480591,-1.4901886,296.48572,299.5368,100421.92,0.00014591217,-3.0,-60.5
2023-02-06 22:00:00,-0.97114563,-1.2686768,296.3166,300.56415,100410.35,3.1471252e-05,-3.0,-60.5
2023-02-06 23:00:00,-1.2323761,-1.1348724,296.37457,300.48865,100513.14,7.8201294e-05,-3.0,-60.5
2023-02-07 00:00:00,-0.78697205,-0.70428467,296.51566,300.40204,100626.83,3.1471252e-05,-3.0,-60.5
2023-02-07 01:00:00,-0.13955688,-0.94647217,296.5321,300.38123,100718.78,2.5749207e-05,-3.0,-60.5
2023-02-07 02:00:00,-0.5520172,-0.9182434,296.5549,300.2781,100791.86,1.66893e-05,-3.0,-60.5
2023-02-07 03:00:00,-1.0069427,-0.75,296.5907,299.63544,100830.914,0.00028276443,-3.0,-60.5
2023-02-07 04:00:00,-0.8247986,-0.70166016,296.54068,299.2719,100827.42,0.0004863739,-3.0,-60.5
2023-02-07 05:00:00,-0.9259491,-1.0476532,296.29218,298.72363,100743.36,0.0010695457,-3.0,-60.5
2023-02-07 06:00:00,-1.766098,-1.4380035,296.1079,297.97522,100722.85,0.0011334419,-3.0,-60.5
2023-02-07 07:00:00,-1.6222229,-1.0926361,295.7578,298.00195,100695.53,0.00081300735,-3.0,-60.5
2023-02-07 08:00:00,-1.1176605,-0.94696045,295.69757,297.9414,100665.48,0.00085544586,-3.0,-60.5
2023-02-07 09:00:00,-0.43981934,-1.4151917,295.62524,297.6577,100674.266,0.00041484833,-3.0,-60.5
2023-02-07 10:00:00,1.065628,-1.0341492,296.01624,298.10297,100707.734,0.00021076202,-3.0,-60.5
2023-02-07 11:00:00,1.2667236,-0.3809204,296.16248,298.26508,100778.06,7.6293945e-05,-3.0,-60.5
2023-02-07 12:00:00,0.66612244,-0.23944092,296.29144,298.73187,100880.36,0.00011253357,-3.0,-60.5
2023-02-07 13:00:00,-0.91526794,0.29071045,296.4618,299.19495,100969.44,0.00017642975,-3.0,-60.5
2023-02-07 14:00:00,-0.90504456,0.018844604,296.2129,299.44626,101028.016,0.00081443787,-3.0,-60.5
2023-02-07 15:00:00,-1.0660706,0.77975464,296.3306,299.50598,100966.53,0.0008878708,-3.0,-60.5
2023-02-07 16:00:00,-0.59365845,1.6007385,296.23062,299.6867,100860.516,0.00073719025,-3.0,-60.5
2023-02-07 17:00:00,-0.975235,0.05480957,296.58936,299.89362,100840.734,0.00053596497,-3.0,-60.5
2023-02-07 18:00:00,-1.6744537,-0.68499756,296.6468,299.79578,100680.69,0.00021314621,-3.0,-60.5
2023-02-07 19:00:00,-1.3993073,-0.41453552,296.29666,300.38565,100594.41,0.000248909,-3.0,-60.5
2023-02-07 20:00:00,-1.2013397,-0.46713257,296.07727,299.9599,100487.86,5.531311e-05,-3.0,-60.5
2023-02-07 21:00:00,-1.8863373,-0.84072876,296.0872,300.01428,100484.016,4.2915344e-05,-3.0,-60.5
2023-02-07 22:00:00,-2.7792816,-0.18103027,296.05084,300.2934,100506.78,0.00013113022,-3.0,-60.5
2023-02-07 23:00:00,-3.1501312,0.42658997,296.61615,299.05103,100605.17,0.0010261536,-3.0,-60.5
2023-02-08 00:00:00,-2.7915497,0.43933105,296.443,299.04425,100680.95,0.0002193451,-3.0,-60.5
2023-02-08 01:00:00,-2.2535248,0.37121582,296.39764,299.33783,100777.375,1.001358e-05,-3.0,-60.5
2023-02-08 02:00:00,-1.6781311,0.37187195,296.33868,299.31354,100864.72,2.3841858e-06,-3.0,-60.5
2023-02-08 03:00:00,-1.2079163,0.52500916,296.2881,299.2597,100895.234,3.2424927e-05,-3.0,-60.5
2023-02-08 04:00:00,-1.4208374,0.24342346,296.2337,299.0562,100837.33,0.00012731552,-3.0,-60.5
2023-02-08 05:00:00,-1.4117126,0.17779541,296.253,298.87152,100794.66,0.00012731552,-3.0,-60.5
2023-02-08 06:00:00,-1.5848083,0.54286194,295.88068,298.74158,100710.44,0.00026750565,-3.0,-60.5
2023-02-08 07:00:00,-1.3563232,0.82040405,295.7917,298.39236,100699.66,0.0004849434,-3.0,-60.5
2023-02-08 08:00:00,-1.7619629,0.9771881,295.84265,298.3261,100661.97,0.0019154549,-3.0,-60.5
2023-02-08 09:00:00,-1.7974396,0.8665619,295.8493,298.34253,100701.44,0.0018715858,-3.0,-60.5
2023-02-08 10:00:00,-1.6124725,0.5915375,295.98083,298.22607,100706.92,0.0005965233,-3.0,-60.5
2023-02-08 11:00:00,-1.8082275,1.0354309,295.98306,298.35638,100768.63,0.0007381439,-3.0,-60.5
2023-02-08 12:00:00,-1.6640778,0.34465027,296.13034,298.34064,100828.83,0.00084114075,-3.0,-60.5
2023-02-08 13:00:00,-1.2737122,-0.26065063,296.1167,298.64532,100943.33,0.00022506714,-3.0,-60.5
2023-02-08 14:00:00,-1.1357422,-0.70144653,296.1034,299.12292,100965.875,0.00042009354,-3.0,-60.5
2023-02-08 15:00:00,-1.0027924,-0.4895935,296.25107,300.01843,100933.89,0.00064086914,-3.0,-60.5
2023-02-08 16:00:00,0.2532959,-0.38174438,295.93793,300.92255,100798.984,0.0002207756,-3.0,-60.5
2023-02-08 17:00:00,1.2541046,0.9075165,296.0288,301.23334,100703.65,0.0004310608,-3.0,-60.5
2023-02-08 18:00:00,1.189209,0.7087097,296.55252,299.72397,100593.99,0.0013399124,-3.0,-60.5
2023-02-08 19:00:00,-0.8734894,1.1660156,296.18762,299.0628,100475.734,0.0008454323,-3.0,-60.5
2023-02-08 20:00:00,-1.8009796,-0.83532715,296.065,299.29742,100398.94,0.0016326904,-3.0,-60.5
2023-02-08 21:00:00,-0.96157837,-2.402359,296.17712,299.58835,100425.2,0.00020313263,-3.0,-60.5
2023-02-08 22:00:00,-1.1921082,-2.2622833,296.1416,299.10236,100434.27,0.00030231476,-3.0,-60.5
2023-02-08 23:00:00,-1.602005,-1.210907,296.21027,299.22244,100519.69,0.00012874603,-3.0,-60.5
2023-02-09 00:00:00,-0.79600525,-0.8097992,296.41312,299.4284,100602.88,0.00012588501,-3.0,-60.5
2023-02-09 01:00:00,-1.4640198,-1.188034,296.4765,299.48132,100687.68,2.0980835e-05,-3.0,-60.5
2023-02-09 02:00:00,-0.9566803,-1.01091,296.46222,299.49298,100773.78,3.9577484e-05,-3.0,-60.5
2023-02-09 03:00:00,-0.28434753,-0.6223602,296.51434,299.4074,100757.1,2.0980835e-05,-3.0,-60.5
2023-02-09 04:00:00,-0.2128601,-1.2431488,296.5857,299.1346,100773.41,3.0994415e-05,-3.0,-60.5
2023-02-09 05:00:00,-0.12741089,-1.4528961,296.65265,298.87384,100703.86,6.484985e-05,-3.0,-60.5
2023-02-09 06:00:00,-0.70651245,-1.543335,296.78363,298.72626,100694.71,9.2983246e-05,-3.0,-60.5
2023-02-09 07:00:00,-0.6336975,-1.992157,296.56964,298.58954,100646.35,0.0004172325,-3.0,-60.5
2023-02-09 08:00:00,-0.17036438,-1.9611664,296.54718,298.55194,100640.31,0.00035572052,-3.0,-60.5
2023-02-09 09:00:00,-0.31608582,-1.6727905,296.55298,298.49075,100670.67,0.0001912117,-3.0,-60.5
2023-02-09 10:00:00,-0.2859192,-0.7071228,296.4359,298.703,100719.67,6.6280365e-05,-3.0,-60.5
2023-02-09 11:00:00,-0.06893921,0.025741577,296.44873,298.82477,100804.58,3.9100647e-05,-3.0,-60.5
2023-02-09 12:00:00,-0.4008484,-0.13301086,296.367,298.86057,100913.91,0.0002975464,-3.0,-60.5
2023-02-09 13:00:00,-1.0049133,-0.4303894,296.4906,299.07043,100991.61,0.00032424927,-3.0,-60.5
2023-02-09 14:00:00,-0.9264221,-0.057907104,295.8388,299.4055,101009.45,0.00040912628,-3.0,-60.5
2023-02-09 15:00:00,-0.54837036,-0.39361572,295.9414,299.849,101016.06,0.00015163422,-3.0,-60.5
2023-02-09 16:00:00,-0.7865448,-0.8235321,295.83264,300.01984,100916.88,0.0002450943,-3.0,-60.5
2023-02-09 17:00:00,-0.6313324,-1.4302826,295.59528,300.40472,100843.14,0.00034713745,-3.0,-60.5
2023-02-09 18:00:00,-1.0427399,-1.1296387,295.37445,300.6964,100683.69,0.00033473969,-3.0,-60.5
2023-02-09 19:00:00,-0.67674255,-1.1941681,295.3529,300.38678,100552.61,0.0005893707,-3.0,-60.5
2023-02-09 20:00:00,-1.0299683,-1.5760193,295.94235,300.40054,100446.11,0.00021362305,-3.0,-60.5
2023-02-09 21:00:00,-1.5104828,-1.0669708,296.38715,299.8702,100445.766,7.43866e-05,-3.0,-60.5
2023-02-09 22:00:00,-1.3004303,-1.110321,295.92883,298.9742,100417.805,3.2424927e-05,-3.0,-60.5
2023-02-09 23:00:00,-1.2621155,-0.9409332,295.97955,299.06348,100507.49,6.67572e-06,-3.0,-60.5
2023-02-10 00:00:00,-1.071228,-1.364624,296.05145,299.11945,100613.72,9.536743e-07,-3.0,-60.5
2023-02-10 01:00:00,-0.9148407,-1.4286194,296.08566,299.14978,100735.5,2.861023e-06,-3.0,-60.5
2023-02-10 02:00:00,-0.12271118,-1.4418488,296.07324,299.14777,100819.16,8.583069e-06,-3.0,-60.5
2023-02-10 03:00:00,-0.3453064,-1.3607025,296.14282,299.11398,100826.93,1.1444092e-05,-3.0,-60.5
2023-02-10 04:00:00,-0.7351074,-1.3123627,296.1987,299.01022,100799.09,2.193451e-05,-3.0,-60.5
2023-02-10 05:00:00,-0.8319855,-0.7889404,296.19162,298.74377,100767.2,0.00011110306,-3.0,-60.5
2023-02-10 06:00:00,-0.44578552,-0.5942383,296.2633,298.3623,100714.34,0.00028276443,-3.0,-60.5
2023-02-10 07:00:00,-0.26119995,-0.8149719,296.20483,297.99512,100657.625,0.00039339066,-3.0,-60.5
2023-02-10 08:00:00,0.11872864,-1.0476685,296.0592,298.08374,100634.875,0.00032901764,-3.0,-60.5
2023-02-10 09:00:00,0.43328857,-1.1519165,296.08853,298.12747,100643.16,0.00023078918,-3.0,-60.5
2023-02-10 10:00:00,0.82876587,-0.60061646,295.78406,298.4612,100694.29,0.00032138824,-3.0,-60.5
2023-02-10 11:00:00,0.37895203,-0.66845703,295.9417,298.32578,100791.625,0.00030517578,-3.0,-60.5
2023-02-10 12:00:00,-0.7225342,-0.7372284,295.9967,298.75027,100871.8,0.00017547607,-3.0,-60.5
2023-02-10 13:00:00,-1.3716431,-0.61717224,296.0183,299.17926,100959.984,0.000104904175,-3.0,-60.5
2023-02-10 14:00:00,-2.1710358,-0.7262573,295.99994,299.7918,100955.11,9.250641e-05,-3.0,-60.5
2023-02-10 15:00:00,-2.461258,-1.0605164,296.04025,300.28516,100941.8,0.00020503998,-3.0,-60.5
2023-02-10 16:00:00,-1.5588837,-0.9176178,295.83585,300.8047,100805.94,0.00032520294,-3.0,-60.5
2023-02-10 17:00:00,-2.5497437,-1.2574463,295.99554,301.4139,100728.36,0.0009870529,-3.0,-60.5
2023-02-10 18:00:00,-2.898758,-3.3088226,296.2852,301.28848,100633.625,0.0007009506,-3.0,-60.5
2023-02-10 19:00:00,-2.1928864,-3.329834,296.4237,301.17407,100509.56,0.002193451,-3.0,-60.5
2023-02-10 20:00:00,-0.48561096,-1.7202606,297.13226,300.4581,100429.195,0.00047302246,-3.0,-60.5
2023-02-10 21:00:00,-0.7421875,-1.4089966,297.1096,299.51953,100352.46,6.771088e-05,-3.0,-60.5
2023-02-10 22:00:00,-0.45698547,-0.75320435,296.3711,300.10693,100318.86,3.2424927e-05,-3.0,-60.5
2023-02-10 23:00:00,-0.09727478,-0.5702362,296.23273,300.23456,100439.36,5.9127808e-05,-3.0,-60.5
2023-02-11 00:00:00,0.40701294,-0.17681885,296.2511,300.21112,100562.0,7.8201294e-05,-3.0,-60.5
2023-02-11 01:00:00,0.2546997,-0.1893158,296.33725,300.14526,100660.27,0.0001783371,-3.0,-60.5
2023-02-11 02:00:00,0.21083069,-0.2683258,296.32764,300.07156,100714.805,0.00015258789,-3.0,-60.5
2023-02-11 03:00:00,0.22041321,-0.75172424,296.21442,299.8167,100789.0,8.2969666e-05,-3.0,-60.5
2023-02-11 04:00:00,-0.17260742,-1.1394653,296.30792,299.68124,100754.195,6.2942505e-05,-3.0,-60.5
2023-02-11 05:00:00,0.12425232,-1.5408325,296.20532,299.2849,100734.39,0.000374794,-3.0,-60.5
2023-02-11 06:00:00,-0.48136902,-2.0802765,295.8663,299.23584,100690.45,0.0002655983,-3.0,-60.5
2023-02-11 07:00:00,-1.3846588,-2.1620026,295.995,299.072,100608.91,0.004293442,-3.0,-60.5
2023-02-11 08:00:00,-1.4933624,-1.5210571,296.0901,299.0149,100632.28,0.0022392273,-3.0,-60.5
2023-02-11 09:00:00,-1.4748383,-0.8785095,296.15854,298.9536,100636.14,0.0008454323,-3.0,-60.5
2023-02-11 10:00:00,-1.6815186,-0.96173096,296.126,297.84094,100690.14,0.0011935234,-3.0,-60.5
2023-02-11 11:00:00,-1.6247101,-0.84568787,296.27878,297.87115,100772.03,0.0006995201,-3.0,-60.5
2023-02-11 12:00:00,-1.7169342,-0.9979706,296.15472,298.2013,100834.92,0.00019264221,-3.0,-60.5
2023-02-11 13:00:00,-2.0305786,-0.8387909,296.1482,298.6223,100916.54,6.771088e-05,-3.0,-60.5
2023-02-11 14:00:00,-3.0170593,-0.5826416,296.2331,299.49927,100946.01,7.581711e-05,-3.0,-60.5
2023-02-11 15:00:00,-2.9173737,-0.29719543,296.21484,300.16364,100889.57,0.00018978119,-3.0,-60.5
2023-02-11 16:00:00,-2.4794312,-0.5549164,296.17422,300.8128,100788.46,0.00016307831,-3.0,-60.5
2023-02-11 17:00:00,-2.671051,-1.0454254,296.1312,301.06818,100688.2,9.775162e-05,-3.0,-60.5
2023-02-11 18:00:00,-3.5887146,-1.158371,296.15906,301.406,100548.43,0.00013780594,-3.0,-60.5
2023-02-11 19:00:00,-4.6212463,0.3869629,296.1245,301.76425,100472.24,0.00091457367,-3.0,-60.5
2023-02-11 20:00:00,-3.7482758,-0.11798096,296.5423,300.96307,100465.75,0.00048589706,-3.0,-60.5
2023-02-11 21:00:00,-2.1163177,-0.23843384,296.97937,300.8371,100428.36,0.0001449585,-3.0,-60.5
2023-02-11 22:00:00,-1.2977753,-0.65711975,296.56024,299.65723,100382.72,3.2424927e-05,-3.0,-60.5
2023-02-11 23:00:00,-1.7575836,-0.5218811,296.62628,299.5504,100348.53,1.9073486e-06,-3.0,-60.5
2023-02-12 00:00:00,-2.397232,-0.9592285,296.76318,299.56726,100418.87,2.3841858e-06,-3.0,-60.5
2023-02-12 01:00:00,-2.719574,-0.9584961,296.83417,299.4468,100533.7,1.001358e-05,-3.0,-60.5
2023-02-12 02:00:00,-2.6741638,-0.39006042,296.98706,299.29028,100611.92,7.200241e-05,-3.0,-60.5
