valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2023-11-18 05:00:00,-0.8356018,-1.0011902,295.86493,299.36133,100025.55,0.0,-2.75,-60.25
2023-11-18 06:00:00,-0.8855133,-1.0593414,295.8021,299.37027,99953.72,0.0,-2.75,-60.25
2023-11-18 07:00:00,-0.85343933,-1.1287231,295.72607,298.89297,99913.484,0.0,-2.75,-60.25
2023-11-18 08:00:00,-0.7889862,-0.9973297,295.71356,298.26987,99920.89,0.0,-2.75,-60.25
2023-11-18 09:00:00,-0.7636719,-0.8358002,295.54684,298.21774,99972.09,0.0,-2.75,-60.25
2023-11-18 10:00:00,-1.2187958,-0.7704773,296.1349,298.6836,100076.37,0.0,-2.75,-60.25
2023-11-18 11:00:00,-1.3408203,-0.36532593,296.60016,300.1166,100124.04,0.0,-2.75,-60.25
2023-11-18 12:00:00,-1.8123932,-0.19050598,297.14883,301.49908,100241.0,0.0,-2.75,-60.25
2023-11-18 13:00:00,-2.2599182,-0.20487976,297.48428,302.90253,100259.0,0.0,-2.75,-60.25
2023-11-18 14:00:00,-2.4879608,-0.8746643,296.89862,304.47467,100238.78,1.001358e-05,-2.75,-60.25
2023-11-18 15:00:00,-2.4611511,-1.589447,296.45813,305.68002,100214.87,8.2969666e-05,-2.75,-60.25
2023-11-18 16:00:00,-2.413437,-1.9082184,296.5088,306.60962,100144.34,1.2397766e-05,-2.75,-60.25
2023-11-18 17:00:00,-2.164856,-1.8287048,295.505,307.33975,100039.58,0.0,-2.75,-60.25
2023-11-18 18:00:00,-1.7929688,-1.6233826,295.74014,307.4942,99922.984,0.0,-2.75,-60.25
2023-11-18 19:00:00,-1.4451141,-1.5264282,295.37552,307.6762,99819.39,0.0,-2.75,-60.25
2023-11-18 20:00:00,-1.2135315,-1.3689728,295.34076,307.67645,99793.47,0.0,-2.75,-60.25
2023-11-18 21:00:00,-0.834671,-1.1960144,295.4099,306.8426,99815.25,0.0,-2.75,-60.25
2023-11-18 22:00:00,-0.487854,-1.7906647,296.84103,304.47238,99856.26,0.0,-2.75,-60.25
2023-11-18 23:00:00,-0.20436096,-1.2121582,295.58926,304.44574,99940.734,0.0,-2.75,-60.25
2023-11-19 00:00:00,-0.18418884,-0.86520386,294.53497,304.4945,100006.97,0.0,-2.75,-60.25
2023-11-19 01:00:00,-0.51483154,0.29541016,294.867,304.0516,100069.17,0.0,-2.75,-60.25
2023-11-19 02:00:00,-0.5474243,0.5931244,296.23822,302.41995,100118.586,0.0,-2.75,-60.25
2023-11-19 03:00:00,-0.51283264,0.8161011,296.57608,301.5076,100116.09,0.0,-2.75,-60.25
2023-11-19 04:00:00,-0.4329834,1.1086273,296.47107,301.28748,100060.22,0.0,-2.75,-60.25
2023-11-19 05:00:00,-0.5448761,0.9253845,296.3249,300.23285,99980.89,0.0,-2.75,-60.25
2023-11-19 06:00:00,-0.8255005,0.6683197,296.29135,299.7563,99936.66,0.0,-2.75,-60.25
2023-11-19 07:00:00,-0.8036957,0.037582397,296.20822,300.11353,99894.76,0.0,-2.75,-60.25
2023-11-19 08:00:00,-0.96513367,-0.5069885,296.4085,300.1071,99948.875,0.0,-2.75,-60.25
2023-11-19 09:00:00,-1.3934631,-1.3093262,296.4538,299.69287,100056.375,4.339218e-05,-2.75,-60.25
2023-11-19 10:00:00,-1.9783478,-1.5931702,296.23212,299.9877,100184.34,2.6226044e-05,-2.75,-60.25
2023-11-19 11:00:00,-1.9351349,-1.3783875,296.79297,300.8266,100278.695,1.2397766e-05,-2.75,-60.25
2023-11-19 12:00:00,-1.7019653,-1.1308899,297.33453,302.42264,100327.21,5.2452087e-06,-2.75,-60.25
2023-11-19 13:00:00,-1.6805115,-1.164978,296.77222,303.8932,100376.06,0.0,-2.75,-60.25
2023-11-19 14:00:00,-1.7766418,-1.1253052,296.30872,305.8974,100336.2,0.0,-2.75,-60.25
2023-11-19 15:00:00,-1.9125824,-0.74113464,296.08765,306.9956,100289.76,3.33786e-06,-2.75,-60.25
2023-11-19 16:00:00,-1.8670502,-0.7286682,296.07867,307.0608,100246.67,0.0,-2.75,-60.25
2023-11-19 17:00:00,-1.6929626,-0.6403961,295.5509,307.7293,100144.55,3.8146973e-06,-2.75,-60.25
2023-11-19 18:00:00,-1.6651154,-0.69241333,295.4427,308.0664,100008.84,0.0,-2.75,-60.25
2023-11-19 19:00:00,-1.8799744,-0.9016876,295.52792,308.33508,99939.26,0.0,-2.75,-60.25
2023-11-19 20:00:00,-2.2272797,-1.15094,294.94,306.89386,99853.71,0.00017595291,-2.75,-60.25
2023-11-19 21:00:00,-2.2549133,-1.0263977,295.35632,305.91183,99836.32,1.04904175e-05,-2.75,-60.25
2023-11-19 22:00:00,-2.0889435,-1.9799805,296.47614,303.9101,99834.25,9.536743e-06,-2.75,-60.25
2023-11-19 23:00:00,-1.3687897,-1.3416595,296.7569,303.125,99910.67,0.0,-2.75,-60.25
2023-11-20 00:00:00,-1.4361572,-0.8031769,296.67834,302.79175,99982.98,0.0,-2.75,-60.25
2023-11-20 01:00:00,-1.9967194,-0.4449463,296.3275,302.3692,100056.67,0.0,-2.75,-60.25
2023-11-20 02:00:00,-2.0611115,-0.5957794,296.25986,301.7755,100068.86,0.0,-2.75,-60.25
2023-11-20 03:00:00,-2.050644,-0.8083496,296.32166,301.25922,100059.836,0.0,-2.75,-60.25
2023-11-20 04:00:00,-1.9955139,-0.619812,296.1598,300.91522,100085.164,0.0,-2.75,-60.25
2023-11-20 05:00:00,-1.8480835,-0.5289612,295.96655,300.44882,100024.17,0.0,-2.75,-60.25
2023-11-20 06:00:00,-1.5373993,-0.5813751,295.89014,300.26813,100010.76,0.0,-2.75,-60.25
2023-11-20 07:00:00,-1.3359528,-0.6062927,295.77948,300.02765,99956.17,0.0,-2.75,-60.25
2023-11-20 08:00:00,-1.3521881,-0.35243225,295.82047,299.48352,99954.19,0.0,-2.75,-60.25
2023-11-20 09:00:00,-1.3746185,-0.19068909,295.8131,299.31055,99992.17,0.0,-2.75,-60.25
2023-11-20 10:00:00,-1.7755127,-0.35479736,295.74158,299.74683,100019.04,0.0,-2.75,-60.25
2023-11-20 11:00:00,-1.6725922,0.30717468,296.5136,300.93436,100124.34,0.0,-2.75,-60.25
2023-11-20 12:00:00,-1.5645905,0.592865,296.91623,302.70886,100201.8,0.0,-2.75,-60.25
2023-11-20 13:00:00,-1.5380402,0.66290283,296.81284,304.27893,100254.3,0.0,-2.75,-60.25
2023-11-20 14:00:00,-1.5153198,0.25975037,296.13303,305.75238,100273.61,0.0,-2.75,-60.25
2023-11-20 15:00:00,-1.1281891,0.15454102,295.70496,306.02576,100194.91,0.0,-2.75,-60.25
2023-11-20 16:00:00,-0.6834564,0.119155884,296.00543,306.0846,100078.59,0.0,-2.75,-60.25
2023-11-20 17:00:00,-0.2529297,-0.053771973,295.2915,305.59003,99972.375,4.7683716e-07,-2.75,-60.25
2023-11-20 18:00:00,0.18920898,-0.07949829,294.97107,305.412,99856.59,0.0,-2.75,-60.25
2023-11-20 19:00:00,-0.50971985,-1.6073608,294.9149,304.82104,99825.84,0.000787735,-2.75,-60.25
2023-11-20 20:00:00,-0.65364075,-1.9593811,294.51956,304.5103,99786.14,0.0003466606,-2.75,-60.25
2023-11-20 21:00:00,0.04890442,-1.3617096,294.88657,303.92654,99764.016,4.7683716e-07,-2.75,-60.25
2023-11-20 22:00:00,0.085250854,-0.3092804,296.6861,300.90765,99789.22,0.0,-2.75,-60.25
2023-11-20 23:00:00,-0.6255188,0.16368103,296.39462,299.8988,99765.055,0.0,-2.75,-60.25
2023-11-21 00:00:00,-0.901474,0.4761505,296.12622,299.90186,99824.16,0.0,-2.75,-60.25
2023-11-21 01:00:00,-1.1014404,0.9619751,296.32867,299.60535,99921.58,0.0,-2.75,-60.25
2023-11-21 02:00:00,-0.96643066,0.9316559,296.46622,299.33997,100018.586,0.0,-2.75,-60.25
2023-11-21 03:00:00,-0.949173,0.84295654,296.46912,299.326,100032.75,0.0,-2.75,-60.25
2023-11-21 04:00:00,-0.98197937,0.8003235,296.3981,299.12164,100034.11,0.0,-2.75,-60.25
2023-11-21 05:00:00,-0.98168945,0.7514496,296.51788,298.8122,99989.73,0.0,-2.75,-60.25
2023-11-21 06:00:00,-0.9064026,0.85920715,296.55417,298.5065,99992.67,4.7683716e-07,-2.75,-60.25
2023-11-21 07:00:00,-0.6953125,1.0662079,296.55487,298.70105,99984.45,0.00016021729,-2.75,-60.25
2023-11-21 08:00:00,-0.4099121,1.0552826,296.51376,298.48944,100012.484,2.9563904e-05,-2.75,-60.25
2023-11-21 09:00:00,-0.83914185,0.65470886,296.2776,297.78006,100015.445,4.7683716e-06,-2.75,-60.25
2023-11-21 10:00:00,-0.7340088,1.0217896,296.73895,298.5089,100040.16,0.0,-2.75,-60.25
2023-11-21 11:00:00,-0.5092163,0.9682312,296.9608,299.2595,100156.42,4.7683716e-07,-2.75,-60.25
2023-11-21 12:00:00,-0.36361694,1.3887634,296.88174,300.40814,100243.57,9.059906e-05,-2.75,-60.25
2023-11-21 13:00:00,-0.59783936,1.6646118,296.76398,301.6803,100289.19,4.1484833e-05,-2.75,-60.25
2023-11-21 14:00:00,-0.82862854,1.4851227,297.1427,302.93616,100275.4,4.4822693e-05,-2.75,-60.25
2023-11-21 15:00:00,-1.9128723,1.32547,296.63208,304.49384,100213.76,2.4795532e-05,-2.75,-60.25
2023-11-21 16:00:00,-2.1518555,0.37402344,296.21008,305.30124,100135.04,2.3841858e-05,-2.75,-60.25
2023-11-21 17:00:00,-1.8725891,0.37986755,295.97778,305.76398,99977.266,4.673004e-05,-2.75,-60.25
2023-11-21 18:00:00,-1.4746246,-0.2732849,296.11328,306.11072,99815.164,2.4795532e-05,-2.75,-60.25
2023-11-21 19:00:00,-1.0897369,0.064834595,295.93738,306.36224,99717.08,1.8119812e-05,-2.75,-60.25
2023-11-21 20:00:00,-0.5783844,0.41903687,295.76422,306.10767,99700.88,2.861023e-06,-2.75,-60.25
2023-11-21 21:00:00,0.13183594,0.26794434,295.74847,305.03165,99694.516,0.0,-2.75,-60.25
2023-11-21 22:00:00,0.025985718,-0.0974884,297.28284,303.02728,99676.95,0.0,-2.75,-60.25
2023-11-21 23:00:00,0.3655548,0.14944458,297.22852,302.27148,99832.18,0.0,-2.75,-60.25
2023-11-22 00:00:00,-0.02709961,1.024704,297.1444,301.55295,99927.42,0.0,-2.75,-60.25
2023-11-22 01:00:00,-0.5944977,1.996933,296.9487,301.37317,100055.95,2.861023e-06,-2.75,-60.25
2023-11-22 02:00:00,-0.59724426,1.7580414,296.67682,300.94183,100096.84,4.7683716e-06,-2.75,-60.25
2023-11-22 03:00:00,-0.85365295,1.7056122,296.45538,300.20892,100022.42,3.33786e-06,-2.75,-60.25
2023-11-22 04:00:00,-1.0328064,1.3703003,296.40784,299.79373,99983.31,3.8146973e-06,-2.75,-60.25
2023-11-22 05:00:00,-1.1994019,1.2436676,296.38556,299.37796,99904.586,0.0,-2.75,-60.25
2023-11-22 06:00:00,-1.2070618,1.0656891,296.51367,299.10748,99879.43,0.0,-2.75,-60.25
2023-11-22 07:00:00,-1.3612518,0.7799835,296.39148,298.9252,99838.79,0.0,-2.75,-60.25
2023-11-22 08:00:00,-1.1607056,0.7325897,296.2895,298.70242,99870.77,0.0,-2.75,-60.25
2023-11-22 09:00:00,-1.1851501,0.7529907,296.26135,298.5236,99926.24,0.0,-2.75,-60.25
2023-11-22 10:00:00,-1.0333405,0.7658386,296.60318,298.6377,100043.42,0.0,-2.75,-60.25
2023-11-22 11:00:00,-0.9590759,-0.14611816,296.938,299.70523,100127.28,0.0,-2.75,-60.25
2023-11-22 12:00:00,-1.3061829,-0.5740204,297.1927,300.8133,100245.945,0.0,-2.75,-60.25
2023-11-22 13:00:00,-0.99116516,-1.3429108,297.31317,301.90204,100292.18,0.00017786026,-2.75,-60.25
2023-11-22 14:00:00,-0.94618225,-1.4418793,297.6529,302.93115,100302.61,0.00034046173,-2.75,-60.25
2023-11-22 15:00:00,-0.64064026,-1.2909546,297.78003,303.99866,100256.76,0.00018119812,-2.75,-60.25
2023-11-22 16:00:00,-0.31855774,-1.2028503,296.72083,304.47357,100126.195,0.000113487244,-2.75,-60.25
2023-11-22 17:00:00,-0.37644958,-1.4746094,297.01907,304.5076,99975.766,3.33786e-05,-2.75,-60.25
2023-11-22 18:00:00,-0.5184021,-1.2820892,296.45334,303.44116,99869.18,3.385544e-05,-2.75,-60.25
2023-11-22 19:00:00,0.09867859,-2.1605225,296.01996,303.67676,99791.34,0.0026230812,-2.75,-60.25
2023-11-22 20:00:00,1.1784363,-0.5630493,295.4129,303.6642,99819.35,0.0013847351,-2.75,-60.25
2023-11-22 21:00:00,0.8093109,-0.14440918,295.01904,301.78546,99810.625,0.00014400482,-2.75,-60.25
2023-11-22 22:00:00,0.4741974,-1.1753998,296.3919,299.57434,99781.516,4.7683716e-07,-2.75,-60.25
2023-11-22 23:00:00,0.5329895,-0.7419739,296.94727,298.97006,99868.94,0.0,-2.75,-60.25
2023-11-23 00:00:00,0.7191925,-0.89138794,296.75778,299.7763,99997.12,0.0,-2.75,-60.25
2023-11-23 01:00:00,0.6919861,-1.0751953,296.77383,299.68512,100120.11,0.0,-2.75,-60.25
2023-11-23 02:00:00,0.5476227,-1.1651764,297.03558,299.59283,100168.09,0.0,-2.75,-60.25
2023-11-23 03:00:00,0.42640686,-1.4217072,296.94336,299.36444,100127.97,0.0,-2.75,-60.25
2023-11-23 04:00:00,0.4719696,-1.3514099,296.93533,299.39673,100095.93,0.0,-2.75,-60.25
2023-11-23 05:00:00,0.3199005,-1.178299,296.90842,299.21558,100010.2,0.0,-2.75,-60.25
2023-11-23 06:00:00,0.24659729,-1.0049591,296.61414,298.62567,99974.59,0.0,-2.75,-60.25
2023-11-23 07:00:00,0.105285645,-1.0370483,296.89734,298.626,99985.75,0.0,-2.75,-60.25
2023-11-23 08:00:00,-0.2972412,-1.1646271,296.77682,298.3766,99997.06,0.0,-2.75,-60.25
2023-11-23 09:00:00,-0.7217102,-0.85824585,296.69397,298.14948,100076.87,0.0,-2.75,-60.25
2023-11-23 10:00:00,-0.9788208,-0.25894165,296.2953,297.34302,100089.55,0.00017499924,-2.75,-60.25
2023-11-23 11:00:00,-1.4139252,-0.3972473,296.62897,297.83087,100211.5,1.7166138e-05,-2.75,-60.25
2023-11-23 12:00:00,-2.0714722,-0.18844604,296.91635,298.5404,100394.16,0.00072050095,-2.75,-60.25
2023-11-23 13:00:00,-2.5618896,0.15789795,297.0327,299.07263,100518.164,0.0004963875,-2.75,-60.25
2023-11-23 14:00:00,-3.1911469,0.12597656,297.17456,299.23468,100553.234,0.00034236908,-2.75,-60.25
2023-11-23 15:00:00,-3.1801605,0.36402893,297.15778,299.9923,100524.164,0.00020885468,-2.75,-60.25
2023-11-23 16:00:00,-2.89122,0.7822418,297.5775,300.77902,100449.8,0.00024986267,-2.75,-60.25
2023-11-23 17:00:00,-2.9754486,1.0335999,297.05478,301.13528,100348.17,0.00046634674,-2.75,-60.25
2023-11-23 18:00:00,-2.962616,0.7896271,296.24927,300.1911,100255.14,0.0006799698,-2.75,-60.25
2023-11-23 19:00:00,-3.024063,0.4129181,296.45483,299.43488,100140.49,0.00082588196,-2.75,-60.25
2023-11-23 20:00:00,-2.948471,0.114593506,296.65497,299.3282,100087.36,0.000374794,-2.75,-60.25
2023-11-23 21:00:00,-2.7240448,-0.26849365,296.5305,298.79645,100119.91,0.00010967255,-2.75,-60.25
2023-11-23 22:00:00,-2.742569,0.083847046,295.93484,297.84247,100048.625,9.346008e-05,-2.75,-60.25
2023-11-23 23:00:00,-2.2336884,-0.05784607,295.73114,297.54852,100161.16,0.00010585785,-2.75,-60.25
2023-11-24 00:00:00,-2.053543,-0.463562,295.5475,297.33798,100258.44,0.00019645691,-2.75,-60.25
2023-11-24 01:00:00,-2.6252441,-1.0163727,295.48883,297.31445,100343.86,3.71933e-05,-2.75,-60.25
2023-11-24 02:00:00,-2.908371,-1.1873474,295.5821,297.29694,100367.86,3.528595e-05,-2.75,-60.25
2023-11-24 03:00:00,-2.9555206,-1.1270142,295.50616,297.1165,100338.305,0.0,-2.75,-60.25
2023-11-24 04:00:00,-2.8407288,-1.2885132,295.5512,297.21283,100277.39,9.536743e-07,-2.75,-60.25
2023-11-24 05:00:00,-2.804123,-0.97068787,295.55237,297.39362,100220.53,1.9550323e-05,-2.75,-60.25
2023-11-24 06:00:00,-2.5286102,-0.6855469,295.37305,297.4151,100195.73,4.1007996e-05,-2.75,-60.25
2023-11-24 07:00:00,-2.8113098,-0.6306,294.99408,297.26935,100189.95,0.0,-2.75,-60.25
2023-11-24 08:00:00,-2.759735,-0.37303162,295.00604,297.2751,100217.0,0.0,-2.75,-60.25
2023-11-24 09:00:00,-2.6420593,-0.39595032,294.94727,297.29327,100266.83,0.0,-2.75,-60.25
2023-11-24 10:00:00,-3.134018,-0.52085876,294.88867,297.9455,100345.984,0.0,-2.75,-60.25
2023-11-24 11:00:00,-3.2314606,-0.7606201,295.6551,299.00146,100394.34,4.7683716e-07,-2.75,-60.25
2023-11-24 12:00:00,-3.419754,-0.859375,296.13202,300.18512,100454.77,6.67572e-06,-2.75,-60.25
2023-11-24 13:00:00,-3.471161,-0.9665985,296.2461,301.03564,100456.234,1.5258789e-05,-2.75,-60.25
2023-11-24 14:00:00,-4.031967,-1.1272278,296.42126,302.39435,100475.625,1.9073486e-05,-2.75,-60.25
2023-11-24 15:00:00,-3.6792755,-0.89549255,296.50787,303.2923,100402.41,8.058548e-05,-2.75,-60.25
2023-11-24 16:00:00,-2.872589,-0.953598,296.46973,303.68573,100306.53,0.00010919571,-2.75,-60.25
2023-11-24 17:00:00,-2.2229614,-1.0056763,296.52707,304.40503,100204.7,7.534027e-05,-2.75,-60.25
2023-11-24 18:00:00,-2.0477295,-0.7118988,296.26987,304.54105,100084.61,5.054474e-05,-2.75,-60.25
2023-11-24 19:00:00,-2.022461,-0.46340942,296.13324,304.54373,100011.305,7.43866e-05,-2.75,-60.25
2023-11-24 20:00:00,-2.2869415,-0.27212524,295.86948,304.57184,99935.84,0.0005283356,-2.75,-60.25
2023-11-24 21:00:00,-2.0588226,0.79611206,296.1643,304.0963,100026.33,0.0015468597,-2.75,-60.25
2023-11-24 22:00:00,-1.080658,-0.2607727,297.6626,301.21924,99972.7,0.00019025803,-2.75,-60.25
2023-11-24 23:00:00,-0.23280334,0.29081726,296.89667,300.42407,100127.08,8.583069e-06,-2.75,-60.25
2023-11-25 00:00:00,-0.6097107,0.44296265,296.63483,299.79077,100221.89,1.04904175e-05,-2.75,-60.25
2023-11-25 01:00:00,-1.2591858,-0.42256165,296.5804,299.82098,100289.984,0.0,-2.75,-60.25
2023-11-25 02:00:00,-1.1655884,-0.49612427,296.9646,299.79962,100359.16,9.536743e-07,-2.75,-60.25
2023-11-25 03:00:00,-0.9487915,-0.6826019,297.11014,299.5042,100314.86,6.67572e-06,-2.75,-60.25
2023-11-25 04:00:00,-0.49128723,-0.70518494,296.98862,299.44543,100286.24,5.722046e-06,-2.75,-60.25
2023-11-25 05:00:00,0.07106018,0.28297424,297.0016,298.94595,100220.2,0.0,-2.75,-60.25
2023-11-25 06:00:00,-0.26254272,0.9425659,297.0456,298.3888,100135.84,0.0,-2.75,-60.25
2023-11-25 07:00:00,-0.119659424,1.168808,296.83206,298.35968,100165.61,0.00072431564,-2.75,-60.25
2023-11-25 08:00:00,0.123550415,1.5140991,296.82806,298.31042,100173.7,1.335144e-05,-2.75,-60.25
2023-11-25 09:00:00,0.43432617,1.8639374,296.6424,297.97205,100200.53,1.4305115e-05,-2.75,-60.25
2023-11-25 10:00:00,0.1967926,1.9259491,296.82083,298.47516,100202.75,4.7683716e-07,-2.75,-60.25
2023-11-25 11:00:00,0.11277771,2.397766,297.2163,299.47156,100249.34,6.2942505e-05,-2.75,-60.25
2023-11-25 12:00:00,-0.05836487,2.8818054,297.61395,300.40802,100348.2,4.9114227e-05,-2.75,-60.25
2023-11-25 13:00:00,-0.014678955,2.8286896,298.03677,301.3343,100434.31,8.201599e-05,-2.75,-60.25
2023-11-25 14:00:00,0.24058533,2.7314453,298.463,302.83746,100439.88,0.00014972687,-2.75,-60.25
2023-11-25 15:00:00,0.7296448,2.7024078,296.81818,304.28882,100366.14,0.00012302399,-2.75,-60.25
2023-11-25 16:00:00,0.6201019,2.4304047,297.02197,304.3858,100261.945,0.0003643036,-2.75,-60.25
2023-11-25 17:00:00,0.57347107,2.0837555,297.34583,305.2824,100159.516,2.9563904e-05,-2.75,-60.25
2023-11-25 18:00:00,1.2477264,1.2790222,297.2895,305.0964,100095.86,0.00011062622,-2.75,-60.25
2023-11-25 19:00:00,1.7802277,0.014663696,297.17725,304.63977,100048.055,0.0020570755,-2.75,-60.25
2023-11-25 20:00:00,1.5199432,-0.43406677,296.59955,301.97586,100072.34,0.0012607574,-2.75,-60.25
2023-11-25 21:00:00,1.7198486,-0.01133728,296.19864,300.4899,100089.164,0.0016946793,-2.75,-60.25
2023-11-25 22:00:00,1.733551,0.31607056,296.37018,297.42624,100129.67,0.00022602081,-2.75,-60.25
2023-11-25 23:00:00,1.5999603,0.7947235,296.3766,297.27286,100141.43,5.722046e-06,-2.75,-60.25
2023-11-26 00:00:00,1.2159576,0.49499512,296.43872,297.32327,100201.875,3.8146973e-06,-2.75,-60.25
2023-11-26 01:00:00,1.0586395,0.10948181,296.3506,297.22748,100292.05,9.536743e-07,-2.75,-60.25
2023-11-26 02:00:00,0.96684265,-0.20046997,296.22644,297.14108,100358.01,0.0,-2.75,-60.25
2023-11-26 03:00:00,1.1474152,-0.23960876,296.08704,297.07068,100376.66,0.0,-2.75,-60.25
2023-11-26 04:00:00,1.2126923,-0.11087036,295.99762,296.86322,100348.05,0.0,-2.75,-60.25
2023-11-26 05:00:00,1.3766937,-0.2943573,295.98016,296.64972,100269.336,0.0,-2.75,-60.25
2023-11-26 06:00:00,1.2407379,-0.19180298,295.93988,296.59427,100231.43,0.0,-2.75,-60.25
2023-11-26 07:00:00,1.224823,-0.14598083,295.93506,296.52246,100195.164,3.4332275e-05,-2.75,-60.25
2023-11-26 08:00:00,1.1865234,0.2084961,295.9244,296.50995,100221.55,0.00038814545,-2.75,-60.25
2023-11-26 09:00:00,-0.09460449,0.023635864,295.95267,296.67383,100294.41,0.00040340424,-2.75,-60.25
2023-11-26 10:00:00,-0.51416016,0.11618042,295.22992,295.94928,100395.484,0.00038433075,-2.75,-60.25
2023-11-26 11:00:00,-0.8306885,-0.11973572,295.50323,296.2138,100402.94,0.00033473969,-2.75,-60.25
2023-11-26 12:00:00,-1.3204956,0.08758545,295.45004,296.72275,100510.87,0.00010967255,-2.75,-60.25
2023-11-26 13:00:00,-1.0639038,0.15090942,295.50424,297.4898,100561.9,5.8174133e-05,-2.75,-60.25
2023-11-26 14:00:00,-1.0728302,0.2379303,295.9291,298.08832,100544.42,0.00014638901,-2.75,-60.25
2023-11-26 15:00:00,-1.039917,0.2766571,296.23157,299.1991,100514.055,0.00013399124,-2.75,-60.25
2023-11-26 16:00:00,-1.4424133,0.11921692,296.41995,299.94907,100414.59,0.00017023087,-2.75,-60.25
2023-11-26 17:00:00,-1.4217682,-0.16290283,295.8921,301.41516,100269.42,0.00024843216,-2.75,-60.25
2023-11-26 18:00:00,-1.383194,0.07406616,294.9453,301.5133,100136.5,0.0001449585,-2.75,-60.25
2023-11-26 19:00:00,-1.3022156,-0.41227722,295.06677,300.95978,100022.766,6.389618e-05,-2.75,-60.25
2023-11-26 20:00:00,-1.0860138,-0.58177185,295.68622,300.14563,99972.055,3.33786e-05,-2.75,-60.25
2023-11-26 21:00:00,-0.11929321,-0.44789124,295.7246,300.11816,100000.234,1.4781952e-05,-2.75,-60.25
2023-11-26 22:00:00,0.089782715,-0.04058838,296.324,300.22256,100042.94,1.6212463e-05,-2.75,-60.25
2023-11-26 23:00:00,-0.4401245,0.21835327,295.97675,299.2755,100129.78,2.861023e-05,-2.75,-60.25
2023-11-27 00:00:00,-1.0504913,0.46966553,295.22476,299.20752,100242.125,0.00020599365,-2.75,-60.25
2023-11-27 01:00:00,-0.5251007,-0.11991882,295.58215,297.97635,100357.62,1.335144e-05,-2.75,-60.25
2023-11-27 02:00:00,-0.25141907,-0.51872253,295.4925,297.79028,100379.29,1.9073486e-06,-2.75,-60.25
2023-11-27 03:00:00,-0.6295624,-0.28363037,295.49255,297.37854,100384.53,9.536743e-07,-2.75,-60.25
2023-11-27 04:00:00,-0.69792175,-0.26194763,295.3662,297.0966,100355.766,5.722046e-06,-2.75,-60.25
2023-11-27 05:00:00,-0.5162964,-0.12315369,295.3401,296.66687,100266.484,5.1498413e-05,-2.75,-60.25
2023-11-27 06:00:00,-0.5452728,0.15148926,295.24478,296.77777,100251.664,0.00011920929,-2.75,-60.25
2023-11-27 07:00:00,-0.6148834,0.22470093,295.34833,296.58664,100244.11,9.059906e-06,-2.75,-60.25
2023-11-27 08:00:00,-0.74282837,0.48042297,295.8551,296.96234,100260.32,2.527237e-05,-2.75,-60.25
2023-11-27 09:00:00,-0.70983887,0.5724335,295.849,296.66718,100319.47,4.9591064e-05,-2.75,-60.25
2023-11-27 10:00:00,-0.90914917,0.08857727,295.7779,296.83856,100397.95,0.00012922287,-2.75,-60.25
2023-11-27 11:00:00,-1.2501831,-0.17015076,296.64682,298.3598,100478.5,0.00032424927,-2.75,-60.25
2023-11-27 12:00:00,-1.103775,-0.16322327,296.72876,299.75275,100577.64,0.00022506714,-2.75,-60.25
2023-11-27 13:00:00,-1.0136566,-0.29127502,296.75604,300.71155,100593.1,0.00016593933,-2.75,-60.25
2023-11-27 14:00:00,-0.87934875,-0.3081665,296.76163,300.96423,100600.016,0.0001001358,-2.75,-60.25
2023-11-27 15:00:00,-1.0458984,-0.045639038,295.52917,300.55493,100521.84,7.343292e-05,-2.75,-60.25
2023-11-27 16:00:00,-3.1339264,0.72424316,294.42358,299.96494,100568.58,1.5258789e-05,-2.75,-60.25
2023-11-27 17:00:00,-3.3491516,0.094436646,294.44986,300.6554,100477.38,5.722046e-06,-2.75,-60.25
2023-11-27 18:00:00,-3.927948,-0.3440094,294.3236,300.47415,100319.08,0.0026044846,-2.75,-60.25
2023-11-27 19:00:00,-3.6048584,-1.0587769,295.10022,298.94147,100298.36,0.0016245842,-2.75,-60.25
2023-11-27 20:00:00,-2.5844574,-1.0338898,295.62076,298.706,100208.31,0.00030946732,-2.75,-60.25
2023-11-27 21:00:00,-0.99487305,-1.0632629,295.60205,298.74142,100188.16,1.04904175e-05,-2.75,-60.25
2023-11-27 22:00:00,-1.3216553,0.036026,295.53558,297.94818,100126.72,0.0,-2.75,-60.25
2023-11-27 23:00:00,-1.6832428,0.39085388,295.1949,297.5746,100188.13,0.0,-2.75,-60.25
2023-11-28 00:00:00,-1.9028778,-0.19638062,295.23825,297.42737,100271.06,0.0,-2.75,-60.25
2023-11-28 01:00:00,-1.9102936,-0.55867004,295.20917,297.02368,100342.39,0.0,-2.75,-60.25
2023-11-28 02:00:00,-2.0692444,-0.5297241,295.1304,296.90607,100387.87,0.0,-2.75,-60.25
2023-11-28 03:00:00,-2.4433289,-0.6658478,295.06174,296.72394,100400.03,0.0,-2.75,-60.25
2023-11-28 04:00:00,-2.388382,-0.73872375,294.99384,296.57156,100395.29,0.0,-2.75,-60.25
2023-11-28 05:00:00,-2.1397705,-0.48309326,294.86847,296.29355,100333.22,0.0,-2.75,-60.25
2023-11-28 06:00:00,-2.2244568,0.024398804,294.7602,296.16245,100266.78,0.0,-2.75,-60.25
2023-11-28 07:00:00,-2.1777344,0.21890259,294.6601,296.01508,100215.44,0.0,-2.75,-60.25
