valid_time,u10,v10,d2m,t2m,msl,sp,tp,latitude,longitude
2022-12-19 23:00:00,-1.3677979,-0.83483887,294.90833,299.37152,100881.75,99878.66,0.0,-2.75,-60.0
2022-12-20 00:00:00,-1.5335693,-1.1827545,294.29742,299.04163,101032.81,100027.7,0.0,-2.75,-60.0
2022-12-20 01:00:00,-1.7130737,-1.0274658,294.01007,298.7859,101168.56,100160.86,0.0,-2.75,-60.0
2022-12-20 02:00:00,-1.8105469,-1.0170441,294.0433,298.1188,101217.0,100207.91,0.0,-2.75,-60.0
2022-12-20 03:00:00,-1.6528473,-0.7886505,293.98962,297.33215,101224.81,100214.44,0.00011396408,-2.75,-60.0
2022-12-20 04:00:00,-1.380539,-0.92567444,294.16064,296.95993,101181.56,100171.375,5.722046e-05,-2.75,-60.0
2022-12-20 05:00:00,-1.2339172,-1.3222656,294.23102,296.2958,101131.31,100121.46,0.0,-2.75,-60.0
2022-12-20 06:00:00,-0.99716187,-1.0101318,294.19586,296.13785,101046.375,100036.516,0.0,-2.75,-60.0
2022-12-20 07:00:00,-0.7693634,-1.171463,294.1944,295.70868,101015.125,100006.234,0.0,-2.75,-60.0
2022-12-20 08:00:00,-0.4725647,-1.056488,294.148,295.34515,101014.31,100004.6,0.0,-2.75,-60.0
2022-12-20 09:00:00,-0.20942688,-1.0325317,294.11993,295.12018,101071.5,100061.89,0.0,-2.75,-60.0
2022-12-20 10:00:00,-0.15811157,-1.0052643,294.20227,296.25742,101170.75,100160.32,1.859665e-05,-2.75,-60.0
2022-12-20 11:00:00,-0.5155182,-1.5738983,294.71918,297.34863,101237.06,100224.79,4.1007996e-05,-2.75,-60.0
2022-12-20 12:00:00,-0.9930115,-1.5450897,295.10303,298.63654,101380.625,100366.7,0.0001487732,-2.75,-60.0
2022-12-20 13:00:00,-1.7574768,-1.767334,295.26984,299.39337,101446.19,100431.33,0.00014019012,-2.75,-60.0
2022-12-20 14:00:00,-1.8856506,-1.3846893,295.67474,299.9338,101427.875,100414.34,4.9114227e-05,-2.75,-60.0
2022-12-20 15:00:00,-1.6784668,-1.4199371,296.41684,300.94672,101356.19,100344.39,3.4332275e-05,-2.75,-60.0
2022-12-20 16:00:00,-1.5838013,-0.9677429,295.81985,302.28656,101237.19,100227.695,3.4809113e-05,-2.75,-60.0
2022-12-20 17:00:00,-1.2627106,-0.8182373,295.7801,302.91656,101132.375,100126.0,3.2424927e-05,-2.75,-60.0
2022-12-20 18:00:00,-0.9250641,-0.37379456,295.88327,303.11398,101002.125,99997.63,0.00016307831,-2.75,-60.0
2022-12-20 19:00:00,-0.804245,-0.32936096,296.29626,302.40363,100901.94,99898.41,5.6266785e-05,-2.75,-60.0
2022-12-20 20:00:00,-1.1264343,0.030975342,295.7746,301.70697,100808.06,99805.28,7.2956085e-05,-2.75,-60.0
2022-12-20 21:00:00,-1.0214996,-0.038375854,296.05975,301.03705,100810.875,99808.19,0.0002465248,-2.75,-60.0
2022-12-20 22:00:00,-1.429596,-1.1029053,295.76007,299.8641,100813.31,99809.266,0.00010919571,-2.75,-60.0
2022-12-20 23:00:00,-1.1882019,-1.039856,295.8208,298.7861,100904.81,99899.85,1.4781952e-05,-2.75,-60.0
2022-12-21 00:00:00,-1.0591736,-1.0371552,295.78275,297.77118,101011.44,100005.516,0.0,-2.75,-60.0
2022-12-21 01:00:00,-0.26359558,-1.1721954,295.54462,297.29984,101117.5,100110.55,0.0,-2.75,-60.0
2022-12-21 02:00:00,0.07748413,-1.2304535,295.24875,297.1673,101202.56,100194.59,0.0,-2.75,-60.0
2022-12-21 03:00:00,0.41926575,-1.0400238,295.23444,297.03827,101255.625,100247.2,4.2915344e-06,-2.75,-60.0
2022-12-21 04:00:00,0.7899933,-0.8422241,295.27435,296.91498,101177.25,100169.03,5.2452087e-06,-2.75,-60.0
2022-12-21 05:00:00,0.6308594,-0.8395386,295.12646,296.85468,101098.25,100090.45,0.00032138824,-2.75,-60.0
2022-12-21 06:00:00,0.53652954,-1.4254761,295.15356,296.67462,101061.375,100052.31,0.0007586479,-2.75,-60.0
2022-12-21 07:00:00,0.37286377,-1.416687,295.3307,296.54828,101028.06,100017.5,0.00061416626,-2.75,-60.0
2022-12-21 08:00:00,0.4907837,-0.67604065,295.38043,296.30334,101019.75,100009.266,0.0005712509,-2.75,-60.0
2022-12-21 09:00:00,0.8866577,0.4272461,295.2566,295.98273,101024.69,100013.96,0.00056123734,-2.75,-60.0
2022-12-21 10:00:00,1.3743591,0.427063,295.76892,296.71887,101056.75,100045.734,8.6307526e-05,-2.75,-60.0
2022-12-21 11:00:00,1.2825928,0.09725952,296.30115,297.44952,101144.44,100133.08,6.818771e-05,-2.75,-60.0
2022-12-21 12:00:00,0.8148346,-0.09677124,296.69727,298.5547,101273.31,100260.67,0.00013875961,-2.75,-60.0
2022-12-21 13:00:00,0.28459167,-0.09915161,296.6929,299.62207,101333.19,100320.42,0.00020885468,-2.75,-60.0
2022-12-21 14:00:00,-0.47833252,-0.0052337646,296.82986,299.96008,101412.0,100399.97,0.00029850006,-2.75,-60.0
2022-12-21 15:00:00,0.1894226,-0.13357544,296.02783,299.27582,101340.5,100329.14,0.001420021,-2.75,-60.0
2022-12-21 16:00:00,0.26730347,-0.3887024,296.04883,299.72128,101251.5,100241.16,0.00023174286,-2.75,-60.0
2022-12-21 17:00:00,1.2023926,-0.31365967,295.2687,299.33676,101146.625,100138.28,0.0003862381,-2.75,-60.0
2022-12-21 18:00:00,0.6611328,0.05834961,294.7574,297.53775,100986.375,99978.914,0.0045957565,-2.75,-60.0
2022-12-21 19:00:00,-0.12728882,0.45832825,295.01852,297.31097,100971.31,99962.97,0.003147602,-2.75,-60.0
2022-12-21 20:00:00,-0.73513794,0.29716492,295.33362,297.20984,100992.44,99981.78,0.009423733,-2.75,-60.0
2022-12-21 21:00:00,0.012268066,0.22833252,295.23102,297.15485,100996.81,99986.03,0.005669117,-2.75,-60.0
2022-12-21 22:00:00,0.6300049,0.82844543,295.76086,296.6115,101046.75,100036.94,0.0015592575,-2.75,-60.0
2022-12-21 23:00:00,0.33650208,0.9028015,295.7199,296.27356,101148.125,100136.37,0.0008401871,-2.75,-60.0
2022-12-22 00:00:00,-0.5531616,0.6217804,295.60638,296.00082,101214.06,100201.516,0.0013380051,-2.75,-60.0
2022-12-22 01:00:00,-0.8062897,0.31417847,295.4876,295.8069,101316.625,100302.88,0.0015687943,-2.75,-60.0
2022-12-22 02:00:00,-0.8153229,0.105529785,295.50537,295.68884,101300.81,100286.94,0.0011982918,-2.75,-60.0
2022-12-22 03:00:00,-1.028656,0.1207428,295.23203,295.3062,101284.31,100270.8,0.00060892105,-2.75,-60.0
2022-12-22 04:00:00,-0.9515228,-0.63568115,295.25037,295.38992,101199.375,100186.625,0.00070667267,-2.75,-60.0
2022-12-22 05:00:00,-0.5329437,-0.7198639,295.0701,295.31317,101159.81,100147.48,0.0002155304,-2.75,-60.0
2022-12-22 06:00:00,-0.27998352,-0.5821228,294.96826,295.15952,101065.81,100054.25,0.00022506714,-2.75,-60.0
2022-12-22 07:00:00,-0.08798218,0.15875244,294.86255,295.17285,101039.94,100028.42,0.0011787415,-2.75,-60.0
2022-12-22 08:00:00,-0.6165161,0.14846802,294.7503,295.03726,101006.31,99995.516,0.0011463165,-2.75,-60.0
2022-12-22 09:00:00,-0.73760986,-0.2225647,294.624,294.9635,101049.125,100038.04,0.0018749237,-2.75,-60.0
2022-12-22 10:00:00,-0.94918823,-0.8350525,294.99182,295.3368,101159.31,100148.25,0.0013837814,-2.75,-60.0
2022-12-22 11:00:00,-0.92770386,-1.0866699,295.31372,296.15356,101236.125,100223.86,0.0013289452,-2.75,-60.0
2022-12-22 12:00:00,-0.4755249,-0.71736145,295.54077,297.0414,101352.0,100337.69,0.0012936592,-2.75,-60.0
2022-12-22 13:00:00,-0.6504364,-0.81996155,295.69302,298.2606,101418.06,100403.195,0.0008907318,-2.75,-60.0
2022-12-22 14:00:00,-0.77934265,-0.8533783,295.94708,299.24323,101436.0,100421.45,0.0011987686,-2.75,-60.0
2022-12-22 15:00:00,-0.5475311,-1.095993,295.91064,300.51422,101390.44,100377.375,0.00063943863,-2.75,-60.0
2022-12-22 16:00:00,-0.3076172,-0.92240906,296.45413,301.8497,101268.0,100257.766,0.00047016144,-2.75,-60.0
2022-12-22 17:00:00,-0.16304016,-1.3501434,296.61957,301.44882,101145.69,100137.99,0.0004787445,-2.75,-60.0
2022-12-22 18:00:00,-0.038528442,-1.6043091,296.67474,300.7141,101006.5,100000.91,0.00051259995,-2.75,-60.0
2022-12-22 19:00:00,-0.07757568,-1.8961029,296.92395,300.63892,100930.19,99925.625,0.00023651123,-2.75,-60.0
2022-12-22 20:00:00,-0.74086,-1.5705261,296.4626,299.78024,100831.5,99826.52,0.00083971024,-2.75,-60.0
2022-12-22 21:00:00,-1.072815,-1.7219391,296.13757,299.03625,100827.19,99821.47,0.0010089874,-2.75,-60.0
2022-12-22 22:00:00,0.51802063,-0.83195496,296.01505,298.01923,100901.625,99895.49,7.343292e-05,-2.75,-60.0
2022-12-22 23:00:00,0.21054077,-0.7712555,296.0002,297.26367,101011.625,100004.93,1.335144e-05,-2.75,-60.0
2022-12-23 00:00:00,-0.07383728,-0.1025238,295.77557,297.265,101070.69,100062.445,4.2915344e-06,-2.75,-60.0
2022-12-23 01:00:00,-0.938385,-0.73924255,295.74988,297.31866,101203.19,100193.81,1.4305115e-06,-2.75,-60.0
2022-12-23 02:00:00,-0.7094574,-0.78944397,295.74997,297.10535,101237.69,100228.484,1.4305115e-06,-2.75,-60.0
2022-12-23 03:00:00,-0.6606903,-0.8993683,295.5225,296.59537,101233.06,100223.53,4.7683716e-07,-2.75,-60.0
2022-12-23 04:00:00,-0.9788208,-1.0956573,295.2861,296.1376,101203.81,100194.76,4.7683716e-07,-2.75,-60.0
2022-12-23 05:00:00,-1.3228455,-1.1787567,295.28674,296.29935,101147.125,100137.516,0.0,-2.75,-60.0
2022-12-23 06:00:00,-1.263504,-1.3768005,295.12604,296.149,101086.81,100077.664,0.0,-2.75,-60.0
2022-12-23 07:00:00,-1.140213,-1.7480774,295.03345,296.11896,101044.875,100035.53,0.0,-2.75,-60.0
2022-12-23 08:00:00,-0.98269653,-1.7946777,294.74377,296.01147,101055.625,100045.516,0.0,-2.75,-60.0
2022-12-23 09:00:00,-1.0018616,-1.6511383,294.66937,295.79236,101089.625,100078.3,4.7683716e-07,-2.75,-60.0
2022-12-23 10:00:00,-1.2706604,-1.5027771,294.89395,296.3686,101173.375,100161.16,1.9073486e-05,-2.75,-60.0
2022-12-23 11:00:00,-1.596283,-1.6407928,295.5307,297.2634,101262.69,100249.83,0.0,-2.75,-60.0
2022-12-23 12:00:00,-1.713089,-1.4774628,296.24673,299.1637,101322.875,100310.41,0.0,-2.75,-60.0
2022-12-23 13:00:00,-1.8489838,-1.9474182,296.4201,300.82007,101384.875,100373.51,2.0503998e-05,-2.75,-60.0
2022-12-23 14:00:00,-1.6839142,-2.1943512,296.67358,302.68982,101365.375,100355.875,4.863739e-05,-2.75,-60.0
2022-12-23 15:00:00,-1.5375671,-2.4411926,296.76752,304.22266,101301.81,100294.22,0.000104904175,-2.75,-60.0
2022-12-23 16:00:00,-1.22995,-2.5120087,296.30194,304.59714,101191.81,100186.7,0.00016736984,-2.75,-60.0
2022-12-23 17:00:00,-0.9085388,-2.2690735,295.71655,304.3388,101072.375,100069.2,0.00030946732,-2.75,-60.0
2022-12-23 18:00:00,-0.97424316,-2.2180328,295.74347,303.99118,100930.625,99929.34,0.0008497238,-2.75,-60.0
2022-12-23 19:00:00,-1.1981201,-2.5330048,295.49338,304.2281,100840.75,99840.41,0.002073288,-2.75,-60.0
2022-12-23 20:00:00,-0.46272278,-1.5867462,295.8214,303.24594,100747.125,99744.17,0.0005016327,-2.75,-60.0
2022-12-23 21:00:00,-0.17515564,-1.6293488,295.99762,302.9005,100776.0,99773.45,4.2915344e-05,-2.75,-60.0
2022-12-23 22:00:00,-0.5428009,-1.2866364,295.7358,300.64902,100830.875,99827.734,0.0002641678,-2.75,-60.0
2022-12-23 23:00:00,-0.8805542,-1.5424957,295.33734,299.85413,100953.875,99949.36,4.7683716e-06,-2.75,-60.0
2022-12-24 00:00:00,-1.0062103,-1.7598114,295.18756,299.19226,100989.75,99984.47,0.0,-2.75,-60.0
2022-12-24 01:00:00,-1.2620544,-1.9115448,295.12994,298.92242,101047.375,100040.47,0.0,-2.75,-60.0
2022-12-24 02:00:00,-1.3790283,-1.9168549,294.903,298.38104,101076.0,100069.02,0.0,-2.75,-60.0
2022-12-24 03:00:00,-1.1774292,-1.8586426,294.7677,297.71814,101038.625,100031.09,0.0,-2.75,-60.0
2022-12-24 04:00:00,-1.0553436,-1.5609131,294.78082,297.34833,101013.75,100006.266,0.0,-2.75,-60.0
2022-12-24 05:00:00,-0.7362976,-1.1973114,294.65546,296.6047,100967.44,99960.24,0.0,-2.75,-60.0
2022-12-24 06:00:00,-0.5510559,-1.0812378,294.64154,296.27698,100951.375,99943.75,0.0,-2.75,-60.0
2022-12-24 07:00:00,-0.69781494,-1.2842255,294.5962,296.20068,100923.31,99915.69,4.7683716e-07,-2.75,-60.0
2022-12-24 08:00:00,-0.8430481,-1.7230072,294.4793,296.06177,100925.69,99918.266,9.536743e-07,-2.75,-60.0
2022-12-24 09:00:00,-0.9829712,-2.1092224,294.51166,296.1474,100957.81,99948.97,0.0,-2.75,-60.0
2022-12-24 10:00:00,-1.1257477,-2.2872925,294.60507,296.87903,101002.44,99992.54,0.0,-2.75,-60.0
2022-12-24 11:00:00,-1.0749664,-2.5411682,295.0711,297.9408,101112.06,100101.734,0.0,-2.75,-60.0
2022-12-24 12:00:00,-0.8333435,-2.551651,295.27966,299.43024,101154.56,100144.125,0.0,-2.75,-60.0
2022-12-24 13:00:00,-0.8430481,-2.966568,295.0036,300.68515,101217.125,100208.55,0.0,-2.75,-60.0
2022-12-24 14:00:00,-0.91552734,-2.935196,294.51617,302.70776,101218.94,100211.34,0.0,-2.75,-60.0
2022-12-24 15:00:00,-1.0875092,-3.035431,294.29446,304.159,101174.31,100169.59,0.0,-2.75,-60.0
2022-12-24 16:00:00,-1.2973328,-2.9055023,294.06366,304.699,101105.75,100102.89,1.9073486e-06,-2.75,-60.0
2022-12-24 17:00:00,-1.7402802,-2.6217499,294.6142,305.28613,100990.31,99989.125,4.7683716e-06,-2.75,-60.0
2022-12-24 18:00:00,-1.8104553,-2.6290588,293.84186,305.43076,100851.5,99851.77,0.0,-2.75,-60.0
2022-12-24 19:00:00,-1.8094635,-2.8527985,293.8545,305.0974,100771.5,99772.87,0.0,-2.75,-60.0
2022-12-24 20:00:00,-1.7861938,-2.78125,293.27832,304.77243,100716.44,99717.11,0.0,-2.75,-60.0
2022-12-24 21:00:00,-1.8337097,-2.596817,293.23047,304.32233,100714.56,99715.34,0.0,-2.75,-60.0
2022-12-24 22:00:00,-1.5626068,-2.4118347,293.67676,302.21512,100729.75,99730.59,0.0,-2.75,-60.0
2022-12-24 23:00:00,-1.5697021,-2.2962341,293.88925,300.71454,100807.06,99806.92,0.0,-2.75,-60.0
2022-12-25 00:00:00,-1.4429932,-2.5091858,293.78674,299.6907,100871.19,99869.3,0.0,-2.75,-60.0
2022-12-25 01:00:00,-1.4311981,-2.504013,293.97516,299.3368,100942.875,99939.25,0.0,-2.75,-60.0
2022-12-25 02:00:00,-1.0777893,-2.3964386,293.9574,298.5318,101010.81,100006.75,0.0,-2.75,-60.0
2022-12-25 03:00:00,-0.8702698,-2.2511597,293.70438,297.61047,101012.94,100008.29,0.0,-2.75,-60.0
2022-12-25 04:00:00,-0.97776794,-1.8483887,293.7357,297.25732,100968.625,99964.28,0.0,-2.75,-60.0
2022-12-25 05:00:00,-1.0748291,-1.6619415,293.8404,296.73965,100943.06,99938.734,0.0,-2.75,-60.0
2022-12-25 06:00:00,-1.16185,-1.6556549,293.7444,296.57138,100888.94,99884.41,0.0,-2.75,-60.0
2022-12-25 07:00:00,-1.1758728,-1.8239899,293.6906,296.37372,100843.06,99838.03,0.0,-2.75,-60.0
2022-12-25 08:00:00,-1.1056671,-1.8624268,293.5238,295.8883,100837.44,99831.25,0.0,-2.75,-60.0
2022-12-25 09:00:00,-1.2861328,-1.8412476,293.52524,295.8126,100877.625,99870.34,0.0,-2.75,-60.0
2022-12-25 10:00:00,-1.2725067,-1.7505493,294.2489,296.62354,100958.875,99949.46,0.0,-2.75,-60.0
2022-12-25 11:00:00,-1.2908173,-1.8541718,294.80783,297.8114,100983.31,99973.234,0.0,-2.75,-60.0
2022-12-25 12:00:00,-1.3350525,-2.2559967,295.24963,299.67413,101046.25,100036.41,0.0,-2.75,-60.0
2022-12-25 13:00:00,-1.5177002,-2.7011414,295.37054,301.5548,101106.125,100098.234,0.0,-2.75,-60.0
2022-12-25 14:00:00,-1.8425446,-3.1432343,295.05963,303.11624,101116.69,100110.45,1.2397766e-05,-2.75,-60.0
2022-12-25 15:00:00,-2.6011505,-3.1976166,294.91486,304.2151,101033.25,100028.375,0.00010204315,-2.75,-60.0
2022-12-25 16:00:00,-2.8311462,-2.693222,294.8448,304.52454,100986.625,99983.92,6.0081482e-05,-2.75,-60.0
2022-12-25 17:00:00,-2.6710205,-2.193451,294.7016,304.8769,100884.125,99883.8,6.866455e-05,-2.75,-60.0
2022-12-25 18:00:00,-2.207672,-2.0760345,294.839,304.54443,100809.25,99809.58,6.67572e-06,-2.75,-60.0
2022-12-25 19:00:00,-1.6391602,-2.2404938,294.8757,304.48297,100731.31,99731.59,7.1525574e-06,-2.75,-60.0
2022-12-25 20:00:00,-1.2472839,-2.3490753,294.7663,303.98346,100700.81,99701.29,8.106232e-06,-2.75,-60.0
2022-12-25 21:00:00,-0.6764679,-2.0489655,294.93637,302.99762,100748.44,99748.41,9.536743e-07,-2.75,-60.0
2022-12-25 22:00:00,-0.5264282,-2.2075348,295.4585,301.73764,100743.19,99743.38,0.0,-2.75,-60.0
2022-12-25 23:00:00,-0.32717896,-1.6739349,295.5381,300.66943,100866.31,99864.55,0.0,-2.75,-60.0
2022-12-26 00:00:00,-0.5588074,-1.4659882,295.44193,299.9316,100951.94,99948.44,0.0,-2.75,-60.0
2022-12-26 01:00:00,-0.4053192,-1.5799713,295.42627,299.59433,101006.44,100003.04,0.0,-2.75,-60.0
2022-12-26 02:00:00,-0.46105957,-1.4123383,295.4906,298.90045,101070.625,100065.63,0.0,-2.75,-60.0
2022-12-26 03:00:00,-0.40621948,-1.4082184,295.2895,298.13257,101103.81,100097.984,8.106232e-06,-2.75,-60.0
2022-12-26 04:00:00,-0.25569153,-1.286026,295.33624,297.8935,101080.56,100074.88,4.863739e-05,-2.75,-60.0
2022-12-26 05:00:00,-0.3152008,-1.0980682,295.35516,297.53943,101069.875,100064.28,5.5789948e-05,-2.75,-60.0
2022-12-26 06:00:00,-0.7522278,-0.6625824,295.31937,297.49567,100997.31,99991.516,3.6239624e-05,-2.75,-60.0
2022-12-26 07:00:00,-0.8583374,-0.2871399,295.33765,297.2187,100984.75,99978.83,1.335144e-05,-2.75,-60.0
2022-12-26 08:00:00,-0.6534729,-0.021987915,295.29263,296.9585,100958.875,99951.87,1.1444092e-05,-2.75,-60.0
2022-12-26 09:00:00,-0.095687866,-0.1303711,295.2135,296.67123,101027.06,100019.03,8.583069e-06,-2.75,-60.0
2022-12-26 10:00:00,0.37591553,-0.85491943,295.58276,297.4319,101067.44,100059.805,4.053116e-05,-2.75,-60.0
2022-12-26 11:00:00,0.4544983,-0.98646545,296.22693,298.45862,101096.44,100088.16,8.8214874e-05,-2.75,-60.0
2022-12-26 12:00:00,0.11540222,-0.7366333,296.7938,299.41736,101182.75,100173.35,0.00027275085,-2.75,-60.0
2022-12-26 13:00:00,0.22990417,-1.268631,296.80603,299.9305,101238.19,100230.4,0.00059747696,-2.75,-60.0
2022-12-26 14:00:00,-0.091308594,-1.492218,297.2458,300.92084,101215.625,100208.59,0.00034999847,-2.75,-60.0
2022-12-26 15:00:00,-0.2971344,-1.4364777,297.08362,301.94516,101170.81,100164.76,0.0001821518,-2.75,-60.0
2022-12-26 16:00:00,-0.6345062,-0.9826813,297.44644,302.30005,101060.69,100056.94,0.00011539459,-2.75,-60.0
2022-12-26 17:00:00,-1.1483154,-2.0422974,297.6908,303.45886,100972.31,99966.72,8.773804e-05,-2.75,-60.0
2022-12-26 18:00:00,-1.3186188,-2.781021,296.13153,302.6753,100909.44,99901.53,0.0009770393,-2.75,-60.0
2022-12-26 19:00:00,-0.6632538,-1.6888733,295.98785,302.5854,100806.875,99800.31,0.00033569336,-2.75,-60.0
2022-12-26 20:00:00,-0.44717407,-1.5935211,295.4594,299.3733,100746.69,99741.31,9.536743e-07,-2.75,-60.0
2022-12-26 21:00:00,-0.56073,-1.10289,295.06152,299.10577,100827.0,99821.22,4.1007996e-05,-2.75,-60.0
2022-12-26 22:00:00,-0.55300903,-1.4637146,295.79388,298.13687,100825.94,99822.58,0.0007762909,-2.75,-60.0
2022-12-26 23:00:00,-0.6174164,-0.91374207,295.75244,297.4942,100919.44,99913.91,0.0006322861,-2.75,-60.0
2022-12-27 00:00:00,-0.9001465,-0.84007263,295.7092,296.98584,101069.5,100061.73,0.00097084045,-2.75,-60.0
2022-12-27 01:00:00,-0.8353424,-0.82203674,295.60956,296.69986,101158.81,100149.58,0.00053596497,-2.75,-60.0
2022-12-27 02:00:00,-0.37219238,-0.25437927,295.73764,296.65198,101167.5,100157.74,6.341934e-05,-2.75,-60.0
2022-12-27 03:00:00,-0.37339783,-0.0974884,295.67355,296.552,101167.81,100157.98,0.00011634827,-2.75,-60.0
2022-12-27 04:00:00,-0.3557129,-0.16040039,295.71957,296.3685,101122.125,100112.47,8.773804e-05,-2.75,-60.0
2022-12-27 05:00:00,-0.33709717,0.20271301,295.74976,296.2475,101075.875,100065.91,0.0006699562,-2.75,-60.0
2022-12-27 06:00:00,-0.6529999,-0.14019775,295.87274,296.17755,101004.625,99995.54,0.00054359436,-2.75,-60.0
2022-12-27 07:00:00,-0.2626648,0.3017578,295.8697,296.1234,100977.75,99968.984,5.2452087e-06,-2.75,-60.0
2022-12-27 08:00:00,-0.00035095215,0.62602234,295.99097,296.17535,100972.875,99962.5,0.00010967255,-2.75,-60.0
2022-12-27 09:00:00,-0.19239807,0.72927856,296.04068,296.17938,101042.375,100032.09,0.00034093857,-2.75,-60.0
2022-12-27 10:00:00,0.47372437,0.9899597,296.42886,296.89215,101112.81,100101.94,0.00011396408,-2.75,-60.0
2022-12-27 11:00:00,0.80877686,0.97483826,296.74005,297.44373,101195.81,100183.44,4.4822693e-05,-2.75,-60.0
2022-12-27 12:00:00,0.5773773,0.7171936,296.98596,298.09003,101336.31,100322.16,0.00014781952,-2.75,-60.0
2022-12-27 13:00:00,0.2210846,0.38226318,296.88434,298.9676,101425.625,100411.42,0.00022125244,-2.75,-60.0
2022-12-27 14:00:00,-0.10284424,0.3514099,296.98035,299.9512,101454.31,100439.92,0.00038814545,-2.75,-60.0
2022-12-27 15:00:00,-0.30152893,0.27700806,296.8814,299.72534,101422.625,100408.19,0.0011253357,-2.75,-60.0
2022-12-27 16:00:00,-0.79589844,-0.22669983,296.58432,299.91992,101333.94,100321.29,0.002140522,-2.75,-60.0
2022-12-27 17:00:00,-1.0214691,-0.601532,296.85364,299.04663,101206.81,100195.05,0.0035758018,-2.75,-60.0
2022-12-27 18:00:00,-0.5746002,-0.5800171,295.99557,298.58014,101127.19,100117.59,0.0048246384,-2.75,-60.0
2022-12-27 19:00:00,-1.1467438,-0.3499756,295.3105,297.1712,101063.875,100054.21,0.0033974648,-2.75,-60.0
2022-12-27 20:00:00,-1.3591003,0.020523071,295.40015,296.49463,101052.25,100041.25,0.0049972534,-2.75,-60.0
2022-12-27 21:00:00,-1.3487854,0.3346405,295.23914,296.4816,101127.125,100115.21,0.0034594536,-2.75,-60.0
2022-12-27 22:00:00,-2.0353546,-1.0747528,294.78412,295.79828,101226.0,100213.7,0.0029349327,-2.75,-60.0
2022-12-27 23:00:00,-1.477356,-0.6736145,294.9654,295.78522,101275.06,100260.72,0.0025868416,-2.75,-60.0
2022-12-28 00:00:00,-0.95222473,-0.51701355,294.92422,295.95233,101372.5,100357.445,0.0023317337,-2.75,-60.0
2022-12-28 01:00:00,0.19042969,-0.59724426,295.07388,295.72638,101439.69,100423.45,0.0018777847,-2.75,-60.0
2022-12-28 02:00:00,0.46450806,-0.51968384,295.11505,295.69785,101436.81,100420.49,0.0023059845,-2.75,-60.0
2022-12-28 03:00:00,0.35655212,-0.22636414,295.09344,295.52594,101429.56,100412.92,0.0018625259,-2.75,-60.0
2022-12-28 04:00:00,0.010665894,0.28764343,295.19666,295.5136,101363.0,100347.04,0.0014915466,-2.75,-60.0
2022-12-28 05:00:00,-0.21340942,0.2827301,294.98758,295.2278,101326.625,100310.5,0.0011787415,-2.75,-60.0
2022-12-28 06:00:00,-0.013290405,-0.11894226,294.91193,295.16367,101248.0,100233.09,0.00086021423,-2.75,-60.0
2022-12-28 07:00:00,-0.22561646,-0.3470459,294.79767,295.04187,101200.56,100185.56,0.0009460449,-2.75,-60.0
2022-12-28 08:00:00,-0.20059204,-0.17356873,294.76373,294.9054,101208.56,100193.41,0.0009608269,-2.75,-60.0
2022-12-28 09:00:00,-0.2577362,-0.020004272,294.7385,294.98523,101243.75,100227.64,0.0005736351,-2.75,-60.0
2022-12-28 10:00:00,0.20245361,0.28684998,295.22363,295.2746,101339.375,100323.266,0.00036859512,-2.75,-60.0
2022-12-28 11:00:00,0.29637146,-0.015975952,295.45178,295.78488,101380.69,100363.81,0.00031089783,-2.75,-60.0
2022-12-28 12:00:00,0.2761383,0.18896484,295.68762,296.65384,101456.56,100438.88,0.0001502037,-2.75,-60.0
2022-12-28 13:00:00,0.29077148,0.17277527,296.01202,297.7395,101496.875,100479.336,7.9631805e-05,-2.75,-60.0
2022-12-28 14:00:00,-0.18058777,-0.36016846,296.24585,299.24976,101457.25,100442.39,8.9645386e-05,-2.75,-60.0
2022-12-28 15:00:00,-0.8855133,-0.8359375,295.9657,300.04114,101398.5,100386.516,0.00041770935,-2.75,-60.0
2022-12-28 16:00:00,-1.2481537,-0.6266327,296.20636,300.5501,101313.25,100303.66,0.00020122528,-2.75,-60.0
2022-12-28 17:00:00,-1.5622711,-0.00050354004,296.45715,301.21375,101229.75,100222.34,4.2915344e-05,-2.75,-60.0
2022-12-28 18:00:00,-1.6878967,0.13754272,296.40604,301.61548,101162.375,100155.55,0.00011062622,-2.75,-60.0
2022-12-28 19:00:00,-1.333435,0.043273926,296.11398,301.65472,101058.81,100053.05,3.8146973e-06,-2.75,-60.0
2022-12-28 20:00:00,-1.2965698,0.09983826,296.17737,302.0277,100990.56,99985.75,7.6293945e-06,-2.75,-60.0
2022-12-28 21:00:00,-1.3483887,0.31266785,296.06116,301.2522,100961.75,99956.875,0.0,-2.75,-60.0
2022-12-28 22:00:00,-1.2212524,0.891098,296.17786,300.30304,100985.69,99981.11,0.0,-2.75,-60.0
2022-12-28 23:00:00,-1.4470673,0.858963,295.99347,299.266,101057.31,100050.664,0.0,-2.75,-60.0
2022-12-29 00:00:00,-1.5480652,0.18806458,295.95917,298.71313,101196.625,100188.125,1.9073486e-06,-2.75,-60.0
2022-12-29 01:00:00,-1.721695,-0.05079651,296.0631,298.53683,101258.81,100248.56,6.67572e-06,-2.75,-60.0
2022-12-29 02:00:00,-1.416626,-0.041793823,296.10538,297.91376,101309.06,100297.766,1.2397766e-05,-2.75,-60.0
2022-12-29 03:00:00,-1.162384,0.47157288,295.78052,297.24725,101329.375,100318.0,0.00047922134,-2.75,-60.0
