valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2024-04-21 08:00:00,-1.475769,-0.863739,297.18524,298.5648,100836.375,0.004166603,-3.25,-60.0
2024-04-21 09:00:00,-1.5095062,-0.03741455,297.2625,298.44507,100821.27,0.00082969666,-3.25,-60.0
2024-04-21 10:00:00,-1.516037,-0.40049744,297.1688,298.5943,100919.28,0.0008354187,-3.25,-60.0
2024-04-21 11:00:00,-1.6219025,-0.45292664,297.40933,298.56668,100965.53,0.0006580353,-3.25,-60.0
2024-04-21 12:00:00,-1.8982697,-0.09454346,297.40454,298.63828,101085.55,0.00066661835,-3.25,-60.0
2024-04-21 13:00:00,-2.3678741,0.46392822,297.47852,298.9583,101173.59,0.00068950653,-3.25,-60.0
2024-04-21 14:00:00,-2.1494904,0.7964325,297.5476,299.23138,101204.95,0.00079250336,-3.25,-60.0
2024-04-21 15:00:00,-2.1481628,0.6509857,297.484,299.14444,101177.89,0.00077342987,-3.25,-60.0
2024-04-21 16:00:00,-1.9587402,0.80610657,297.44244,298.94714,101119.625,0.0012750626,-3.25,-60.0
2024-04-21 17:00:00,-1.6959991,0.56211853,297.71805,299.19507,101005.37,0.0011053085,-3.25,-60.0
2024-04-21 18:00:00,-1.6719513,0.552124,297.7245,299.24188,100909.625,0.00061035156,-3.25,-60.0
2024-04-21 19:00:00,-1.755249,0.8201599,297.50323,299.17566,100842.19,0.0009536743,-3.25,-60.0
2024-04-21 20:00:00,-2.2982635,1.6529236,297.4013,298.99124,100791.766,0.00068950653,-3.25,-60.0
2024-04-21 21:00:00,-2.2760162,1.5797882,296.92383,298.53485,100758.914,0.00043201447,-3.25,-60.0
2024-04-21 22:00:00,-1.1017151,1.332428,297.1487,298.15683,100720.875,0.00014591217,-3.25,-60.0
2024-04-21 23:00:00,-0.100753784,-0.98501587,296.9187,298.025,100689.33,1.1444092e-05,-3.25,-60.0
2024-04-22 00:00:00,0.61628723,-1.634964,296.91833,297.9101,100679.516,9.536743e-07,-3.25,-60.0
2024-04-22 01:00:00,0.94555664,-1.0035858,296.8791,297.90936,100771.336,9.536743e-07,-3.25,-60.0
2024-04-22 02:00:00,0.8134613,-0.26948547,296.8439,297.8886,100849.66,5.722046e-06,-3.25,-60.0
2024-04-22 03:00:00,0.06237793,0.30070496,296.66156,297.6128,100930.41,5.9127808e-05,-3.25,-60.0
2024-04-22 04:00:00,-1.213089,0.48931885,296.59576,297.61426,100937.914,0.00021076202,-3.25,-60.0
2024-04-22 05:00:00,-1.9147949,0.299057,296.51846,297.614,100889.55,0.00020122528,-3.25,-60.0
2024-04-22 06:00:00,-1.9769592,0.0914917,296.5621,297.61945,100815.69,8.2969666e-05,-3.25,-60.0
2024-04-22 07:00:00,-2.2296448,-0.16967773,296.71472,297.6893,100768.89,6.771088e-05,-3.25,-60.0
2024-04-22 08:00:00,-2.1647186,-0.0680542,296.58557,297.57736,100751.36,4.2915344e-05,-3.25,-60.0
2024-04-22 09:00:00,-2.0527802,-0.15924072,296.78976,297.6756,100801.66,2.670288e-05,-3.25,-60.0
2024-04-22 10:00:00,-1.9421539,-0.7457733,297.1358,298.24338,100811.11,1.2397766e-05,-3.25,-60.0
2024-04-22 11:00:00,-2.03714,-1.0527649,297.29596,298.42188,100863.29,1.1920929e-05,-3.25,-60.0
2024-04-22 12:00:00,-2.6958008,-1.2856598,297.35535,298.88437,100938.836,8.106232e-06,-3.25,-60.0
2024-04-22 13:00:00,-2.9464264,-1.0405121,297.30475,299.6604,100993.086,9.536743e-07,-3.25,-60.0
2024-04-22 14:00:00,-3.1536713,-0.84765625,297.2834,301.0896,100994.68,2.1457672e-05,-3.25,-60.0
2024-04-22 15:00:00,-2.8035583,-0.9132843,297.08725,302.44696,100958.75,8.583069e-06,-3.25,-60.0
2024-04-22 16:00:00,-2.1474,-0.97358704,297.53418,303.5271,100873.39,9.536743e-06,-3.25,-60.0
2024-04-22 17:00:00,-1.900528,-0.8247223,297.7777,303.75964,100721.66,9.536743e-06,-3.25,-60.0
2024-04-22 18:00:00,-1.5556183,-0.5836334,297.7751,303.9912,100639.77,2.336502e-05,-3.25,-60.0
2024-04-22 19:00:00,-1.2707062,-0.3368683,297.44232,304.39172,100541.945,7.2956085e-05,-3.25,-60.0
2024-04-22 20:00:00,-0.8034363,-0.16607666,296.74457,304.57358,100501.69,3.8146973e-05,-3.25,-60.0
2024-04-22 21:00:00,-0.5104675,-0.42678833,296.935,304.35315,100423.58,3.0517578e-05,-3.25,-60.0
2024-04-22 22:00:00,-1.337265,-0.7992859,297.99994,301.55212,100447.65,5.722046e-06,-3.25,-60.0
2024-04-22 23:00:00,-1.7563934,-0.59536743,297.834,300.79504,100475.42,9.536743e-07,-3.25,-60.0
2024-04-23 00:00:00,-1.8836975,-0.7683716,297.97034,300.5918,100615.86,0.0,-3.25,-60.0
2024-04-23 01:00:00,-1.8458557,-0.7248993,297.93683,300.26587,100720.06,0.0,-3.25,-60.0
2024-04-23 02:00:00,-1.4749603,-0.6781616,298.1726,300.20682,100794.766,9.536743e-07,-3.25,-60.0
2024-04-23 03:00:00,-1.3546906,-0.2975464,298.1521,299.86462,100805.07,3.6239624e-05,-3.25,-60.0
2024-04-23 04:00:00,-1.5873871,-0.0789032,298.05725,299.6624,100784.37,7.247925e-05,-3.25,-60.0
2024-04-23 05:00:00,-2.1753082,-0.1330719,298.09845,299.39508,100747.45,2.002716e-05,-3.25,-60.0
2024-04-23 06:00:00,-2.1870422,-0.5752411,298.19092,299.30176,100707.19,1.9073486e-05,-3.25,-60.0
2024-04-23 07:00:00,-1.9738617,-0.5578766,298.03833,299.09772,100700.234,3.528595e-05,-3.25,-60.0
2024-04-23 08:00:00,-1.6940155,-0.4288025,297.883,298.77728,100747.47,0.0026569366,-3.25,-60.0
2024-04-23 09:00:00,-1.6765289,-0.19526672,297.78906,298.7201,100778.195,0.0030879974,-3.25,-60.0
2024-04-23 10:00:00,-1.7099457,-0.67437744,297.60236,299.206,100748.555,0.001853466,-3.25,-60.0
2024-04-23 11:00:00,-1.989502,-0.9254608,297.7641,299.576,100825.516,0.0005669594,-3.25,-60.0
2024-04-23 12:00:00,-1.8565216,-1.0733337,297.86465,300.02502,100974.984,0.0015091896,-3.25,-60.0
2024-04-23 13:00:00,-1.704956,-1.4631653,297.88196,300.63437,101045.67,0.0007472038,-3.25,-60.0
2024-04-23 14:00:00,-2.1519012,-2.0905914,297.89545,301.29562,101041.56,0.0005841255,-3.25,-60.0
2024-04-23 15:00:00,-2.0567322,-1.9229736,298.3798,302.46982,101029.8,0.00044345856,-3.25,-60.0
2024-04-23 16:00:00,-1.4312592,-1.2637024,298.44507,302.15973,100940.945,0.00018882751,-3.25,-60.0
2024-04-23 17:00:00,-1.2876129,-1.1881714,298.67554,302.40997,100814.7,0.00016403198,-3.25,-60.0
2024-04-23 18:00:00,-1.3318787,-0.5613098,298.71307,302.2547,100738.94,0.00016260147,-3.25,-60.0
2024-04-23 19:00:00,-1.4193268,0.1991272,298.66632,302.28598,100619.984,0.0005493164,-3.25,-60.0
2024-04-23 20:00:00,-1.5971985,0.8994293,297.64996,300.10175,100608.56,0.0008420944,-3.25,-60.0
2024-04-23 21:00:00,-1.1664276,0.19667053,297.49948,299.45087,100557.55,0.00013065338,-3.25,-60.0
2024-04-23 22:00:00,-0.14060974,0.053466797,297.53714,299.3127,100568.59,2.002716e-05,-3.25,-60.0
2024-04-23 23:00:00,-0.5867462,-0.08453369,297.48944,299.12665,100634.8,9.536743e-07,-3.25,-60.0
2024-04-24 00:00:00,-0.6635742,0.024169922,297.7251,299.15576,100779.36,5.340576e-05,-3.25,-60.0
2024-04-24 01:00:00,-0.7388611,-0.13928223,297.77313,299.0121,100895.79,0.00020599365,-3.25,-60.0
2024-04-24 02:00:00,-0.26441956,-0.8016205,297.7528,299.10388,100975.42,9.536743e-05,-3.25,-60.0
2024-04-24 03:00:00,-0.62731934,-0.1856842,297.791,298.63617,101028.42,4.005432e-05,-3.25,-60.0
2024-04-24 04:00:00,-0.71784973,-0.24357605,297.9273,298.68552,101007.05,2.9087067e-05,-3.25,-60.0
2024-04-24 05:00:00,-0.39761353,-0.3277893,297.8042,298.54468,100931.21,0.00014019012,-3.25,-60.0
2024-04-24 06:00:00,-0.35542297,0.26042175,297.82498,298.7893,100843.05,0.00023937225,-3.25,-60.0
2024-04-24 07:00:00,-0.6866455,0.81759644,297.75018,298.7157,100808.97,0.00077438354,-3.25,-60.0
2024-04-24 08:00:00,-0.69343567,0.84840393,298.0407,298.63757,100818.83,0.00039196014,-3.25,-60.0
2024-04-24 09:00:00,0.06997681,1.0163422,297.54803,298.8504,100818.516,0.00062799454,-3.25,-60.0
2024-04-24 10:00:00,-0.38853455,-0.052703857,298.49796,299.38928,100818.92,0.00067806244,-3.25,-60.0
2024-04-24 11:00:00,-0.97602844,0.32652283,298.4781,299.51367,100947.72,0.000664711,-3.25,-60.0
2024-04-24 12:00:00,-1.4621582,1.0843048,298.97238,300.26193,101041.81,0.00041675568,-3.25,-60.0
2024-04-24 13:00:00,-1.2709503,1.0956573,299.0379,300.48096,101142.3,0.001168251,-3.25,-60.0
2024-04-24 14:00:00,-0.95454407,0.84054565,298.51788,300.86652,101169.97,0.0011053085,-3.25,-60.0
2024-04-24 15:00:00,-0.40093994,0.47898865,298.92044,300.86316,101128.32,0.0008068085,-3.25,-60.0
2024-04-24 16:00:00,-0.44573975,-0.6021576,298.28015,299.75824,101052.47,0.0011329651,-3.25,-60.0
2024-04-24 17:00:00,-0.7422638,-0.4718933,297.40158,299.0821,100917.19,0.0012578964,-3.25,-60.0
2024-04-24 18:00:00,0.3664856,-0.64437866,297.46396,298.9756,100813.12,0.0010843277,-3.25,-60.0
2024-04-24 19:00:00,0.87345886,-0.78419495,297.34897,299.16736,100670.14,0.0001077652,-3.25,-60.0
2024-04-24 20:00:00,1.1055298,-1.3021545,296.9944,298.54535,100645.95,0.000111579895,-3.25,-60.0
2024-04-24 21:00:00,1.5222015,-1.589508,296.93854,298.75836,100664.414,0.00013828278,-3.25,-60.0
2024-04-24 22:00:00,2.105835,-1.5740051,296.76825,298.4218,100779.16,0.00031280518,-3.25,-60.0
2024-04-24 23:00:00,1.6923523,-0.8554077,296.85736,298.2232,100828.45,0.00022029877,-3.25,-60.0
2024-04-25 00:00:00,1.3885498,-0.4608307,296.73132,298.263,100953.17,0.0002603531,-3.25,-60.0
2024-04-25 01:00:00,1.9778595,-0.21081543,296.67816,298.24365,101025.91,0.0010442734,-3.25,-60.0
2024-04-25 02:00:00,1.8075867,-0.07633972,296.46332,298.2571,101040.52,0.00091028214,-3.25,-60.0
2024-04-25 03:00:00,1.9314117,0.3977661,296.18518,297.9043,101042.27,0.0018453598,-3.25,-60.0
2024-04-25 04:00:00,1.7672119,0.7925873,296.52295,297.59122,101001.68,0.0014953613,-3.25,-60.0
2024-04-25 05:00:00,1.6355286,0.9208832,296.6972,297.54114,100926.695,0.0001745224,-3.25,-60.0
2024-04-25 06:00:00,1.6184235,0.8141632,296.7162,297.47595,100862.375,6.1035156e-05,-3.25,-60.0
2024-04-25 07:00:00,2.0919342,0.88609314,296.7972,297.61313,100752.766,0.00017642975,-3.25,-60.0
2024-04-25 08:00:00,1.5750275,1.2807922,296.9348,297.8425,100746.41,0.00010442734,-3.25,-60.0
2024-04-25 09:00:00,1.1656189,1.287857,296.85498,297.94492,100801.72,0.00031995773,-3.25,-60.0
2024-04-25 10:00:00,-0.5529022,1.5882263,296.92224,297.85547,100909.875,0.00061893463,-3.25,-60.0
2024-04-25 11:00:00,-0.9057007,1.4540405,296.90244,297.93164,101032.26,0.0013241768,-3.25,-60.0
2024-04-25 12:00:00,0.45606995,1.3307495,296.8834,298.0239,101094.28,0.0046129227,-3.25,-60.0
2024-04-25 13:00:00,0.414917,0.27893066,296.9209,298.4488,101157.016,0.0093746185,-3.25,-60.0
2024-04-25 14:00:00,-0.21620178,0.8267822,297.19687,299.4768,101187.5,0.012619019,-3.25,-60.0
2024-04-25 15:00:00,-0.6551819,0.7570343,297.14917,300.52414,101162.06,0.012355804,-3.25,-60.0
2024-04-25 16:00:00,-0.77130127,0.49391174,297.41644,300.7152,101083.69,0.008711815,-3.25,-60.0
2024-04-25 17:00:00,-0.6352539,0.58425903,297.60034,300.63623,100974.984,0.004351616,-3.25,-60.0
2024-04-25 18:00:00,-0.7067108,0.10850525,297.43744,300.9047,100883.984,0.0013289452,-3.25,-60.0
2024-04-25 19:00:00,-0.33518982,-0.6087189,297.25067,300.86224,100774.77,0.0003862381,-3.25,-60.0
2024-04-25 20:00:00,0.19737244,-0.9080658,297.13507,300.4414,100736.99,0.00018119812,-3.25,-60.0
2024-04-25 21:00:00,0.07217407,-1.3692169,297.39,299.97272,100701.945,9.727478e-05,-3.25,-60.0
2024-04-25 22:00:00,0.43284607,-1.2679443,297.19354,299.05463,100651.03,8.010864e-05,-3.25,-60.0
2024-04-25 23:00:00,0.114349365,-1.7321167,297.3428,298.9614,100699.16,2.6226044e-05,-3.25,-60.0
2024-04-26 00:00:00,-0.59684753,-0.8036499,297.17017,298.44434,100803.41,0.00021505356,-3.25,-60.0
2024-04-26 01:00:00,-0.8386841,-0.2257843,297.14075,298.31958,100886.06,9.918213e-05,-3.25,-60.0
2024-04-26 02:00:00,-1.047226,0.38833618,297.1848,298.39044,100885.78,0.00024938583,-3.25,-60.0
2024-04-26 03:00:00,-1.9451599,0.12808228,297.14194,298.21817,100890.02,0.0002541542,-3.25,-60.0
2024-04-26 04:00:00,-2.0194092,0.13580322,297.09128,298.0274,100852.99,0.00027036667,-3.25,-60.0
2024-04-26 05:00:00,-1.9685822,0.009094238,297.19083,297.90573,100782.54,0.00018835068,-3.25,-60.0
2024-04-26 06:00:00,-1.5571156,0.53489685,297.04562,297.87842,100725.44,0.00017213821,-3.25,-60.0
2024-04-26 07:00:00,-1.3381948,0.57888794,296.86823,297.66583,100672.72,8.106232e-06,-3.25,-60.0
2024-04-26 08:00:00,-1.2722683,0.45832825,296.6312,297.34393,100673.69,6.67572e-06,-3.25,-60.0
2024-04-26 09:00:00,-0.9833317,-0.12321472,296.4919,297.1895,100701.0,5.722046e-06,-3.25,-60.0
2024-04-26 10:00:00,-0.464386,-0.7588806,296.80847,298.1007,100737.66,1.9073486e-06,-3.25,-60.0
2024-04-26 11:00:00,-0.7018337,-1.2399445,296.90234,298.36072,100786.625,0.0,-3.25,-60.0
2024-04-26 12:00:00,-0.94957256,-1.0270233,297.26166,299.39423,100887.695,4.7683716e-07,-3.25,-60.0
2024-04-26 13:00:00,-1.1463823,-0.5522156,297.05017,300.25043,100985.65,3.8146973e-06,-3.25,-60.0
2024-04-26 14:00:00,-1.4660807,-0.59373474,297.11182,301.8853,101015.28,1.4781952e-05,-3.25,-60.0
2024-04-26 15:00:00,-1.5914621,-1.0145569,296.83844,303.40887,100947.8,3.9100647e-05,-3.25,-60.0
2024-04-26 16:00:00,-1.5437689,-1.3460999,296.97772,303.75208,100877.875,9.536743e-06,-3.25,-60.0
2024-04-26 17:00:00,-1.3162088,-1.2819519,296.94086,303.88806,100780.7,1.2397766e-05,-3.25,-60.0
2024-04-26 18:00:00,-1.1072493,-1.4184265,297.01526,303.8954,100669.84,2.193451e-05,-3.25,-60.0
2024-04-26 19:00:00,-1.1993713,-1.7373657,296.97266,303.82947,100594.055,0.0005569458,-3.25,-60.0
2024-04-26 20:00:00,-1.3979645,-1.914154,296.84827,303.3631,100504.22,7.009506e-05,-3.25,-60.0
2024-04-26 21:00:00,-1.879715,-0.6079254,296.79224,302.31042,100508.984,6.67572e-06,-3.25,-60.0
2024-04-26 22:00:00,-0.87023926,-0.36862183,297.57513,301.1549,100526.29,2.3841858e-06,-3.25,-60.0
2024-04-26 23:00:00,-0.9037781,-0.110198975,297.48163,300.74533,100594.875,0.0,-3.25,-60.0
2024-04-27 00:00:00,-1.4595795,-0.15049744,297.3423,300.3037,100692.28,0.0,-3.25,-60.0
2024-04-27 01:00:00,-1.4794312,-0.25672913,297.26294,300.01678,100772.016,0.0,-3.25,-60.0
2024-04-27 02:00:00,-1.4234467,0.17684937,297.24823,299.52692,100797.05,0.0,-3.25,-60.0
2024-04-27 03:00:00,-1.5110931,0.07824707,297.06793,299.29926,100783.17,0.0,-3.25,-60.0
2024-04-27 04:00:00,-1.4477234,-0.14654541,297.0512,298.9425,100752.78,0.0,-3.25,-60.0
2024-04-27 05:00:00,-1.2744293,-0.55596924,296.94467,298.57285,100698.94,0.0,-3.25,-60.0
2024-04-27 06:00:00,-0.9793701,-0.6166229,297.0521,298.41736,100682.51,0.0,-3.25,-60.0
2024-04-27 07:00:00,-1.3040009,-0.6829529,297.0335,298.41748,100637.625,1.04904175e-05,-3.25,-60.0
2024-04-27 08:00:00,-1.0392914,-0.79878235,296.87128,298.2301,100680.25,2.861023e-06,-3.25,-60.0
2024-04-27 09:00:00,-0.6364136,-1.0396576,297.04407,298.2472,100696.414,2.3841858e-06,-3.25,-60.0
2024-04-27 10:00:00,-0.31718445,-1.151413,297.45868,299.5437,100754.41,9.536743e-07,-3.25,-60.0
2024-04-27 11:00:00,-0.61257935,-1.1737976,297.7929,300.25934,100821.34,4.7683716e-07,-3.25,-60.0
2024-04-27 12:00:00,-1.0385437,-1.0261536,297.84576,301.2896,100915.32,1.9073486e-06,-3.25,-60.0
2024-04-27 13:00:00,-1.3803864,-0.9833069,297.57825,302.19952,100974.75,4.2915344e-05,-3.25,-60.0
2024-04-27 14:00:00,-1.8117218,-0.973999,297.97577,303.40378,100981.7,3.528595e-05,-3.25,-60.0
2024-04-27 15:00:00,-1.9772034,-0.7238617,297.8454,304.42773,100957.3,2.0980835e-05,-3.25,-60.0
2024-04-27 16:00:00,-2.06279,-0.46318054,297.60834,304.8157,100870.234,2.002716e-05,-3.25,-60.0
2024-04-27 17:00:00,-2.076767,-0.3607025,297.69965,305.058,100741.89,1.4305115e-05,-3.25,-60.0
2024-04-27 18:00:00,-2.038025,-0.34733582,297.19965,305.35223,100607.586,8.106232e-06,-3.25,-60.0
2024-04-27 19:00:00,-2.4338531,-0.003189087,296.4788,305.89508,100486.04,2.9563904e-05,-3.25,-60.0
2024-04-27 20:00:00,-2.101303,0.22761536,295.61536,305.82135,100416.375,6.151199e-05,-3.25,-60.0
2024-04-27 21:00:00,-1.8381195,-0.5943146,296.92883,304.63446,100389.125,0.0,-3.25,-60.0
2024-04-27 22:00:00,-1.9152222,-0.57936096,297.54276,302.77527,100402.24,0.0,-3.25,-60.0
2024-04-27 23:00:00,-1.5977173,-2.1311493,297.3941,302.24622,100505.16,0.0,-3.25,-60.0
2024-04-28 00:00:00,-1.1066284,-2.1982422,297.3184,301.51892,100579.65,0.0,-3.25,-60.0
2024-04-28 01:00:00,-0.93367004,-1.6291656,297.3911,301.21088,100697.19,0.0,-3.25,-60.0
2024-04-28 02:00:00,-0.36431885,-1.0036621,297.74725,300.7661,100800.8,0.0,-3.25,-60.0
2024-04-28 03:00:00,-0.43374634,-1.0462189,297.64822,300.29388,100799.93,0.0,-3.25,-60.0
2024-04-28 04:00:00,-0.77682495,-0.6053009,297.6181,299.9911,100765.95,0.0,-3.25,-60.0
2024-04-28 05:00:00,-1.055191,-0.32476807,297.44934,299.5675,100742.75,0.0,-3.25,-60.0
2024-04-28 06:00:00,-1.1320953,-0.09036255,297.4945,299.67023,100674.7,0.0,-3.25,-60.0
2024-04-28 07:00:00,-1.138977,0.04925537,297.67245,299.53302,100646.05,0.0,-3.25,-60.0
2024-04-28 08:00:00,-1.2084503,0.2692871,297.66876,298.95123,100652.86,0.0,-3.25,-60.0
2024-04-28 09:00:00,-1.5956879,0.48995972,297.6642,298.6501,100686.92,0.0,-3.25,-60.0
2024-04-28 10:00:00,-1.056427,0.08506775,298.0041,299.6274,100756.695,0.0,-3.25,-60.0
2024-04-28 11:00:00,-1.3079987,0.36166382,298.52234,300.68658,100807.484,0.0,-3.25,-60.0
2024-04-28 12:00:00,-1.4666443,0.3156128,298.60455,301.67688,100841.45,0.0,-3.25,-60.0
2024-04-28 13:00:00,-1.9920044,0.18850708,298.37958,302.73987,100871.36,9.059906e-06,-3.25,-60.0
2024-04-28 14:00:00,-2.97789,0.075027466,297.85962,303.9934,100887.58,5.1021576e-05,-3.25,-60.0
2024-04-28 15:00:00,-3.3684235,-0.0655365,297.62817,305.01263,100829.875,2.9563904e-05,-3.25,-60.0
2024-04-28 16:00:00,-3.238037,-0.29832458,297.25305,305.32855,100776.91,1.4305115e-05,-3.25,-60.0
2024-04-28 17:00:00,-2.9561462,-0.19949341,296.65265,305.77115,100643.76,5.722046e-06,-3.25,-60.0
2024-04-28 18:00:00,-2.5737,0.017440796,296.57553,306.19818,100515.695,9.536743e-07,-3.25,-60.0
2024-04-28 19:00:00,-2.0442505,0.15219116,296.49557,306.20758,100377.125,0.0,-3.25,-60.0
2024-04-28 20:00:00,-1.734024,0.08798218,296.2073,306.08905,100345.28,0.0,-3.25,-60.0
2024-04-28 21:00:00,-1.5899811,-0.22724915,297.0324,305.54874,100316.09,0.00027132034,-3.25,-60.0
2024-04-28 22:00:00,-1.4499054,-0.5842438,297.61438,303.059,100346.11,9.536743e-07,-3.25,-60.0
2024-04-28 23:00:00,-1.6034088,-0.5544739,297.67603,302.46918,100323.57,0.0,-3.25,-60.0
2024-04-29 00:00:00,-1.3364868,-1.0786743,297.8606,302.1776,100440.55,0.0,-3.25,-60.0
2024-04-29 01:00:00,-0.8814087,-1.2833862,297.93262,301.85547,100602.836,0.0,-3.25,-60.0
2024-04-29 02:00:00,-0.9937134,-1.2296448,297.95273,301.70795,100719.21,0.0,-3.25,-60.0
2024-04-29 03:00:00,-1.1932678,-0.616272,297.9107,301.1985,100724.56,1.5258789e-05,-3.25,-60.0
2024-04-29 04:00:00,-1.4346924,-0.046569824,297.8651,301.18417,100736.17,0.0004014969,-3.25,-60.0
2024-04-29 05:00:00,-1.453598,0.48677063,297.64716,299.71423,100709.33,0.0010547638,-3.25,-60.0
2024-04-29 06:00:00,-1.2988586,0.25636292,297.70715,299.57092,100644.586,0.0011768341,-3.25,-60.0
2024-04-29 07:00:00,-1.4425354,0.028411865,297.841,300.02713,100615.516,9.536743e-07,-3.25,-60.0
2024-04-29 08:00:00,-1.4672546,0.34259033,297.81027,299.15674,100607.58,1.335144e-05,-3.25,-60.0
2024-04-29 09:00:00,-1.526825,0.3909912,297.79077,299.14487,100654.22,2.0980835e-05,-3.25,-60.0
2024-04-29 10:00:00,-1.5211182,-0.06510925,298.47906,300.5482,100680.586,8.583069e-06,-3.25,-60.0
2024-04-29 11:00:00,-1.5813599,0.109680176,298.6847,300.90176,100734.445,4.7683716e-07,-3.25,-60.0
2024-04-29 12:00:00,-1.4851074,0.11010742,298.62378,301.91467,100852.97,0.0,-3.25,-60.0
2024-04-29 13:00:00,-1.7746124,0.0031585693,298.74432,302.90176,100951.78,3.6239624e-05,-3.25,-60.0
2024-04-29 14:00:00,-2.0822296,0.121017456,298.6447,303.67535,100946.13,6.389618e-05,-3.25,-60.0
2024-04-29 15:00:00,-2.3144073,-0.017929077,298.46857,304.68707,100886.94,6.580353e-05,-3.25,-60.0
2024-04-29 16:00:00,-2.465393,0.1166687,297.87106,304.7787,100798.63,8.392334e-05,-3.25,-60.0
2024-04-29 17:00:00,-2.20018,0.087677,297.55823,303.33252,100676.94,0.00015354156,-3.25,-60.0
2024-04-29 18:00:00,-2.0651093,0.08380127,297.75122,303.4107,100561.73,0.00010585785,-3.25,-60.0
2024-04-29 19:00:00,-1.6471863,0.34036255,297.66296,302.57596,100491.11,0.0010662079,-3.25,-60.0
2024-04-29 20:00:00,-1.0380554,-0.49235535,298.10388,302.1833,100553.484,0.0007133484,-3.25,-60.0
2024-04-29 21:00:00,-1.0675659,-0.68666077,297.79056,301.04144,100582.55,0.004137039,-3.25,-60.0
2024-04-29 22:00:00,-1.097641,-0.62583923,297.7174,300.17255,100637.03,0.0049705505,-3.25,-60.0
2024-04-29 23:00:00,-1.0126648,-1.2876892,297.91498,299.98712,100705.05,0.0021791458,-3.25,-60.0
2024-04-30 00:00:00,-0.56892395,-1.2054749,297.74112,300.07733,100774.84,5.4359436e-05,-3.25,-60.0
2024-04-30 01:00:00,-0.4598236,-1.0964813,297.72217,300.07654,100780.65,3.4332275e-05,-3.25,-60.0
2024-04-30 02:00:00,-0.44143677,-1.2705078,297.65628,299.7088,100790.94,1.04904175e-05,-3.25,-60.0
2024-04-30 03:00:00,-0.54341125,-0.9339752,297.49258,299.17145,100770.72,4.7683716e-07,-3.25,-60.0
2024-04-30 04:00:00,-0.41189575,-0.7504425,297.46054,299.05627,100779.33,0.0,-3.25,-60.0
2024-04-30 05:00:00,-0.5513458,-0.6572113,297.60132,298.98773,100734.164,0.0,-3.25,-60.0
2024-04-30 06:00:00,-0.6070709,-0.4924469,297.6238,298.8743,100678.35,9.536743e-07,-3.25,-60.0
2024-04-30 07:00:00,-0.86434937,-0.36009216,297.2716,298.9265,100641.47,1.335144e-05,-3.25,-60.0
2024-04-30 08:00:00,-1.0930176,-0.26965332,297.40686,298.68695,100670.82,3.8146973e-06,-3.25,-60.0
2024-04-30 09:00:00,-1.2100372,-0.42225647,297.54376,299.04318,100674.445,0.0,-3.25,-60.0
2024-04-30 10:00:00,-0.8739624,-0.47592163,298.123,299.5361,100735.92,0.0,-3.25,-60.0
2024-04-30 11:00:00,-1.140091,-0.58265686,298.49957,299.92316,100805.3,1.9073486e-06,-3.25,-60.0
2024-04-30 12:00:00,-1.1504669,-0.5984192,298.41364,300.60834,100916.69,0.00023841858,-3.25,-60.0
2024-04-30 13:00:00,-1.2528992,-0.5314331,298.27637,301.65796,100997.734,0.00011634827,-3.25,-60.0
2024-04-30 14:00:00,-1.5708008,-1.0340424,298.3103,302.89325,101013.3,0.00014686584,-3.25,-60.0
2024-04-30 15:00:00,-1.9033203,-1.5696106,298.35318,303.70044,100991.016,0.0002822876,-3.25,-60.0
2024-04-30 16:00:00,-1.908081,-1.9597778,298.3704,303.89664,100909.17,0.0008869171,-3.25,-60.0
2024-04-30 17:00:00,-2.1593933,-2.1241608,298.40054,304.66672,100750.375,0.00028705597,-3.25,-60.0
2024-04-30 18:00:00,-2.1991272,-1.6882324,298.3959,304.5141,100593.3,9.918213e-05,-3.25,-60.0
2024-04-30 19:00:00,-1.7264404,-1.8735962,298.5531,303.6889,100474.69,0.00019836426,-3.25,-60.0
2024-04-30 20:00:00,-0.19866943,-2.5912018,297.83704,302.6789,100572.11,0.0041675568,-3.25,-60.0
2024-04-30 21:00:00,0.73439026,-2.1108398,297.20108,301.65118,100571.09,0.00039958954,-3.25,-60.0
2024-04-30 22:00:00,0.47073364,-1.2631226,297.383,300.297,100623.67,8.583069e-06,-3.25,-60.0
2024-04-30 23:00:00,0.11853027,-0.9385376,297.17352,299.71167,100685.91,0.0,-3.25,-60.0
2024-05-01 00:00:00,-0.4848175,-0.9173126,297.41748,299.6332,100790.63,2.002716e-05,-3.25,-60.0
2024-05-01 01:00:00,-0.7987976,-0.8408661,297.57327,299.45593,100878.2,4.863739e-05,-3.25,-60.0
2024-05-01 02:00:00,-1.3690186,-0.6477661,297.31558,299.2464,100882.26,0.000111579895,-3.25,-60.0
2024-05-01 03:00:00,-1.3737335,-0.46699524,297.3252,299.16556,100925.96,0.00020503998,-3.25,-60.0
2024-05-01 04:00:00,-0.97042847,-0.60665894,297.479,298.97736,100854.766,1.1444092e-05,-3.25,-60.0
2024-05-01 05:00:00,-0.446167,-0.5036316,297.4564,298.6857,100791.7,7.6293945e-06,-3.25,-60.0
2024-05-01 06:00:00,-0.41134644,-0.5771637,297.33807,298.87762,100718.41,0.00010967255,-3.25,-60.0
