valid_time,u10,v10,d2m,t2m,sp,tp,latitude,longitude
2022-11-11 13:00:00,-2.6930695,-2.2982788,296.19482,302.52698,100615.95,4.5776367e-05,-3.0,-60.0
2022-11-11 14:00:00,-2.628952,-2.2514496,295.91168,303.63565,100603.13,1.7166138e-05,-3.0,-60.0
2022-11-11 15:00:00,-2.6799774,-2.1100006,295.62024,304.95758,100534.81,2.861023e-06,-3.0,-60.0
2022-11-11 16:00:00,-2.3226776,-2.0405731,295.07294,305.80414,100460.77,0.0,-3.0,-60.0
2022-11-11 17:00:00,-2.1122437,-1.905716,294.93542,306.35394,100289.95,0.0,-3.0,-60.0
2022-11-11 18:00:00,-1.7324677,-1.789917,294.79276,306.35394,100152.234,0.0,-3.0,-60.0
2022-11-11 19:00:00,-1.5540619,-1.4305573,294.3382,306.52722,100053.13,3.8146973e-06,-3.0,-60.0
2022-11-11 20:00:00,-1.9737091,-0.8286896,293.79663,306.14832,99959.72,0.0,-3.0,-60.0
2022-11-11 21:00:00,-1.6419678,-0.74095154,294.20856,305.1424,99973.44,0.0,-3.0,-60.0
2022-11-11 22:00:00,-1.3418732,-0.20404053,295.6035,302.6633,100000.91,0.0,-3.0,-60.0
2022-11-11 23:00:00,-1.3908081,0.37750244,295.88858,301.75964,100094.56,0.0,-3.0,-60.0
2022-11-12 00:00:00,-1.1478119,0.69880676,295.8432,301.021,100172.67,0.0,-3.0,-60.0
2022-11-12 01:00:00,-1.3529816,-0.27030945,295.7854,300.78406,100302.06,0.0,-3.0,-60.0
2022-11-12 02:00:00,-0.89009094,-1.0594177,295.7364,300.19135,100365.234,0.0,-3.0,-60.0
2022-11-12 03:00:00,-0.20446777,-1.0209198,295.58502,299.48657,100391.6,0.0,-3.0,-60.0
2022-11-12 04:00:00,0.17028809,-0.8179779,295.58197,299.3039,100321.95,0.0,-3.0,-60.0
2022-11-12 05:00:00,0.2281189,-0.73413086,295.59824,299.0274,100285.7,0.0,-3.0,-60.0
2022-11-12 06:00:00,0.2029419,-0.9177704,295.57498,298.7268,100213.875,0.0,-3.0,-60.0
2022-11-12 07:00:00,0.12602234,-1.6012878,295.60596,298.5692,100226.59,0.0,-3.0,-60.0
2022-11-12 08:00:00,0.40905762,-2.4347534,295.6444,298.3924,100228.12,6.9618225e-05,-3.0,-60.0
2022-11-12 09:00:00,0.69595337,-2.3039856,295.7024,298.21582,100287.625,4.6253204e-05,-3.0,-60.0
2022-11-12 10:00:00,-0.018249512,-1.4847717,295.97577,298.9356,100293.016,4.7683716e-07,-3.0,-60.0
2022-11-12 11:00:00,-0.036315918,-0.9549103,296.34515,299.99564,100370.49,0.0,-3.0,-60.0
2022-11-12 12:00:00,-0.21046448,-0.83395386,296.6341,301.45026,100411.625,0.0,-3.0,-60.0
2022-11-12 13:00:00,-1.0123749,-0.6248169,296.81512,302.87665,100457.01,3.8146973e-06,-3.0,-60.0
2022-11-12 14:00:00,-1.9629059,-0.6730499,296.61652,304.5137,100423.195,2.4795532e-05,-3.0,-60.0
2022-11-12 15:00:00,-1.8134613,-1.0684052,296.16653,304.91595,100371.99,9.059906e-06,-3.0,-60.0
2022-11-12 16:00:00,-1.1982574,-1.0102386,295.83212,305.6103,100282.75,3.8146973e-06,-3.0,-60.0
2022-11-12 17:00:00,-0.7640686,-0.5106201,294.7672,304.82697,100171.28,5.2452087e-06,-3.0,-60.0
2022-11-12 18:00:00,-0.6417694,-0.020584106,294.9665,305.29688,100055.44,1.0967255e-05,-3.0,-60.0
2022-11-12 19:00:00,-0.5247803,0.47688293,295.2144,304.9781,99992.66,5.9127808e-05,-3.0,-60.0
2022-11-12 20:00:00,-0.82829285,0.48524475,294.96857,305.02454,99903.75,0.00014686584,-3.0,-60.0
2022-11-12 21:00:00,-0.4517975,-0.21340942,295.23163,304.8681,99920.89,7.200241e-05,-3.0,-60.0
2022-11-12 22:00:00,0.013580322,-1.1957855,296.35748,302.4162,100002.984,1.04904175e-05,-3.0,-60.0
2022-11-12 23:00:00,-0.097961426,-1.3588104,296.55145,301.52588,100016.64,1.0967255e-05,-3.0,-60.0
2022-11-13 00:00:00,-0.22587585,-1.4140015,296.33008,301.12582,100111.19,0.0,-3.0,-60.0
2022-11-13 01:00:00,-0.12168884,-1.0145111,296.40573,300.8092,100228.92,0.0,-3.0,-60.0
2022-11-13 02:00:00,-0.4156494,-0.8377991,296.83173,300.44366,100277.805,0.0,-3.0,-60.0
2022-11-13 03:00:00,-0.6182709,-0.9114227,296.75735,299.98157,100322.67,0.0,-3.0,-60.0
2022-11-13 04:00:00,-0.6365967,-1.2456665,296.33734,299.6664,100256.25,0.0,-3.0,-60.0
2022-11-13 05:00:00,-0.5675812,-1.3955231,296.1879,299.23727,100208.16,0.0,-3.0,-60.0
2022-11-13 06:00:00,-0.5121155,-1.6831818,296.1704,299.0994,100170.266,0.0,-3.0,-60.0
2022-11-13 07:00:00,-0.16687012,-1.8515625,295.58636,298.70288,100130.97,0.0,-3.0,-60.0
2022-11-13 08:00:00,0.065475464,-1.4693756,295.3302,297.9093,100107.016,0.0,-3.0,-60.0
2022-11-13 09:00:00,-0.10725403,-1.3140869,295.48688,297.7165,100120.78,0.0,-3.0,-60.0
2022-11-13 10:00:00,-0.69615173,-1.6047974,295.594,298.41193,100224.49,0.0,-3.0,-60.0
2022-11-13 11:00:00,-1.1169891,-1.8208466,295.8122,299.03604,100281.516,0.0,-3.0,-60.0
2022-11-13 12:00:00,-1.4820709,-2.2634888,295.83746,299.9629,100383.3,0.0,-3.0,-60.0
2022-11-13 13:00:00,-1.954483,-2.222046,295.79163,301.10748,100402.33,4.1484833e-05,-3.0,-60.0
2022-11-13 14:00:00,-2.7610474,-2.100586,295.8017,303.0435,100341.86,9.1552734e-05,-3.0,-60.0
2022-11-13 15:00:00,-2.8556824,-2.0703583,295.91077,305.16956,100252.91,1.001358e-05,-3.0,-60.0
2022-11-13 16:00:00,-2.6132202,-1.787323,295.62717,305.50977,100153.72,4.7683716e-07,-3.0,-60.0
2022-11-13 17:00:00,-2.399414,-1.5085144,295.64908,305.9478,100075.03,3.33786e-06,-3.0,-60.0
2022-11-13 18:00:00,-2.141388,-1.2216644,295.77304,305.87003,99958.64,1.4305115e-06,-3.0,-60.0
2022-11-13 19:00:00,-1.7565155,-1.0734558,295.74878,305.6123,99936.86,1.4305115e-05,-3.0,-60.0
2022-11-13 20:00:00,-1.629837,-1.0435333,295.68558,304.9587,99897.3,0.0,-3.0,-60.0
2022-11-13 21:00:00,-1.845047,-0.7722931,295.6467,304.20917,99832.87,0.0,-3.0,-60.0
2022-11-13 22:00:00,-1.8274536,-0.67401123,296.05975,302.0031,99896.36,0.0,-3.0,-60.0
2022-11-13 23:00:00,-1.667923,-0.38427734,295.95557,301.2747,99999.8,0.0,-3.0,-60.0
2022-11-14 00:00:00,-1.5812073,-0.3043518,295.84424,300.42346,100061.13,0.0,-3.0,-60.0
2022-11-14 01:00:00,-1.75354,-0.44529724,295.85547,300.33417,100202.02,0.0,-3.0,-60.0
2022-11-14 02:00:00,-1.706955,-0.9117737,295.7293,300.0271,100259.18,6.67572e-06,-3.0,-60.0
2022-11-14 03:00:00,-1.2664948,-1.4433289,295.55182,299.7226,100263.95,0.00010871887,-3.0,-60.0
2022-11-14 04:00:00,-1.1023865,-1.6177673,295.69586,299.35077,100232.06,5.38826e-05,-3.0,-60.0
2022-11-14 05:00:00,-0.95329285,-1.7774963,295.80096,298.95984,100176.06,2.670288e-05,-3.0,-60.0
2022-11-14 06:00:00,-1.1479492,-1.8186493,295.54047,298.7636,100095.25,0.0,-3.0,-60.0
2022-11-14 07:00:00,-1.2009125,-1.5401001,295.36356,298.5036,100096.016,2.861023e-06,-3.0,-60.0
2022-11-14 08:00:00,-1.3976288,-1.0442352,295.22723,298.35754,100151.86,0.00012683868,-3.0,-60.0
2022-11-14 09:00:00,-0.8973541,-0.38000488,295.03735,298.0818,100213.766,0.0008125305,-3.0,-60.0
2022-11-14 10:00:00,-0.89871216,-0.18554688,295.95215,299.2407,100231.32,2.861023e-06,-3.0,-60.0
2022-11-14 11:00:00,-1.8741608,-0.97088623,296.0818,300.11145,100307.55,0.0,-3.0,-60.0
2022-11-14 12:00:00,-2.1965637,-1.3501587,296.54633,301.88995,100412.92,0.0,-3.0,-60.0
2022-11-14 13:00:00,-2.745285,-2.0540771,296.52734,303.158,100445.44,8.392334e-05,-3.0,-60.0
2022-11-14 14:00:00,-3.2225647,-2.0382538,296.73477,304.4831,100421.89,3.71933e-05,-3.0,-60.0
2022-11-14 15:00:00,-3.2843323,-1.3952484,296.73334,305.9751,100347.23,2.527237e-05,-3.0,-60.0
2022-11-14 16:00:00,-3.3276062,-0.72766113,296.55353,306.34485,100217.31,1.7166138e-05,-3.0,-60.0
2022-11-14 17:00:00,-3.1684418,-0.16537476,296.4628,306.80334,100108.84,2.336502e-05,-3.0,-60.0
2022-11-14 18:00:00,-2.9155426,0.17658997,296.36603,306.95013,100003.266,9.536743e-07,-3.0,-60.0
2022-11-14 19:00:00,-2.6080627,0.25320435,295.9347,306.77454,99971.37,8.583069e-06,-3.0,-60.0
2022-11-14 20:00:00,-2.322174,0.121536255,295.83118,306.2049,99894.66,0.00015354156,-3.0,-60.0
2022-11-14 21:00:00,-1.7892914,-0.2147522,295.6449,305.44724,99868.86,0.0,-3.0,-60.0
2022-11-14 22:00:00,-1.2091522,-0.5506592,296.65576,302.687,99948.23,0.0,-3.0,-60.0
2022-11-14 23:00:00,-0.8627472,-1.0097961,296.56628,301.82898,100001.04,0.0,-3.0,-60.0
2022-11-15 00:00:00,-1.2453003,-0.9204254,297.04407,301.15137,100030.695,0.0,-3.0,-60.0
2022-11-15 01:00:00,-1.4246063,-1.3799286,296.63776,301.14417,100135.7,0.0,-3.0,-60.0
2022-11-15 02:00:00,-1.7740479,-0.9640198,296.6101,300.77475,100197.8,0.0,-3.0,-60.0
2022-11-15 03:00:00,-1.760315,-0.84313965,296.52466,300.29974,100253.875,5.531311e-05,-3.0,-60.0
2022-11-15 04:00:00,-1.8842316,-0.7742462,296.36273,299.6782,100248.05,0.0002117157,-3.0,-60.0
2022-11-15 05:00:00,-2.2204132,-0.28260803,296.0473,298.94263,100224.41,0.00069475174,-3.0,-60.0
2022-11-15 06:00:00,-2.1869202,-0.29566956,295.8037,298.7981,100188.64,0.00061416626,-3.0,-60.0
2022-11-15 07:00:00,-2.2324066,-0.45472717,295.7276,298.4043,100174.33,0.0,-3.0,-60.0
2022-11-15 08:00:00,-2.253128,-0.4895935,295.7751,298.26654,100177.26,0.0,-3.0,-60.0
2022-11-15 09:00:00,-1.8635254,-0.73501587,295.91077,298.29788,100222.16,0.0,-3.0,-60.0
2022-11-15 10:00:00,-1.9299316,-1.1809845,295.79706,299.18228,100310.23,0.0,-3.0,-60.0
2022-11-15 11:00:00,-1.9947357,-0.80252075,296.17767,300.0479,100407.73,1.4305115e-06,-3.0,-60.0
2022-11-15 12:00:00,-2.5606384,-0.4902649,296.8241,301.80457,100518.125,0.00012302399,-3.0,-60.0
2022-11-15 13:00:00,-3.0675201,-0.23706055,296.9111,302.86124,100599.56,7.390976e-05,-3.0,-60.0
2022-11-15 14:00:00,-3.5346527,-0.16305542,297.11127,304.06598,100577.016,0.00062561035,-3.0,-60.0
2022-11-15 15:00:00,-3.4838715,0.13166809,296.7453,305.2563,100492.14,4.529953e-05,-3.0,-60.0
2022-11-15 16:00:00,-3.2719421,0.40571594,296.12903,305.97855,100349.67,2.7656555e-05,-3.0,-60.0
2022-11-15 17:00:00,-2.8069763,0.21063232,296.54114,304.36224,100250.16,0.0024704933,-3.0,-60.0
2022-11-15 18:00:00,-2.7846527,1.692215,297.05783,303.59296,100141.93,0.0008277893,-3.0,-60.0
2022-11-15 19:00:00,-2.1761932,3.667984,296.7721,303.5738,100236.92,0.0018558502,-3.0,-60.0
2022-11-15 20:00:00,-1.8212128,2.1947632,297.03253,303.44696,100147.75,0.00028276443,-3.0,-60.0
2022-11-15 21:00:00,-1.7889862,2.1584473,296.85254,302.52625,100163.48,4.7683716e-07,-3.0,-60.0
2022-11-15 22:00:00,-1.9574432,1.7899323,296.56573,299.18463,100196.74,0.0,-3.0,-60.0
2022-11-15 23:00:00,-1.7272491,1.1916199,296.53265,298.8047,100284.96,0.0,-3.0,-60.0
2022-11-16 00:00:00,-1.6446533,0.6917114,296.4718,298.47748,100381.195,0.0,-3.0,-60.0
2022-11-16 01:00:00,-1.6545868,0.44236755,296.41968,298.6234,100403.22,0.0,-3.0,-60.0
2022-11-16 02:00:00,-1.5194702,0.61990356,296.3003,298.3579,100436.36,0.0,-3.0,-60.0
2022-11-16 03:00:00,-1.0767365,0.7559662,296.1916,297.77438,100458.64,0.0,-3.0,-60.0
2022-11-16 04:00:00,-0.70036316,0.6235962,296.22363,297.55695,100433.484,0.0,-3.0,-60.0
2022-11-16 05:00:00,-0.047332764,0.44732666,296.2019,297.71216,100377.76,0.0,-3.0,-60.0
2022-11-16 06:00:00,0.25257874,0.3199768,296.2671,297.86557,100360.766,0.0,-3.0,-60.0
2022-11-16 07:00:00,0.33610535,0.36741638,296.24426,297.4829,100347.33,0.0,-3.0,-60.0
2022-11-16 08:00:00,-0.13723755,0.695343,296.39886,297.7856,100348.85,0.0,-3.0,-60.0
2022-11-16 09:00:00,-0.5214844,0.9824524,296.3993,297.51202,100379.26,4.7683716e-07,-3.0,-60.0
2022-11-16 10:00:00,-0.5991821,0.3611908,296.49576,297.54114,100455.055,4.7683716e-07,-3.0,-60.0
2022-11-16 11:00:00,-0.5313721,1.1634064,296.38232,298.31845,100535.05,4.9114227e-05,-3.0,-60.0
2022-11-16 12:00:00,-0.71269226,1.5542603,296.6748,298.9425,100636.53,3.2424927e-05,-3.0,-60.0
2022-11-16 13:00:00,-0.98114014,1.3666382,296.91376,299.78546,100677.484,5.2452087e-05,-3.0,-60.0
2022-11-16 14:00:00,-1.3960266,0.90815735,296.47342,300.9724,100630.695,6.246567e-05,-3.0,-60.0
2022-11-16 15:00:00,-1.7897491,0.47961426,295.98187,302.50406,100576.7,3.1471252e-05,-3.0,-60.0
2022-11-16 16:00:00,-1.4441528,0.5296478,295.76367,303.43347,100477.41,1.04904175e-05,-3.0,-60.0
2022-11-16 17:00:00,-2.4634857,1.3218689,295.7882,304.66733,100401.6,1.1444092e-05,-3.0,-60.0
2022-11-16 18:00:00,-2.0428467,1.236023,296.3103,304.98547,100348.03,4.1007996e-05,-3.0,-60.0
2022-11-16 19:00:00,-1.3530731,1.7308655,296.33038,304.97757,100218.42,1.4305115e-06,-3.0,-60.0
2022-11-16 20:00:00,-0.99909973,1.2485809,296.42603,304.49066,100157.33,0.0,-3.0,-60.0
2022-11-16 21:00:00,-0.5687866,0.89663696,296.4588,303.923,100137.81,0.0,-3.0,-60.0
2022-11-16 22:00:00,-0.8371277,0.44499207,297.86316,301.21625,100103.266,0.0,-3.0,-60.0
2022-11-16 23:00:00,-1.1641388,-0.5692444,296.87933,300.8709,100216.8,0.0,-3.0,-60.0
2022-11-17 00:00:00,-1.1500702,-0.7150574,296.9259,300.30505,100335.125,0.0,-3.0,-60.0
2022-11-17 01:00:00,-1.1552887,-0.7853699,297.0692,300.20013,100437.38,0.0,-3.0,-60.0
2022-11-17 02:00:00,-1.148819,-0.8620758,297.214,299.6071,100481.72,0.0,-3.0,-60.0
2022-11-17 03:00:00,-0.98065186,-0.95225525,297.0226,298.86688,100456.17,0.0,-3.0,-60.0
2022-11-17 04:00:00,-0.7066498,-0.8792572,296.85822,299.10226,100397.07,0.000729084,-3.0,-60.0
2022-11-17 05:00:00,-0.5088806,-0.6434479,296.30804,298.2975,100330.63,0.001385212,-3.0,-60.0
2022-11-17 06:00:00,-0.40841675,-0.52801514,296.55676,298.11206,100262.28,0.00018978119,-3.0,-60.0
2022-11-17 07:00:00,-0.05633545,-0.6298828,296.6078,297.84357,100251.555,4.7683716e-07,-3.0,-60.0
2022-11-17 08:00:00,-0.030929565,-0.7080841,296.52606,297.79117,100235.8,0.0,-3.0,-60.0
2022-11-17 09:00:00,0.23390198,-0.7505493,296.58884,297.46954,100308.67,0.0,-3.0,-60.0
2022-11-17 10:00:00,-0.36694336,-0.19187927,296.5959,298.68164,100301.36,0.0,-3.0,-60.0
2022-11-17 11:00:00,-0.5693512,-0.08578491,296.60687,299.944,100386.22,9.536743e-06,-3.0,-60.0
2022-11-17 12:00:00,-0.6706238,0.0769043,297.01166,301.6335,100478.67,1.5735626e-05,-3.0,-60.0
2022-11-17 13:00:00,-1.2010498,0.08633423,297.14325,302.6599,100521.086,2.7656555e-05,-3.0,-60.0
2022-11-17 14:00:00,-1.5187988,-0.035064697,297.20013,304.0194,100487.305,0.00024700165,-3.0,-60.0
2022-11-17 15:00:00,-1.5595245,-0.72262573,296.63446,304.97247,100420.67,0.00027275085,-3.0,-60.0
2022-11-17 16:00:00,-1.0705566,-1.0543518,296.20288,305.09384,100360.95,0.00017786026,-3.0,-60.0
2022-11-17 17:00:00,-0.53541565,-1.0089417,296.0614,305.45496,100243.21,4.4822693e-05,-3.0,-60.0
2022-11-17 18:00:00,0.0095825195,-1.2193298,295.983,305.53192,100108.2,2.9563904e-05,-3.0,-60.0
2022-11-17 19:00:00,0.6903839,-0.85617065,295.45392,305.49936,100032.59,0.00065231323,-3.0,-60.0
2022-11-17 20:00:00,1.1665497,-0.6782837,295.53247,304.68915,99933.55,0.0001335144,-3.0,-60.0
2022-11-17 21:00:00,1.3640442,-0.7008667,296.01886,303.50616,99945.33,9.536743e-07,-3.0,-60.0
2022-11-17 22:00:00,1.4726562,-1.1508331,296.90207,302.13345,99981.445,0.0,-3.0,-60.0
2022-11-17 23:00:00,1.725174,-0.7050171,296.85828,301.26474,100121.05,1.9550323e-05,-3.0,-60.0
2022-11-18 00:00:00,1.7378998,-0.9817047,297.0714,300.5415,100232.62,8.773804e-05,-3.0,-60.0
2022-11-18 01:00:00,1.5731506,-1.2358093,297.1548,300.39502,100299.41,1.0967255e-05,-3.0,-60.0
2022-11-18 02:00:00,1.4175415,-1.2037811,297.06854,299.86737,100322.2,0.0,-3.0,-60.0
2022-11-18 03:00:00,1.5550537,-0.9683838,296.83362,299.38007,100307.55,0.0,-3.0,-60.0
2022-11-18 04:00:00,1.6312714,-0.31033325,296.7297,299.07257,100295.016,4.7683716e-07,-3.0,-60.0
2022-11-18 05:00:00,1.79982,-0.16908264,296.9642,298.7656,100245.05,4.7683716e-07,-3.0,-60.0
2022-11-18 06:00:00,1.891449,-0.3338623,296.6629,298.56073,100206.47,1.335144e-05,-3.0,-60.0
2022-11-18 07:00:00,1.882782,-0.32730103,296.75937,298.608,100218.33,4.7683716e-07,-3.0,-60.0
2022-11-18 08:00:00,1.7567596,-0.31539917,296.6576,298.52023,100200.2,5.2928925e-05,-3.0,-60.0
2022-11-18 09:00:00,1.51091,-0.2497406,296.45343,298.208,100247.5,0.0,-3.0,-60.0
2022-11-18 10:00:00,1.7742767,-0.22146606,296.6754,298.2556,100318.02,4.7683716e-07,-3.0,-60.0
2022-11-18 11:00:00,2.4593353,-0.37553406,296.7091,299.13547,100424.26,3.8146973e-06,-3.0,-60.0
2022-11-18 12:00:00,2.2649994,0.013900757,297.51373,299.8863,100479.8,9.536743e-06,-3.0,-60.0
2022-11-18 13:00:00,1.8115234,0.5514221,297.72894,300.48022,100587.89,1.9550323e-05,-3.0,-60.0
2022-11-18 14:00:00,1.8782196,0.44184875,297.88422,301.15918,100518.484,6.67572e-05,-3.0,-60.0
2022-11-18 15:00:00,1.8062592,0.850296,297.94025,302.2209,100477.23,0.00011253357,-3.0,-60.0
2022-11-18 16:00:00,1.5690155,1.2271576,297.54816,302.6753,100388.06,4.4822693e-05,-3.0,-60.0
2022-11-18 17:00:00,0.97657776,1.1587677,297.0039,302.89572,100297.55,0.00011539459,-3.0,-60.0
2022-11-18 18:00:00,0.14283752,0.2522583,297.0155,302.5481,100186.25,1.66893e-05,-3.0,-60.0
2022-11-18 19:00:00,-0.7856903,0.5496216,296.77963,302.09354,100152.47,0.00037956238,-3.0,-60.0
2022-11-18 20:00:00,-1.5252686,0.51026917,296.13776,300.4358,100104.47,0.0010924339,-3.0,-60.0
2022-11-18 21:00:00,-0.69104004,0.8363342,295.82306,299.83582,100137.37,4.1007996e-05,-3.0,-60.0
2022-11-18 22:00:00,-0.8516083,0.937027,296.01077,299.0879,100123.55,0.0,-3.0,-60.0
2022-11-18 23:00:00,-0.8221588,0.9056244,296.18207,298.66357,100158.984,0.0,-3.0,-60.0
2022-11-19 00:00:00,-0.90286255,0.98236084,296.32632,298.49695,100248.18,0.0,-3.0,-60.0
2022-11-19 01:00:00,-0.97457886,0.9127197,296.18842,298.18243,100328.516,0.0,-3.0,-60.0
2022-11-19 02:00:00,-1.065979,0.6908264,296.14624,297.98227,100360.31,0.0,-3.0,-60.0
2022-11-19 03:00:00,-1.2440948,0.5106659,296.05905,297.63763,100328.36,0.0,-3.0,-60.0
2022-11-19 04:00:00,-1.2352753,0.43489075,296.05304,297.4912,100257.555,4.7683716e-07,-3.0,-60.0
2022-11-19 05:00:00,-1.0427094,0.37454224,296.0879,297.11713,100234.83,0.0,-3.0,-60.0
2022-11-19 06:00:00,-0.6698761,0.40260315,296.13702,297.25873,100206.36,0.0,-3.0,-60.0
2022-11-19 07:00:00,0.021408081,0.6749115,296.17523,297.18106,100216.516,0.0,-3.0,-60.0
2022-11-19 08:00:00,-0.14952087,0.88874817,296.31583,297.2626,100204.58,0.0,-3.0,-60.0
2022-11-19 09:00:00,-0.2171936,1.1570129,295.95312,296.7686,100297.71,0.0,-3.0,-60.0
2022-11-19 10:00:00,-0.27378845,1.0010986,296.35358,297.54932,100423.43,0.0,-3.0,-60.0
2022-11-19 11:00:00,-0.23973083,1.3972626,296.49228,298.40805,100480.78,0.0,-3.0,-60.0
2022-11-19 12:00:00,-0.058181763,1.0543823,296.53223,299.0791,100570.81,0.0,-3.0,-60.0
2022-11-19 13:00:00,-0.009002686,0.76449585,296.596,300.2243,100642.57,2.5749207e-05,-3.0,-60.0
2022-11-19 14:00:00,-0.14259338,0.23025513,296.81012,301.99707,100603.18,5.722046e-05,-3.0,-60.0
2022-11-19 15:00:00,-0.45065308,-0.11984253,296.94562,303.58563,100548.27,0.0001077652,-3.0,-60.0
2022-11-19 16:00:00,-0.8095703,-0.5039673,297.16675,304.81415,100430.125,3.8146973e-06,-3.0,-60.0
2022-11-19 17:00:00,-0.78404236,-0.63153076,296.67892,305.52563,100317.87,5.6266785e-05,-3.0,-60.0
2022-11-19 18:00:00,-0.5995941,-0.61125183,296.27383,305.94202,100186.14,4.386902e-05,-3.0,-60.0
2022-11-19 19:00:00,-0.2982788,-0.38809204,296.99316,304.72125,100099.06,1.4305115e-05,-3.0,-60.0
2022-11-19 20:00:00,0.03416443,-0.23257446,296.69156,304.3559,100011.17,1.9073486e-06,-3.0,-60.0
2022-11-19 21:00:00,-0.13879395,-0.25709534,296.3628,303.50055,99982.625,1.4305115e-06,-3.0,-60.0
2022-11-19 22:00:00,-1.8400879,0.18362427,295.42407,302.4287,99992.84,0.0,-3.0,-60.0
2022-11-19 23:00:00,-2.1275787,0.062454224,295.5617,301.27444,100061.09,0.0,-3.0,-60.0
2022-11-20 00:00:00,-2.4615784,-0.3764038,295.64398,300.74506,100134.03,0.0,-3.0,-60.0
2022-11-20 01:00:00,-2.6684418,-0.49893188,295.47614,300.35898,100236.89,0.0,-3.0,-60.0
2022-11-20 02:00:00,-2.3561401,-0.9507446,295.14252,299.36853,100250.33,0.0,-3.0,-60.0
2022-11-20 03:00:00,-1.9247589,-1.0978241,295.0144,299.18106,100235.05,0.0,-3.0,-60.0
2022-11-20 04:00:00,-1.6977386,-1.1141663,294.92096,298.71875,100206.4,0.0,-3.0,-60.0
2022-11-20 05:00:00,-1.3432312,-1.4865112,294.93335,298.1955,100151.83,0.0,-3.0,-60.0
2022-11-20 06:00:00,-1.1707611,-1.5671234,294.89984,297.85947,100080.25,0.0,-3.0,-60.0
2022-11-20 07:00:00,-1.2084961,-1.4999542,294.9827,297.56424,100062.56,0.0,-3.0,-60.0
2022-11-20 08:00:00,-1.384964,-1.4097595,295.0246,297.4702,100036.84,0.0,-3.0,-60.0
2022-11-20 09:00:00,-1.5579529,-1.2215881,295.07822,297.3808,100093.27,0.0,-3.0,-60.0
2022-11-20 10:00:00,-2.024414,-1.0894623,295.2613,298.65268,100190.21,0.0,-3.0,-60.0
2022-11-20 11:00:00,-2.100647,-0.7481842,295.88074,300.01532,100264.16,0.0,-3.0,-60.0
2022-11-20 12:00:00,-2.3506317,-0.39479065,296.009,301.55566,100340.39,0.0,-3.0,-60.0
2022-11-20 13:00:00,-2.4127808,-0.31326294,296.17514,302.8441,100365.5,1.7642975e-05,-3.0,-60.0
2022-11-20 14:00:00,-2.6078491,-1.1361694,295.85086,304.34204,100341.86,4.863739e-05,-3.0,-60.0
2022-11-20 15:00:00,-2.3842316,-1.1297302,295.05426,305.7286,100275.47,6.67572e-06,-3.0,-60.0
2022-11-20 16:00:00,-2.085266,-1.0030518,294.64313,306.4425,100212.5,9.536743e-07,-3.0,-60.0
2022-11-20 17:00:00,-1.750412,-0.78196716,294.25708,306.7173,100095.97,0.0,-3.0,-60.0
2022-11-20 18:00:00,-1.4255219,-0.48864746,294.2756,306.96857,100019.92,0.0,-3.0,-60.0
2022-11-20 19:00:00,-1.2931824,-0.08761597,293.6095,307.02417,99938.72,0.0,-3.0,-60.0
2022-11-20 20:00:00,-1.3793182,0.42323303,293.01642,306.96262,99898.8,0.0,-3.0,-60.0
2022-11-20 21:00:00,-1.7774353,0.9413147,293.1958,306.12775,99839.93,0.0,-3.0,-60.0
2022-11-20 22:00:00,-1.2559204,1.1159058,294.49725,303.4036,99809.89,0.0,-3.0,-60.0
2022-11-20 23:00:00,-1.577301,0.5810547,294.91202,302.07312,99895.63,0.0,-3.0,-60.0
2022-11-21 00:00:00,-1.8013916,0.1402893,295.26065,301.40677,100006.09,0.0,-3.0,-60.0
2022-11-21 01:00:00,-1.9532623,0.28848267,295.25446,300.91653,100114.61,0.0,-3.0,-60.0
2022-11-21 02:00:00,-2.176117,0.37994385,295.12537,300.4779,100119.44,0.0,-3.0,-60.0
2022-11-21 03:00:00,-2.3274384,0.03668213,294.9361,299.8205,100093.15,0.0,-3.0,-60.0
2022-11-21 04:00:00,-2.270691,-0.4267578,294.8933,299.46402,100057.19,0.0,-3.0,-60.0
2022-11-21 05:00:00,-2.168869,-0.6841736,294.79425,299.18307,100019.33,0.0,-3.0,-60.0
2022-11-21 06:00:00,-2.0843506,-0.73147583,294.65497,298.85138,99963.22,0.0,-3.0,-60.0
2022-11-21 07:00:00,-2.1143951,-0.6589203,294.60748,298.70746,99946.99,0.0,-3.0,-60.0
2022-11-21 08:00:00,-2.1652374,-0.54141235,294.52332,298.15875,99943.305,0.0,-3.0,-60.0
2022-11-21 09:00:00,-1.8906403,-0.41220093,294.4967,297.9666,100018.836,0.0,-3.0,-60.0
2022-11-21 10:00:00,-2.214447,-0.7773895,294.71094,299.19635,100133.44,0.0,-3.0,-60.0
2022-11-21 11:00:00,-2.2703705,-0.7128296,295.0697,300.43628,100187.375,0.0,-3.0,-60.0
2022-11-21 12:00:00,-2.7579956,-0.6246033,295.1419,302.4392,100257.445,0.0,-3.0,-60.0
2022-11-21 13:00:00,-3.4398956,-0.3877716,294.82123,304.08655,100300.336,0.0,-3.0,-60.0
2022-11-21 14:00:00,-3.7473755,-0.411026,294.59232,305.46533,100300.45,2.861023e-06,-3.0,-60.0
2022-11-21 15:00:00,-3.3940735,-0.9615326,294.11365,306.81125,100227.33,1.9073486e-06,-3.0,-60.0
